model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.016363854941824,"""a street without vehicles"""
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887,"""a bench"""
stable-diffusion,060-4.png,2.615393722927509,2.342991118822671,2.313902331902286,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669518,"""a coffee table with a magazine on it"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705,"""the word 'APPLE' on an apple"""
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,008-4.png,2.414890579975032,2.7606333316155416,2.986021594408096,"""a fall landscape"""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Controlnet,064-4.png,2.760087191468212,2.548019210929426,2.235404983488134,"""the word 'APPLE' on an apple"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
Unidiffuser,044-1.png,2.267046388222541,2.108546051537437,2.2655398887488056,"""an orange wearing a cowboy hat"""
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716,"""A red bus is driving on the road"""
Controlnet,081-3.png,2.14732895224791,2.2680834042256555,2.4869358967960524,"""two people facing each other"""
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669,"""a boat in the canals of venice"""
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780918,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,048-3.png,2.5815705092176997,2.1161220053944065,2.419774006554899,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,034-1.png,2.71371647559452,2.6904504992985343,2.242370034857491,"""a small garden with an apple tree behind it"""
Unidiffuser,010-3.png,2.0291167748946157,2.472577191489858,2.6106574703979324,"""A giraffe walking through a green grass covered field"""
stable-diffusion,049-4.png,2.7311218621991293,2.402019416436084,2.961051821401908,"""an elephant walking on the Great Wall"""
stable-diffusion,040-2.png,3.2372807305768427,3.2335331175867497,3.1252241832914622,"""A blue colored dog"""
Lafite,083-3.png,1.8704691051331293,1.9621660756063184,2.124802090840146,"""view of a clock tower from above"""
Unidiffuser,036-3.png,2.173999052150843,2.0619546278769203,2.621892618011075,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,061-4.png,3.3059153274211504,3.2946593145181438,2.842392714243181,"""the word 'HELLO' on a girl's face"""
Controlnet,084-3.png,2.550738889765354,2.194608692422922,2.192409068642603,"""a cross-section view of a walnut"""
Controlnet,097-4.png,3.288894372437261,3.5131151489405275,2.7016027795139017,"""a kitchen without a refrigerator"""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
stable-diffusion,013-2.png,3.3860787385033437,3.163768572471386,3.183521274434825,"""a teddy bear on a skateboard"""
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094,"""A bicycle on top of a boat"""
Controlnet,079-4.png,2.510974599741401,2.014889765737607,2.387903210461078,"""Times Square with thousands of dogs running around"""
DALLE,082-3.png,3.0440054867869293,2.973825356839697,2.8275461749386075,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,005-2.png,3.5047075695913628,3.2668201077572867,3.594058142724422,"""a green pepper"""
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
Unidiffuser,023-4.png,2.2071831786909786,2.1810325432031545,2.2839467632400834,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,098-2.png,2.2346633499746296,2.0112061573208933,2.58794854874809,"""a street without vehicles"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
Glide,023-2.png,1.6979444219455708,1.8944569157646245,2.010393181056918,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.485417455795456,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,072-4.png,2.769534674772234,2.316559354655114,2.549575043867516,"""two motorcycles facing each other"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
Controlnet,008-2.png,2.2190457625591318,1.9311395531381743,2.705871693657346,"""a fall landscape"""
DALLE,046-3.png,2.617724406675687,2.200775245765385,2.7325682587482407,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,062-3.png,2.214836863279202,1.846395266622156,2.073128381769963,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,035-2.png,2.559948961126451,2.5481932612356224,2.3912488728509067,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.249138871828272,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764,"""a bench"""
Controlnet,040-2.png,2.5910174969296627,2.49160287844192,2.972092603149109,"""A blue colored dog"""
Controlnet,073-4.png,2.8583253626060743,2.771632564114328,2.53475563795231,"""two red balls on a table"""
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,023-1.png,1.8875156571531695,2.1733506949011105,2.148877690911592,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,077-4.png,2.0847122620233707,2.355695647892065,2.133296455467299,"""two pianos next to each other"""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
Unidiffuser,086-4.png,2.670928969288657,2.5727873195840507,2.021736166507854,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,025-2.png,2.2700233751117938,2.206777564595364,2.2404528191077566,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,048-1.png,1.8038822868116056,2.100020614408799,2.226675915937112,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,053-2.png,2.7479189229135774,2.6835893951919774,2.597499621010564,"""A spaceship made of cardboard."""
Controlnet,083-1.png,2.708764170790089,2.765242667130261,2.8173639203526557,"""view of a clock tower from above"""
DALLE,054-4.png,3.168209384024312,3.012312080458111,2.630087848566949,"""A photo of a lotus flower made of water. """
Glide,078-2.png,2.173509292200092,2.29481531354537,1.9335064377395224,"""a tennis court with three yellow cones on it"""
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.720410838110233,"""a tree reflected in the sunroof of a blue car"""
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.587318325648132,"""We painted the wall with cracks."""
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905,"""an orange wearing a cowboy hat"""
Controlnet,010-3.png,2.324978730320537,2.2641598403372045,2.5166123724663514,"""A giraffe walking through a green grass covered field"""
Controlnet,050-4.png,2.7482281800009405,2.6015321751395173,2.3494861466412584,"""A photo of a panda made of water."""
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648,"""a bench"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,057-2.png,2.359485309440175,2.40530247807062,2.6856048492305,"""an oil painting of a tree and a building"""
DALLE,033-2.png,2.6226562185060507,2.4939370724667724,2.342986395677413,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931,"""a bloody mary cocktail next to a napkin"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,094-1.png,2.95675813384516,2.714372896232673,2.445495510375257,"""a banana without its peel"""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032,"""A heart made of chocolate"""
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
Unidiffuser,021-3.png,1.7390544047498964,2.093599521950559,2.0879150248303686,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,031-4.png,2.653597274798967,2.037306320228188,2.891401181069708,"""a library filled with kids reading books"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.29491170578738,"""a banana without its peel"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Glide,085-2.png,2.2481148835078564,2.071144479795786,2.3486293206479454,"""a close-up of an old-fashioned cocktail"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644,"""a cross-section view of a walnut"""
stable-diffusion,022-3.png,2.0057830226746667,2.0960285933263108,1.9748160814275448,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,065-3.png,1.989070806261172,2.05615305739616,2.0300995028161517,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,076-1.png,2.977979674394943,3.0212745077973984,3.466484581744859,"""three small yellow boxes"""
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.882448099053557,"""a cross-section view of a walnut"""
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.414056702004024,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,069-2.png,2.0454967883663357,2.1480551635802394,2.3976065374590623,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
DALLE,060-1.png,2.589822157401492,2.546734466135683,2.3978676246613664,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
Controlnet,053-4.png,3.017167652411211,3.316541990604782,3.1948202596502586,"""A spaceship made of cardboard."""
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064,"""A photo of a lotus flower made of water. """
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Controlnet,009-4.png,2.9065783205445035,2.6835731032167907,3.0212900609467623,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,050-2.png,2.784433520224156,2.7533517754371117,2.7527588904708096,"""A photo of a panda made of water."""
stable-diffusion,055-3.png,2.21146228260752,2.440014954622505,2.63326442552242,"""a painting of the food of china"""
DALLE,075-2.png,3.160435325874644,3.126471287221536,3.334746125315955,"""three green peppers"""
Glide,067-1.png,2.433062492405761,2.335099373836333,2.129704395408614,"""a yellow wall with 'Hello, world.' written on it"""
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865,"""an aerial view of the Great Wall"""
stable-diffusion,083-2.png,3.109794818216563,2.9088227495892176,3.2879827634808727,"""view of a clock tower from above"""
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176,"""a fall landscape"""
Glide,087-4.png,1.92209186090278,2.567695987347985,2.175863304394321,"""an aerial view of a dining room"""
Unidiffuser,026-1.png,1.7420172304274608,2.201431730615581,1.986341426652015,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,002-4.png,2.965608111003212,2.8097588015848136,2.843671734724292,"""a boat"""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,028-3.png,1.8284968796807828,1.903405665172456,2.365689386489517,"""Snow mountain and tree reflection in the lake"""
DALLE,050-2.png,2.6431668916239337,2.6597342707793468,2.952626177308339,"""A photo of a panda made of water."""
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544,"""a teddy bear on a skateboard"""
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431,"""A bowl of Chicken Pho"""
DALLE,047-3.png,2.8522803832759984,2.7159248934725038,2.850695974623803,"""a small kitchen with a white goat in it"""
DALLE,081-3.png,2.6756020207865987,2.486937371769586,2.9503298160881712,"""two people facing each other"""
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315,"""a banana without its peel"""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777,"""A bicycle on top of a boat"""
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
Lafite,046-3.png,1.9632728841801936,2.0707523738947176,2.110655590437945,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Controlnet,012-1.png,2.833967587072613,2.6487905494534862,2.952867245500513,"""A red bus is driving on the road"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
stable-diffusion,009-4.png,3.270612798041705,2.9615741283357293,2.93863517526889,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
Unidiffuser,032-4.png,3.008121493445655,3.1640423284554764,3.264125742235142,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,058-4.png,2.980008665212948,2.9067437882128018,2.947729712908211,"""a painting of a white country home with a wrap-around porch"""
Glide,079-1.png,2.0379567034899138,2.073035972773035,1.9400225280049568,"""Times Square with thousands of dogs running around"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.2362944458892517,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,064-1.png,2.7545755944660755,2.381179777079152,2.8509914555480527,"""the word 'APPLE' on an apple"""
Controlnet,004-2.png,2.822302635027314,2.683522475199815,2.990888868071078,"""a flower"""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,082-4.png,2.0580476590706853,2.040640142168649,1.902926340458722,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Glide,091-2.png,1.841856441034728,2.1063837951213964,1.8020936384872777,"""a classroom without any students"""
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747,"""A red bus is driving on the road"""
Glide,034-2.png,1.7953638509507606,2.2321053460172786,2.2275277964571707,"""a small garden with an apple tree behind it"""
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
Glide,022-1.png,2.0315038993135817,2.160709667222151,2.150910663418738,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,038-1.png,2.692903573995252,2.877508376910371,2.893052893530608,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,002-2.png,1.6122811826758074,1.7060586283207204,2.286575488373689,"""a boat"""
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512,"""an aerial view of the Great Wall"""
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.693685823803853,"""a cartoon of a train going to the moon"""
Controlnet,026-4.png,3.1837557972901847,2.84786994200608,2.6950191754848705,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005337,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805,"""A giraffe walking through a green grass covered field"""
Glide,043-1.png,1.8876355463860488,2.256838579953436,1.957426653279104,"""a sword slicing through a loaf of bread"""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845,"""A giraffe walking through a green grass covered field"""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
Lafite,022-1.png,2.081063013987944,2.135435351851177,2.181595196307204,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,029-4.png,2.4941123352019154,2.1036598050345807,2.390817785568353,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.086803708361185,"""A photo of an astronaut riding a horse in the forest."""
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165,"""Times Square with thousands of dogs running around"""
Glide,041-3.png,1.7735890410536264,2.1135989160256967,2.1471878888195888,"""A photo of an astronaut riding a horse in the forest."""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508,"""Times Square with thousands of dogs running around"""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
Unidiffuser,086-2.png,2.396648867021731,2.2549515818516683,2.176026860505931,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,025-3.png,2.6355660242738908,2.567604381649795,2.320949285446283,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,099-4.png,3.2440383027493462,2.9723824769720983,3.232267103168057,"""An aerial view of Ha Long Bay without any boats"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687,"""a dolphin in an astronaut suit on saturn"""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
Glide,048-1.png,1.98614363385422,2.072842061762929,2.141605172457475,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,040-2.png,2.980815441677002,3.149663360232542,2.410652414098652,"""A blue colored dog"""
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327,"""a tree reflected in the sunroof of a blue car"""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665,"""We painted the wall with cracks."""
Glide,002-4.png,2.298321912089119,2.786656955547459,3.1294028214834566,"""a boat"""
DALLE,038-2.png,2.828143040330748,3.0463014907219,3.1373253124802334,"""a fall landscape with a small cottage next to a lake"""
Controlnet,019-1.png,2.4573462890360345,2.3180565461114546,2.572395783169973,"""a boat in the canals of venice"""
Glide,054-3.png,2.2295480559049192,2.743707846514212,2.2571899906329627,"""A photo of a lotus flower made of water. """
Controlnet,046-1.png,2.232332107015817,2.414709107070652,2.604476886104087,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,091-1.png,2.937316009593256,3.1101651530662844,3.141384659728356,"""a classroom without any students"""
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,045-2.png,2.489976161799849,2.5327088575698715,2.033315559049769,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,007-4.png,3.066791563443493,3.0853961072350407,3.091641959681267,"""a kitchen"""
Controlnet,075-1.png,2.905071460181268,2.73365963630796,2.5921884543490217,"""three green peppers"""
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659,"""two motorcycles facing each other"""
Glide,058-1.png,2.129165826854426,2.22535633158623,2.242245478894047,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428317,"""a small garden with an apple tree behind it"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
Lafite,013-4.png,2.000888322932317,1.935324537787556,2.256621006904361,"""a teddy bear on a skateboard"""
Lafite,093-2.png,2.203032702231332,1.9762077220348164,2.1067900278003973,"""a closet without clothes"""
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,046-3.png,2.5302463590866915,2.2943967635838334,2.4863062554820385,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,067-2.png,2.8829709070228637,2.884576234646956,2.55840567111733,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,028-4.png,3.0659414092193598,2.923485704550554,2.9845423291350848,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
Lafite,004-1.png,2.449760387352101,2.3830972210500407,2.9285590003357567,"""a flower"""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
Controlnet,065-4.png,2.821941673610282,2.358888350358318,2.464970022296218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,096-1.png,2.048358010039804,1.945958141693478,1.5673555337715592,"""We painted the wall with cracks."""
DALLE,009-2.png,3.080879376157264,3.2122251714008554,3.432408132015291,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,039-4.png,1.9970863759322293,2.0788116354980724,2.408788670477549,"""a teddy bear on a skateboard in times square"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
Lafite,033-3.png,2.029542390684513,2.066788793425597,2.1964189052225684,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,098-4.png,2.102374466159984,2.28126918604433,2.2566576734977586,"""a street without vehicles"""
Controlnet,011-4.png,3.0281419918246675,2.595904551933773,3.1108279130271104,"""a woman with long hair"""
Lafite,077-4.png,2.20182505745348,2.115603650062823,2.36543545745263,"""two pianos next to each other"""
Lafite,006-1.png,2.2840558302408454,2.6789937822972854,2.7502363717632496,"""a book cover"""
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977,"""the word 'HELLO' on a girl's face"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
