name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.14357511,0.856947557,2.377248288,1.150511224
midjourney_lowstep_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.761030355,0.89489989,2.11394401,1.043523894
midjourney_lowstep_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.757389397,0.317265041,3.239106761,0.489428098
midjourney_lowstep_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,2.632073999,0.419532253,3.116693004,0.725113931
midjourney_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.880615311,0.83231057,2.37877521,1.215757703
midjourney_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,2.980532355,1.083276837,2.712737878,0.808511307
midjourney_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.883906185,0.344390465,3.569709785,0.486935697
midjourney_lowstep_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.817259418,0.256599604,2.782294356,0.799222141
midjourney_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,2.426325581,0.498139467,3.720100101,0.446562769
midjourney_lowstep_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.355888108,0.792922947,2.946511745,1.130432113
midjourney_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,1.5484512,0.980154547,2.600700921,1.471091263
midjourney_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.060413207,0.640432575,2.811700345,0.863234587
midjourney_lowstep_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.974361596,0.452943451,3.531237092,0.430758907
midjourney_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.444661076,0.270523329,3.202378717,0.599633921
midjourney_lowstep_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.314518391,0.544983077,1.834092443,1.180530656
midjourney_lowstep_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.376428439,0.954005209,2.140274438,0.584992483
midjourney_lowstep_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.416483075,0.160200316,3.482467199,0.500406636
midjourney_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.476240979,0.442333971,2.965504258,0.163300553
midjourney_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.213514948,0.5065825,2.497857823,1.067813636
midjourney_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.460930201,0.490981876,2.897228486,0.640848076
midjourney_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.892112049,0.411356696,1.958408052,0.902429791
midjourney_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.374371279,0.672106964,3.377804541,0.677078007
midjourney_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.306433702,0.602727791,3.057832635,1.542044537
midjourney_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.276634155,0.861944562,2.443074357,0.600978799
midjourney_lowstep_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,1.674946946,0.555254957,3.154626828,0.916977343
midjourney_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,2.478791084,0.705633541,2.51693257,0.755849566
midjourney_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.457533183,0.574617423,2.943352484,0.56833366
midjourney_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.116526892,0.398720002,2.307030807,1.107058793
midjourney_lowstep_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.875399859,1.268566855,2.601056923,1.507553312
midjourney_lowstep_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.209981223,0.810178006,2.169304869,0.688908522
midjourney_lowstep_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,3.274576995,0.584081311,3.601613177,0.53237109
midjourney_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,1.776898668,0.457404324,2.727992245,0.474377754
midjourney_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.904712856,0.680905242,2.580224184,0.748329181
midjourney_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.30238721,0.501766543,2.860651067,0.963354327
midjourney_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,2.343163678,0.566556845,3.10133505,0.746803021
midjourney_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.869008944,0.45541488,2.877106534,0.227716101
midjourney_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,1.780593984,0.238421566,2.402534584,0.963777875
midjourney_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.844740127,0.279359227,3.046700546,0.517116539
midjourney_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,1.744823083,0.776497778,2.90198339,0.907259856
midjourney_normal_001.jpg,a tray of sushi,,,,3.537280489,0.696301426,3.83707886,0.738674494
midjourney_normal_006.jpg,a river in a forest,,,,3.756916035,0.744029567,3.930743523,0.750581128
midjourney_normal_011.jpg,the prince of the sun,,,,3.825753384,0.835835845,3.113705614,1.275609717
midjourney_normal_016.jpg,very sad rabbit crying,,,,3.731501045,0.511180023,2.829700445,1.01260011
midjourney_normal_021.jpg,portrait of mecha robot,,,,3.887128521,0.401811153,3.921396233,0.429048001
midjourney_normal_026.jpg,a painting of a eclipse,,,,3.628699936,0.588498321,2.56659367,1.420453039
midjourney_normal_031.jpg,black mickey mouse skull,,,,4.37231412,0.756369971,3.825421812,0.967820386
midjourney_normal_036.jpg,gnome warfare at walmart,,,,3.196755943,0.547887298,2.971918712,0.763404796
midjourney_normal_041.jpg,a raspberry made of metal,,,,3.917498726,0.31863116,4.004060194,0.328519145
midjourney_normal_046.jpg,the drowned and the saved,,,,4.104828805,0.510973257,2.31896878,0.505271924
midjourney_normal_051.jpg,hanging gardens of babylon,,,,3.878442297,0.288003288,3.847029211,0.318315498
midjourney_normal_056.jpg,survival in a winter forest,,,,3.686651939,0.714138926,3.302738591,0.830557787
midjourney_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.994111578,0.984666704,3.62556917,0.516253325
midjourney_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.561501185,0.754337926,3.381448298,1.004987076
midjourney_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.966327593,0.421680561,3.318907491,1.192990071
midjourney_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.953904466,0.632810152,3.787339351,0.408314173
midjourney_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.742340814,0.567789616,3.364639327,0.713031127
midjourney_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.9689969,0.179142069,3.715711518,0.467427911
midjourney_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.344956193,0.837870988,3.485324022,0.565165134
midjourney_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,2.603550033,0.605285554,2.958190852,0.76347272
midjourney_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.740283654,0.730270465,3.167161119,0.826453571
midjourney_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.618755825,0.642223769,3.458587836,0.764094445
midjourney_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.92075847,0.823313652,2.106757591,1.043626471
midjourney_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,4.285938012,0.358971126,4.12160257,0.148067236
midjourney_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,4.076716372,0.442244523,4.056426674,0.326161347
midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.509228886,0.465030262,2.318288169,1.296119526
midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.401488261,0.30973113,2.16726552,1.357272333
midjourney_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.257944615,0.48980857,3.351474113,0.477364469
midjourney_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,4.195383409,0.451440792,2.414472557,0.54056665
midjourney_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.632335048,0.762296174,3.469719925,0.727123386
midjourney_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.233675103,0.691106348,2.868587123,0.833646187
midjourney_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,3.324474137,0.792160381,3.654274032,0.395306435
midjourney_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.516223883,0.665541805,3.715711518,0.527201215
midjourney_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.673072716,0.478161576,3.402927392,0.532600888
midjourney_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,3.008458905,0.511018394,2.969682911,0.661814686
midjourney_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,3.191415092,1.083277698,2.390413502,1.187034819
midjourney_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,3.143483028,1.209072657,3.402927392,0.661578125
midjourney_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,4.158106201,0.182142467,3.580006984,0.866692414
midjourney_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.840077938,0.903595709,3.496291466,0.79295017
midjourney_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.038537814,0.871146041,2.931303945,0.983272436
midjourney_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.863181835,0.559230408,3.592172903,0.950059449
midjourney_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.773032655,0.646315929,3.506852145,0.574936621
midjourney_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,4.239255074,0.756955721,4.220378228,0.404162637
midjourney_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.733237104,0.372709584,3.199772697,0.675897399
midjourney_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.319686232,0.338248218,3.10230551,0.649101566
midjourney_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.657064334,0.873636939,3.717911141,0.71145443
midjourney_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.742610392,0.54630171,1.507186675,1.40998647
midjourney_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,4.044010336,0.248717122,3.445889779,0.602957653
midjourney_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.091080213,0.952930378,3.274264347,1.157470532
midjourney_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.966953132,0.723823309,3.135757257,0.430368997
midjourney_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.673754131,0.873088384,3.10133505,1.300595582
midjourney_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,4.039666506,0.693540881,3.746430529,0.432012662
midjourney_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.757702826,0.517482639,3.297882494,0.298507965
midjourney_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,3.923239841,0.777413282,3.417300183,0.356637765
midjourney_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.989769364,0.778207299,3.746430529,0.573303753
midjourney_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.361858495,0.475661667,3.307507387,0.438398863
midjourney_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,3.815818605,0.412404276,3.494659672,0.656487449
midjourney_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.245339277,0.711825742,3.348349994,0.271818784
midjourney_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.915652487,0.297851951,3.762894082,0.554082591
midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,4.072931267,0.884361653,3.219821975,0.642805388
sd1.5_highcorr_001.jpg,a tray of sushi,,,,0.563498947,0.786175875,2.061283155,1.760674264
sd1.5_highcorr_006.jpg,a river in a forest,,,,3.896040489,0.518657969,3.831912184,0.706517961
sd1.5_highcorr_011.jpg,the prince of the sun,,,,2.742340814,0.790415043,3.430465396,0.794066568
sd1.5_highcorr_016.jpg,very sad rabbit crying,,,,3.630412823,0.375269693,2.775303755,1.073922611
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
sd1.5_highcorr_026.jpg,a painting of a eclipse,,,,2.127719964,0.62058942,2.068271365,0.841338563
sd1.5_highcorr_031.jpg,black mickey mouse skull,,,,2.92075847,0.561490012,3.031176323,0.711475471
sd1.5_highcorr_036.jpg,gnome warfare at walmart,,,,2.701232452,0.388189715,1.996643532,0.848162574
sd1.5_highcorr_041.jpg,a raspberry made of metal,,,,2.489938377,0.257658021,2.199589058,0.445485749
sd1.5_highcorr_046.jpg,the drowned and the saved,,,,2.491680335,0.626307704,2.568020722,0.936318255
sd1.5_highcorr_051.jpg,hanging gardens of babylon,,,,3.645914271,0.477898507,3.514248281,1.056068743
sd1.5_highcorr_056.jpg,survival in a winter forest,,,,3.21681531,0.92789275,2.543646764,1.024202385
sd1.5_highcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.774693831,0.722920973,2.836266121,0.718025029
sd1.5_highcorr_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.159767378,0.609720922,3.506852145,0.578883502
sd1.5_highcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.150997182,0.440860751,3.147905927,0.584290545
sd1.5_highcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.176839871,0.929581099,2.982848125,0.924398293
sd1.5_highcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.23076479,0.871842915,2.474154779,1.003016435
sd1.5_highcorr_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.544809406,0.579673452,2.206100508,0.888704119
sd1.5_highcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.43455948,0.569380474,3.609476773,0.73686929
sd1.5_highcorr_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.293108755,0.338753948,0.361194066,0.363500637
sd1.5_highcorr_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.308829171,0.515926101,2.796487664,0.481584786
sd1.5_highcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.586734895,0.665697649,2.723869967,1.144248808
sd1.5_highcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.722527122,0.667997494,1.621793163,0.668996225
sd1.5_highcorr_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.801556621,0.660932872,3.64096935,0.666815816
sd1.5_highcorr_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.744508689,0.4437334,2.275412354,1.203754617
sd1.5_highcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.660597966,0.512021961,2.482684398,0.737491204
sd1.5_highcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.208047473,1.012928204,2.890691628,1.19892577
sd1.5_highcorr_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.410576846,0.595894176,3.572455852,0.578699258
sd1.5_highcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,3.157062251,0.408411168,2.846322945,0.909865663
sd1.5_highcorr_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,2.717645898,0.602335551,3.202040316,0.693034816
sd1.5_highcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.018173564,0.566524025,3.703773546,0.397585389
sd1.5_highcorr_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.660597966,0.541175308,3.17765537,0.531286865
sd1.5_highcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.438253731,0.641002899,3.090433934,1.195349784
sd1.5_highcorr_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.925297001,0.991186099,2.996013339,1.279008416
sd1.5_highcorr_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,3.007007681,0.431612519,2.711185223,0.680634317
sd1.5_highcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.278644303,0.145977424,2.127961226,0.870337456
sd1.5_highcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,1.960618923,0.746618178,2.8643612,0.857362231
sd1.5_highcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.5465021,0.658350326,3.055730638,0.616339777
sd1.5_highcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.4852896,2.772204703,1.127775468
sd1.5_highcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.147166571,0.815574792,2.33637472,1.126830639
sd1.5_highcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.955258155,0.485083175,2.699333701,0.682568682
sd1.5_highcorr_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.424268421,0.554961227,2.772204703,0.699949391
sd1.5_highcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.58928805,0.615695794,2.787496228,0.823255579
sd1.5_highcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.971609163,0.46878658,2.64108532,0.584498351
sd1.5_highcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.343163678,0.499687656,1.692657167,1.001261566
sd1.5_highcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.209149982,0.400628066,2.555100504,0.843077412
sd1.5_highcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.380391978,0.552474867,2.844239553,0.861828786
sd1.5_highcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.196755943,0.541819709,2.557115434,1.33612432
sd1.5_highcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.34717137,0.580715112,3.269342324,0.697386254
sd1.5_highcorr_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.83450926,0.845058668,2.059351502,1.253630607
sd1.5_highcorr_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.420513052,0.876794552,2.367491079,0.920064215
sd1.5_highcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,2.307551928,0.868088685,3.02250478,0.91381904
sd1.5_highcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.746169865,0.461928786,2.677763969,0.610014902
sd1.5_highcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,3.002885562,0.513108015,3.116693004,0.514310007
sd1.5_highcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.776844014,1.106535569,2.545756544,1.255025022
sd1.5_highcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.106014094,0.404474282,3.249433797,0.543804036
sd1.5_highcorr_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.821971923,0.243836146,2.868115497,0.897718702
sd1.5_highcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.658567698,0.661973811,3.485324022,0.579634863
sd1.5_highcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.883906185,0.554387059,2.86290332,0.565141121
sd1.5_highcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.061212451,0.892236846,3.013543571,0.468737195
sd1.5_lowcorr_001.jpg,a tray of sushi,,,,3.407636041,0.599272665,3.772760957,0.536885198
sd1.5_lowcorr_006.jpg,a river in a forest,,,,3.502054974,0.51933781,3.994551072,0.582417049
sd1.5_lowcorr_011.jpg,the prince of the sun,,,,3.116324583,0.41998477,2.979908012,0.639901652
sd1.5_lowcorr_016.jpg,very sad rabbit crying,,,,2.831160905,1.285288387,1.588396896,0.348232662
sd1.5_lowcorr_021.jpg,portrait of mecha robot,,,,2.974361596,0.589694776,2.677763969,1.020991354
sd1.5_lowcorr_026.jpg,a painting of a eclipse,,,,1.6723615,0.680370606,2.082397944,0.951435102
sd1.5_lowcorr_031.jpg,black mickey mouse skull,,,,2.426325581,0.736445946,1.916465803,1.581185354
sd1.5_lowcorr_036.jpg,gnome warfare at walmart,,,,3.106014094,0.677009032,1.958245193,1.414878401
sd1.5_lowcorr_041.jpg,a raspberry made of metal,,,,2.874527714,0.657026325,2.177872569,0.724892681
sd1.5_lowcorr_046.jpg,the drowned and the saved,,,,2.550308113,0.523686007,3.238192633,0.641577817
sd1.5_lowcorr_051.jpg,hanging gardens of babylon,,,,3.630412823,0.479711494,3.055730638,0.810248273
sd1.5_lowcorr_056.jpg,survival in a winter forest,,,,3.214375205,0.765754419,3.082998995,0.521207011
sd1.5_lowcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.576017007,0.791252523,2.732709062,1.084038937
sd1.5_lowcorr_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.956675282,0.634418802,2.864560271,0.489780018
sd1.5_lowcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.791787056,0.725822303,2.283154863,0.407959494
sd1.5_lowcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,0.0,1.023647552,0.400138393,0.512230414
sd1.5_lowcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.455012736,0.628208702,2.308233468,1.211470878
sd1.5_lowcorr_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.874527714,0.679680279,2.116910203,0.50741751
sd1.5_lowcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,1.946610757,0.662234932,2.760673748,0.716725644
sd1.5_lowcorr_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,2.419055559,0.735275052,1.585786942,1.426458895
sd1.5_lowcorr_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.374371279,1.006049033,2.390413502,0.421096661
sd1.5_lowcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.996365552,0.740808381,2.94270405,0.905302314
sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.713760366,0.704018572,1.526033003,0.981476179
sd1.5_lowcorr_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.610677849,0.546946891,3.035247107,0.595134651
sd1.5_lowcorr_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.091620808,0.901731985,2.271926577,0.804286955
sd1.5_lowcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.093677968,0.630471724,2.429909143,0.493816693
sd1.5_lowcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,2.980532355,0.603574748,2.723869967,0.4276736
sd1.5_lowcorr_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.195092561,0.740081481,2.121896541,1.103338916
sd1.5_lowcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,1.971039124,0.504680821,2.194135419,0.680119664
sd1.5_lowcorr_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.231077294,0.405727138,3.336157521,0.434186238
sd1.5_lowcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.911873639,0.551772,3.510154573,0.609056439
sd1.5_lowcorr_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.792237956,0.570244225,2.851195987,0.92702345
sd1.5_lowcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.776694622,0.537814837,3.130750884,0.745565268
sd1.5_lowcorr_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.010422973,0.485791694,2.885703528,0.708720837
sd1.5_lowcorr_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.860824639,0.555100191,2.429909143,1.057197034
