model,image_name,mosz1,mosz2,mosz3,prompt
Glide,049-4.png,2.326007997057318,2.3596290844562264,2.342159198333543,"""an elephant walking on the Great Wall"""
Lafite,025-4.png,2.0756949197408026,1.7678655373004186,1.817991483741736,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
DALLE,077-2.png,2.8850062749454213,2.9876509113242617,3.1995893766007857,"""two pianos next to each other"""
Glide,051-2.png,2.1086183553347846,2.056710700597369,1.770607557690372,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,010-3.png,1.960547376383034,1.771720711416102,2.111960628351812,"""A giraffe walking through a green grass covered field"""
Lafite,042-2.png,2.0491367473776485,2.12045966334782,2.1672526598194573,"""A bicycle on top of a boat"""
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764,"""a bench"""
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,024-1.png,3.2035667368323617,3.01324048198822,2.655561765342642,"""a tree reflected in the sunroof of a blue car"""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,036-1.png,2.912276152060091,2.515899058346205,2.6505004066824034,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
Controlnet,040-3.png,2.450023219729684,2.202818359432533,2.5489388713339247,"""A blue colored dog"""
stable-diffusion,096-2.png,2.035008705646705,1.843747433800808,1.929557846332553,"""We painted the wall with cracks."""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
Controlnet,041-3.png,2.704352326654333,2.911911139740176,3.0312097087272667,"""A photo of an astronaut riding a horse in the forest."""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
Glide,043-2.png,1.8053359107265796,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
Glide,090-2.png,2.18077553834776,2.2966970377044618,2.217635263125185,"""A bird gives an apple to a squirrel"""
DALLE,085-3.png,2.780310212121999,2.648512626042302,2.8321232630929347,"""a close-up of an old-fashioned cocktail"""
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253,"""a book cover"""
Lafite,013-3.png,2.0007095114307347,1.9924559399626856,2.042783167193309,"""a teddy bear on a skateboard"""
Unidiffuser,092-1.png,2.1872004113780203,2.0864820682886767,2.0607628378644143,"""a car with no windows"""
Unidiffuser,058-4.png,2.698446835522444,2.574218099508268,3.116411653951077,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,092-4.png,2.354956193299139,2.244541045600008,2.1785304019149287,"""a car with no windows"""
Glide,079-3.png,2.0757722621243397,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
Unidiffuser,066-4.png,1.8637591023978888,1.995931045862863,2.023407595182236,"""the word 'START'"""
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,012-4.png,2.99138900095304,2.5617599231114623,3.13016732605418,"""A red bus is driving on the road"""
DALLE,044-1.png,3.273498937546833,3.181863119452728,3.3037253426200706,"""an orange wearing a cowboy hat"""
DALLE,062-1.png,2.775905647553466,2.533346717126798,2.647770516084875,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,080-1.png,2.957351594942458,2.731046096585025,2.4524575646214464,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,020-3.png,2.807963551279381,2.1511263290874534,2.090467089254392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,008-4.png,2.414890579975032,2.7606333316155416,2.986021594408096,"""a fall landscape"""
DALLE,054-4.png,3.168209384024312,3.012312080458111,2.630087848566949,"""A photo of a lotus flower made of water. """
Lafite,061-3.png,1.71092454387408,1.421427465714927,1.536834906315991,"""the word 'HELLO' on a girl's face"""
Unidiffuser,018-3.png,2.935371396915152,2.927488064594136,2.799032001408296,"""Sunset over the sea"""
stable-diffusion,078-1.png,3.078021171053134,3.231635545917133,2.0503152711370807,"""a tennis court with three yellow cones on it"""
DALLE,028-4.png,2.972699748459718,3.0601229937994865,2.9008001433306854,"""Snow mountain and tree reflection in the lake"""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,014-4.png,2.873124368114703,2.755468067516433,2.5250231356733184,"""a pumpkin with a candle in it"""
stable-diffusion,082-2.png,2.7496851327001752,2.517896272586136,2.5832005303038077,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,063-3.png,1.7852548731979752,1.9101532060177664,1.824595165791705,"""A sign that says Deep Learning"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
Controlnet,013-1.png,3.4064977077723517,3.04204512238757,3.149304506562887,"""a teddy bear on a skateboard"""
DALLE,018-2.png,3.3597246737257023,3.1834081280277284,3.390883325010841,"""Sunset over the sea"""
DALLE,093-1.png,3.314249702542889,2.801156730316813,3.0580161897712106,"""a closet without clothes"""
Controlnet,069-2.png,2.6441891058619538,2.4315660664608325,2.3105093739694067,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,082-4.png,2.5637821481607244,2.356701985244537,2.4119932226690564,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669518,"""a coffee table with a magazine on it"""
DALLE,081-3.png,2.6756020207865987,2.486937371769586,2.9503298160881712,"""two people facing each other"""
stable-diffusion,008-4.png,2.791867605638948,2.8759465996794376,2.879754501832325,"""a fall landscape"""
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,058-4.png,1.9613826632479563,2.2472946731644754,2.3610476622368544,"""a painting of a white country home with a wrap-around porch"""
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963,"""a teddy bear on a skateboard in times square"""
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032,"""A heart made of chocolate"""
Lafite,039-4.png,1.722078184541851,1.4787236685132568,1.6624488872748084,"""a teddy bear on a skateboard in times square"""
Glide,059-2.png,1.9601725382530435,2.217170558571137,2.296175853158351,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,059-3.png,2.8147018093421297,2.88156190812508,2.6303414932728133,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,030-4.png,2.8723454601192646,2.2787026588087183,2.831805775638403,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Lafite,043-2.png,2.156430570813147,1.9383331879032115,1.7727664029719723,"""a sword slicing through a loaf of bread"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358935,"""a pumpkin with a candle in it"""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
Unidiffuser,017-2.png,2.867016317705805,2.6509292629377645,2.545236069757314,"""a coffee table with a magazine on it"""
Unidiffuser,068-3.png,2.5163318493701,2.672505348134424,2.4070241592562454,"""a store front with 'Grassy Meadow' written on it"""
Glide,042-3.png,2.03257853751598,2.320960878678293,2.3147958371296045,"""A bicycle on top of a boat"""
Glide,010-4.png,2.0981747974082245,2.4407863928249247,2.3482033461194014,"""A giraffe walking through a green grass covered field"""
Lafite,080-4.png,1.9210519002607496,1.98949531655328,2.0478167261416123,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,064-3.png,2.830837238113486,3.214425288451443,3.186313276179796,"""the word 'APPLE' on an apple"""
DALLE,044-3.png,3.280532659320881,3.1419083486707207,3.1832600541877736,"""an orange wearing a cowboy hat"""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
Controlnet,009-1.png,2.9973077288010748,2.757082885412751,2.9920257177363774,"""a photo of san francisco's golden gate bridge"""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,092-3.png,2.377460224420464,2.568155294991634,2.176295092974479,"""a car with no windows"""
DALLE,081-1.png,3.211673285710304,2.9429984773614444,3.148857351095628,"""two people facing each other"""
Lafite,074-3.png,2.3163573679534157,2.3198304851983,2.1889687744866624,"""ten red apples"""
Controlnet,009-3.png,2.505028513944992,2.32552350654429,2.4352857705019977,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856958,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,067-1.png,2.7179139964212107,2.8011795740615906,2.2834264269154003,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,065-1.png,2.685706904654217,2.964778366814717,2.484830781231119,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,045-2.png,1.836732197330725,1.8063363359328453,1.881882652233721,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,095-3.png,3.299647405813229,3.02717879772569,2.3085163808751448,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,004-3.png,2.6232559050113027,2.8997530719726625,2.9393508417296808,"""a flower"""
Lafite,089-3.png,2.1948285534811607,2.38596069362138,2.151261813150434,"""an aerial view of the Great Wall"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452,"""A bird gives an apple to a squirrel"""
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Controlnet,018-2.png,2.5458182338567776,2.4024031338663363,2.685201419756617,"""Sunset over the sea"""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,081-4.png,2.836109807972948,2.6778151472679506,2.882481260037012,"""two people facing each other"""
stable-diffusion,097-4.png,2.795838508964014,2.6467255945974477,2.165579953242353,"""a kitchen without a refrigerator"""
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579,"""Four cats surrounding a dog"""
stable-diffusion,034-4.png,2.796106268944675,2.7638846725267343,2.734784780714063,"""a small garden with an apple tree behind it"""
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663,"""a car with no windows"""
stable-diffusion,094-2.png,2.98736377118834,2.7375608606222266,1.8868410744859885,"""a banana without its peel"""
Unidiffuser,070-1.png,3.1560516575751665,2.545970577612922,2.456212763884777,"""Four cats surrounding a dog"""
Unidiffuser,071-2.png,2.8632593171370737,2.613762883933776,3.203256401995778,"""three children on a couch"""
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521,"""A red bus is driving on the road"""
Unidiffuser,056-3.png,2.819264489618969,2.727436301463026,2.326157292548499,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,000-4.png,2.198863516128333,2.6434298461283583,2.9629146421197143,"""a corgi"""
Lafite,079-1.png,2.006625262866446,2.0727031157235487,2.3065315472019714,"""Times Square with thousands of dogs running around"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464,"""three children on a couch"""
Lafite,032-4.png,1.9783630587427272,2.1264104255478333,2.587350840665577,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
DALLE,040-1.png,3.337618144113718,3.134347379605748,2.518025965685021,"""A blue colored dog"""
Lafite,038-1.png,1.818634229175068,2.091446978599868,2.5977040151573108,"""a fall landscape with a small cottage next to a lake"""
Controlnet,016-4.png,2.9279242838620028,3.1007673186577405,3.110960994772744,"""A heart made of chocolate"""
Controlnet,070-1.png,2.3435390902344317,2.168516855455299,2.176363167117044,"""Four cats surrounding a dog"""
stable-diffusion,034-3.png,2.424757582912745,2.3937526442765327,2.391103972841924,"""a small garden with an apple tree behind it"""
stable-diffusion,032-3.png,3.1083087892674555,3.0929549005654127,3.3849956748747694,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,057-1.png,2.917650583640464,2.687333064494741,2.5392000186289856,"""an oil painting of a tree and a building"""
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805,"""A bicycle on top of a boat"""
Controlnet,064-3.png,2.5315491282652016,2.1611261481945574,2.3337868144149136,"""the word 'APPLE' on an apple"""
DALLE,078-4.png,2.6682432845341677,2.5173978842526776,2.1681022483836863,"""a tennis court with three yellow cones on it"""
Glide,091-4.png,2.033183979020963,2.7365671867963526,2.0222631296898887,"""a classroom without any students"""
Glide,060-1.png,2.38652435202297,2.4928027903786165,2.0527942444716394,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,039-1.png,2.9102675077130984,2.587400363293911,2.961133250100004,"""a teddy bear on a skateboard in times square"""
DALLE,066-2.png,3.0003226677583257,3.0835982179814074,3.4040831999906827,"""the word 'START'"""
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777,"""A bicycle on top of a boat"""
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.725163973215455,"""a tennis court with three yellow cones on it"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
Controlnet,096-2.png,3.2323732592830146,2.9881084887267795,3.131685241077648,"""We painted the wall with cracks."""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,021-4.png,1.9825960445418804,1.6653223461251976,1.9541238337598088,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
Controlnet,059-3.png,2.5204353156327555,2.561680945091541,2.5354832846272397,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,050-2.png,2.784433520224156,2.7533517754371117,2.7527588904708096,"""A photo of a panda made of water."""
DALLE,020-2.png,2.65341230947192,2.0307190719720403,2.087747855181433,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,029-3.png,2.601260882058344,2.447328831876455,2.6351260688650173,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,038-2.png,2.7373381027049937,2.778113577098952,2.935638525067299,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
Glide,081-1.png,1.827268493900671,2.168721800393413,1.7422826758157637,"""two people facing each other"""
DALLE,096-1.png,2.6840630011998607,2.673133724071028,2.5679819220627187,"""We painted the wall with cracks."""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
Controlnet,018-1.png,3.231106264511439,2.820194001840844,3.0966462845556437,"""Sunset over the sea"""
Controlnet,069-4.png,2.964171602645849,2.6305771522954835,2.631545783202173,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227,"""a tennis court with three yellow cones on it"""
stable-diffusion,008-2.png,1.9488316506071173,2.2996441775894514,2.385722274405047,"""a fall landscape"""
Glide,094-3.png,2.00108791377781,2.095375311128094,1.9286437716476168,"""a banana without its peel"""
Lafite,056-3.png,2.1811386056738837,2.0922616793703006,2.0821252527347816,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,048-4.png,2.6629911942817093,2.602972675142169,2.596365125645087,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,063-1.png,2.8251023842606005,2.868874997411736,2.519659284465097,"""A sign that says Deep Learning"""
Unidiffuser,098-2.png,2.8654018125307466,2.9459615882122465,2.1412774988002714,"""a street without vehicles"""
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716,"""A red bus is driving on the road"""
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.741656108525404,"""A bowl of Chicken Pho"""
Controlnet,097-3.png,3.0334078125620456,3.0938085099423125,2.051633282232165,"""a kitchen without a refrigerator"""
Glide,007-4.png,2.1173927179667413,2.5240185034091023,2.5383209092421444,"""a kitchen"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,086-3.png,2.972346500783516,2.8223669704699583,2.4929680203019493,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335,"""a classroom without any students"""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
Glide,027-3.png,1.9679004469388268,2.336831939445716,2.2389508076176936,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601,"""A bicycle on top of a boat"""
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153,"""a kitchen without a refrigerator"""
stable-diffusion,035-3.png,2.9217261075804224,2.644170825680717,2.6896177971961577,"""a bloody mary cocktail next to a napkin"""
DALLE,075-2.png,3.160435325874644,3.126471287221536,3.334746125315955,"""three green peppers"""
stable-diffusion,011-4.png,3.056981559872757,2.967547929403852,3.118479963381845,"""a woman with long hair"""
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
stable-diffusion,013-2.png,3.3860787385033437,3.163768572471386,3.183521274434825,"""a teddy bear on a skateboard"""
DALLE,098-2.png,3.133540908874453,3.030303666226697,2.9506461889153104,"""a street without vehicles"""
Lafite,001-4.png,2.0126911190465764,1.8837095401909785,2.685324486168529,"""a girl"""
Controlnet,083-3.png,2.93928949729082,2.938224700776852,2.8533808579949635,"""view of a clock tower from above"""
DALLE,097-1.png,2.4935710574373195,2.4398198579072834,2.4230556682284314,"""a kitchen without a refrigerator"""
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,010-3.png,2.0291167748946157,2.472577191489858,2.6106574703979324,"""A giraffe walking through a green grass covered field"""
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.945888792745184,"""A blue colored dog"""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
Unidiffuser,099-2.png,3.172852561499493,3.0623580680644893,2.737522910145001,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
stable-diffusion,082-4.png,2.0580476590706853,2.040640142168649,1.902926340458722,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846652,"""a library filled with kids reading books"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503,"""a book cover"""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Unidiffuser,036-3.png,2.173999052150843,2.0619546278769203,2.621892618011075,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,063-3.png,2.565704914115081,2.1765154915023075,1.9682322872134832,"""A sign that says Deep Learning"""
Controlnet,057-3.png,2.790944215997785,2.6548562411164527,2.7144282490851888,"""an oil painting of a tree and a building"""
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545,"""a store front with 'Grassy Meadow' written on it"""
Glide,058-3.png,2.204962197401624,2.134034356976909,2.6123507271337427,"""a painting of a white country home with a wrap-around porch"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
Lafite,055-1.png,2.158486203455543,2.4489392960993093,2.4976696908681526,"""a painting of the food of china"""
Controlnet,059-4.png,2.572578957244249,2.609124252763626,2.6169276408693274,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,081-4.png,2.849112243006064,3.064048324713188,3.005083779489792,"""two people facing each other"""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
Unidiffuser,073-4.png,2.782648441121582,2.468862134372089,2.1060744244101994,"""two red balls on a table"""
Lafite,073-3.png,1.774454280793572,1.812974953962014,2.079815303389709,"""two red balls on a table"""
stable-diffusion,015-2.png,3.118992124451058,2.8264289783694,2.8049056319634302,"""A bowl of Chicken Pho"""
Unidiffuser,039-1.png,2.817447334722123,2.967740830335128,3.0146133700961504,"""a teddy bear on a skateboard in times square"""
stable-diffusion,036-4.png,2.928788541037666,2.5678853060791376,2.4643906127387782,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517437,"""a painting of the food of china"""
Unidiffuser,018-1.png,2.494314184369042,2.540326827892431,2.797768968237928,"""Sunset over the sea"""
DALLE,023-3.png,2.207508643083327,2.225131611302919,2.4658767091023037,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.2362944458892517,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,031-1.png,2.299575326594065,1.902227396291504,2.1957786739720984,"""a library filled with kids reading books"""
Glide,042-2.png,2.034204756115313,2.1497514062471863,2.022484886966764,"""A bicycle on top of a boat"""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
Controlnet,024-1.png,2.7784333318868284,2.773974272573534,2.675312407047614,"""a tree reflected in the sunroof of a blue car"""
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,054-3.png,2.2295480559049192,2.743707846514212,2.2571899906329627,"""A photo of a lotus flower made of water. """
Glide,073-1.png,2.583649844175674,2.926860868816679,2.913394897684959,"""two red balls on a table"""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,020-4.png,1.8711998794466065,1.6898411763384815,1.9809887659519687,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,031-3.png,2.889485084500389,2.730764772942368,2.87522742289133,"""a library filled with kids reading books"""
Glide,043-4.png,1.9262763838384367,2.238186198320745,2.0100254011144663,"""a sword slicing through a loaf of bread"""
Unidiffuser,099-3.png,2.9690150371718307,2.8179681760983213,2.734149244394942,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,093-2.png,2.7738730904882667,2.7825982715733213,2.020726924874034,"""a closet without clothes"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Unidiffuser,036-2.png,2.612289859230992,2.2346803984218906,2.5931557100524203,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565,"""a girl"""
Controlnet,022-2.png,3.08611989958455,2.613958445722715,2.525319815712886,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,051-1.png,2.0962966874146485,1.8188133478210533,1.8462380433750027,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,014-4.png,2.5425667870374338,2.6482127782174607,2.19657412598605,"""a pumpkin with a candle in it"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Lafite,051-2.png,2.387789183706136,2.3454347918159515,2.4738545980428746,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,095-4.png,1.99704325125406,1.921226638095036,1.7044328594584672,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628,"""A photo of an astronaut riding a horse in the forest."""
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.030875708277853,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,092-2.png,2.6848399517641237,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
Lafite,016-4.png,2.396305186633824,2.4996380567524605,2.4895265070849613,"""A heart made of chocolate"""
Lafite,010-1.png,1.9215879632841533,1.9854665506462583,1.9017549856985525,"""A giraffe walking through a green grass covered field"""
Glide,051-4.png,1.918869731638022,2.11309145369997,1.918357502541968,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,025-1.png,3.0636522718941857,2.770706461552696,2.224079555989824,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
Lafite,089-1.png,1.818575120511276,2.2869843801709817,2.350258556193256,"""an aerial view of the Great Wall"""
