model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,090-2.png,3.064810457816028,2.867170990703453,2.7412908566173746,"""A bird gives an apple to a squirrel"""
Controlnet,046-2.png,2.8820041219164745,2.805961034220796,2.684311785233688,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,075-1.png,2.905071460181268,2.73365963630796,2.5921884543490217,"""three green peppers"""
Unidiffuser,003-4.png,2.645170203254644,2.5962872311332847,2.466251778908494,"""a bench"""
stable-diffusion,078-4.png,2.4246557270365328,2.4318290025558804,2.210223845929326,"""a tennis court with three yellow cones on it"""
Lafite,023-1.png,1.793589397998185,2.01595739364418,2.1313295333209297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,017-3.png,3.0189991925367328,2.873071231252573,2.868651066321346,"""a coffee table with a magazine on it"""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
Controlnet,090-4.png,2.5327915636091736,2.4235532712946077,2.199245493605305,"""A bird gives an apple to a squirrel"""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,026-3.png,2.40398180839241,2.605078953016919,2.4155651992094334,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,038-2.png,2.107054269919564,2.5412267161141977,3.0572650049303776,"""a fall landscape with a small cottage next to a lake"""
DALLE,020-1.png,2.5953680747665757,2.302387471421842,2.124480883203975,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,038-1.png,2.692903573995252,2.877508376910371,2.893052893530608,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824,"""a corgi"""
Controlnet,078-4.png,2.618254277786291,2.6027285705438885,2.122546982348159,"""a tennis court with three yellow cones on it"""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148,"""We painted the wall with cracks."""
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806,"""ten red apples"""
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624,"""an aerial photo of a sandy island in the ocean"""
Lafite,033-3.png,2.029542390684513,2.066788793425597,2.1964189052225684,"""purple lego dollhouse with a pool and a swing"""
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805,"""A giraffe walking through a green grass covered field"""
Unidiffuser,044-3.png,2.201203404230223,2.227164127030416,2.109629909978131,"""an orange wearing a cowboy hat"""
Controlnet,005-4.png,2.8350548000310067,2.8216452209431457,3.036615395079894,"""a green pepper"""
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,033-4.png,2.423375405617457,2.4609928184218464,2.1795610356805284,"""purple lego dollhouse with a pool and a swing"""
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,000-2.png,2.737443914729347,2.1241121394361464,2.8616913000604387,"""a corgi"""
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084,"""a small kitchen with a white goat in it"""
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005337,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,069-2.png,2.1280142135752023,1.9980748392692669,2.083765376310412,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,086-1.png,1.7523366833440406,2.021604820323004,1.9999316023558744,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,088-2.png,3.033506637861265,2.967983904606135,3.1250784992914524,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,033-3.png,2.9406624559650067,2.7341864616054856,2.7956733601293062,"""purple lego dollhouse with a pool and a swing"""
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659,"""two motorcycles facing each other"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
Lafite,099-4.png,2.191962420859374,2.4612588081585507,2.3118267625466986,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,090-4.png,2.365536482234655,2.1576223391741056,2.195031130526909,"""A bird gives an apple to a squirrel"""
Lafite,061-4.png,1.9627739105519093,1.7158369306691417,1.7605204095413494,"""the word 'HELLO' on a girl's face"""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
stable-diffusion,052-3.png,2.7982767349074287,2.774313813876597,2.830995834434061,"""a cartoon of a train going to the moon"""
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164,"""the word 'APPLE' on an apple"""
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498,"""a closet without clothes"""
Unidiffuser,087-3.png,3.0529219072291323,3.083101143763208,2.7344215176668945,"""an aerial view of a dining room"""
Unidiffuser,093-3.png,1.864897093291307,2.1229123282895777,2.382209337503847,"""a closet without clothes"""
stable-diffusion,095-4.png,3.1151722420321315,3.151127485863709,2.5528486616514763,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,086-3.png,2.048738768681692,2.0413603275752443,2.004247935926608,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,060-1.png,2.608423557837205,2.1369623587611835,2.3037435717392536,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,018-4.png,3.584969818451019,3.141630654492672,3.5309401640747744,"""Sunset over the sea"""
DALLE,080-1.png,3.005159130245461,2.543575503714865,2.8048687061219737,"""view of a giraffe and a zebra in the middle of a field"""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
stable-diffusion,037-3.png,2.0852863787060234,2.4783033384154938,2.611222783917401,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923,"""a street without vehicles"""
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,029-4.png,2.4941123352019154,2.1036598050345807,2.390817785568353,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,004-1.png,3.072031419546978,3.1338160743105874,2.962393484859131,"""a flower"""
DALLE,054-3.png,2.909902317957344,2.801735002261638,2.560157109014258,"""A photo of a lotus flower made of water. """
Unidiffuser,059-1.png,1.7361333837819246,1.8766977858111928,1.8756721624736852,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
Glide,019-1.png,1.860248113502201,2.092247698734429,2.260829954608396,"""a boat in the canals of venice"""
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485,"""a flower"""
Unidiffuser,091-4.png,2.78697799421201,2.666267909633459,3.2101212625220867,"""a classroom without any students"""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
Unidiffuser,006-3.png,1.903176173139976,2.408446174167023,2.492156309647978,"""a book cover"""
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,026-3.png,1.6688075542211886,1.78941919431178,1.778762224935169,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,061-1.png,2.890657846685228,2.638190134984202,2.1676678420978077,"""the word 'HELLO' on a girl's face"""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,081-3.png,2.14732895224791,2.2680834042256555,2.4869358967960524,"""two people facing each other"""
Controlnet,065-4.png,2.821941673610282,2.358888350358318,2.464970022296218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,055-3.png,2.538178743498876,2.231128749866753,2.5106842480756333,"""a painting of the food of china"""
DALLE,011-4.png,2.985702881853043,2.8351223512525565,2.914888871250424,"""a woman with long hair"""
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,099-2.png,2.2306034649698043,2.5945311492922523,2.4755037103687947,"""An aerial view of Ha Long Bay without any boats"""
DALLE,020-4.png,2.4807315543141244,2.291855216515742,2.0655087213706467,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168,"""a green pepper"""
Lafite,016-1.png,2.539426597710352,2.486694647245206,2.65767821527446,"""A heart made of chocolate"""
Glide,057-1.png,2.1183185568053244,2.3345140707860974,2.6318920813175555,"""an oil painting of a tree and a building"""
Lafite,075-4.png,2.120907214313194,1.867604742277453,1.873163404650375,"""three green peppers"""
Unidiffuser,027-3.png,2.76702246218533,2.5969066504314364,2.532025120140444,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,072-2.png,1.8993518810979888,2.0571663730701704,2.058704132252207,"""two motorcycles facing each other"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,065-1.png,2.387698356938794,2.389537254685656,2.2482473054917795,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,016-2.png,2.744504744503545,2.45968004079381,2.7035876017692915,"""A heart made of chocolate"""
DALLE,051-2.png,3.0573170990712724,3.1353725087209123,3.160980710014001,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,049-1.png,3.2825366146227024,2.6983169196413157,3.099359124352842,"""an elephant walking on the Great Wall"""
stable-diffusion,013-3.png,3.159120701292061,2.980337481799752,2.925724130059145,"""a teddy bear on a skateboard"""
Unidiffuser,058-3.png,2.809708149801676,2.800270634822698,3.2934946322245566,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,018-2.png,3.22206994070194,3.070808776346351,3.303705858193248,"""Sunset over the sea"""
Unidiffuser,045-4.png,2.4377181066299896,2.277132195427007,2.273385275435216,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,026-1.png,2.574602755851007,2.448094468099942,2.104434057657317,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,060-2.png,2.210872078272242,2.1753968864846467,2.2144035156063024,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
stable-diffusion,048-3.png,2.0859769042501397,2.5516115898787226,2.0148354124265357,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.016363854941824,"""a street without vehicles"""
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306,"""a fall landscape"""
Unidiffuser,067-2.png,2.8829709070228637,2.884576234646956,2.55840567111733,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.693685823803853,"""a cartoon of a train going to the moon"""
Controlnet,011-4.png,3.0281419918246675,2.595904551933773,3.1108279130271104,"""a woman with long hair"""
Controlnet,007-1.png,2.9003984895050468,2.94008662196205,2.967063376124812,"""a kitchen"""
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501443,"""Four cats surrounding a dog"""
Controlnet,047-2.png,2.701281353448325,2.4846259084286237,2.22781804054318,"""a small kitchen with a white goat in it"""
stable-diffusion,073-1.png,3.211396360593196,3.02287956517856,3.2603519199871718,"""two red balls on a table"""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756,"""three green peppers"""
DALLE,093-4.png,2.9757125159670457,3.3055561206245847,3.2113475402722784,"""a closet without clothes"""
Unidiffuser,062-2.png,2.4163092662766834,2.1682275936435635,2.3230668517325235,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,060-2.png,2.438998445646285,2.1704965974462587,1.930051361031019,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,019-1.png,2.4573462890360345,2.3180565461114546,2.572395783169973,"""a boat in the canals of venice"""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,068-3.png,1.7178635659508068,2.445449647102021,2.247417913861555,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494,"""three small yellow boxes"""
DALLE,082-4.png,2.8416129845309834,2.6314202259624984,2.789972264408532,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,017-4.png,2.135393724955322,2.218729814911681,2.2182956272487955,"""a coffee table with a magazine on it"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
Lafite,014-2.png,1.9982817190722884,1.9559214616870888,2.1182184489674043,"""a pumpkin with a candle in it"""
Controlnet,061-1.png,2.860936267184805,2.777871748284869,2.367777435909756,"""the word 'HELLO' on a girl's face"""
Glide,069-4.png,2.058923008896597,2.5000784164871,1.9730393988882733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,015-1.png,2.7464772416246084,2.7184962245145043,2.593435406710949,"""A bowl of Chicken Pho"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.587318325648132,"""We painted the wall with cracks."""
Unidiffuser,029-4.png,2.756560108623756,2.4799727802064817,2.7661042174153065,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,065-3.png,3.1791803207501506,2.809816599354437,2.2354699183638926,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573,"""a bloody mary cocktail next to a napkin"""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
stable-diffusion,012-1.png,3.086983980035648,3.013296620030945,2.8481947230448403,"""A red bus is driving on the road"""
Glide,079-2.png,1.9967422150596608,2.139019149449798,1.925166443875857,"""Times Square with thousands of dogs running around"""
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,086-2.png,3.0995352372515605,2.766878604527263,2.536645946394123,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,036-3.png,2.543897285133911,2.539814647604085,2.7782097634994454,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,091-4.png,1.9383680055006485,2.146343748607772,2.231370854701061,"""a classroom without any students"""
stable-diffusion,053-1.png,2.8660874559032363,2.844905233176679,2.110685510234087,"""A spaceship made of cardboard."""
Unidiffuser,009-4.png,2.6616953625512623,2.689851228998834,2.708446499771128,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,008-1.png,2.902387213801,2.9212866400782747,2.983269194700636,"""a fall landscape"""
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,057-2.png,2.359485309440175,2.40530247807062,2.6856048492305,"""an oil painting of a tree and a building"""
Lafite,041-4.png,1.9446876132696536,2.115948049667533,2.224339603764286,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,023-1.png,2.827687253254913,2.72567594724397,2.856363443301777,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,051-1.png,2.976966806613003,2.60823388457126,2.916422317273317,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,039-3.png,2.63598215920216,2.775455374501639,2.674681529314581,"""a teddy bear on a skateboard in times square"""
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
Unidiffuser,030-1.png,2.5098412951485747,2.4078939584479064,2.163431620847394,"""a dolphin in an astronaut suit on saturn"""
Glide,094-1.png,2.135700649704309,2.381239632058465,2.129129857682244,"""a banana without its peel"""
DALLE,045-3.png,2.951888585979449,2.4657277522133807,2.426264789153864,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,011-2.png,2.923191073902186,2.748150864249564,3.118961245265184,"""a woman with long hair"""
Glide,018-4.png,2.347330404241691,2.879134131310741,2.707642487004829,"""Sunset over the sea"""
Controlnet,015-4.png,3.069908000757987,2.75446090124484,2.8441084931492897,"""A bowl of Chicken Pho"""
Glide,047-3.png,2.1296344817637016,2.6379074152174686,2.1067827077338785,"""a small kitchen with a white goat in it"""
Controlnet,006-2.png,2.707952435123304,2.5620200694911714,2.5727589555517647,"""a book cover"""
Glide,092-4.png,2.2153459231868737,2.255884326043148,2.182642768296512,"""a car with no windows"""
Glide,026-4.png,1.7710664609353433,2.207791562312884,2.033462125667252,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428317,"""a small garden with an apple tree behind it"""
Glide,027-4.png,2.1142562636763094,2.3240019961987435,2.3596198968656474,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,059-3.png,2.517368174741275,2.3832757192777465,2.779067070027113,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,001-3.png,2.743483832676372,2.5886516562819244,2.910292963354845,"""a girl"""
stable-diffusion,065-3.png,3.1215032948691457,2.951878083325284,2.655914387338021,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,011-1.png,2.070552842505235,1.9551660630269476,1.824051099548419,"""a woman with long hair"""
DALLE,035-2.png,3.255092898369301,3.23272835702936,3.04497310216172,"""a bloody mary cocktail next to a napkin"""
DALLE,003-2.png,3.039357145330717,2.8179577263033964,3.036216608196754,"""a bench"""
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905,"""an orange wearing a cowboy hat"""
stable-diffusion,021-2.png,3.037971796006244,2.464734562998612,2.674390228109897,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,048-1.png,2.590567094049688,2.6996163707589766,2.2339679162590285,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,017-1.png,2.785465870797152,2.820860397397192,2.820243779817309,"""a coffee table with a magazine on it"""
Controlnet,091-2.png,2.5382713872260387,2.460961257219763,2.793563546300116,"""a classroom without any students"""
Controlnet,081-2.png,2.4083044455416616,2.424320711953393,2.8661790118267296,"""two people facing each other"""
Lafite,064-1.png,2.0365007889765865,2.158677457030256,1.9454650511819531,"""the word 'APPLE' on an apple"""
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323,"""a corgi"""
Unidiffuser,068-2.png,3.2064034974271407,2.775443643188896,2.759615462781686,"""a store front with 'Grassy Meadow' written on it"""
Glide,035-4.png,1.9895731611062035,2.367393983431271,2.050742259836147,"""a bloody mary cocktail next to a napkin"""
Glide,063-3.png,2.0571583190424283,2.220644240289091,2.0497039663504943,"""A sign that says Deep Learning"""
DALLE,074-1.png,3.2319750922299475,3.155226938664573,2.632955006557696,"""ten red apples"""
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,068-4.png,2.836663177937855,2.651714592549796,2.5753726330792284,"""a store front with 'Grassy Meadow' written on it"""
Glide,013-3.png,2.001107098478172,2.0058533030155656,1.9932568887870343,"""a teddy bear on a skateboard"""
Glide,029-3.png,2.2878869138448747,2.292488238856473,2.552661181550248,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
Controlnet,054-2.png,3.0112097707187053,2.657819591255307,2.808561645884282,"""A photo of a lotus flower made of water. """
Controlnet,083-4.png,2.841190718366918,2.784389681097496,3.098078509946409,"""view of a clock tower from above"""
Glide,053-3.png,1.828497590795085,2.053310250454265,1.9820459350431376,"""A spaceship made of cardboard."""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
DALLE,021-3.png,2.898856266001503,2.9812212660102246,3.1003565849263284,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
Glide,080-2.png,1.9846860067366368,2.2307740972712686,2.088977826303899,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516345,2.033063269061372,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,098-4.png,2.83155218477772,2.7121159550630285,3.0238160090407744,"""a street without vehicles"""
Glide,066-1.png,1.9438658004818627,1.9463787638866157,2.143790240429078,"""the word 'START'"""
Glide,076-1.png,2.378518839757787,2.2789170767335736,2.2996164206262675,"""three small yellow boxes"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
Unidiffuser,076-1.png,2.334040683188692,2.38289111335501,2.5622517447355926,"""three small yellow boxes"""
Lafite,024-4.png,2.162638817665681,2.177323158729796,2.4603962357226967,"""a tree reflected in the sunroof of a blue car"""
Lafite,065-2.png,1.96184185777579,1.722919064521917,1.9547034902880107,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,034-4.png,1.713520214226365,2.1172917381425456,2.0336662557544884,"""a small garden with an apple tree behind it"""
Glide,097-4.png,1.8689265477814851,2.534667774599287,2.605530817262217,"""a kitchen without a refrigerator"""
Glide,087-4.png,1.92209186090278,2.567695987347985,2.175863304394321,"""an aerial view of a dining room"""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,003-3.png,2.050262037432197,2.0186964545769728,2.7707856145720973,"""a bench"""
DALLE,046-1.png,2.492186098307398,2.201458563500957,2.7207961137245844,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,075-2.png,3.0658885154564244,2.592591108036488,2.49437479861007,"""three green peppers"""
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275,"""two pianos next to each other"""
Controlnet,055-4.png,2.467924381745397,2.3691704579498656,2.506753738546309,"""a painting of the food of china"""
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,023-4.png,2.930274110126472,2.354178935225674,2.086211459604788,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176,"""a fall landscape"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
stable-diffusion,009-4.png,3.270612798041705,2.9615741283357293,2.93863517526889,"""a photo of san francisco's golden gate bridge"""
Lafite,092-3.png,1.8375381707409504,2.0016349018535067,2.1632142961439595,"""a car with no windows"""
Controlnet,089-1.png,3.3638468656587337,3.431808237398541,3.4366193103635583,"""an aerial view of the Great Wall"""
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025,"""A bowl of Chicken Pho"""
Controlnet,078-1.png,2.5440442371649405,2.844292827226237,2.083070335095877,"""a tennis court with three yellow cones on it"""
Unidiffuser,001-3.png,3.244573006986843,3.02400090549558,3.4368768276053268,"""a girl"""
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187,"""A bicycle on top of a boat"""
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.620663931648457,"""an oil painting of a tree and a building"""
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,012-3.png,1.7516171153120978,1.8290040419527749,2.1542194542070137,"""A red bus is driving on the road"""
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136,"""a street without vehicles"""
Unidiffuser,070-4.png,2.131450280494488,2.0715608978227347,2.200949593589264,"""Four cats surrounding a dog"""
