Image,Prompt,MOS
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
dreamStudio_7_1_0_0.jpg,"woman, playing baseball, city, anime style",2.052147216991875
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
deepai_5_0_1_0.jpg,"teddy bear, driving aircraft, wild, anime style",2.376584708508811
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_6_7_1_0.jpg,"kid, playing football, wild, anime style",2.620956915056489
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
deepai_11_10_1_0.jpg,"witch, using laptop, wild, anime style",2.3745176962183394
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
deepai_6_10_0_0.jpg,"kid, using laptop, city, anime style",2.8350884200200053
deepai_10_7_0_1.jpg,"demon, playing football, city, realistic style",3.247177642374567
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.265666848567644
deepai_8_12_0_1.jpg,"woman, wearing coat, city, realistic style",3.2491094788488994
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_5_5_1_1.jpg,"teddy bear, having pizza, wild, realistic style",2.691815559426226
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_11_3_0_0.jpg,"witch, having hamburger, city, anime style",2.8996768464705007
dreamStudio_3_1_1_0.jpg,"batman, playing baseball, wild, anime style",0.0
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.4951009162964396
deepai_4_12_0_0.jpg,"snoppy, wearing coat, city, anime style",3.3377868448958505
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_4_4_0_1.jpg,"snoppy, having icecream, city, realistic style",2.4169909293741743
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
deepai_8_14_0_1.jpg,"woman, wearing shirt, city, realistic style",3.327116652355558
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
dreamStudio_2_3_0_0.jpg,"dog, playing yoga, city, anime style",1.501376572808389
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
deepai_0_10_1_0.jpg,"bird, using laptop, wild, anime style",2.7142423173161987
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
deepai_8_0_0_0.jpg,"woman, driving aircraft, city, anime style",2.9883708711837063
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
dreamStudio_2_9_1_0.jpg,"dog, wearing shirt, wild, anime style",1.405972679236448
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.285642412201704
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
dreamStudio_6_0_1_0.jpg,"man, having pizza, wild, anime style",0.6892008989220204
dreamStudio_6_8_1_1.jpg,"man, wearing hat, wild, realistic style",3.069217090333969
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
dreamStudio_6_4_1_0.jpg,"man, using CD, wild, anime style",1.6302245490129883
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_9_10_1_1.jpg,"alien, using laptop, wild, realistic style",2.9794136153509467
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
deepai_8_3_0_0.jpg,"woman, having hamburger, city, anime style",3.100074238380901
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
deepai_3_12_1_1.jpg,"batman, wearing coat, wild, realistic style",4.414038643233229
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
deepai_11_6_0_0.jpg,"witch, playing baseball, city, anime style",3.3882119877783983
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
deepai_9_12_1_1.jpg,"alien, wearing coat, wild, realistic style",1.9382961032042705
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
deepai_11_11_0_1.jpg,"witch, using phone, city, realistic style",3.418004366073328
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
deepai_7_10_1_1.jpg,"man, using laptop, wild, realistic style",2.681156006050529
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
dreamStudio_4_9_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.333746632180828
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
dreamStudio_6_7_1_1.jpg,"man, wearing coat, wild, realistic style",1.8107170019066383
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
dreamStudio_3_6_1_1.jpg,"batman, using phone, wild, realistic style",1.8640905751459091
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
deepai_7_9_0_1.jpg,"man, using CD, city, realistic style",3.106952043627357
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
deepai_3_5_1_0.jpg,"batman, having pizza, wild, anime style",3.660929480335993
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.929463428846132
deepai_11_7_0_1.jpg,"witch, playing football, city, realistic style",2.581591842370296
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
deepai_9_9_1_1.jpg,"alien, using CD, wild, realistic style",3.35000527640876
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_3_2_1_1.jpg,"batman, driving car, wild, realistic style",3.296101605501498
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
deepai_7_6_0_0.jpg,"man, playing baseball, city, anime style",3.2472977424022345
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
dreamStudio_7_4_0_1.jpg,"woman, using CD, city, realistic style",0.7778861900671352
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_2_6_0_0.jpg,"dog, playing baseball, city, anime style",2.714455744974736
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
deepai_0_3_0_0.jpg,"bird, having hamburger, city, anime style",2.856459173900621
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
dreamStudio_6_8_0_1.jpg,"man, wearing hat, city, realistic style",2.86553960115407
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.8954734749229476
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
deepai_5_0_1_1.jpg,"teddy bear, driving aircraft, wild, realistic style",2.4272653299504947
dreamStudio_4_4_0_1.jpg,"snoppy, using CD, city, realistic style",0.2120659938253002
deepai_10_8_1_0.jpg,"demon, playing yoga, wild, anime style",3.2489577672270515
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
deepai_4_2_0_0.jpg,"snoppy, driving car, city, anime style",2.830464317357466
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
deepai_4_3_0_0.jpg,"snoppy, having hamburger, city, anime style",2.790856529983844
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
dreamStudio_6_5_0_0.jpg,"man, using laptop, city, anime style",2.002489484942369
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
dreamStudio_1_3_1_1.jpg,"cat, playing yoga, wild, realistic style",1.5902545708914575
dreamStudio_7_2_0_1.jpg,"woman, playing football, city, realistic style",1.8175292280725717
deepai_3_11_1_0.jpg,"batman, using phone, wild, anime style",2.7283354119320564
deepai_11_14_1_1.jpg,"witch, wearing shirt, wild, realistic style",2.8554666850591888
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
dreamStudio_8_2_1_0.jpg,"alien, playing football, wild, anime style",1.2457617644991386
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
deepai_2_7_1_0.jpg,"dog, playing football, wild, anime style",3.957884751729365
deepai_10_8_0_0.jpg,"demon, playing yoga, city, anime style",3.968188037608752
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_7_11_1_1.jpg,"man, using phone, wild, realistic style",2.690271739834527
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
deepai_10_4_0_0.jpg,"demon, having icecream, city, anime style",2.2623370465619703
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_4_6_0_0.jpg,"snoppy, playing baseball, city, anime style",2.927458700660802
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
deepai_6_12_1_0.jpg,"kid, wearing coat, wild, anime style",2.688305220796834
dreamStudio_3_3_1_1.jpg,"batman, playing yoga, wild, realistic style",1.3342977970123078
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
deepai_7_1_0_1.jpg,"man, driving bike, city, realistic style",3.42788974186275
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
dreamStudio_7_0_1_0.jpg,"woman, having pizza, wild, anime style",0.3068200179843752
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
