Image,Prompt,MOS
deepai_3_12_0_1.jpg,"batman, wearing coat, city, realistic style",3.521792053953248
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.3488478296035638
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_7_3_0_0.jpg,"man, having hamburger, city, anime style",2.618073011476788
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
dreamStudio_5_2_0_1.jpg,"teddy bear, playing football, city, realistic style",0.6796589950064874
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.9711598637421677
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
dreamStudio_5_6_1_1.jpg,"teddy bear, using phone, wild, realistic style",1.6604823604067434
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
dreamStudio_1_4_1_1.jpg,"cat, using CD, wild, realistic style",2.073280654002608
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
deepai_9_7_1_1.jpg,"alien, playing football, wild, realistic style",2.581406163262106
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_0_1_1_0.jpg,"bird, driving bike, wild, anime style",2.751209997568689
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
deepai_0_7_0_0.jpg,"bird, playing football, city, anime style",2.738010958749252
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
deepai_10_13_0_1.jpg,"demon, wearing hat, city, realistic style",3.2606689790980607
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
dreamStudio_8_2_1_0.jpg,"alien, playing football, wild, anime style",1.2457617644991386
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
deepai_3_12_1_1.jpg,"batman, wearing coat, wild, realistic style",4.414038643233229
dreamStudio_0_1_1_0.jpg,"bird, playing baseball, wild, anime style",1.5149363927456443
dreamStudio_4_4_0_1.jpg,"snoppy, using CD, city, realistic style",0.2120659938253002
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
dreamStudio_4_0_1_0.jpg,"snoppy, having pizza, wild, anime style",2.330084520711236
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
dreamStudio_6_0_0_1.jpg,"man, having pizza, city, realistic style",2.764259977190518
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
deepai_1_10_0_0.jpg,"cat, using laptop, city, anime style",2.0465949943726742
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.929463428846132
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878103
deepai_11_10_1_0.jpg,"witch, using laptop, wild, anime style",2.3745176962183394
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
dreamStudio_6_0_1_0.jpg,"man, having pizza, wild, anime style",0.6892008989220204
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_2_0_0_0.jpg,"dog, driving aircraft, city, anime style",3.171515930712673
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
deepai_9_2_0_0.jpg,"alien, driving car, city, anime style",2.9034898166927765
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
dreamStudio_2_5_1_0.jpg,"dog, using laptop, wild, anime style",0.0
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
deepai_9_5_1_1.jpg,"alien, having pizza, wild, realistic style",2.8668830231756943
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
dreamStudio_6_7_1_1.jpg,"man, wearing coat, wild, realistic style",1.8107170019066383
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
deepai_4_12_0_1.jpg,"snoppy, wearing coat, city, realistic style",2.57434709871222
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
deepai_1_0_0_1.jpg,"cat, driving aircraft, city, realistic style",3.8156485844782906
deepai_9_0_0_0.jpg,"alien, driving aircraft, city, anime style",3.362415078672566
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
deepai_7_1_1_1.jpg,"man, driving bike, wild, realistic style",2.847384669474931
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
dreamStudio_7_1_0_1.jpg,"woman, playing baseball, city, realistic style",2.481991319856012
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
deepai_6_6_0_0.jpg,"kid, playing baseball, city, anime style",3.24862296727906
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
deepai_0_7_1_1.jpg,"bird, playing football, wild, realistic style",3.0434524751507066
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_11_5_0_1.jpg,"witch, having pizza, city, realistic style",2.701516697912102
deepai_7_9_0_1.jpg,"man, using CD, city, realistic style",3.106952043627357
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
deepai_8_6_0_1.jpg,"woman, playing baseball, city, realistic style",2.351402491133749
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533391
dreamStudio_8_3_1_0.jpg,"alien, playing yoga, wild, anime style",1.7149436552909818
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
deepai_8_9_1_0.jpg,"woman, using CD, wild, anime style",3.354544753257805
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_9_12_1_1.jpg,"alien, wearing coat, wild, realistic style",1.9382961032042705
dreamStudio_1_9_1_0.jpg,"cat, wearing shirt, wild, anime style",1.8309334121257932
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
dreamStudio_7_5_0_1.jpg,"woman, using laptop, city, realistic style",0.3925288247466516
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
deepai_7_1_0_0.jpg,"man, driving bike, city, anime style",2.39732546040414
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
dreamStudio_7_2_1_0.jpg,"woman, playing football, wild, anime style",2.693873638714269
dreamStudio_7_8_0_1.jpg,"woman, wearing hat, city, realistic style",2.1946426165234976
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
dreamStudio_7_2_0_1.jpg,"woman, playing football, city, realistic style",1.8175292280725717
deepai_11_3_0_0.jpg,"witch, having hamburger, city, anime style",2.8996768464705007
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
dreamStudio_6_0_1_1.jpg,"man, having pizza, wild, realistic style",1.6963994027167075
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_6_5_0_1.jpg,"kid, having pizza, city, realistic style",2.970895029163906
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_0_8_0_0.jpg,"bird, playing yoga, city, anime style",2.6334824596092368
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
deepai_3_10_0_1.jpg,"batman, using laptop, city, realistic style",3.6856897573174736
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_11_11_0_1.jpg,"witch, using phone, city, realistic style",3.418004366073328
deepai_8_10_1_1.jpg,"woman, using laptop, wild, realistic style",2.817816219787151
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
dreamStudio_6_8_1_0.jpg,"man, wearing hat, wild, anime style",1.4798851621391789
deepai_7_11_1_1.jpg,"man, using phone, wild, realistic style",2.690271739834527
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
deepai_3_11_1_0.jpg,"batman, using phone, wild, anime style",2.7283354119320564
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_3_2_0_0.jpg,"batman, driving car, city, anime style",3.483868244117217
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_4_1_1_1.jpg,"snoppy, driving bike, wild, realistic style",2.7867812116887616
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
deepai_0_3_1_0.jpg,"bird, having hamburger, wild, anime style",3.356771852987784
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
