Image,Prompt,MOS
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
dreamStudio_2_3_0_1.jpg,"dog, playing yoga, city, realistic style",1.192765135501365
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
dreamStudio_2_2_1_0.jpg,"dog, playing football, wild, anime style",1.67218784846049
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
deepai_7_10_0_1.jpg,"man, using laptop, city, realistic style",3.6514819563548326
dreamStudio_7_4_0_1.jpg,"woman, using CD, city, realistic style",0.7778861900671352
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
deepai_2_9_0_0.jpg,"dog, using CD, city, anime style",2.74649583810264
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
deepai_9_4_1_0.jpg,"alien, having icecream, wild, anime style",2.933515583890572
deepai_9_0_1_0.jpg,"alien, driving aircraft, wild, anime style",3.001962501725639
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_6_5_0_0.jpg,"man, using laptop, city, anime style",2.002489484942369
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
dreamStudio_3_3_1_0.jpg,"batman, playing yoga, wild, anime style",2.395625152059245
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
dreamStudio_5_0_1_1.jpg,"teddy bear, having pizza, wild, realistic style",1.871349418862749
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
dreamStudio_4_6_0_0.jpg,"snoppy, using phone, city, anime style",0.4766945980039747
deepai_4_4_1_1.jpg,"snoppy, having icecream, wild, realistic style",2.152638679510321
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_7_3_0_1.jpg,"woman, playing yoga, city, realistic style",2.113094146651932
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
deepai_8_12_0_1.jpg,"woman, wearing coat, city, realistic style",3.2491094788488994
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
dreamStudio_6_0_0_1.jpg,"man, having pizza, city, realistic style",2.764259977190518
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
deepai_11_13_1_0.jpg,"witch, wearing hat, wild, anime style",2.3046778791864506
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
deepai_4_12_0_1.jpg,"snoppy, wearing coat, city, realistic style",2.57434709871222
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
dreamStudio_6_1_1_1.jpg,"man, playing baseball, wild, realistic style",1.9037484935533948
dreamStudio_7_2_1_1.jpg,"woman, playing football, wild, realistic style",2.023062658200408
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
deepai_11_3_1_0.jpg,"witch, having hamburger, wild, anime style",2.7046839219941945
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_0_2_0_0.jpg,"bird, driving car, city, anime style",4.075553053252517
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533391
deepai_4_7_1_0.jpg,"snoppy, playing football, wild, anime style",2.7128678759168667
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.5236031606892677
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
deepai_5_4_0_1.jpg,"teddy bear, having icecream, city, realistic style",3.242169722675869
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
deepai_7_5_0_1.jpg,"man, having pizza, city, realistic style",4.04436456615176
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
deepai_6_1_1_1.jpg,"kid, driving bike, wild, realistic style",3.3618005867999745
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
dreamStudio_7_0_1_0.jpg,"woman, having pizza, wild, anime style",0.3068200179843752
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_3_8_0_1.jpg,"batman, wearing hat, city, realistic style",1.4697050798550366
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.223602309039632
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
deepai_0_7_1_1.jpg,"bird, playing football, wild, realistic style",3.0434524751507066
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.9711598637421677
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
deepai_5_14_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",3.4433290659595723
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_5_11_1_1.jpg,"teddy bear, using phone, wild, realistic style",3.0075847554046784
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
deepai_11_11_0_1.jpg,"witch, using phone, city, realistic style",3.418004366073328
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
dreamStudio_5_7_1_0.jpg,"teddy bear, wearing coat, wild, anime style",1.7030040628335092
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
deepai_10_6_0_0.jpg,"demon, playing baseball, city, anime style",2.9004719124609823
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
deepai_1_1_1_1.jpg,"cat, driving bike, wild, realistic style",2.745344671875632
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
dreamStudio_7_5_0_1.jpg,"woman, using laptop, city, realistic style",0.3925288247466516
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
deepai_7_11_1_1.jpg,"man, using phone, wild, realistic style",2.690271739834527
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
dreamStudio_6_2_1_1.jpg,"man, playing football, wild, realistic style",1.194123771103606
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
dreamStudio_3_3_1_1.jpg,"batman, playing yoga, wild, realistic style",1.3342977970123078
deepai_6_7_1_0.jpg,"kid, playing football, wild, anime style",2.620956915056489
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
deepai_6_1_1_0.jpg,"kid, driving bike, wild, anime style",2.7658658089271424
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_3_9_1_0.jpg,"batman, using CD, wild, anime style",2.4294659533919143
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
dreamStudio_7_2_0_1.jpg,"woman, playing football, city, realistic style",1.8175292280725717
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
deepai_8_10_1_1.jpg,"woman, using laptop, wild, realistic style",2.817816219787151
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
dreamStudio_4_8_1_0.jpg,"snoppy, wearing hat, wild, anime style",2.0890911051307586
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
dreamStudio_5_2_0_1.jpg,"teddy bear, playing football, city, realistic style",0.6796589950064874
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_9_8_0_0.jpg,"alien, playing yoga, city, anime style",2.6311850032435435
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
deepai_11_12_1_0.jpg,"witch, wearing coat, wild, anime style",2.6763420034855376
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
deepai_5_6_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.2285790401608465
dreamStudio_8_5_1_1.jpg,"alien, using laptop, wild, realistic style",1.0079940186339242
deepai_0_1_1_0.jpg,"bird, driving bike, wild, anime style",2.751209997568689
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
deepai_2_3_0_1.jpg,"dog, having hamburger, city, realistic style",2.133697782526752
deepai_7_5_1_1.jpg,"man, having pizza, wild, realistic style",2.4681996144627303
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
deepai_9_2_1_1.jpg,"alien, driving car, wild, realistic style",3.468469235715027
dreamStudio_5_2_1_1.jpg,"teddy bear, playing football, wild, realistic style",2.1223064176758086
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
dreamStudio_5_6_0_0.jpg,"teddy bear, using phone, city, anime style",1.626873413203227
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
deepai_0_5_0_0.jpg,"bird, having pizza, city, anime style",2.53781285046323
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
dreamStudio_3_5_0_1.jpg,"batman, using laptop, city, realistic style",3.2586273912164883
dreamStudio_2_5_1_0.jpg,"dog, using laptop, wild, anime style",0.0
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
deepai_10_14_1_0.jpg,"demon, wearing shirt, wild, anime style",2.9787041957267464
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_11_4_0_1.jpg,"witch, having icecream, city, realistic style",3.00806655063768
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.733826607678727
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_11_3_0_0.jpg,"witch, having hamburger, city, anime style",2.8996768464705007
deepai_7_1_0_0.jpg,"man, driving bike, city, anime style",2.39732546040414
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_7_0_0_1.jpg,"man, driving aircraft, city, realistic style",4.7996387232411415
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
dreamStudio_3_0_0_1.jpg,"batman, having pizza, city, realistic style",2.200678730462853
deepai_8_3_0_0.jpg,"woman, having hamburger, city, anime style",3.100074238380901
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
deepai_7_7_0_1.jpg,"man, playing football, city, realistic style",3.205538052990965
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_7_10_1_1.jpg,"man, using laptop, wild, realistic style",2.681156006050529
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.244374454951509
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
deepai_0_3_0_0.jpg,"bird, having hamburger, city, anime style",2.856459173900621
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
deepai_4_3_0_0.jpg,"snoppy, having hamburger, city, anime style",2.790856529983844
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
deepai_11_7_0_1.jpg,"witch, playing football, city, realistic style",2.581591842370296
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_10_4_0_0.jpg,"demon, having icecream, city, anime style",2.2623370465619703
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
dreamStudio_6_0_1_1.jpg,"man, having pizza, wild, realistic style",1.6963994027167075
deepai_9_8_1_1.jpg,"alien, playing yoga, wild, realistic style",2.2049528812389765
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
deepai_4_2_1_1.jpg,"snoppy, driving car, wild, realistic style",3.1789999454069684
