name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.791787056,0.413327866,3.190440744,0.807854721
midjourney_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.301571217,0.381178874,2.857455034,0.658174918
midjourney_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,1.83340294,0.700948019,2.994768272,0.800980232
midjourney_lowstep_162.jpg,"an industrial geometric temple lab room, top view",top view,,,1.505377327,1.051558806,2.60460913,0.683496427
midjourney_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.746509754,0.276466067,3.345634382,0.463961845
midjourney_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.821700312,0.568021286,1.474049467,1.138108673
midjourney_lowstep_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.39381957,0.536152058,2.22449748,1.005848848
midjourney_lowstep_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.374253916,0.463461571,2.51693257,0.666409779
midjourney_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.165778989,0.405877062,2.846322945,0.448191776
midjourney_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,1.597692094,0.78038786,3.137696322,0.255024718
midjourney_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.558511788,0.512997254,2.74673979,1.127303338
midjourney_lowstep_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.616815188,0.302958524,2.965504258,0.715560625
midjourney_lowstep_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,1.134565764,0.691897746,1.373169339,0.571503527
midjourney_lowstep_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,2.532470662,0.718097356,2.395499044,0.440262611
midjourney_lowstep_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.25960126,0.322680446,2.458299452,1.207643851
midjourney_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.3429134,0.502555949,3.094936968,0.636551644
midjourney_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,2.600314118,0.831019588,2.90198339,0.88317074
midjourney_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,0.940601322,0.818507325,1.945829918,0.860447974
midjourney_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,2.668210231,0.699627025,2.601416989,1.059530092
midjourney_lowstep_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.091620808,0.63233062,3.364639327,0.541394703
midjourney_lowstep_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.041016527,0.505244646,3.114136978,0.863650497
midjourney_lowstep_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,0.64666085,0.793083408,1.126552971,0.869875925
midjourney_lowstep_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.785504238,0.277066746,2.520900191,0.56568677
midjourney_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,2.987988696,0.396033594,3.1665648,0.631196868
midjourney_lowstep_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.320012924,0.721461272,3.503116192,0.619248002
midjourney_lowstep_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,2.015840767,0.453640001,2.243796519,0.95157314
midjourney_lowstep_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.196265106,0.433113326,2.770442834,0.590231935
midjourney_lowstep_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,2.260001775,0.474919439,2.745874276,0.667943627
midjourney_lowstep_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.224915104,1.12764683,3.112865772,0.770640884
midjourney_lowstep_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.231255627,0.573365997,3.031176323,1.108686787
midjourney_normal_002.jpg,man lost in space,,,,3.912443678,0.2383012,3.609476773,0.425648521
midjourney_normal_009.jpg,girl from fight club,,,,3.792972629,0.465549183,3.323925447,0.621589414
midjourney_normal_012.jpg,life bar and mana bar,,,,3.530547546,0.486796202,0.993286217,1.03687994
midjourney_normal_019.jpg,big boss eating dinner,,,,3.657121751,0.549470473,3.377804541,0.816266287
midjourney_normal_022.jpg,panda chef in a kitchen,,,,3.605176603,0.589711699,3.948399749,0.332678014
midjourney_normal_029.jpg,legendary river of slugs,,,,3.593502309,0.688805336,3.422276555,0.836900578
midjourney_normal_032.jpg,an emo portrait painting,,,,3.195617381,0.608302957,2.603839495,0.805435538
midjourney_normal_039.jpg,beautiful topaz girl dark,,,,4.058272319,0.255470312,3.494659672,0.570908616
midjourney_normal_042.jpg,a man jumping off a cliff,,,,4.076497886,0.641375104,3.137840023,0.916460342
midjourney_normal_049.jpg,portrait of evil alchemist,,,,3.92737756,0.522641898,3.708798973,1.474879694
midjourney_normal_052.jpg,concept art of giant ogres,,,,3.524162768,0.49081556,2.790068621,1.537157932
midjourney_normal_059.jpg,barak obama as master chief,,,,3.208047473,0.533691262,2.890691628,1.046454853
midjourney_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.839810805,0.464018123,3.524109368,0.804895291
midjourney_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.856710319,0.900860721,3.733265315,0.582633591
midjourney_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.330911176,0.700210869,2.360759667,1.07685647
midjourney_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,3.700231162,0.844881086,2.401039388,1.167818513
midjourney_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.449493362,0.80687651,2.839729721,1.367512393
midjourney_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.657064334,0.361576533,3.375908012,0.711484282
midjourney_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.593502309,0.601946937,3.754119177,0.515938828
midjourney_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.510122043,0.399517644,3.235946058,0.764939553
midjourney_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,4.162747096,0.794430273,3.718564611,0.481717094
midjourney_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.561501185,0.550646833,3.536641936,0.406595423
midjourney_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,4.191246327,0.582222135,3.717911141,0.962136034
midjourney_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,3.632335048,0.584395407,3.83707886,0.373682276
midjourney_normal_122.jpg,"chinese demon god character design, top view",top view,,,3.387909038,0.582215558,3.291606502,0.969510924
midjourney_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.867642035,0.197819726,3.597061498,0.519828863
midjourney_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.896040489,0.581125791,3.900312809,0.505798439
midjourney_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.808864944,0.573783568,3.781418415,0.441179738
midjourney_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,3.605176603,0.436461386,2.90198339,1.203525056
midjourney_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,3.502432704,0.34323302,3.410108325,0.66018086
midjourney_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.357738899,0.805816426,3.430465396,0.72053618
midjourney_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.445007041,0.81335553,3.189847843,1.172829809
midjourney_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.305628811,0.325193793,3.239106761,0.722688396
midjourney_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.421003889,0.852308754,3.588197866,0.686936278
midjourney_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,3.208047473,0.912775819,3.088169836,0.940454187
midjourney_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,3.387959109,0.555317104,3.348349994,0.552597797
midjourney_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.541752783,0.722994669,3.066730889,0.944390611
midjourney_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,3.92415533,0.563133388,3.478508951,0.459725325
midjourney_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.806813177,0.914128652,3.917578309,0.592072241
midjourney_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,4.121518015,0.250436827,3.460493472,0.709282331
midjourney_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,3.416483075,0.768394039,2.982575799,1.04749759
midjourney_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.559002625,0.6424478,2.865255012,0.653323158
midjourney_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.143483028,0.812978089,3.158021435,1.017637634
midjourney_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,4.029366636,0.573193365,2.880053469,1.041531448
midjourney_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.024480393,0.920084687,3.410108325,0.421397505
midjourney_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.673754131,0.806486852,3.522621893,0.559008113
midjourney_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.062007692,0.633605077,2.824058767,0.822173125
midjourney_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.80790651,0.749185461,2.41761037,0.624680239
midjourney_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,4.303705695,0.232726161,4.048514165,0.108741359
midjourney_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.347801074,0.750706387,3.432908534,0.857000187
midjourney_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.293266536,1.39479433,2.956517697,1.066163854
midjourney_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.781706499,0.390710651,3.52538037,0.497385914
midjourney_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,4.145497254,0.704938876,1.573439091,0.88823139
midjourney_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.598832173,0.410260019,3.423247647,0.422974577
midjourney_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.636963354,0.566993432,2.247340947,1.014008811
midjourney_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,3.539096649,0.614388057,2.318288169,0.702413236
midjourney_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.659493494,0.43388243,3.514248281,1.197813396
midjourney_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,3.509228886,0.522888869,3.497739298,0.698934582
midjourney_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.559002625,0.566487591,3.434128078,0.538081589
sd1.5_highcorr_002.jpg,man lost in space,,,,3.688435461,0.345028023,3.311510172,0.505871675
sd1.5_highcorr_009.jpg,girl from fight club,,,,3.025091285,0.842785869,3.022343767,0.53010911
sd1.5_highcorr_012.jpg,life bar and mana bar,,,,3.093256891,0.410565617,2.059351502,1.156654434
sd1.5_highcorr_019.jpg,big boss eating dinner,,,,2.640862716,0.610255337,2.354782696,1.159090147
sd1.5_highcorr_022.jpg,panda chef in a kitchen,,,,2.5465021,0.633350225,3.506852145,0.366757999
sd1.5_highcorr_029.jpg,legendary river of slugs,,,,3.307841757,0.973647671,2.956517697,0.862643902
sd1.5_highcorr_032.jpg,an emo portrait painting,,,,2.389620285,0.517439159,2.653379023,1.355114235
sd1.5_highcorr_039.jpg,beautiful topaz girl dark,,,,2.701159713,0.570850777,0.78808434,0.776253277
sd1.5_highcorr_042.jpg,a man jumping off a cliff,,,,2.927618961,0.508914931,3.787339351,0.573071204
sd1.5_highcorr_049.jpg,portrait of evil alchemist,,,,3.559002625,0.743401157,3.505237211,0.540817857
sd1.5_highcorr_052.jpg,concept art of giant ogres,,,,3.063450866,0.553394699,3.369510326,0.702509894
sd1.5_highcorr_059.jpg,barak obama as master chief,,,,3.837774272,0.264782207,3.895028099,0.451062094
sd1.5_highcorr_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.292854479,0.465777148,3.180285613,0.930060704
sd1.5_highcorr_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,2.869848764,0.730790855,3.239106761,0.692906121
sd1.5_highcorr_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,1.954767317,0.897682803,2.687482179,0.587787579
sd1.5_highcorr_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.418144251,0.506189215,1.946215579,1.164780465
sd1.5_highcorr_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,0.4524598,0.325296124,0.886412125,0.52887676
sd1.5_highcorr_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.197799919,0.618709339,3.146889346,0.982733537
sd1.5_highcorr_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.460260441,0.430027694,3.18210624,0.773456044
sd1.5_highcorr_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.316649193,1.072846962,2.994768272,0.743330074
sd1.5_highcorr_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.305628811,0.421683211,3.18210624,0.754461624
sd1.5_highcorr_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.359435142,0.475345828,3.665354297,0.449410182
sd1.5_highcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,2.86026573,0.440992951,2.628994077,1.036316266
sd1.5_highcorr_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.746169865,0.683638054,3.397119887,0.62132166
sd1.5_highcorr_122.jpg,"chinese demon god character design, top view",top view,,,0.331720329,0.164938718,1.089357651,0.891027716
sd1.5_highcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,0.76123563,0.2612992,2.110496437,1.178379625
sd1.5_highcorr_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.822270352,0.68537227,1.784431343,0.801535975
sd1.5_highcorr_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.678769845,0.770325933,2.462303257,1.118537851
sd1.5_highcorr_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.592649388,1.01832015,2.258761363,1.300187271
sd1.5_highcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.644930029,0.494356534,2.828703007,0.727620392
sd1.5_highcorr_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.386504205,0.644463833,1.549736047,0.846464713
sd1.5_highcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.243369394,0.649939948,2.653717779,0.529518357
sd1.5_highcorr_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.359435142,0.430096954,2.653379023,0.965316204
sd1.5_highcorr_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.912636241,0.302881303,2.323114765,0.840730783
sd1.5_highcorr_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.92623748,0.659518234,1.995491019,0.863633346
sd1.5_highcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.763264791,0.782812658,3.191417702,0.951550179
sd1.5_highcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.214005785,0.487492188,2.486006301,0.899949787
sd1.5_highcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.660597966,0.650760223,3.17765537,0.490796044
sd1.5_highcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.116981428,0.953992013,3.543429565,0.546592727
sd1.5_highcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.000906886,0.436198882,2.628670045,0.678161007
sd1.5_highcorr_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.434068716,0.932946916,2.076296124,1.084759347
sd1.5_highcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.082442662,0.45744994,2.903929414,0.780254682
sd1.5_highcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.274744941,0.507018036,2.880053469,1.147006976
sd1.5_highcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,2.602757767,0.585039516,2.600700921,0.847527909
sd1.5_highcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.108253189,0.823332793,3.114500264,0.489105108
sd1.5_highcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.365299544,0.657345464,3.429200187,0.607995139
sd1.5_highcorr_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.530547546,0.314600815,3.02250478,0.606152192
sd1.5_highcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.289837374,0.349230889,2.77261172,0.570643448
sd1.5_highcorr_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.150815738,0.258144905,2.839729721,0.408636425
sd1.5_highcorr_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.662501677,0.747053581,3.635603955,0.294447357
sd1.5_highcorr_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.782759734,0.673960326,3.315612856,0.625153811
sd1.5_highcorr_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.228794173,0.545846525,2.324587432,1.108179262
sd1.5_highcorr_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.428646707,0.7757438,3.436323658,0.718756838
sd1.5_highcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.662501677,0.692785203,3.528940255,0.43224874
sd1.5_highcorr_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,2.989757839,0.739284785,3.078582412,0.691078164
sd1.5_highcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.748170985,0.335835783,2.36794927,0.674209213
sd1.5_highcorr_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,1.750409116,0.482943362,2.784549692,0.649201238
sd1.5_highcorr_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,2.518838781,0.675330189,3.336134858,0.36955383
sd1.5_highcorr_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.110748036,0.790278689,2.657701443,0.510665765
sd1.5_highcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.573155672,0.560483283,3.068964724,1.095676498
sd1.5_lowcorr_002.jpg,man lost in space,,,,2.659178911,0.756436473,2.956517697,0.896497904
sd1.5_lowcorr_009.jpg,girl from fight club,,,,2.874527714,0.653036503,2.275412354,1.103290064
sd1.5_lowcorr_012.jpg,life bar and mana bar,,,,2.627511156,0.492987338,1.454923869,0.835780542
sd1.5_lowcorr_019.jpg,big boss eating dinner,,,,2.010516065,0.427383526,2.838030773,0.912261298
sd1.5_lowcorr_022.jpg,panda chef in a kitchen,,,,3.257944615,0.886491428,2.877526414,0.460652316
sd1.5_lowcorr_029.jpg,legendary river of slugs,,,,3.208047473,0.894120113,2.35091786,1.515254285
sd1.5_lowcorr_032.jpg,an emo portrait painting,,,,3.240419025,0.585332937,2.951467196,0.381386511
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,,,,0.335894705,0.302515981,0.690390841,0.504460237
sd1.5_lowcorr_042.jpg,a man jumping off a cliff,,,,3.335114676,0.75794871,2.330906752,1.063907569
sd1.5_lowcorr_049.jpg,portrait of evil alchemist,,,,1.463287163,0.573066265,2.181720144,0.902243796
sd1.5_lowcorr_052.jpg,concept art of giant ogres,,,,3.229467639,0.491495294,3.72764949,0.430043653
sd1.5_lowcorr_059.jpg,barak obama as master chief,,,,3.27751397,0.286821834,3.626710307,0.419388643
sd1.5_lowcorr_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.419625599,0.646762789,3.671553148,0.510074716
sd1.5_lowcorr_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.270286787,0.474447757,3.311510172,0.366984563
sd1.5_lowcorr_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.598262134,0.454270375,2.628670045,0.940463711
sd1.5_lowcorr_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.233367001,0.633270141,2.187651086,1.171348814
sd1.5_lowcorr_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.423784221,0.450350728,2.968775923,0.684165507
sd1.5_lowcorr_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.974361596,0.960491703,3.445889779,0.537365214
sd1.5_lowcorr_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.263456549,0.258187736,2.988304467,0.527167538
sd1.5_lowcorr_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.576252467,0.405010629,3.256355245,0.608079723
sd1.5_lowcorr_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,2.761602188,0.618467558,2.509976334,0.722559049
sd1.5_lowcorr_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.756916035,1.083402033,3.720100101,1.054525458
sd1.5_lowcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.714251203,0.556010456,3.5526433,0.920783175
sd1.5_lowcorr_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.278846772,0.405229537,0.349001592,0.256626738
sd1.5_lowcorr_122.jpg,"chinese demon god character design, top view",top view,,,3.041723666,0.844090638,3.351474113,0.650915208
sd1.5_lowcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.330022312,0.236067301,3.510154573,0.724252232
sd1.5_lowcorr_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,0.713190373,0.723813015,1.416187676,0.982283038
sd1.5_lowcorr_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.874527714,0.458830614,3.189847843,0.587564824
sd1.5_lowcorr_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.559384627,0.809880346,2.798535131,1.033574331
sd1.5_lowcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.152199766,0.645163779,2.913115479,0.602958234
sd1.5_lowcorr_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.11262753,0.485970622,2.31896878,0.892387839
sd1.5_lowcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.831741764,0.316199735,2.982575799,0.514832452
sd1.5_lowcorr_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.14151795,1.122545346,2.996013339,1.164068976
sd1.5_lowcorr_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.017147546,0.684279531,2.811881174,1.013182684
sd1.5_lowcorr_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,2.681789454,0.873922316,2.879719212,1.371679293
sd1.5_lowcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.539115041,0.756031265,2.163775142,1.144469359
sd1.5_lowcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.074195478,0.287917391,2.202257515,0.929140436
sd1.5_lowcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.869008944,0.529002862,2.723036745,0.822774247
sd1.5_lowcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,2.689121932,0.975464223,3.299580101,0.351749682
sd1.5_lowcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.732667064,0.47193072,2.939051921,0.630484116
sd1.5_lowcorr_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.426325581,1.043680837,2.140274438,0.767244276
sd1.5_lowcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.017147546,0.386923151,2.592416657,0.978644041
sd1.5_lowcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,2.671047584,0.832447817,2.641294027,1.071829561
sd1.5_lowcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.507253099,0.653955332,2.817848923,1.031504702
sd1.5_lowcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.991888058,1.144725849,3.094936968,0.940674948
sd1.5_lowcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,2.55346049,0.323377588,2.790068621,0.540241398
sd1.5_lowcorr_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.524062705,0.659239873,3.469961038,0.638353867
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
