model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,061-4.png,2.557515879253472,2.39322920962904,1.8866497308715933,"""the word 'HELLO' on a girl's face"""
Unidiffuser,017-2.png,2.867016317705805,2.6509292629377645,2.545236069757314,"""a coffee table with a magazine on it"""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,026-3.png,2.350853276412305,2.227294619294361,2.157900299643288,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008,"""a small kitchen with a white goat in it"""
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845,"""a corgi"""
Controlnet,004-3.png,2.124877114465241,2.2695233049955545,2.1152965084807347,"""a flower"""
Unidiffuser,049-4.png,1.609271293497169,1.9232712114846409,1.6289646518534464,"""an elephant walking on the Great Wall"""
Lafite,026-2.png,1.9080236493876248,1.9246763472809016,1.7725435046949278,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557,"""a store front with 'Grassy Meadow' written on it"""
Glide,003-4.png,2.3944741412582826,2.544608981011863,2.471385666461604,"""a bench"""
stable-diffusion,083-4.png,2.202593891955249,2.3490643308284573,2.5982117075219606,"""view of a clock tower from above"""
Unidiffuser,043-4.png,2.36925296832726,2.1516270154720125,1.9597657868653464,"""a sword slicing through a loaf of bread"""
Glide,016-3.png,2.167573318827057,2.653733348537478,2.745294773976836,"""A heart made of chocolate"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,018-3.png,1.9364117596837644,2.011688888451935,2.0349884026540006,"""Sunset over the sea"""
Lafite,013-3.png,2.0007095114307347,1.9924559399626856,2.042783167193309,"""a teddy bear on a skateboard"""
Glide,090-2.png,2.18077553834776,2.2966970377044618,2.217635263125185,"""A bird gives an apple to a squirrel"""
Controlnet,000-4.png,2.8506884796139382,2.5790080409390197,3.011153699063404,"""a corgi"""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126,"""a sword slicing through a loaf of bread"""
stable-diffusion,073-4.png,3.293730120672357,3.4639261629886127,3.619653310879067,"""two red balls on a table"""
Glide,017-1.png,1.988283885951991,2.25448240076852,2.3383756234292843,"""a coffee table with a magazine on it"""
DALLE,000-3.png,3.1651489688246697,3.106668492583068,3.1969134389194247,"""a corgi"""
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536,"""three small yellow boxes"""
Glide,018-1.png,2.4735180106656367,2.949154202723438,3.048132643511308,"""Sunset over the sea"""
stable-diffusion,013-3.png,3.159120701292061,2.980337481799752,2.925724130059145,"""a teddy bear on a skateboard"""
Lafite,072-1.png,1.8436611513517775,1.4373827366742749,1.9805533338721344,"""two motorcycles facing each other"""
Lafite,074-4.png,2.1862246146828266,2.014135056293102,2.2927909826009234,"""ten red apples"""
stable-diffusion,095-3.png,2.761882508542689,2.953949018291396,1.810080458908528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735,"""An aerial view of Ha Long Bay without any boats"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,088-4.png,1.4500194375379656,1.8083809810413205,1.7442080881492046,"""an aerial photo of a sandy island in the ocean"""
Lafite,024-2.png,2.401574420619128,2.600895734125527,2.6970292665742317,"""a tree reflected in the sunroof of a blue car"""
DALLE,090-4.png,2.585073984111754,2.4646058851240378,2.5484492452405654,"""A bird gives an apple to a squirrel"""
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565,"""a girl"""
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844,"""a teddy bear on a skateboard"""
DALLE,041-1.png,3.4086810711347524,3.209853652500817,3.444535494485497,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
Glide,074-3.png,2.4969768795711578,2.8057822384819326,2.2265847536275816,"""ten red apples"""
Glide,031-3.png,1.8065961671290975,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
Lafite,033-2.png,1.941515010834926,1.99122874717302,2.152282043226348,"""purple lego dollhouse with a pool and a swing"""
Lafite,035-4.png,1.90946526900181,1.7059283708614952,1.9852770937817472,"""a bloody mary cocktail next to a napkin"""
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,098-4.png,2.102374466159984,2.28126918604433,2.2566576734977586,"""a street without vehicles"""
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136,"""a tennis court with three yellow cones on it"""
Glide,024-1.png,1.9590189795206492,2.256600242592254,1.9794417215305884,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,060-2.png,2.1630654075690745,1.9156810549469012,1.955880021848623,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,099-4.png,2.191962420859374,2.4612588081585507,2.3118267625466986,"""An aerial view of Ha Long Bay without any boats"""
Lafite,066-4.png,2.0181111379336327,1.8924877207934931,1.7486868712749988,"""the word 'START'"""
Controlnet,097-4.png,3.288894372437261,3.5131151489405275,2.7016027795139017,"""a kitchen without a refrigerator"""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
DALLE,043-3.png,2.900488461151615,2.635812666324285,2.6211474034715705,"""a sword slicing through a loaf of bread"""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982009,1.5022695676905742,"""two people facing each other"""
Glide,080-1.png,1.8893477387373387,1.9979440386727751,2.201168726882515,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628,"""A photo of an astronaut riding a horse in the forest."""
Lafite,074-1.png,1.987193880461938,1.829554259308931,2.099427392136504,"""ten red apples"""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
stable-diffusion,074-3.png,2.902360912992565,2.839661253546102,2.7274950212904905,"""ten red apples"""
stable-diffusion,026-4.png,2.136326670116381,2.068692637056312,1.9704651845316683,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,037-4.png,2.0962941603300687,2.213468588588058,2.2510210990968886,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
Unidiffuser,057-2.png,2.359485309440175,2.40530247807062,2.6856048492305,"""an oil painting of a tree and a building"""
Glide,087-2.png,1.934703137470435,2.6200683686459216,2.54409270639294,"""an aerial view of a dining room"""
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907,"""a photo of san francisco's golden gate bridge"""
Glide,069-1.png,1.679183278894448,2.064338684777504,1.9192983628570184,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689,"""a bloody mary cocktail next to a napkin"""
Glide,066-4.png,1.767009481080244,1.8560219604181596,1.8563223251315568,"""the word 'START'"""
DALLE,050-2.png,2.6431668916239337,2.6597342707793468,2.952626177308339,"""A photo of a panda made of water."""
DALLE,044-3.png,3.280532659320881,3.1419083486707207,3.1832600541877736,"""an orange wearing a cowboy hat"""
Glide,088-1.png,2.2914833196678392,2.6030356080797765,2.2639680493875103,"""an aerial photo of a sandy island in the ocean"""
Glide,006-1.png,1.889983336233577,2.1192289392562684,2.64557982769554,"""a book cover"""
Controlnet,028-1.png,2.7090209987364497,2.573577319390252,2.7887461336996977,"""Snow mountain and tree reflection in the lake"""
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022,"""a book cover"""
Lafite,025-1.png,2.060993016572616,2.0836697236891157,1.9905460440777385,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335,"""a classroom without any students"""
stable-diffusion,055-2.png,2.5381230444747027,2.313934306529023,2.34743371113132,"""a painting of the food of china"""
stable-diffusion,038-3.png,2.3615621840860355,2.238304385573552,2.4172617648543087,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,001-2.png,2.3549870701489937,2.160544672420399,2.664781856676977,"""a girl"""
Unidiffuser,098-1.png,1.8795864898103691,2.164742485857417,1.8784633827161208,"""a street without vehicles"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,062-3.png,2.7771048649237864,2.703056433437573,2.526620261933851,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,042-3.png,2.7537554755899443,2.73693856597623,2.7148939995876127,"""A bicycle on top of a boat"""
DALLE,072-4.png,2.8179709782296958,2.8206845977491746,3.1494602306467203,"""two motorcycles facing each other"""
Unidiffuser,029-2.png,2.847515439906915,2.788673993663951,3.0199646906120496,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,016-2.png,2.744504744503545,2.45968004079381,2.7035876017692915,"""A heart made of chocolate"""
Glide,093-4.png,2.050705486118093,2.086501822415797,2.1233668216046837,"""a closet without clothes"""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,077-2.png,2.8850062749454213,2.9876509113242617,3.1995893766007857,"""two pianos next to each other"""
DALLE,066-2.png,3.0003226677583257,3.0835982179814074,3.4040831999906827,"""the word 'START'"""
Glide,062-1.png,2.523075769623568,2.4954742355778854,2.5130020422934463,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Lafite,043-4.png,2.2439617467320367,2.217149826635326,2.087742116723807,"""a sword slicing through a loaf of bread"""
Lafite,043-1.png,2.046507961560664,1.9704854454478415,1.858068394662786,"""a sword slicing through a loaf of bread"""
DALLE,086-2.png,3.0995352372515605,2.766878604527263,2.536645946394123,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907,"""A photo of an astronaut riding a horse in the forest."""
Lafite,075-4.png,2.120907214313194,1.867604742277453,1.873163404650375,"""three green peppers"""
Glide,073-1.png,2.583649844175674,2.926860868816679,2.913394897684959,"""two red balls on a table"""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,099-4.png,2.7216373705553374,2.4546775844051028,2.567712806579803,"""An aerial view of Ha Long Bay without any boats"""
Lafite,014-3.png,2.154334487868337,2.123017770202917,2.159496424159204,"""a pumpkin with a candle in it"""
Glide,056-1.png,1.7974217184197117,1.8982145383118572,1.943969387168623,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,058-3.png,2.368383337171104,2.565305668497805,2.676454364427791,"""a painting of a white country home with a wrap-around porch"""
Controlnet,079-2.png,2.3216552961433736,2.2168219921086783,2.0143806882063764,"""Times Square with thousands of dogs running around"""
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253,"""a book cover"""
Unidiffuser,098-4.png,2.522142729342944,2.19517730606081,2.058261583555596,"""a street without vehicles"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.8508234329091917,"""a bench"""
DALLE,099-3.png,3.212395945366994,2.92164888730026,2.897687932167164,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,016-3.png,3.3560072156643352,3.3129909190927807,3.2283677700508258,"""A heart made of chocolate"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697,"""a book cover"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Controlnet,007-1.png,2.9003984895050468,2.94008662196205,2.967063376124812,"""a kitchen"""
Lafite,047-3.png,2.275808162855388,2.07888960940313,2.1587791708096837,"""a small kitchen with a white goat in it"""
stable-diffusion,003-3.png,2.95160413759084,3.26627329077384,3.2040477373777696,"""a bench"""
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439,"""a painting of a white country home with a wrap-around porch"""
Lafite,030-1.png,2.1661923649732158,1.9550299468139396,2.1280417027235887,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625,"""a car with no windows"""
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145925,"""an orange wearing a cowboy hat"""
Glide,027-2.png,2.0134286141678777,2.4418976063277618,2.29561763206967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,095-4.png,2.6312413050247274,2.505467648738917,2.1107959340268527,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,050-1.png,2.313470435601108,2.174452630770908,2.743091557524003,"""A photo of a panda made of water."""
stable-diffusion,091-4.png,2.9638180769401665,2.7200804257401785,2.825413505176952,"""a classroom without any students"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
DALLE,002-1.png,2.9236424507015952,2.839872880196004,3.116637069693603,"""a boat"""
Unidiffuser,091-2.png,1.571424038693324,1.7926640854576437,2.007216010511999,"""a classroom without any students"""
DALLE,079-4.png,2.8291208485452364,2.6057098515503,2.662388419042734,"""Times Square with thousands of dogs running around"""
Lafite,096-1.png,2.3658735329593736,2.3011010691479425,2.5350195874855666,"""We painted the wall with cracks."""
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,067-4.png,2.173930658283724,2.2022617437681573,2.227971872269456,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,069-1.png,2.104525778808757,2.4896303351610785,2.001994458605414,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,019-2.png,2.2881989725069665,2.5331878200806583,2.655922032824612,"""a boat in the canals of venice"""
Lafite,006-3.png,2.5379917164603447,2.6188983490822517,2.630342502651368,"""a book cover"""
stable-diffusion,056-4.png,2.847389538682473,2.762394842801241,2.384749720924257,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,066-1.png,2.628741438086173,2.789515922800927,2.81456834724686,"""the word 'START'"""
Glide,079-4.png,1.7046321660339274,1.8279525421895684,1.8731966121261137,"""Times Square with thousands of dogs running around"""
DALLE,010-2.png,2.658342451098741,2.687053146571193,2.654961200514151,"""A giraffe walking through a green grass covered field"""
Unidiffuser,073-3.png,1.8509255850480664,2.1173440712016807,2.5969704029169405,"""two red balls on a table"""
Unidiffuser,047-2.png,2.788638272143007,2.5996263581391057,2.5073970691986984,"""a small kitchen with a white goat in it"""
Lafite,033-3.png,2.029542390684513,2.066788793425597,2.1964189052225684,"""purple lego dollhouse with a pool and a swing"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
Glide,011-4.png,1.9156369172457943,1.8402365946258743,1.754730234940043,"""a woman with long hair"""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
Lafite,070-4.png,1.9221970125781505,1.959584088062924,2.0418792399613324,"""Four cats surrounding a dog"""
DALLE,015-3.png,2.8846819545134887,2.7535891294493657,2.980485875290863,"""A bowl of Chicken Pho"""
Glide,068-4.png,2.155723143800042,2.43734767295776,2.04761864474546,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,030-1.png,2.5098412951485747,2.4078939584479064,2.163431620847394,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,095-4.png,2.2675010504776525,2.3854864242040508,2.094702602644726,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,088-1.png,2.879800973963491,2.7626036287978923,3.1755912474267034,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,031-4.png,2.3618073606401926,2.6034508585909077,2.3335459646910843,"""a library filled with kids reading books"""
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,086-3.png,2.972346500783516,2.8223669704699583,2.4929680203019493,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,068-3.png,2.5163318493701,2.672505348134424,2.4070241592562454,"""a store front with 'Grassy Meadow' written on it"""
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.519496358253284,"""a pumpkin with a candle in it"""
Unidiffuser,026-1.png,1.7420172304274608,2.201431730615581,1.986341426652015,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,031-4.png,2.10083348298359,2.162998615767168,2.266483269332072,"""a library filled with kids reading books"""
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
DALLE,092-3.png,2.643954921869578,2.7313958852185607,2.8690467511970814,"""a car with no windows"""
DALLE,072-3.png,2.92637337590995,3.1428728248668283,2.809623811815287,"""two motorcycles facing each other"""
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.941189620034033,"""two red balls on a table"""
Controlnet,062-3.png,2.46665515065709,2.483811008092382,2.632346605288217,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
Glide,095-4.png,1.794829157006486,2.121652948544415,2.161631849927826,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
DALLE,066-4.png,2.6055992743364693,3.0952756860854183,2.601577634083189,"""the word 'START'"""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
DALLE,051-4.png,2.667434024427421,2.434723170996496,2.721175103724509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,081-4.png,2.849112243006064,3.064048324713188,3.005083779489792,"""two people facing each other"""
Glide,011-3.png,1.557035653924894,1.6704911047211235,1.543311366323855,"""a woman with long hair"""
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.2043789907964437,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
Glide,019-4.png,1.9590591196166791,2.4121140549335385,2.563459407152357,"""a boat in the canals of venice"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
DALLE,065-2.png,2.801214422202535,2.6294641558176304,2.2852162680396377,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,049-1.png,3.2825366146227024,2.6983169196413157,3.099359124352842,"""an elephant walking on the Great Wall"""
Controlnet,001-1.png,2.475741374142012,2.5501057021348403,2.996977991650345,"""a girl"""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Lafite,055-1.png,2.158486203455543,2.4489392960993093,2.4976696908681526,"""a painting of the food of china"""
Lafite,015-3.png,2.0682161106988866,1.9525555879057328,2.277975649581715,"""A bowl of Chicken Pho"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
Lafite,059-4.png,2.2283457095813697,2.1659033613826777,2.485870037923447,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,061-3.png,2.55275120763,2.3090411363592627,2.754589825985607,"""the word 'HELLO' on a girl's face"""
Controlnet,015-3.png,3.0026044427980194,3.285714087256627,2.8943535986058344,"""A bowl of Chicken Pho"""
DALLE,051-3.png,2.6514984112216817,2.5449131826081253,2.860872728044621,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,072-1.png,1.9392045879300093,2.4928850060383594,2.298927361073163,"""two motorcycles facing each other"""
stable-diffusion,059-3.png,2.8147018093421297,2.88156190812508,2.6303414932728133,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,095-3.png,1.9405734769745,1.966106433640656,2.008051945009971,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,054-3.png,3.0638132214996103,2.861219671268198,2.686551128103817,"""A photo of a lotus flower made of water. """
DALLE,047-3.png,2.8522803832759984,2.7159248934725038,2.850695974623803,"""a small kitchen with a white goat in it"""
Unidiffuser,037-3.png,1.407211709370534,1.7328419600423584,2.071369569920763,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Lafite,015-4.png,2.1076316189730755,2.007849358370492,2.323527583366777,"""A bowl of Chicken Pho"""
Lafite,090-2.png,1.8994055853601772,1.8910879380679757,1.9987521298880035,"""A bird gives an apple to a squirrel"""
stable-diffusion,090-1.png,3.1733751881136767,2.8700513568870667,2.142746985995424,"""A bird gives an apple to a squirrel"""
Unidiffuser,091-1.png,3.0482707913087004,2.8939444183115817,2.9782000476687807,"""a classroom without any students"""
Lafite,071-3.png,2.036707871464812,1.846069319786645,2.459857697484653,"""three children on a couch"""
Lafite,080-3.png,1.7293845495809588,1.9309652616602504,2.098377833856389,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,007-4.png,2.777100797853218,2.9172440362350165,3.099672079320991,"""a kitchen"""
Controlnet,090-3.png,2.9814058877086587,2.599808725899428,2.060165559089038,"""A bird gives an apple to a squirrel"""
Unidiffuser,036-2.png,2.612289859230992,2.2346803984218906,2.5931557100524203,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,040-3.png,2.450023219729684,2.202818359432533,2.5489388713339247,"""A blue colored dog"""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Glide,014-4.png,2.510111020730627,2.4848396632514484,2.924122211429104,"""a pumpkin with a candle in it"""
DALLE,063-2.png,2.8551870786443447,2.735918334869727,2.6414167636649197,"""A sign that says Deep Learning"""
Glide,096-1.png,2.048358010039804,1.945958141693478,1.5673555337715592,"""We painted the wall with cracks."""
DALLE,046-1.png,2.492186098307398,2.201458563500957,2.7207961137245844,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,044-2.png,3.2578853238446186,3.239578864003064,3.363580626974693,"""an orange wearing a cowboy hat"""
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,023-1.png,1.8875156571531695,2.1733506949011105,2.148877690911592,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,000-4.png,1.828370260257048,1.815506906801528,1.8912134403176943,"""a corgi"""
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227,"""three small yellow boxes"""
Glide,045-3.png,1.7049375748336293,2.5797686897464183,2.108572930510064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,029-1.png,1.8201887115949735,1.933060344800046,2.180427815513581,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,090-2.png,2.8972965916088507,2.4556930610766807,1.9902899645604624,"""A bird gives an apple to a squirrel"""
