model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,038-4.png,3.022494622819049,2.765424108753724,2.8839948588045456,"""a fall landscape with a small cottage next to a lake"""
Lafite,097-4.png,2.1129208249653693,2.23556584793372,2.172633297789846,"""a kitchen without a refrigerator"""
DALLE,094-2.png,2.950466301690211,2.9016732661818487,2.399714489053075,"""a banana without its peel"""
Controlnet,096-1.png,3.1257806702122006,2.989338695697833,2.718799350363834,"""We painted the wall with cracks."""
stable-diffusion,096-3.png,2.532100121416321,2.641821722459404,2.652671947278185,"""We painted the wall with cracks."""
Controlnet,004-2.png,2.822302635027314,2.683522475199815,2.990888868071078,"""a flower"""
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.620663931648457,"""an oil painting of a tree and a building"""
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963,"""a teddy bear on a skateboard in times square"""
Unidiffuser,021-3.png,1.7390544047498964,2.093599521950559,2.0879150248303686,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485,"""a cartoon of a train going to the moon"""
Glide,034-2.png,1.7953638509507606,2.2321053460172786,2.2275277964571707,"""a small garden with an apple tree behind it"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
Unidiffuser,056-1.png,2.089650306802794,2.0212256045016197,2.10207951751123,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,042-2.png,2.034204756115313,2.1497514062471863,2.022484886966764,"""A bicycle on top of a boat"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,020-4.png,1.8711998794466065,1.6898411763384815,1.9809887659519687,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
Glide,009-4.png,1.9425721437951624,2.7660672380377878,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
Controlnet,077-3.png,2.8500382247805383,2.551700731571452,2.769530236827651,"""two pianos next to each other"""
Unidiffuser,038-2.png,2.7373381027049937,2.778113577098952,2.935638525067299,"""a fall landscape with a small cottage next to a lake"""
Glide,081-2.png,1.6281505437250978,1.5945580014695382,1.5767030517262903,"""two people facing each other"""
stable-diffusion,029-3.png,2.7728659689086586,2.714210342561588,2.4347681050147894,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,028-4.png,2.1337448959285754,2.3209750628444783,2.551819213040502,"""Snow mountain and tree reflection in the lake"""
Lafite,008-4.png,2.414890579975032,2.7606333316155416,2.986021594408096,"""a fall landscape"""
Controlnet,067-3.png,2.3958501363871787,2.309792573152045,2.2566040483895757,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,036-1.png,2.912276152060091,2.515899058346205,2.6505004066824034,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,041-4.png,1.9446876132696536,2.115948049667533,2.224339603764286,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,056-4.png,2.822584320878968,2.6287731915658386,2.3476322891372026,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
stable-diffusion,072-4.png,3.0814468601745557,2.984110673968258,3.027909810245737,"""two motorcycles facing each other"""
stable-diffusion,033-1.png,2.741060522383498,2.7614803570990185,2.9408067799144373,"""purple lego dollhouse with a pool and a swing"""
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025,"""a girl"""
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,050-4.png,2.3145327642223554,1.9925361581799932,2.356890553028407,"""A photo of a panda made of water."""
Glide,032-3.png,2.0079249282941185,2.2605106677763844,2.5608114828994646,"""a large white yacht in a calm bay on a sunny day"""
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225,"""A photo of a lotus flower made of water. """
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148,"""We painted the wall with cracks."""
Controlnet,046-4.png,2.6508647331173103,2.35653827517305,2.4214981373739883,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,084-2.png,1.9908154324596232,2.0304630140419806,2.129984244599302,"""a cross-section view of a walnut"""
Lafite,085-4.png,2.0039898464219155,1.974243425120552,2.0639903416190544,"""a close-up of an old-fashioned cocktail"""
Lafite,046-3.png,1.9632728841801936,2.0707523738947176,2.110655590437945,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
stable-diffusion,007-2.png,3.0073369373264462,2.969479775309254,2.863096574138727,"""a kitchen"""
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
DALLE,085-4.png,2.761862406410457,2.7534734051508742,2.656948523844956,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.618572515203057,"""an oil painting of a tree and a building"""
DALLE,099-4.png,2.8653926420893896,2.948582818825959,2.1623669128217085,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,009-4.png,3.270612798041705,2.9615741283357293,2.93863517526889,"""a photo of san francisco's golden gate bridge"""
Glide,004-4.png,2.0533560619077385,2.7473088596582427,2.819346630786854,"""a flower"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984,"""A photo of a lotus flower made of water. """
Controlnet,082-4.png,3.00199514992564,2.8269519458245727,2.4833061699830727,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,024-1.png,2.7784333318868284,2.773974272573534,2.675312407047614,"""a tree reflected in the sunroof of a blue car"""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,045-1.png,2.314198754965247,2.0135193567588296,1.892679669435516,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764,"""a bench"""
Controlnet,093-1.png,3.248216626827088,2.863591615659532,2.253470540694496,"""a closet without clothes"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
Controlnet,079-4.png,2.510974599741401,2.014889765737607,2.387903210461078,"""Times Square with thousands of dogs running around"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,078-3.png,1.896012310374862,2.038509871447263,2.129284644486948,"""a tennis court with three yellow cones on it"""
Glide,001-2.png,1.702838444435886,1.95996894521214,1.601311432065594,"""a girl"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
DALLE,045-3.png,2.951888585979449,2.4657277522133807,2.426264789153864,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,001-2.png,2.036828049737613,2.2345029159779566,2.4409580470872845,"""a girl"""
Lafite,066-2.png,2.174377822127551,2.073250257587965,2.119376060194742,"""the word 'START'"""
DALLE,049-3.png,3.0787641633237164,2.750625687843361,3.0032216479922766,"""an elephant walking on the Great Wall"""
DALLE,087-1.png,3.06441884248961,2.8816222551371795,2.7384951392152708,"""an aerial view of a dining room"""
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977,"""the word 'HELLO' on a girl's face"""
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824,"""a corgi"""
Glide,026-2.png,2.1111524605885927,2.309817301758512,1.968032130940593,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,055-4.png,2.467924381745397,2.3691704579498656,2.506753738546309,"""a painting of the food of china"""
Unidiffuser,093-3.png,1.864897093291307,2.1229123282895777,2.382209337503847,"""a closet without clothes"""
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343,"""a library filled with kids reading books"""
Controlnet,055-2.png,2.972437676424256,2.736189363498608,3.067540739677777,"""a painting of the food of china"""
Controlnet,068-2.png,2.916917520212526,2.5424940798596967,2.7116357719957307,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
DALLE,077-1.png,3.433121751044059,3.2870418841879285,3.4876062448415555,"""two pianos next to each other"""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
Controlnet,082-1.png,2.581198929965152,2.652719187941165,2.1492435257985383,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,030-2.png,2.0222169295785504,2.0697733885644327,1.9501945047204767,"""a dolphin in an astronaut suit on saturn"""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498,"""a closet without clothes"""
Glide,024-3.png,2.350641169835076,2.47284876260971,2.0122879951683337,"""a tree reflected in the sunroof of a blue car"""
Glide,056-4.png,2.086154333345977,2.489876223054968,2.2289302609197152,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
DALLE,055-1.png,2.6235837099636723,2.693054750260625,2.793076605706603,"""a painting of the food of china"""
Unidiffuser,057-3.png,2.0066900639110754,2.2175728937207837,2.62513504030827,"""an oil painting of a tree and a building"""
Unidiffuser,068-4.png,2.4599962487024194,2.530854436868278,2.3645284897730763,"""a store front with 'Grassy Meadow' written on it"""
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
DALLE,074-4.png,3.3587839784254085,3.396558447222302,2.762461562720507,"""ten red apples"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.1169113946522358,"""a library filled with kids reading books"""
Lafite,055-4.png,2.1952122957431293,2.5362229006796837,2.3652393691502778,"""a painting of the food of china"""
Controlnet,009-2.png,2.886623035105358,2.8647898506680924,3.0180463887821776,"""a photo of san francisco's golden gate bridge"""
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756,"""three green peppers"""
Unidiffuser,055-3.png,2.538178743498876,2.231128749866753,2.5106842480756333,"""a painting of the food of china"""
Unidiffuser,065-2.png,3.097531671643034,3.072097099262592,2.918990943857863,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Unidiffuser,039-3.png,2.63598215920216,2.775455374501639,2.674681529314581,"""a teddy bear on a skateboard in times square"""
Controlnet,066-3.png,2.723247321289593,2.8042860657204027,2.4711892543047145,"""the word 'START'"""
stable-diffusion,053-1.png,2.8660874559032363,2.844905233176679,2.110685510234087,"""A spaceship made of cardboard."""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,086-1.png,2.694643435982755,2.5919775324196803,2.4496524288189554,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846652,"""a library filled with kids reading books"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.725163973215455,"""a tennis court with three yellow cones on it"""
Glide,077-4.png,2.0847122620233707,2.355695647892065,2.133296455467299,"""two pianos next to each other"""
DALLE,093-4.png,2.9757125159670457,3.3055561206245847,3.2113475402722784,"""a closet without clothes"""
DALLE,031-4.png,2.560879513349559,2.1078021507446447,2.7141624684338157,"""a library filled with kids reading books"""
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,034-2.png,2.537355058598917,2.678545655583348,2.36555321098509,"""a small garden with an apple tree behind it"""
Lafite,035-3.png,1.938225198741837,1.790087724366985,1.7894062128849846,"""a bloody mary cocktail next to a napkin"""
Glide,022-3.png,2.290176868291634,2.3166499120029407,2.199868720540401,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,029-3.png,2.2267924778667534,2.2718447257723184,2.165767349288096,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,076-2.png,2.261979654230285,2.421638137846993,2.38191108469477,"""three small yellow boxes"""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,081-4.png,1.6906571958419785,1.8248780037443717,2.1270507157975453,"""two people facing each other"""
Lafite,093-2.png,2.203032702231332,1.9762077220348164,2.1067900278003973,"""a closet without clothes"""
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.249138871828272,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,025-1.png,3.0636522718941857,2.770706461552696,2.224079555989824,"""a pineapple with one beer to its left and two beers on its right"""
Glide,059-2.png,1.9601725382530435,2.217170558571137,2.296175853158351,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,041-2.png,2.9284847776545293,3.06573172877435,3.1789216624691288,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,044-2.png,2.048881373378101,1.9413268348948225,1.9698884795781084,"""an orange wearing a cowboy hat"""
Unidiffuser,081-4.png,1.979520764689576,1.9919841605171595,1.9339689126249064,"""two people facing each other"""
DALLE,032-4.png,2.45623173729797,2.147528446563868,2.6383604191273333,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,091-1.png,2.762846215957361,2.816278417409556,2.965012837123012,"""a classroom without any students"""
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656,"""a teddy bear on a skateboard"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
Lafite,001-2.png,2.1528140581336044,2.3023417698801536,2.8012477962848874,"""a girl"""
Lafite,030-4.png,1.88860930322604,1.739100304087818,1.6136771661472356,"""a dolphin in an astronaut suit on saturn"""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,062-3.png,2.7968923677776854,2.449083067165388,2.234392531706292,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,011-1.png,2.589576353193703,2.3900797339992983,3.126718111107626,"""a woman with long hair"""
stable-diffusion,066-2.png,2.6145720460569617,2.370192046170308,2.279206250187765,"""the word 'START'"""
Controlnet,059-1.png,2.27056435560848,2.372729157169879,2.4504980132516208,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
Lafite,054-4.png,2.049313620107988,2.0757991360874497,2.240912080028925,"""A photo of a lotus flower made of water. """
stable-diffusion,036-4.png,2.928788541037666,2.5678853060791376,2.4643906127387782,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
Lafite,049-3.png,2.0169035317357755,1.9518659214348049,2.1843082592526515,"""an elephant walking on the Great Wall"""
stable-diffusion,087-3.png,2.805588915919115,2.775067612934692,2.583801274163075,"""an aerial view of a dining room"""
Unidiffuser,062-1.png,2.7253638562601714,2.318109763861842,2.318023856995498,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
Glide,089-1.png,1.6021827195172045,2.298872239568303,2.686950234407222,"""an aerial view of the Great Wall"""
Unidiffuser,087-3.png,3.0529219072291323,3.083101143763208,2.7344215176668945,"""an aerial view of a dining room"""
DALLE,005-4.png,2.938713343457826,2.913622368362137,3.0645921155279723,"""a green pepper"""
Controlnet,018-1.png,3.231106264511439,2.820194001840844,3.0966462845556437,"""Sunset over the sea"""
Glide,043-3.png,1.8226439249051851,2.215375784502977,2.107206239896028,"""a sword slicing through a loaf of bread"""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
DALLE,060-1.png,2.589822157401492,2.546734466135683,2.3978676246613664,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,054-1.png,2.074051152599533,2.401560512553067,2.53687988458045,"""A photo of a lotus flower made of water. """
DALLE,095-3.png,3.299647405813229,3.02717879772569,2.3085163808751448,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
Unidiffuser,027-2.png,1.953980807302914,2.11034945891846,2.5862202438925457,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
Glide,082-4.png,2.0271362531301187,1.990282424043998,1.9577885287255896,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.049855294506252,"""a teddy bear on a skateboard in times square"""
Controlnet,043-3.png,3.055207863373057,2.703764013588281,2.7385475655269005,"""a sword slicing through a loaf of bread"""
Lafite,011-3.png,2.183776380747584,2.1803377732294367,2.8830262714264925,"""a woman with long hair"""
Lafite,059-3.png,2.311837243756662,2.3284717419343552,2.3927476208883576,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653,"""an orange wearing a cowboy hat"""
stable-diffusion,052-1.png,2.5821451788747103,2.576103504405653,2.562507691844334,"""a cartoon of a train going to the moon"""
Glide,071-3.png,2.0478756102868862,2.5248957553525133,1.9462181296674133,"""three children on a couch"""
stable-diffusion,062-1.png,3.088892019914093,2.7294438285703047,2.7623498718185155,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,005-2.png,3.231126894251233,3.221052645975817,3.0469601773394777,"""a green pepper"""
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
stable-diffusion,027-4.png,3.309212128067128,3.084456565461438,3.359141593395313,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,090-4.png,2.365536482234655,2.1576223391741056,2.195031130526909,"""A bird gives an apple to a squirrel"""
Unidiffuser,020-1.png,2.7730947164863173,2.1658975658503983,2.168012027692824,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,039-2.png,1.896187493338448,2.154898879245956,2.636622168887223,"""a teddy bear on a skateboard in times square"""
Controlnet,048-3.png,2.636331083964384,2.4109537792960007,2.3484326832173545,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,024-1.png,1.9508387265136349,1.956243642911452,2.2182361961967896,"""a tree reflected in the sunroof of a blue car"""
Controlnet,083-2.png,3.037610039660928,2.661903953301632,3.0208417744323515,"""view of a clock tower from above"""
Controlnet,049-2.png,3.0674497729073287,2.828696236826389,2.8408371733380107,"""an elephant walking on the Great Wall"""
DALLE,096-1.png,2.6840630011998607,2.673133724071028,2.5679819220627187,"""We painted the wall with cracks."""
Unidiffuser,050-1.png,2.848280739476466,2.4255286546933115,1.9752508690449644,"""A photo of a panda made of water."""
DALLE,008-3.png,3.339365015946957,3.3182786035184626,3.400374740693428,"""a fall landscape"""
stable-diffusion,097-4.png,2.795838508964014,2.6467255945974477,2.165579953242353,"""a kitchen without a refrigerator"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
Controlnet,006-3.png,2.437807945196865,2.530854482723142,2.577144048357376,"""a book cover"""
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.226042465713049,"""A photo of an astronaut riding a horse in the forest."""
Glide,062-4.png,2.1135704143154426,2.5337720911730237,2.4903606547495434,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233,"""a fall landscape with a small cottage next to a lake"""
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408,"""A bird gives an apple to a squirrel"""
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367918,"""a flower"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Controlnet,038-2.png,3.1736556393535027,3.145604362294949,3.259474302777805,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
stable-diffusion,006-2.png,3.0179667917127952,2.603959742248524,2.515759175115865,"""a book cover"""
DALLE,006-1.png,2.897562824599656,2.61904013072678,2.5833336074726048,"""a book cover"""
Lafite,089-3.png,2.1948285534811607,2.38596069362138,2.151261813150434,"""an aerial view of the Great Wall"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,025-2.png,1.9535776394145483,2.137235047817039,2.001194419530324,"""a pineapple with one beer to its left and two beers on its right"""
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893,"""the word 'START'"""
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,074-3.png,3.008774844041966,2.696515603223639,2.528032765033792,"""ten red apples"""
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.498150183659201,"""a boat in the canals of venice"""
Controlnet,008-2.png,2.2190457625591318,1.9311395531381743,2.705871693657346,"""a fall landscape"""
Unidiffuser,040-3.png,2.9451303893763696,2.8644779717282867,3.2516069856252363,"""A blue colored dog"""
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448,"""a bench"""
Unidiffuser,048-4.png,2.6629911942817093,2.602972675142169,2.596365125645087,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
DALLE,020-3.png,2.3903959531382,1.9871044564348437,2.107639546365392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
DALLE,034-4.png,2.815404183424026,2.6908201698330885,2.551469331685482,"""a small garden with an apple tree behind it"""
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565,"""Sunset over the sea"""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187,"""a cross-section view of a walnut"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
stable-diffusion,065-4.png,2.8626801637124446,2.8950361389985537,2.5790446910247846,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
stable-diffusion,093-3.png,2.549449143246352,2.5728497924447966,1.9008476690940967,"""a closet without clothes"""
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905,"""an orange wearing a cowboy hat"""
Glide,030-1.png,2.1961556921440235,2.0716083783554757,1.9473061083954932,"""a dolphin in an astronaut suit on saturn"""
