model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,058-4.png,1.9613826632479563,2.2472946731644754,2.3610476622368544,"""a painting of a white country home with a wrap-around porch"""
Glide,071-3.png,2.0478756102868862,2.5248957553525133,1.9462181296674133,"""three children on a couch"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
Controlnet,047-3.png,2.706428028879996,2.6366159625730967,2.6830480751703667,"""a small kitchen with a white goat in it"""
Lafite,095-4.png,1.99704325125406,1.921226638095036,1.7044328594584672,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.091206331280333,"""We painted the wall with cracks."""
stable-diffusion,083-4.png,2.202593891955249,2.3490643308284573,2.5982117075219606,"""view of a clock tower from above"""
Unidiffuser,067-2.png,2.8829709070228637,2.884576234646956,2.55840567111733,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017,"""A bare kitchen has wood cabinets and white appliances"""
Glide,024-2.png,1.7698913976107309,2.116907509147963,1.957627465298712,"""a tree reflected in the sunroof of a blue car"""
DALLE,001-2.png,3.187727561148265,3.014300835193977,3.082318656642362,"""a girl"""
DALLE,002-1.png,2.9236424507015952,2.839872880196004,3.116637069693603,"""a boat"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
stable-diffusion,039-2.png,2.8872370220446,2.75511961101808,2.934890118322059,"""a teddy bear on a skateboard in times square"""
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
Glide,078-4.png,2.061151608418444,2.169279160316109,1.87477773107876,"""a tennis court with three yellow cones on it"""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Controlnet,047-2.png,2.701281353448325,2.4846259084286237,2.22781804054318,"""a small kitchen with a white goat in it"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
Lafite,036-3.png,2.089082908025001,1.829179175702004,2.269120327507244,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,053-2.png,2.7479189229135774,2.6835893951919774,2.597499621010564,"""A spaceship made of cardboard."""
stable-diffusion,012-3.png,1.7516171153120978,1.8290040419527749,2.1542194542070137,"""A red bus is driving on the road"""
Glide,045-3.png,1.7049375748336293,2.5797686897464183,2.108572930510064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051,"""A giraffe walking through a green grass covered field"""
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,059-2.png,2.540941778200913,2.683149062089789,2.6570521867183725,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.11259010454236,"""a fall landscape with a small cottage next to a lake"""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905,"""an orange wearing a cowboy hat"""
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,080-3.png,2.814539169238317,2.2896699691476297,2.147589808769984,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,022-1.png,2.081063013987944,2.135435351851177,2.181595196307204,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,026-1.png,2.8066890640468936,2.6569096104889405,2.377731736995188,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
Glide,016-2.png,2.199871824719183,2.471011699205617,2.236966488325487,"""A heart made of chocolate"""
Lafite,030-1.png,2.1661923649732158,1.9550299468139396,2.1280417027235887,"""a dolphin in an astronaut suit on saturn"""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
Glide,013-3.png,2.001107098478172,2.0058533030155656,1.9932568887870343,"""a teddy bear on a skateboard"""
Lafite,094-3.png,2.0614868394251538,1.8924503635900456,2.055872227880656,"""a banana without its peel"""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112,"""two people facing each other"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,028-3.png,2.6568379670702766,2.895849725318356,2.8720304857388044,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114,"""a corgi"""
stable-diffusion,063-4.png,2.48476691281104,2.7404656607226805,2.201540662300851,"""A sign that says Deep Learning"""
Glide,012-1.png,2.070918292744944,2.603258183646644,2.918224893890052,"""A red bus is driving on the road"""
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154,"""a bench"""
Lafite,034-2.png,2.00750492800132,2.34611079589177,2.3411168460285365,"""a small garden with an apple tree behind it"""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291,"""three green peppers"""
Unidiffuser,004-1.png,3.072031419546978,3.1338160743105874,2.962393484859131,"""a flower"""
Glide,043-2.png,1.8053359107265796,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
DALLE,015-3.png,2.8846819545134887,2.7535891294493657,2.980485875290863,"""A bowl of Chicken Pho"""
Glide,072-2.png,1.8993518810979888,2.0571663730701704,2.058704132252207,"""two motorcycles facing each other"""
Glide,060-1.png,2.38652435202297,2.4928027903786165,2.0527942444716394,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,075-3.png,2.795295367054764,2.5465657643894515,2.470979407804321,"""three green peppers"""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,073-3.png,1.774454280793572,1.812974953962014,2.079815303389709,"""two red balls on a table"""
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536,"""three small yellow boxes"""
Unidiffuser,056-3.png,2.819264489618969,2.727436301463026,2.326157292548499,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782852,2.0255848115510418,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,024-1.png,1.9590189795206492,2.256600242592254,1.9794417215305884,"""a tree reflected in the sunroof of a blue car"""
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
stable-diffusion,093-1.png,2.437218524536987,2.2336406786124514,2.225325232541521,"""a closet without clothes"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,063-2.png,2.075893944251465,2.2277065779984198,2.2137470332687137,"""A sign that says Deep Learning"""
DALLE,082-4.png,2.8416129845309834,2.6314202259624984,2.789972264408532,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,006-2.png,3.0179667917127952,2.603959742248524,2.515759175115865,"""a book cover"""
Unidiffuser,073-3.png,1.8509255850480664,2.1173440712016807,2.5969704029169405,"""two red balls on a table"""
Glide,042-3.png,2.03257853751598,2.320960878678293,2.3147958371296045,"""A bicycle on top of a boat"""
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,009-3.png,2.113555341272029,2.380149932471706,2.6545567347657686,"""a photo of san francisco's golden gate bridge"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512,"""an aerial view of the Great Wall"""
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233,"""a fall landscape with a small cottage next to a lake"""
DALLE,074-3.png,3.008774844041966,2.696515603223639,2.528032765033792,"""ten red apples"""
Glide,052-1.png,2.070085635957009,2.0640371190766893,2.2378070153393184,"""a cartoon of a train going to the moon"""
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.1705827679442837,"""a teddy bear on a skateboard in times square"""
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,088-4.png,1.4500194375379656,1.8083809810413205,1.7442080881492046,"""an aerial photo of a sandy island in the ocean"""
Lafite,073-1.png,2.467766663364678,2.673732064221636,2.345607490300462,"""two red balls on a table"""
Glide,063-3.png,2.0571583190424283,2.220644240289091,2.0497039663504943,"""A sign that says Deep Learning"""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
stable-diffusion,031-2.png,2.656427716321593,2.542517317689957,3.0769834540822547,"""a library filled with kids reading books"""
Lafite,005-2.png,1.9957552694199523,2.096417795253166,2.0226641394830542,"""a green pepper"""
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452,"""A bird gives an apple to a squirrel"""
stable-diffusion,035-3.png,2.9217261075804224,2.644170825680717,2.6896177971961577,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517437,"""a painting of the food of china"""
stable-diffusion,030-4.png,2.549712839474741,2.7847918646817176,2.351339627634756,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,090-2.png,3.064810457816028,2.867170990703453,2.7412908566173746,"""A bird gives an apple to a squirrel"""
Lafite,057-3.png,2.2843411469442225,2.0734694658988966,2.503433928284779,"""an oil painting of a tree and a building"""
stable-diffusion,094-2.png,2.98736377118834,2.7375608606222266,1.8868410744859885,"""a banana without its peel"""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
Controlnet,007-2.png,3.456550068563032,3.581442200793043,3.489691178845118,"""a kitchen"""
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669,"""a boat in the canals of venice"""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604,"""a small kitchen with a white goat in it"""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,062-1.png,3.088892019914093,2.7294438285703047,2.7623498718185155,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887,"""a bench"""
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403,"""a flower"""
DALLE,017-3.png,3.3122756105677595,3.41568777680808,3.476323558517719,"""a coffee table with a magazine on it"""
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516345,2.033063269061372,"""view of a giraffe and a zebra in the middle of a field"""
Glide,044-2.png,1.9568668874535928,2.354547952396838,2.050870726416698,"""an orange wearing a cowboy hat"""
Unidiffuser,029-4.png,2.756560108623756,2.4799727802064817,2.7661042174153065,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,095-1.png,2.883488468813828,2.529439513492128,2.27023474654416,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,045-1.png,1.7018721005563353,1.8479180444130148,1.9317695653957043,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,008-3.png,1.5858356800912898,1.617337675823548,1.883056463735285,"""a fall landscape"""
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168,"""a green pepper"""
DALLE,063-2.png,2.8551870786443447,2.735918334869727,2.6414167636649197,"""A sign that says Deep Learning"""
Lafite,097-3.png,2.254832867555191,2.404346974136112,2.687616286371409,"""a kitchen without a refrigerator"""
Lafite,027-1.png,2.0800460814226387,2.08789157154712,2.0367584977548203,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,013-4.png,1.7239727775967348,1.9922966408239144,2.0993740478344387,"""a teddy bear on a skateboard"""
Glide,055-1.png,1.858281863005796,2.012093516168397,2.254834422193537,"""a painting of the food of china"""
Controlnet,004-1.png,2.540938140706904,2.598317691775576,3.194249377018599,"""a flower"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
Unidiffuser,074-3.png,2.7084091731596214,2.6846658404291843,2.5527050022776074,"""ten red apples"""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
Lafite,050-3.png,1.7944219135134225,1.743516497297249,1.7908399396130128,"""A photo of a panda made of water."""
Unidiffuser,089-2.png,2.802622184260713,2.756327804075708,2.6871258117452035,"""an aerial view of the Great Wall"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
Lafite,024-1.png,1.9508387265136349,1.956243642911452,2.2182361961967896,"""a tree reflected in the sunroof of a blue car"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.587318325648132,"""We painted the wall with cracks."""
Controlnet,063-1.png,2.8251023842606005,2.868874997411736,2.519659284465097,"""A sign that says Deep Learning"""
Glide,011-3.png,1.557035653924894,1.6704911047211235,1.543311366323855,"""a woman with long hair"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
Glide,056-2.png,1.9522116862733716,1.9837110417134536,2.114746857725501,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791,"""A blue colored dog"""
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,044-2.png,2.048881373378101,1.9413268348948225,1.9698884795781084,"""an orange wearing a cowboy hat"""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227,"""three small yellow boxes"""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963,"""a teddy bear on a skateboard in times square"""
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,045-1.png,3.100841344871173,2.5408067812237287,2.644318175917045,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,090-2.png,1.8735162604345768,1.870326391570204,2.0262695023481965,"""A bird gives an apple to a squirrel"""
DALLE,028-2.png,2.96798649291949,2.980098536928504,3.0314897373505447,"""Snow mountain and tree reflection in the lake"""
Lafite,061-1.png,1.6368437576477888,1.514749070672536,1.3846290350791584,"""the word 'HELLO' on a girl's face"""
Controlnet,059-3.png,2.5204353156327555,2.561680945091541,2.5354832846272397,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,057-1.png,2.917650583640464,2.687333064494741,2.5392000186289856,"""an oil painting of a tree and a building"""
Unidiffuser,066-2.png,3.183244893030674,3.0113357368349223,3.0598402755299685,"""the word 'START'"""
DALLE,059-2.png,2.381165176977228,2.6074950685375637,2.6779198617415307,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,063-2.png,2.361472455889842,2.365212273216256,2.0625204134459034,"""A sign that says Deep Learning"""
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193,"""A photo of a lotus flower made of water. """
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271,"""A sign that says Deep Learning"""
Glide,021-3.png,2.1525835075486555,2.442686724310028,2.06132743365405,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848,"""view of a clock tower from above"""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107,"""a girl"""
stable-diffusion,094-1.png,3.05869708618214,3.0080382334554097,1.882747091781352,"""a banana without its peel"""
DALLE,073-4.png,2.7068688054441887,2.220187516802139,2.5498958905382176,"""two red balls on a table"""
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056,"""an oil painting of a tree and a building"""
DALLE,005-4.png,2.938713343457826,2.913622368362137,3.0645921155279723,"""a green pepper"""
Controlnet,067-2.png,2.4669089044075223,2.488890621901894,2.41323228170684,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.022903046477352,"""the word 'START'"""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,053-3.png,2.4245241002265,2.310205740401574,2.541489688653056,"""A spaceship made of cardboard."""
stable-diffusion,088-1.png,3.0218567041366646,3.011381173128526,2.973043073348334,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Glide,059-4.png,1.8719202991026784,1.8622950487826069,2.0687110678287035,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,062-1.png,2.8555306452611644,2.7262284037194253,2.5533529972138225,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
DALLE,050-4.png,2.3145327642223554,1.9925361581799932,2.356890553028407,"""A photo of a panda made of water."""
Glide,075-4.png,2.079856100838945,2.3288054411785035,2.4328617854710566,"""three green peppers"""
Glide,087-4.png,1.92209186090278,2.567695987347985,2.175863304394321,"""an aerial view of a dining room"""
Lafite,042-4.png,2.1376758544415875,2.227690158792618,2.284326411236931,"""A bicycle on top of a boat"""
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501,"""three green peppers"""
Controlnet,083-1.png,2.708764170790089,2.765242667130261,2.8173639203526557,"""view of a clock tower from above"""
stable-diffusion,096-2.png,2.035008705646705,1.843747433800808,1.929557846332553,"""We painted the wall with cracks."""
Glide,051-4.png,1.918869731638022,2.11309145369997,1.918357502541968,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
DALLE,041-1.png,3.4086810711347524,3.209853652500817,3.444535494485497,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
Unidiffuser,090-3.png,2.917916598109469,2.593971821376379,2.644125927195616,"""A bird gives an apple to a squirrel"""
Glide,068-2.png,1.733189233692459,1.843722270346673,2.0134965189990317,"""a store front with 'Grassy Meadow' written on it"""
Lafite,079-2.png,2.017091804532222,1.9702315292466264,2.261049073675266,"""Times Square with thousands of dogs running around"""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,075-4.png,2.9075821777260824,2.96518991548366,2.5480531325689,"""three green peppers"""
DALLE,007-4.png,3.066791563443493,3.0853961072350407,3.091641959681267,"""a kitchen"""
Glide,022-4.png,1.7650986755728515,2.225863376323758,2.013886589320892,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,051-2.png,2.1086183553347846,2.056710700597369,1.770607557690372,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,042-2.png,2.8866396690818066,2.5342013382985646,2.749206965229665,"""A bicycle on top of a boat"""
Glide,008-1.png,2.0251897277237445,2.531600766031314,3.131175377016583,"""a fall landscape"""
Glide,072-4.png,1.9278577004286248,2.562582473978456,2.445244915068242,"""two motorcycles facing each other"""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
Unidiffuser,000-1.png,2.834823252529741,2.6424545054719584,2.7013037539476232,"""a corgi"""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
Controlnet,065-3.png,3.1791803207501506,2.809816599354437,2.2354699183638926,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,094-1.png,2.135700649704309,2.381239632058465,2.129129857682244,"""a banana without its peel"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
Glide,010-4.png,2.0981747974082245,2.4407863928249247,2.3482033461194014,"""A giraffe walking through a green grass covered field"""
Glide,079-3.png,2.0757722621243397,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
Glide,081-3.png,2.008820411240548,1.993835878714589,1.677335725028375,"""two people facing each other"""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,007-3.png,3.008662834756957,3.161087125481949,3.0929669570043083,"""a kitchen"""
Lafite,028-3.png,1.9227506202301765,2.2357737233139536,2.194251246689896,"""Snow mountain and tree reflection in the lake"""
