SSD1B_0359.png,"elegant Chinese princess, D&D, blue eyes, blonde hair, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",4.706299214
Playground_0671.png,"portrait of male demonic king head wearing shiny red medieval helmet, subtle dark accents, hyper details, black metal rococo, sculpted by Alex Alice, Craig Mullins, yoji shinkawa, trending on artstation, beautifully lit, Peter mohrbacher, hyper detailed, insane details, intricate, elite, elegant, luxury, ray of light through smoke, CGsociety, hypermaximalist, golden ratio, neofuture, volumetric, octane render, weta digital, micro details, 3d sculpture",4.720092716
SD1.4_0785.png,a skyscraper with a huge doorway on an alien planet by philippe druillet.,2.7479292935
Playground_0585.png,"viking, bear, will o'th wisp, penguin, surrealist, mark twain, don bluth, goblin, baroque, orient, neon, laser, very fine details, fairy, airbrush, black hole, shrimp boat captain",3.46834089
SSD1B_0676.png,"Back view of the spiderman, curvy, intricate, maximalism, deep shadows, award winning, by Ilya Repin",4.2570217615
Playground_1745.png,"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, vibrant colors, telltale games, breaking bad",4.1163243075
Dream_0273.png,"An island that is half volcanic landscape and half glacial landscape., 8k, cinematic, octane render, intricate",3.3723691045
LCM_SD1.5_0649.png,"Art in the style of Coles Phillips, Gaia, Mother Earth, side portrait",2.0881032765
SDXL_Turbo_0784.png,"an ocean wave swirling in the sky by simon stalenhag and dan mumford, surrealism, hyper detailed, retrowave, solarpunk",3.947925931
SDXL_0629.png,chinese new year papercut rabbit card design,4.602545513
LCM_Pixart_0363.png,"ultra low poly modelling, in pixel art graphics, isometric view, 16 bit colors, from touhou, made in rpg maker, right side of chibi girl, brown jacket with long sleeves, pigtails hair, volumetric lighting, fantasy, intricate, hyper realistic, by blizzard, warcraft 3, backlit",2.608504775
Playground_0122.png,"the ego separates, psychedelic hyperrealistic surrealism, dreamscape, david friedrich, award winning masterpiece with incredible details, zhang kechun, a surreal vaporwave vaporwave vaporwave vaporwave vaporwave painting by thomas cole of a gigantic broken mannequin head sculpture in ruins, astronaut lost in liminal space, highly detailed, trending on artstation",4.6639014705
Playground_1860.png,"concept art, front, side, and back view, reference sheet by masaaki yuasa, white background",3.8472680585
Dream_1013.png,"centralized close up portrait, serious, jessica lowndes princess mage, abstract library background, alphonse mucha, rhads, ross tran, artstation, artgerm, octane render, 16 k",4.195626998
LCM_SDXL_0713.png,"fairy clothing store in a woodland grove, neon wings cute colorful pretty artistic girly avant garde 4 k artstation trending dramatic lighting high frequency noise",1.3542867255
LCM_Pixart_0694.png,"old man with stubble wearing small round glasses and a pink dress shirt yells at cloud while angrily shaking his fist in the air, a single cloud in the background, highly realistic, 8 k",4.2128222995
LCM_SD1.5_0010.png,"portrait of a minotaur warrior, muscular, upper body, hairy torso, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration",3.7874364375000007
Dream_0282.png,"closeup of a well groomed African man wearing a white tuxedo, standing in a hotel lobby; bokeh cinematic portrait, realistic photo, 32mm lens",4.010660445
Pixart_0030.png,"beautiful frog, ornamental, fractal, ink draw, vector art",4.438352829
LCM_SD1.5_0161.png,"water color painting of a rural area with houses in tokyo architecture, golden hour time, low depth field effect, high - resolution, trending on artstation",3.5543259895
SSD1B_1821.png,"a couple sitting on a sofa watching tv, behance contest winner, tachisme, pixel perfect, chillwave, nightscape, featured on tumblr, lo. fi illustration",3.692927611
Dream_0958.png,"poster artwork by Michael Whelan and Tomer Hanuka, Karol Bak Major Buster Keaton, angels, clean",3.895532752
DALLE2_0120.png,"side portrait of cute high school girl playing beach volley, sunny sky background stadium landscape illustration concept art anime key visual trending pixiv fanbox by wlop and greg rutkowski and makoto shinkai and studio ghibli and kyoto animation symmetrical facial features sports clothing yellow carrera glasses nike shirt clear lenses",3.980351642
Dream_0075.png,"mask tribal afrika vodoo tribu Video game icon design , 2d game fanart behance hd by Jesper Ejsing, by RHADS, Makoto Shinkai and Lois van baarle, ilya kuvshinov, rossdraws global illumination",3.948768028
Dream_1266.png,"wonderful princess of fractals and patterns, beautiful face, hyper detailed, background intricate and detailed, ornate 8 k gorgeous intricate detailed, octane render",4.7226940325
Dream_1505.png,"a stunning ultra realistic fine art painting of the most beautiful plant in the world,  by tom bagshaw, studio portrait, vibrant colors, catchlight in the eyes, 4K",3.643221713
Dream_1288.png,an antropomorphic accurate capybara wearing a business suit and smoking a cigar in his mouth,4.4214224815000005
SD1.4_0342.png,"hubble space telescope photo of a nebula shaped like a cute minion, detailed, 4 k",2.315067032
LCM_Pixart_0407.png,"a woman looking over her shoulder dramatically, sci fi character portrait by moebius, matt rhodes, greg tocchini",3.528753017
SSD1B_0410.png,"pink surreal head anatomical atlas dissection center cut, lithography on paper conceptual figurative ( post - morden ) monumental dynamic soft shadow portrait drawn by hogarth and escher, inspired by goya, illusion surreal art, highly conceptual figurative art, intricate detailed illustration, controversial poster art, polish poster art, geometrical drawings, no blur",4.1024748025
SSD1B_1733.png,umineko no naku koro ni screenshot,3.7527717255
IF_0171.png,"cute elephant illustration, ismail inceoglu",4.1141991115
SDXL_0195.png,stencil spraypaint of totoro in the style of banksy,4.3411892595
SDXL_Turbo_0646.png,"a snowman melting on top of the sun and turning into water. the ground is made of fire and lava and is glowing orange. cinematic, dramatic, epic, volumetric lighting, atmospheric, red, orange extremely coherent, 8 k, space, warm, blade runner 2049",3.2951165965
SSD1B_0844.png,A stunningly beautiful high key studio portrait adorable young curvy elven princess. Pale skin.,4.771684441
LCM_SDXL_0140.png,"a hyper realistic professional photographic view picture of a ruined fantasy city in a rainforest jungle built on the edge of a volcano with a river of lava flowing down the middle photographic filter unreal engine 5 realistic hyperdetailed 8k ultradetail cinematic concept art volumetric lighting, fantasy artwork, very beautiful scenery, very realistic painting effect, hd, hdr, cinematic 4k wallpaper, 8k, ultra detailed, high resolution, artstation trending on artstation in the style of Albert Dros glowing rich colors powerful imagery nasa footage drone footage drone photography",2.5688779605
SDXL_0681.png,"portrait painting of a weasel in a white shirt sat drinking chinese tea by wenjun lin, irakli nadar, bright colors, octopath traveler, wenjun lin, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment",4.3355390145
DALLE2_0407.png,"a hyperdetailed design of a leopard whole body, five tails, tiger structure, ferocious, chinese mythology, victo nga, fumo yoshitoshi, ren jing jeong, feifei ruan, peter mohrbacher,, biomehieronymus spang, arunanondchai, murals, veileducationary, esllection, digital art",3.672124576
Dream_1164.png,"35 mm photo of red 1952 ferrari 500 f 2, hot wheels model with venice background, very high detail, epic cinematic, epic lighting",3.9637527875
LCM_Pixart_0124.png,a cybernetic ronin / mercenary in the style of high fantasy art in the style of anime,4.074876967
SDXL_0930.png,"a portrait of a colt with a cowboy hat on with an American flag scarf, D&D, sci-fi, elegant, hopeful, muscular, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",4.189784509
Pixart_1500.png,"an epic highly detailed illustration of a gorgeous woman's face and massive intertwining tree roots for her body, in the style of drew struzan and algernon blackwood, realistic digital painting, muted color, brutalist futuristic, cinematic lighting, trending on artstation",4.6354359045
SD1.5_0947.png,friendly bees in medieval armour flying over a post - apocalyptic landscape,3.712420948
SDXL_1848.png,"35 mm photo of a cute blue frog portrait, with doble exposure of a futuristic cyberpunk city, neon, ultra realistic, detailed, bokeh, 4 k.",4.105051465500001
Pixart_1064.png,"a civilization on mars being destroyed by an meteor, Camera footage, cinematic lighting, cinematic, 4D, 4k, 8k",4.6087866395
SSD1B_0362.png,"Dirt Texture, 4k, 8k, high definition",3.141617181
Playground_1608.png,twin peaks movie poster art by george caltsoudas,4.3191754985
SD1.4_0575.png,"greg manchess portrait painting of armored mad hatter from alice in wonderland as overwatch character, wacky, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and jesper ejsing",3.4206376990000007
SDXL_0501.png,"fish eye of mona lisa looking me, dark lighting",4.2092526395
Pixart_0509.png,"beautiful aesthetic inspirational masterful professional ink pen liner sketch of a 1990 s anime manga japanese girl posing in latex leotard, marvel style, concept art, fine details, trending on artstation, high quality paper, instagram photo. art university academy work, gnomon, calarts",4.485956901
Dream_1426.png,a film still from enter the dragon ( 1974 ),4.344029046499999
SD1.5_0051.png,"the face of beautiful, opulent, polished, enticing adriana lima made of circuitry, an ultrafine hyperrealistic illustration by artgerm and mucha and beeple, intricate linework, bright colors, final fantasy, unreal 5, octane, global illumination, radiant light, intricate environment",3.8143486385000007
Playground_1443.png,"detailed full body concept beautiful matte painting of a beautiful cowgirl with a beautiful face, standing by a fence, soft lighting, unreal engine, 4 k",4.2492717435
LCM_SDXL_0515.png,"closeup potrait of young filipino man looking defeated in front of his computer, naturl light, sharp, detailed face, magazine, press, photo, Steve McCurry, David Lazar, Canon, Nikon, focus",3.507592131
SSD1B_1046.png,"realistic detailed closeup portrait painting of a single skeleton wearing red velvet blazer in a crowded futuristic moscow street by Jean Delville, Amano, Yves Tanguy, Alphonse Mucha, Ernst Haeckel, Edward Robert Hughes, Roger Dean, rich moody colours, blue eyes",4.308502853
IF_0083.png,"studio photography of a cat wearing a woolen christmas sweater, detailed face, 8 k, cinematic lighting",4.6084021785
Pixart_1581.png,"portrait of hitler gaming on a rgb pc, adolf hiter, staring at screen intently, photograph by steve mccurry, photoshop, national geographic cover, award winning",4.4607468885
Dream_0652.png,a lego of samurai kenshin jimura del anime samurai x,4.020706841
MJ_0203.png,"cute and funny, redpanda riding in a tiny hot rod with oversized engine, ratfink style by ed roth, centered award winning watercolor pen illustration, isometric illustration by chihiro iwasaki, edited by range murata, tiny details by artgerm and watercolor girl, symmetrically isometrically centered",4.374033627999999
Pixart_1687.png,"the circle complete, asian european and african at meeting table, business male and female, handshake, highly detailed, digital painting, watercolor, soviet realism, engraving, artstation, concept art, smooth, sharp focus, vivid grunge, manga, illustration, unreal engine 5, 8 k, art by bilibin and kuvshinov and malevich and mucha",4.2836929025
DALLE3_0305.png,"Ed Asner starring as Ben Grimm, The Thing from The Fantastic Four Movie, battles the Doctor Doom, Color, Modern",4.5371741145
SSD1B_1909.png,"Overwatch, a portrait of Junkrat, geometric shapes, vibrant colors, spray paint, rounded corners",4.0909517415
SDXL_0756.png,"dramatic and emotional photo of a young man waving goodbye emotionally to a sorrowful large group of his coworkers in office, 25mm, f8, in colors",3.954276578
SSD1B_1833.png,a building ( ( ( ( ( designed by mvrdv ) ) ) ) ),4.474576525
SDXL_1358.png,"disney princess with long blonde hair wearing elegant silk dress playing xbox in front of large television : : weta disney pixar movie still photo : : hi - fructose, decadent highly - detailed digital painting, golden ratio, octane render, artstation, cinematic composition, smooth, sharp focus, artgerm, mucha, loish, wlop",4.270457974499999
Pixart_0901.png,"an anthropomorphic fox stands outside her beautiful country home, she wears a large dress, illustration by Mary Jane Begin, Steven James Petruccio, Keren Katz, Thomas Kinkade",4.0646390385
DALLE3_0078.png,based god janet ruled over the seven seas,4.361574257999999
SDXL_1729.png,"beautiful ink sketch, dieselpunk high fantasy, a cute young schoolgirl in round glass, by chris riddell, ilya kuvshinov, wlop, krenz kushart, boris vallejo, ayami kojima and ayami kojima",4.224725072
Pixart_1224.png,artwork by leroy grannis,4.1722845685
LCM_SDXL_0225.png,"1980s polaroid of a restaurant with a creepy yellow animatronic rabbit in the corner, blurry, hazy",1.2760421785
SD1.4_1118.png,a poster for stable diffusion. high quality. high definition. 4 k. 8 k. incredible. beautiful.,3.7916152305
LCM_SD1.5_0506.png,"entrance into a cave, artstation",4.08042204
Dream_0770.png,a cave in lego design. highly detailed. intricate. monochrome. atmospheric. octane render,4.002560367
SDXL_1664.png,"how the Grinch stole Bitcoin, illustrated by Dr Seuss",3.2017456735
SDXL_0871.png,black long-haired chihuahua devours truck-sized hot dog,4.310435008000001
SDXL_Turbo_0321.png,hypnagogic reflections in the cenotes by Simon stalenhag and makoto shinkai,3.0776182725
LCM_SDXL_0648.png,a modern concept of a computer table made of wood and metal,1.939186864
SD1.4_1396.png,"Beach Landing with pirate ships, noon, volumetric explosions, cinematic, unreal engine",3.1177254535
SD1.4_0352.png,"fallout 76 retro futurist illustration art by butcher billy, sticker, colorful, illustration, highly detailed, simple, smooth and clean vector curves, no jagged lines, vector art, smooth andy warhol style",3.7252272915
Playground_0472.png,a new stop motion film by the makers of Coraline and paranorman about a corrupted underwater city filled with fish mutant citizens,4.356588246
Pixart_0437.png,"A cute little monster in a misty forest art style by Mariko Mori, 4k, 8k",4.668497959
LCM_Pixart_0895.png,"an extremely high quality render of a cybernetic futuristic looking robot alien with red, green, and blue lights, an ambient occlusion render by cedric seaut and keos masons, highly polised, reflective surfaced, machine - like, highly reflective, caustics, leds, neons, dramatic lighting, 8 k, cyborg, glowing eyes, cgsociety, generative art, rendered",4.2413165965
SDXL_0141.png,"dark psycho girl at neon cyberpunk Tokyo city, red liquid, ultra intricate details portrait, in the style of Suzuya Juuzou, sharp high quality anime, 8K",4.051494605
SD1.4_1203.png,"Beautiful and playful ethereal ginger portrait, art nouveau, fantasy, intricate flower designs, elegant, highly detailed, sharp focus, art by Maximalism, Artgerm and Greg Rutkowski and WLOP",3.88466699
SSD1B_1292.png,"zombies waiting in a waiting room, eerie, liminal, isometric, volumetric lighting, by craig mullins, by mattias adolfsson, oil on canvas,",4.2723654755
LCM_SD1.5_0677.png,"portrait, nightmare anomalies, leaves with yakuza by miyazaki, violet and pink and white palette, illustration, kenneth blom, mental alchemy, james jean, pablo amaringo, naudline pierre, contemporary art, hyper detailed",3.496371601
Dream_1339.png,"an old, bind fae king ( with long, white beard, and a strange crown ) by octane render, sarah ann loreth and mark mann, low key lights, atmospheric, dreamlike",4.0106788945
SD1.5_1614.png,"moon night; Landscape of giant glowing mushrooms mushrooms, glowing blue By Greg Rutkowski, Thomas Kinkade Cold light Foggy, fantasy 8k, mystical, lake",2.7499816005
Pixart_1218.png,"a painting of symetrical spider seen from above, made of multicolored crystals, fantasy art, realistic",4.5885382085
Pixart_1512.png,"a wlop 3 d render of very very very very highly detailed beautiful mystic portrait of a phantom priestess'female ape'in veil with whirling galaxy around, tattoos by anton pieck, intricate, extremely detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, intimidating lighting, incredible art,",4.545536324
SD1.4_0609.png,"petting zoo with small creatures by shaun tan, intricate, detailed, torn paper decollage, oil on canvas by edward hopper, ( by mattias adolfsson ), by moebius",3.3044412095
DALLE3_0338.png,"it's morning. a fancy young man with curls is checking his smartphone while holding a cup in his left hand. sunlight is beautifully lighting the face. depth of field, pleinairism, in the sun, backlit, closeup, oil on canvas, atr by monet, in the style of le promenade, smooth, impressionnisme, 8 k",4.60940717
SSD1B_1704.png,"Porcelain people figurines staring down at their iPhones, Canon TS-E 17mm f/4, pristine quality wallpaper",3.6608462195
IF_0322.png,"a classroom overgrown with thick vegetation and plant life. reclamation, digital artwork, rendered in octane by beeple and greg rutkowski, 4k, trending on artstation, hdr, volumetric lighting, dust effects.",4.585093269
SD1.5_1225.png,"zarya from overwatch, buff, crazy look in his eyes, character portrait, portrait, close up, concept art, intricate details, highly detailed, vintage sci - fi poster, retro future, in the style of chris foss, rodger dean, moebius, michael whelan, and gustave dore",3.585933648
DALLE3_0007.png,", thicc instagram model in afro samurai anime style, full body profile, dynamic wide angle lens, manga style, greg rutkowski, pencil and ink, full moon lighting, fully clothed in a post apocalyptic city",4.314937574
LCM_SDXL_0806.png,"pixel art rooney mara, intricate oil painting by greg rutkowski, trending on artstation",3.5771746495
DALLE3_0002.png,"portrait of a girl in her 20 s with wavy black hair, anime fantasy illustration by makoto shinkai and tomoyuki yamasaki, madhouse, ufotable",4.5445488215
LCM_Pixart_0183.png,"hyperborean priestess with long neck and geometric headdress and mask, low poly, boho style, rich wooden jewerly, concept art, abstract background, by boris vallejo, deak ferrand, and greg rutkowski and rhads",3.4855183590000003
Playground_1322.png,the apple bidet product photo studio lighting apple product,4.1125727535
Playground_1674.png,"cyborg ninja doing kung fu, a page from cyberpunk 2020, style of paolo parente, style of mike jackson, adam smasher, johnny silverhand, 1990 s comic book style, white background, ink drawing, black and white",3.9522583405
SSD1B_0826.png,"portrait of a beautiful fashion model wearing clothes made out of tires, portra 400 candid photograph portrait by annie leibovitz, 35 mm macro shot, f / 32, hyperrealistic, cinematic lighting, hd wallpaper, 8 k, 4 k",4.222051958
Pixart_1482.png,"dark fantasy scene showing cthulhu the giant sea monster destroying ships, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, huge scene, grass, art greg rutkowski",4.514115096499999
SDXL_Turbo_0736.png,"a dslr camera ; designed by c. a. k. e., marc newsom, zaha hadid, blond ltd, layer design ; natural materials ; industrial design ; behance ; le manoosh ; pinterest ; if design award ; reddot design award",4.337225761
SSD1B_1765.png,"tom holland spider hybrid, chimera of tom holland and an arachnid",4.448475529
Pixart_0537.png,"50 mm colour photograph of geert wilders attacking and wrecking a car with golf club in amsterdam while angry mob is shouting, fire, smoke, atmospheric lighting, by joel meyerowitz, by saul leiter",4.02368772
SD1.5_1344.png,"highly detailed painting of 2 b from nier automata wearing a skintight dress in a beach, stephen bliss, 8 k, unreal engine, by greg rutkowski, loish, rhads, artgerm, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment",3.1194530345
Playground_0343.png,"real alien caught on film, photograph",4.642508178
SDXL_1387.png,"cheese, leonardo da vinci style",4.168910495
Dream_0999.png,"the san francisco palace of fine arts during the intergalactic futuristic fair, with space ships landed, futurism painting, sci - fi",3.6164294405
SSD1B_1972.png,a 4 k photograph of a birthday cake sculpture of a drum set,3.933267098
SD1.5_0255.png,"dreamy gothic girl, black leather slim skirt, chains, red spirit, beautiful body shape, detailed acrylic, grunge, intricate complexity, by dan mumford and by alberto giacometti, peter lindbergh",3.6067098465000007
Pixart_1329.png,"cat and smoke, x ray, thermal imaging camera",4.50703701
Dream_0397.png,elephant in a post apocalyptic city where the sky is on fire,4.117680105
IF_0154.png,"an anime portrait of nicol bolas as a beautiful man wearing a kimono from skyrim, by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, trending on artstation",3.876560654
SD1.4_0037.png,"an artist carving caryatids in the baroque era, magical, painters, hearthstone art style, epic fantasy style art by Craig Mullins, fantasy epic digital art, epic fantasy card game art by Greg Rutkowski",3.4363315445
LCM_Pixart_0121.png,"a photo of xqc smoking a cigarrette, high level of coherency",4.2333113535
MJ_0441.png,"solarpunk hovercar, clean energy, green technology, batoidea shape, flying, sunny day, futurism, intricate, engines, glow, highly detailed, peaceful, utopia, bright, digital painting, artstation, concept art, smooth, sharp focus, epic landscape, art by akihiko yoshida and tim mcburnie and anato finnstark",4.306492231
SDXL_1786.png,"airbrush of sealed jar of swirling ink shimmering on a desk near glowing jellyfish, dramatic afternoon lighting, intense watercolor, heavy metal, by moebius",4.359142891
SD1.5_1536.png,"photo the last us part 2 rooftop : 54 k rtx hdr volume light concept studio matte painting environement digital illustration fanart artstation by eytan zana and balazs agoston, jad saber, aaron limonick, pablo dominguez and florent lebrun and robby johnson",3.4156701675
Pixart_0134.png,"puddle on the ground, unreal engine 5, raytracing, reflections seen in water, detailed photo",4.762741252
SSD1B_1299.png,"backlit photography of a female humanoid in a cyberpunk cityscape, half body cropping, elegant glamor pose, accurate anatomy, cyber led neon lighting, bokeh, rule of thirds, hyper photorealistic, crispy quality, digital photography, art by pascal blanche, art by artgerm, art by greg rutkowski,",4.603482574
SDXL_1241.png,"* has a soft tail * weasel bandit furry red - and - black male fursona, smirking, background is a dark industrial fantasy khajiit den, deviantart contest winner, furry's fursona commission for furry art from frank frazetta",3.8479776865
SDXL_Turbo_0158.png,a vector logo of a cougar. Photoshop vector.,4.237832215
SD1.5_0364.png,"Gon Freecss from HxH doing janken, 8k, digital art, drawn by j.c. leyendecker, amazing quality",3.4340905965
Pixart_0254.png,"portrait of beautiful girl sensual dancing, ecstatic, wonderful techno party berghain, bright vibrant colors, utopia, by by greg rutkowski, by jeremy mann, by francoise nielly",4.139798196999999
SD1.5_1095.png,mona lisa with a vr headset on,3.5165274870000003
Playground_0020.png,"sharp, 35mm still from a synthwave blockbuster movie made in 1990, set in 1860, of a family leaving a spaceship, that has just encountered an alien, wearing: 1850s era clothes, good lighting, 4k, in focus faces, oscar winner, 35mm macro lens",4.36497687
SSD1B_0821.png,"photo still of clint eastwood on stage at vans warped tour!!!!!!!! at age 68 years old 68 years of age!!!!!!!! stage diving into the crowd, 8 k, 85 mm f 1. 8, studio lighting, rim light, right side key light",3.4575742755
IF_0473.png,"highly detailed league of legends character portrait - point of eyes, in gta v, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment",4.4401534375
SD1.5_1531.png,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Nunc dolor massa, aliquam ut, tempus quis, varius eget, nulla. Cras ac augue. Cras euismod enim id ante. Mauris in justo a felis pellentesque facilisis. Ut metus. Morbi dapibus iaculis tellus. Maecenas et felis. Aenean fermentum velit vitae arcu. Donec in metus ac augue congue pulvinar. Ut nec tortor sit amet dolor auctor tincidunt.",2.030119195
SDXL_0898.png,"hyperdetailed beyond imagination portrait of an cyborg, intricate, human cybernetic organism, 3 d render by kazuhiko, brian sum, exometa genesis, prototype, 3 d model, concept design, digital art,",4.207326902
Pixart_1428.png,"overweight thundercats, 80 s cartoon",4.2457675035
MJ_0171.png,"beyonce styled by nick knight posing renaissance style , vogue magazine, Highly realistic. High resolution. Highly detailed. Dramatic. 8k.4k.",4.6919705535
DALLE3_0129.png,a film still of Emporio Alnino in Home Alone(1990),4.783764163
SDXL_Turbo_0433.png,"goddess princess face close-up portrait ram skull. sculpture made of polished gold and matte black stone. jellyfish phoenix head, nautilus, orchid, skull, betta fish, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",3.792579621
SDXL_1589.png,"a decal of girl bard in red dress, fantasy, dungeons and dragons, an ultrafine detailed painting, detailed painting, boris valejo. octopath traveler",3.997493001
MJ_0413.png,portrait of powerful mighty noble knight in golden armour. He has big sword. He has golden hairs and blue eyes. Painting by Beksinski,4.0771087485
SDXL_Turbo_0995.png,"portrait of two beautiful girls dancing, night club, tecno, rave, eyes closed, intimate, pastel pink and blue colors, beautiful face, rule of thirds, spotlight, drips of paint, expressive, passionate, by greg rutkowski, by jeremy mann, by francoise nielly, by van gogh, digital painting",3.8878652705
Dream_0251.png,"a buzzard wearing an f - 16 fighter pilot helmet, vector art, hyper realistic, hyper detailed, 4 k",4.0553813915
SDXL_0890.png,"highly detailed holographic iridescent glowing ethereal prismatic sci fi world with forests, deserts, oceans, at dusk, by gilbert williams, by simon stalenhag, by beeple, by bruce pennington, by moebius, octane render, with many different pastel shades of blue pink orange yellow green, beautiful volumetric lighting",4.398170911999999
DALLE3_0459.png,"Whales Swim Through Mysterious and Beautiful Milky Way, digital painting",4.7134168475
SSD1B_1368.png,"portrait of a working young australian woman ( eyes open ) with a one paper joint alight smoking after a hard days work ; cannabis. octane 4 k render natural skin tones, by eyvind earle, australian illustration",4.4725862195
LCM_SDXL_0088.png,a tarot card in a watercolor style representing balance,3.8121600745
LCM_SDXL_0866.png,"movie poster dreamworks 3 d animated film raccoon trolls 2, raccoon with colorful hair, by dreamworks, wlop, loish, pixar, 8 k hyperrealistic, hyperdetailed, full shot, beautiful lighting, detailed background, depth of field, symmetrical face, rendered in octane, artstation, 3 d",3.9939875115
Dream_0581.png,"a blue slime attack dog. realistic, very detailed",3.7159795365
SD1.4_1288.png,"full body shot of Cirno, concept art trending on artstation",3.800134016
SDXL_0775.png,"A fantasy comic book style portrait painting of Magnum P.I as a paladin in a atmospheric dark fortress, unreal 5, DAZ, hyperrealistic, octane render, RPG portrait, ambient light, dynamic lighting",4.401064011
SDXL_1884.png,polyamorous metallic cyborgs kissing and caressing lovingly,4.1434560135
Dream_0868.png,"attractive male, painting by rembrandt, gaston bussiere",4.2651338185
SSD1B_1319.png,"in an ethereal Tolkien city , highly detailed, 4k, HDR, award-winning, artstation, octane render",4.7705373855
SDXL_1464.png,"hell executioner, full body concept, charector design, warhammer 40 k, beksinski",4.134938854
IF_0333.png,"a beautiful portrait of a poodle inside an holographic iridescent spacesuit, galactic landscape, cinematic, volumetric fog, risographic, digital art, 4 k, vintage sci - fi, inspired by moebius, inspired by thim white, inspired by h. r. giger",3.6456582285
LCM_SDXL_0153.png,"1 : 1 album artwork, technology sci - fi, 1990's minimalistic, dark colours, gradients, analogue texture, desaturated colours, empty technology, cold and dark",1.396705518
DALLE3_0422.png,"a stunning ultra detailed fantasy fine art closeup portrait photo of an elephant surrounded by pinkish orange feathers, by tom bagshaw, jessica rossier and wlop, henna tattoos on the trunk, paisley designs, 35 mm lens, deep depth of field, perfect closed eyes and face, soft lighting, biomechanical robot, cybernetic implants",4.525165652
IF_0320.png,"highly detailed villa natural beautiful light interior soft cinematic composition of a smooth ceramic porcelain biomorphic magnolia stone nebula fluid sci - fi surreal colorful architecture landscape, furniture, granite, trees, marble, moss, lichen, fungi, vincent callebaut composition, mamou - mani, archviz, 8 k, unreal engine, hdr",3.9316268715
LCM_SDXL_0928.png,Underwater photograph of a school of minnows swimming in sandy shallows. 8k high resolution.,2.275946335
LCM_Pixart_0653.png,nature paintings but only art,4.2516469955
DALLE3_0156.png,"a demon made of blood sweat and tears. tranclucent. dynamic. motionblur. houdini 3 d 8 k gigapixel render. substance designer. unreal engine. abstract demon face made of smoke blood sweat and tears. inspired by andrei riabovitchev, tomasz alen kopera",4.4527712785
SDXL_1062.png,"soldier sitting next to a fire digital art by cedric peyravernay, greg rutkowski, fuji choko, john harris, viktoria gavrilenko, artgerm, james jean, caspar david friedrich, ross tran, yukito kishiro, steve zheng",4.2690076835
SD1.4_0705.png,"an old painting of a beautiful young female scientist holding a small black hole with red plasma disk in her hand, stylised, elegant, sharp focus, morandi color scheme, illustration, high quality, highly detailed, long hair, digital art, science fiction art style, art station",3.6592876765
SD1.4_1838.png,"anime guy riding a honda c 901990 model motorbike, flcl syle, minimalist, japanese art, emo goth phone wallpaper",3.7934163979999993
MJ_0491.png,"View of the Milky Way galaxy from Distant Space, Kodak Gold 200, Megapixel, in the style of Assassin's Creed",4.680958632
Dream_0482.png,"sunset over a medieval kingdom, fantasy artwork, award winning, very beautiful scenery, wallpaper, artstation",4.43029863
LCM_SDXL_0918.png,"futuristic heavenly amazon city, temples with one giant diamond structure and one giant sphere, bright sun digital painting, solid cube of light, hard edges, artstation, concept art, sharp focus, illustration, 8 k highly detailed",2.506168016
SDXL_0508.png,"a painting of deer in tiger skin and tiger in deer skin facing each other, their heads bowed towards ground by esao andrews",4.011716767
LCM_SD1.5_0593.png,"canal boat in canal splash art graphic design color splash high contrasting art, fantasy, highly detailed, art by greg rutkowski",2.562860032
Pixart_0722.png,"a gritty fantasy knight in heavy silver armor holding a large staff standing in a desert, comic book art, fantasy, oil painting, art by jim lee, bright, golden hour, dramatic,",4.5926100325
Playground_0614.png,"highly detailed portrait of cyberpunk superhero serena williams radiating glowing magic energy, symmetry, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment, goldenhour",4.4996798655
