name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.757389397,0.648647191,2.258697793,0.634811859
midjourney_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.80733647,0.537112557,2.827314446,0.780856526
midjourney_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.913944143,0.451256843,2.099096333,0.573492602
midjourney_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.954193289,0.323190499,3.079505301,0.446891494
midjourney_lowstep_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.463857203,0.375794952,2.926636646,0.396438768
midjourney_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,1.794295116,0.435944596,2.601056923,0.954981303
midjourney_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,2.193472252,0.655902932,3.075004622,0.305986943
midjourney_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.747600946,0.269887622,3.038374121,0.714368708
midjourney_lowstep_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.852156791,0.413610383,2.366720668,0.596493898
midjourney_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,1.661520003,0.924624302,2.201569768,0.737790662
midjourney_lowstep_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.386504205,0.377296185,3.244503722,0.793221862
midjourney_lowstep_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.493724965,0.38173282,2.144474319,0.776349955
midjourney_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.595585415,0.654013386,2.987495218,0.600217122
midjourney_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.475192184,0.805527476,3.202040316,0.38160961
midjourney_lowstep_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,2.851759102,1.022124178,3.268206767,0.42607834
midjourney_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,1.49383774,0.364534678,2.235402975,0.898426306
midjourney_lowstep_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.437762894,0.458237405,2.782294356,0.568245665
midjourney_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.088457462,0.414700446,2.677763969,0.502767797
midjourney_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.324474137,0.611943012,3.351474113,0.64671228
midjourney_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.337589887,0.672404755,1.90529456,0.705663083
midjourney_lowstep_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,1.161274584,0.870232351,1.739360402,0.993663214
midjourney_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,1.920267633,0.865558975,2.604521523,0.826342336
midjourney_lowstep_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.309898917,0.530867733,1.903300589,0.580027152
midjourney_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.616815188,1.079163076,2.86290332,0.625978654
midjourney_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.776694622,0.460433602,2.330906752,0.626118607
midjourney_lowstep_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,0.663293231,0.742893648,2.271926577,1.517237795
midjourney_lowstep_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.532240117,0.441071522,2.689956442,0.633932193
midjourney_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.20587568,0.520842304,1.653596222,1.220350086
midjourney_lowstep_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.837204233,0.513262583,3.001128296,0.474938243
midjourney_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.274412771,0.707691444,2.579152811,1.044644798
midjourney_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.827676501,0.346735676,3.375908012,0.682348558
midjourney_normal_003.jpg,a cosmic universe,,,,2.788955814,0.905640435,3.543429565,0.84557205
midjourney_normal_007.jpg,a cat doing karaoke,,,,3.658567698,0.360187657,3.410832372,1.035166179
midjourney_normal_013.jpg,everything is a dream,,,,4.119921239,0.553005726,3.512765992,0.687413695
midjourney_normal_017.jpg,tragedy of the commons,,,,3.252116811,1.194628036,3.280474413,0.363547724
midjourney_normal_023.jpg,king kong on fighting,,,,3.822840391,0.255060702,4.093672499,0.465195587
midjourney_normal_027.jpg,the large cresting waves,,,,3.657121751,0.847638231,3.720100101,0.554704306
midjourney_normal_033.jpg,the pope had a rock band,,,,3.908627165,0.243365802,3.739587462,0.418155124
midjourney_normal_037.jpg,demon queen with red eyes,,,,4.305784597,0.824311773,4.128221731,0.467201257
midjourney_normal_043.jpg,a frog wearing police cap,,,,3.699236596,0.485243741,3.923113018,0.346015229
midjourney_normal_047.jpg,stalin tapdancing on stage,,,,3.457533183,0.603171498,3.588447963,0.451391541
midjourney_normal_053.jpg,castle from howl's sticker,,,,3.307841757,0.910429463,4.115056517,0.379821074
midjourney_normal_057.jpg,sartre hugging a sad alien,,,,4.143844218,0.404732706,3.726316663,0.605461695
midjourney_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.700231162,0.507153164,3.369531125,1.067820653
midjourney_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.757702826,0.408567695,2.844239553,0.866302306
midjourney_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,4.029748353,0.69490508,3.165462896,0.560750396
midjourney_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.645251835,0.497801412,3.754119177,0.282738251
midjourney_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.758973195,0.775130189,2.75903949,0.534372539
midjourney_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.956504603,1.006628303,3.588447963,0.635718282
midjourney_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,3.643633817,0.435575717,2.740407521,0.764291983
midjourney_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.821971923,0.417819862,3.548579908,0.575292504
midjourney_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.931575646,0.585183079,3.17765537,0.524333997
midjourney_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.401488261,0.590802517,3.73689006,0.500353722
midjourney_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,4.149074065,0.465611348,3.66091062,0.926996164
midjourney_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,3.418088178,0.636413534,2.429699357,0.73630606
midjourney_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.685179175,0.73886234,3.649510515,0.435199975
midjourney_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.727351438,0.548720487,3.3417077,0.596346055
midjourney_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,3.730246705,0.366204728,2.897228486,0.926279953
midjourney_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.903508628,0.715033285,3.4459796,0.253458407
midjourney_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,3.939872222,0.686213821,2.508900426,0.860756441
midjourney_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.773032655,0.414347187,3.311772574,0.372194663
midjourney_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,4.036614698,0.376863946,3.66091062,0.657955632
midjourney_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.741408859,0.422313642,2.62350113,0.798836876
midjourney_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.550859712,0.525908235,3.658965437,0.606641784
midjourney_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.713294017,0.252976573,3.375908012,0.881169833
midjourney_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.701722739,0.365064393,3.836048921,0.383865762
midjourney_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,3.733237104,0.401074545,3.261849072,0.560023038
midjourney_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,4.180290975,0.496579398,2.60548011,0.930066458
midjourney_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,4.289152216,0.778333692,3.785926171,0.844775648
midjourney_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,4.012553286,0.5098866,3.458587836,0.682991401
midjourney_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,3.523701266,0.584049092,2.979908012,0.572701865
midjourney_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,4.436862351,0.382287812,3.811215295,0.771453814
midjourney_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.88997508,0.94687979,3.417300183,0.750622826
midjourney_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.605176603,0.485338351,2.133869253,0.835634349
midjourney_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.25960126,0.457573012,3.031345691,0.665080209
midjourney_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.365299544,0.360563493,2.641294027,0.794735308
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.509228886,0.586981562,2.529347845,0.675920552
midjourney_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.60083465,0.295704488,3.296107282,0.642840814
midjourney_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.523701266,0.276396512,3.091228902,0.650744257
midjourney_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.766000729,0.645519275,3.280058289,0.92802827
midjourney_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.558662387,0.342620207,3.318907491,0.814583404
midjourney_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.994442435,0.484202539,3.227706657,0.817072992
midjourney_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.748170985,0.317511956,3.025958846,0.544569191
midjourney_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.92991447,0.318910194,3.360542467,0.932845712
midjourney_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.455012736,1.062236918,3.161543067,0.759091366
midjourney_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,3.285220668,0.494788471,2.951467196,0.75428476
midjourney_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.790180796,0.982271684,2.903856842,0.875220657
midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.55403053,0.254184878,2.814899171,0.883620635
midjourney_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.347801074,0.504889847,3.056705093,0.728562281
midjourney_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.306433702,0.686359867,3.235946058,0.682740129
sd1.5_highcorr_003.jpg,a cosmic universe,,,,2.760431848,0.416397822,3.336157521,0.434636544
sd1.5_highcorr_007.jpg,a cat doing karaoke,,,,3.12288234,0.48840896,2.258697793,0.5263155
sd1.5_highcorr_013.jpg,everything is a dream,,,,0.120426254,0.422839449,1.650442341,1.464131141
sd1.5_highcorr_017.jpg,tragedy of the commons,,,,2.396625776,0.914284139,1.510472273,0.878983413
sd1.5_highcorr_023.jpg,king kong on fighting,,,,3.169097903,0.436420921,3.608269769,0.74851976
sd1.5_highcorr_027.jpg,the large cresting waves,,,,3.375915916,0.449940811,3.923113018,0.378377349
sd1.5_highcorr_033.jpg,the pope had a rock band,,,,2.911873639,0.682064028,2.069982669,0.70418382
sd1.5_highcorr_037.jpg,demon queen with red eyes,,,,0.550374317,0.336533677,0.970486009,0.528936184
sd1.5_highcorr_043.jpg,a frog wearing police cap,,,,3.455805152,0.596598709,3.703493793,0.415965946
sd1.5_highcorr_047.jpg,stalin tapdancing on stage,,,,3.145006417,0.386283181,2.616373046,0.962984816
sd1.5_highcorr_053.jpg,castle from howl's sticker,,,,2.803217798,1.340229125,3.470274726,0.349137299
sd1.5_highcorr_057.jpg,sartre hugging a sad alien,,,,2.628129896,0.359560217,1.734770243,1.110217995
sd1.5_highcorr_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.157904831,0.473940152,2.700983887,1.460210061
sd1.5_highcorr_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.791787056,0.748437822,1.996643532,1.147252049
sd1.5_highcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.048428469,0.535107707,2.47896401,1.132938519
sd1.5_highcorr_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.017147546,0.669231435,3.433697306,0.254206561
sd1.5_highcorr_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.195092561,0.620702392,3.387308117,0.71568793
sd1.5_highcorr_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,0.621134369,0.284509809,1.702366115,1.271379617
sd1.5_highcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.986543045,0.505309462,2.355533995,0.683890224
sd1.5_highcorr_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.432406235,0.492548024,2.848458594,0.549211296
sd1.5_highcorr_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,1.590623463,0.378844548,2.133296646,0.438013678
sd1.5_highcorr_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.701232452,0.561306758,2.54579025,1.03244652
sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.64666085,0.724729776,1.705822381,0.893907526
sd1.5_highcorr_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.438253731,0.770307068,3.054879367,0.664427953
sd1.5_highcorr_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.928001564,0.54246134,2.213097376,1.058981242
sd1.5_highcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.671047584,0.477838158,2.486100389,0.614058715
sd1.5_highcorr_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,0.970807385,0.803834703,2.000284186,1.581545127
sd1.5_highcorr_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.518838781,0.420306696,2.957643834,0.641997943
sd1.5_highcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.956105243,0.517525479,1.883753543,0.832936621
sd1.5_highcorr_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.771446817,0.605996792,3.079505301,0.946566129
sd1.5_highcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.300254995,0.827669868,1.300854081,0.723531489
sd1.5_highcorr_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,2.926078447,0.57711193,2.965504258,0.469408875
sd1.5_highcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.33566677,0.441435942,1.848294038,0.766983256
sd1.5_highcorr_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.782759734,0.468796599,3.291909811,0.488210145
sd1.5_highcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.143483028,0.596522821,3.180285613,0.682360181
sd1.5_highcorr_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,2.630872609,0.817683258,2.931303945,0.825641471
sd1.5_highcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.746509754,0.767713103,2.330906752,0.739087182
sd1.5_highcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.590592228,0.670322525,2.232430935,1.195146127
sd1.5_highcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.489938377,0.597990521,2.283154863,0.880313623
sd1.5_highcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.475192184,0.733376882,2.311989774,0.921485671
sd1.5_highcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.988623579,0.578410425,2.226642462,1.129916005
sd1.5_highcorr_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,3.395484412,0.576487468,3.679897602,0.444152618
sd1.5_highcorr_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.702799302,0.539177263,2.405195095,0.891164772
sd1.5_highcorr_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,2.39306082,0.571121739,2.75903949,0.720240584
sd1.5_highcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.442225929,0.842234152,2.701605789,1.023385486
sd1.5_highcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.654631009,0.740134455,2.345378943,1.012924831
sd1.5_highcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.980532355,0.754941242,1.989152097,0.632881825
sd1.5_highcorr_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,2.265379665,0.466205156,2.509500087,0.792044448
sd1.5_highcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.045671512,0.476602268,3.299580101,0.746475379
sd1.5_highcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.610261314,0.302305892,2.971918712,0.493376819
sd1.5_highcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.44620302,0.785345922,3.239106761,0.809848391
sd1.5_highcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.091080213,0.526274828,2.69074642,0.879305792
sd1.5_highcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.170641474,0.586946266,3.158021435,0.713386071
sd1.5_highcorr_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.129903806,0.395976573,3.291606502,0.57459786
sd1.5_highcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.374371279,1.268934248,3.311978472,1.152118558
sd1.5_highcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.478101113,0.967828689,2.389907299,0.933577356
sd1.5_highcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.541752783,0.388083258,2.557115434,1.011975105
sd1.5_highcorr_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.659493494,0.579176041,2.757266234,0.429057936
sd1.5_highcorr_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.124885569,0.59022201,3.483126252,0.689502114
sd1.5_highcorr_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.210104633,0.72110922,2.508900426,1.028168339
sd1.5_lowcorr_003.jpg,a cosmic universe,,,,3.906607461,0.646229035,3.720100101,0.682847415
sd1.5_lowcorr_007.jpg,a cat doing karaoke,,,,2.354106472,0.475679937,1.972767588,0.643913468
sd1.5_lowcorr_013.jpg,everything is a dream,,,,2.771446817,0.730046325,2.669101547,0.649559483
sd1.5_lowcorr_017.jpg,tragedy of the commons,,,,2.80733647,0.886549681,3.112865772,0.709039588
sd1.5_lowcorr_023.jpg,king kong on fighting,,,,2.339014038,0.411558082,2.629356055,0.485742541
sd1.5_lowcorr_027.jpg,the large cresting waves,,,,2.161765422,0.485685397,3.576346344,0.556044309
sd1.5_lowcorr_033.jpg,the pope had a rock band,,,,2.524012104,0.423985312,2.971918712,0.727334424
sd1.5_lowcorr_037.jpg,demon queen with red eyes,,,,0.578489159,0.338629699,1.289688929,1.503517138
sd1.5_lowcorr_043.jpg,a frog wearing police cap,,,,1.76550155,0.509767547,3.238192633,0.523450869
sd1.5_lowcorr_047.jpg,stalin tapdancing on stage,,,,2.689121932,0.534780838,3.336157521,0.323391175
sd1.5_lowcorr_053.jpg,castle from howl's sticker,,,,3.307841757,0.791820938,3.50945668,0.85249769
sd1.5_lowcorr_057.jpg,sartre hugging a sad alien,,,,2.765509892,0.497543111,1.62084518,1.122546083
sd1.5_lowcorr_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.374371279,0.848518036,2.561561282,0.901862108
sd1.5_lowcorr_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.23076479,1.103444836,0.957159937,0.39527749
sd1.5_lowcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.374823956,0.524537699,2.305872894,0.543444195
sd1.5_lowcorr_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.966953132,0.700603358,3.436323658,0.410341054
sd1.5_lowcorr_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.293266536,0.836387204,2.508900426,0.481758248
sd1.5_lowcorr_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.010516065,0.740772782,2.377248288,0.870247219
sd1.5_lowcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.150815738,0.488077234,2.330703444,0.989466456
sd1.5_lowcorr_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.351513684,0.454838935,2.794145879,0.775762641
sd1.5_lowcorr_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.257944615,0.674756139,2.785369917,0.891633127
sd1.5_lowcorr_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.377839033,0.987196057,2.885703528,0.627325418
sd1.5_lowcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.150815738,1.002826357,3.820536448,0.38622845
sd1.5_lowcorr_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.576593619,0.585149894,3.094936968,0.640179845
sd1.5_lowcorr_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.673044871,0.662659695,2.06489602,0.767698516
sd1.5_lowcorr_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.501131449,0.657529943,3.608269769,0.502365438
sd1.5_lowcorr_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.395484412,0.661752847,2.056333393,1.616123325
sd1.5_lowcorr_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.446080182,0.559929568,2.178397609,1.12171001
sd1.5_lowcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.600314118,0.808938022,2.968775923,0.672392872
sd1.5_lowcorr_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.478791084,0.564328295,1.548541117,0.701366909
sd1.5_lowcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.313378312,0.135405029,0.753963515,0.767215156
sd1.5_lowcorr_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.424268421,1.244113196,3.27248283,0.956352744
sd1.5_lowcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.785504238,0.702297217,1.916694664,0.507977233
sd1.5_lowcorr_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,1.866501955,0.475149339,2.926636646,0.37306119
sd1.5_lowcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.544604966,0.298876066,2.509500087,0.973290956
sd1.5_lowcorr_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.270286787,0.508810222,3.857782273,0.545872101
sd1.5_lowcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.633735176,0.92493173,1.763328481,1.127249682
sd1.5_lowcorr_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.375358302,0.508196995,2.592416657,0.492229952
sd1.5_lowcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.464252554,0.356801533,0.861085466,1.270212361
sd1.5_lowcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.882341659,0.486793389,2.617418083,1.181537933
sd1.5_lowcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.46452189,0.951017549,2.189529698,1.043666853
sd1.5_lowcorr_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.524012104,0.5449999,2.900809578,0.398583656
sd1.5_lowcorr_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.940135868,0.632578221,2.976904363,0.631673282
sd1.5_lowcorr_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,2.559384627,0.744919197,2.666882993,0.913319979
sd1.5_lowcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.625770283,0.46352709,2.557728222,0.925736259
