name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.761030355,0.89489989,2.11394401,1.043523894
midjourney_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.503716151,0.619898037,3.14107795,0.418741214
midjourney_lowstep_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,2.632073999,0.419532253,3.116693004,0.725113931
midjourney_lowstep_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,2.695368677,0.410187717,3.113493079,0.498614839
midjourney_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,2.980532355,1.083276837,2.712737878,0.808511307
midjourney_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.921352979,0.828247388,2.913115479,1.3902629
midjourney_lowstep_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.817259418,0.256599604,2.782294356,0.799222141
midjourney_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.791787056,0.413327866,3.190440744,0.807854721
midjourney_lowstep_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.355888108,0.792922947,2.946511745,1.130432113
midjourney_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,1.83340294,0.700948019,2.994768272,0.800980232
midjourney_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.060413207,0.640432575,2.811700345,0.863234587
midjourney_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.746509754,0.276466067,3.345634382,0.463961845
midjourney_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.444661076,0.270523329,3.202378717,0.599633921
midjourney_lowstep_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.39381957,0.536152058,2.22449748,1.005848848
midjourney_lowstep_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.376428439,0.954005209,2.140274438,0.584992483
midjourney_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.165778989,0.405877062,2.846322945,0.448191776
midjourney_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.476240979,0.442333971,2.965504258,0.163300553
midjourney_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.558511788,0.512997254,2.74673979,1.127303338
midjourney_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.460930201,0.490981876,2.897228486,0.640848076
midjourney_lowstep_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,1.134565764,0.691897746,1.373169339,0.571503527
midjourney_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.374371279,0.672106964,3.377804541,0.677078007
midjourney_lowstep_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.25960126,0.322680446,2.458299452,1.207643851
midjourney_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.276634155,0.861944562,2.443074357,0.600978799
midjourney_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,2.478791084,0.705633541,2.51693257,0.755849566
midjourney_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,0.940601322,0.818507325,1.945829918,0.860447974
midjourney_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.116526892,0.398720002,2.307030807,1.107058793
midjourney_lowstep_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.091620808,0.63233062,3.364639327,0.541394703
midjourney_lowstep_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.209981223,0.810178006,2.169304869,0.688908522
midjourney_lowstep_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,0.64666085,0.793083408,1.126552971,0.869875925
midjourney_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,1.776898668,0.457404324,2.727992245,0.474377754
midjourney_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,2.987988696,0.396033594,3.1665648,0.631196868
midjourney_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.30238721,0.501766543,2.860651067,0.963354327
midjourney_lowstep_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,2.015840767,0.453640001,2.243796519,0.95157314
midjourney_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.869008944,0.45541488,2.877106534,0.227716101
midjourney_lowstep_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,2.260001775,0.474919439,2.745874276,0.667943627
midjourney_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.844740127,0.279359227,3.046700546,0.517116539
midjourney_lowstep_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.231255627,0.573365997,3.031176323,1.108686787
midjourney_normal_001.jpg,a tray of sushi,,,,3.537280489,0.696301426,3.83707886,0.738674494
midjourney_normal_009.jpg,girl from fight club,,,,3.792972629,0.465549183,3.323925447,0.621589414
midjourney_normal_011.jpg,the prince of the sun,,,,3.825753384,0.835835845,3.113705614,1.275609717
midjourney_normal_019.jpg,big boss eating dinner,,,,3.657121751,0.549470473,3.377804541,0.816266287
midjourney_normal_021.jpg,portrait of mecha robot,,,,3.887128521,0.401811153,3.921396233,0.429048001
midjourney_normal_029.jpg,legendary river of slugs,,,,3.593502309,0.688805336,3.422276555,0.836900578
midjourney_normal_031.jpg,black mickey mouse skull,,,,4.37231412,0.756369971,3.825421812,0.967820386
midjourney_normal_039.jpg,beautiful topaz girl dark,,,,4.058272319,0.255470312,3.494659672,0.570908616
midjourney_normal_041.jpg,a raspberry made of metal,,,,3.917498726,0.31863116,4.004060194,0.328519145
midjourney_normal_049.jpg,portrait of evil alchemist,,,,3.92737756,0.522641898,3.708798973,1.474879694
midjourney_normal_051.jpg,hanging gardens of babylon,,,,3.878442297,0.288003288,3.847029211,0.318315498
midjourney_normal_059.jpg,barak obama as master chief,,,,3.208047473,0.533691262,2.890691628,1.046454853
midjourney_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.994111578,0.984666704,3.62556917,0.516253325
midjourney_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.856710319,0.900860721,3.733265315,0.582633591
midjourney_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.966327593,0.421680561,3.318907491,1.192990071
midjourney_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,3.700231162,0.844881086,2.401039388,1.167818513
midjourney_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.742340814,0.567789616,3.364639327,0.713031127
midjourney_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.657064334,0.361576533,3.375908012,0.711484282
midjourney_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.344956193,0.837870988,3.485324022,0.565165134
midjourney_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.510122043,0.399517644,3.235946058,0.764939553
midjourney_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.740283654,0.730270465,3.167161119,0.826453571
midjourney_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.561501185,0.550646833,3.536641936,0.406595423
midjourney_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.92075847,0.823313652,2.106757591,1.043626471
midjourney_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,3.632335048,0.584395407,3.83707886,0.373682276
midjourney_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,4.076716372,0.442244523,4.056426674,0.326161347
midjourney_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.867642035,0.197819726,3.597061498,0.519828863
midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.401488261,0.30973113,2.16726552,1.357272333
midjourney_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.808864944,0.573783568,3.781418415,0.441179738
midjourney_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,4.195383409,0.451440792,2.414472557,0.54056665
midjourney_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,3.502432704,0.34323302,3.410108325,0.66018086
midjourney_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.233675103,0.691106348,2.868587123,0.833646187
midjourney_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.445007041,0.81335553,3.189847843,1.172829809
midjourney_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.516223883,0.665541805,3.715711518,0.527201215
midjourney_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.421003889,0.852308754,3.588197866,0.686936278
midjourney_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,3.008458905,0.511018394,2.969682911,0.661814686
midjourney_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,3.387959109,0.555317104,3.348349994,0.552597797
midjourney_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,3.143483028,1.209072657,3.402927392,0.661578125
midjourney_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,3.92415533,0.563133388,3.478508951,0.459725325
midjourney_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.840077938,0.903595709,3.496291466,0.79295017
midjourney_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,4.121518015,0.250436827,3.460493472,0.709282331
midjourney_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.863181835,0.559230408,3.592172903,0.950059449
midjourney_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.559002625,0.6424478,2.865255012,0.653323158
midjourney_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,4.239255074,0.756955721,4.220378228,0.404162637
midjourney_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,4.029366636,0.573193365,2.880053469,1.041531448
midjourney_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.319686232,0.338248218,3.10230551,0.649101566
midjourney_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.742610392,0.54630171,1.507186675,1.40998647
midjourney_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.062007692,0.633605077,2.824058767,0.822173125
midjourney_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.091080213,0.952930378,3.274264347,1.157470532
midjourney_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,4.303705695,0.232726161,4.048514165,0.108741359
midjourney_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.673754131,0.873088384,3.10133505,1.300595582
midjourney_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.293266536,1.39479433,2.956517697,1.066163854
midjourney_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.757702826,0.517482639,3.297882494,0.298507965
midjourney_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,4.145497254,0.704938876,1.573439091,0.88823139
midjourney_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.989769364,0.778207299,3.746430529,0.573303753
midjourney_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.636963354,0.566993432,2.247340947,1.014008811
midjourney_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,3.815818605,0.412404276,3.494659672,0.656487449
midjourney_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.659493494,0.43388243,3.514248281,1.197813396
midjourney_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.915652487,0.297851951,3.762894082,0.554082591
midjourney_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.559002625,0.566487591,3.434128078,0.538081589
sd1.5_highcorr_001.jpg,a tray of sushi,,,,0.563498947,0.786175875,2.061283155,1.760674264
sd1.5_highcorr_009.jpg,girl from fight club,,,,3.025091285,0.842785869,3.022343767,0.53010911
sd1.5_highcorr_011.jpg,the prince of the sun,,,,2.742340814,0.790415043,3.430465396,0.794066568
sd1.5_highcorr_019.jpg,big boss eating dinner,,,,2.640862716,0.610255337,2.354782696,1.159090147
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
sd1.5_highcorr_029.jpg,legendary river of slugs,,,,3.307841757,0.973647671,2.956517697,0.862643902
sd1.5_highcorr_031.jpg,black mickey mouse skull,,,,2.92075847,0.561490012,3.031176323,0.711475471
sd1.5_highcorr_039.jpg,beautiful topaz girl dark,,,,2.701159713,0.570850777,0.78808434,0.776253277
sd1.5_highcorr_041.jpg,a raspberry made of metal,,,,2.489938377,0.257658021,2.199589058,0.445485749
sd1.5_highcorr_049.jpg,portrait of evil alchemist,,,,3.559002625,0.743401157,3.505237211,0.540817857
sd1.5_highcorr_051.jpg,hanging gardens of babylon,,,,3.645914271,0.477898507,3.514248281,1.056068743
sd1.5_highcorr_059.jpg,barak obama as master chief,,,,3.837774272,0.264782207,3.895028099,0.451062094
sd1.5_highcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.774693831,0.722920973,2.836266121,0.718025029
sd1.5_highcorr_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,2.869848764,0.730790855,3.239106761,0.692906121
sd1.5_highcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.150997182,0.440860751,3.147905927,0.584290545
sd1.5_highcorr_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.418144251,0.506189215,1.946215579,1.164780465
sd1.5_highcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.23076479,0.871842915,2.474154779,1.003016435
sd1.5_highcorr_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.197799919,0.618709339,3.146889346,0.982733537
sd1.5_highcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.43455948,0.569380474,3.609476773,0.73686929
sd1.5_highcorr_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.316649193,1.072846962,2.994768272,0.743330074
sd1.5_highcorr_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.308829171,0.515926101,2.796487664,0.481584786
sd1.5_highcorr_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.359435142,0.475345828,3.665354297,0.449410182
sd1.5_highcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.722527122,0.667997494,1.621793163,0.668996225
sd1.5_highcorr_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.746169865,0.683638054,3.397119887,0.62132166
sd1.5_highcorr_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.744508689,0.4437334,2.275412354,1.203754617
sd1.5_highcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,0.76123563,0.2612992,2.110496437,1.178379625
sd1.5_highcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.208047473,1.012928204,2.890691628,1.19892577
sd1.5_highcorr_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.678769845,0.770325933,2.462303257,1.118537851
sd1.5_highcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,3.157062251,0.408411168,2.846322945,0.909865663
sd1.5_highcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.644930029,0.494356534,2.828703007,0.727620392
sd1.5_highcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.018173564,0.566524025,3.703773546,0.397585389
sd1.5_highcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.243369394,0.649939948,2.653717779,0.529518357
sd1.5_highcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.438253731,0.641002899,3.090433934,1.195349784
sd1.5_highcorr_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.912636241,0.302881303,2.323114765,0.840730783
sd1.5_highcorr_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,3.007007681,0.431612519,2.711185223,0.680634317
sd1.5_highcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.763264791,0.782812658,3.191417702,0.951550179
sd1.5_highcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,1.960618923,0.746618178,2.8643612,0.857362231
sd1.5_highcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.660597966,0.650760223,3.17765537,0.490796044
sd1.5_highcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.4852896,2.772204703,1.127775468
sd1.5_highcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.000906886,0.436198882,2.628670045,0.678161007
sd1.5_highcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.955258155,0.485083175,2.699333701,0.682568682
sd1.5_highcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.082442662,0.45744994,2.903929414,0.780254682
sd1.5_highcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.58928805,0.615695794,2.787496228,0.823255579
sd1.5_highcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,2.602757767,0.585039516,2.600700921,0.847527909
sd1.5_highcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.343163678,0.499687656,1.692657167,1.001261566
sd1.5_highcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.365299544,0.657345464,3.429200187,0.607995139
sd1.5_highcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.380391978,0.552474867,2.844239553,0.861828786
sd1.5_highcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.289837374,0.349230889,2.77261172,0.570643448
sd1.5_highcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.34717137,0.580715112,3.269342324,0.697386254
sd1.5_highcorr_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.662501677,0.747053581,3.635603955,0.294447357
sd1.5_highcorr_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.420513052,0.876794552,2.367491079,0.920064215
sd1.5_highcorr_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.228794173,0.545846525,2.324587432,1.108179262
sd1.5_highcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.746169865,0.461928786,2.677763969,0.610014902
sd1.5_highcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.662501677,0.692785203,3.528940255,0.43224874
sd1.5_highcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.776844014,1.106535569,2.545756544,1.255025022
sd1.5_highcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.748170985,0.335835783,2.36794927,0.674209213
sd1.5_highcorr_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.821971923,0.243836146,2.868115497,0.897718702
sd1.5_highcorr_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,2.518838781,0.675330189,3.336134858,0.36955383
sd1.5_highcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.883906185,0.554387059,2.86290332,0.565141121
sd1.5_highcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.573155672,0.560483283,3.068964724,1.095676498
sd1.5_lowcorr_001.jpg,a tray of sushi,,,,3.407636041,0.599272665,3.772760957,0.536885198
sd1.5_lowcorr_009.jpg,girl from fight club,,,,2.874527714,0.653036503,2.275412354,1.103290064
sd1.5_lowcorr_011.jpg,the prince of the sun,,,,3.116324583,0.41998477,2.979908012,0.639901652
sd1.5_lowcorr_019.jpg,big boss eating dinner,,,,2.010516065,0.427383526,2.838030773,0.912261298
sd1.5_lowcorr_021.jpg,portrait of mecha robot,,,,2.974361596,0.589694776,2.677763969,1.020991354
sd1.5_lowcorr_029.jpg,legendary river of slugs,,,,3.208047473,0.894120113,2.35091786,1.515254285
sd1.5_lowcorr_031.jpg,black mickey mouse skull,,,,2.426325581,0.736445946,1.916465803,1.581185354
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,,,,0.335894705,0.302515981,0.690390841,0.504460237
sd1.5_lowcorr_041.jpg,a raspberry made of metal,,,,2.874527714,0.657026325,2.177872569,0.724892681
sd1.5_lowcorr_049.jpg,portrait of evil alchemist,,,,1.463287163,0.573066265,2.181720144,0.902243796
sd1.5_lowcorr_051.jpg,hanging gardens of babylon,,,,3.630412823,0.479711494,3.055730638,0.810248273
sd1.5_lowcorr_059.jpg,barak obama as master chief,,,,3.27751397,0.286821834,3.626710307,0.419388643
sd1.5_lowcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.576017007,0.791252523,2.732709062,1.084038937
sd1.5_lowcorr_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.270286787,0.474447757,3.311510172,0.366984563
sd1.5_lowcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.791787056,0.725822303,2.283154863,0.407959494
sd1.5_lowcorr_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.233367001,0.633270141,2.187651086,1.171348814
sd1.5_lowcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.455012736,0.628208702,2.308233468,1.211470878
sd1.5_lowcorr_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.974361596,0.960491703,3.445889779,0.537365214
sd1.5_lowcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,1.946610757,0.662234932,2.760673748,0.716725644
sd1.5_lowcorr_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.576252467,0.405010629,3.256355245,0.608079723
sd1.5_lowcorr_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.374371279,1.006049033,2.390413502,0.421096661
sd1.5_lowcorr_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.756916035,1.083402033,3.720100101,1.054525458
sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.713760366,0.704018572,1.526033003,0.981476179
sd1.5_lowcorr_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.278846772,0.405229537,0.349001592,0.256626738
sd1.5_lowcorr_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.091620808,0.901731985,2.271926577,0.804286955
sd1.5_lowcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.330022312,0.236067301,3.510154573,0.724252232
sd1.5_lowcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,2.980532355,0.603574748,2.723869967,0.4276736
sd1.5_lowcorr_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.874527714,0.458830614,3.189847843,0.587564824
sd1.5_lowcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,1.971039124,0.504680821,2.194135419,0.680119664
sd1.5_lowcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.152199766,0.645163779,2.913115479,0.602958234
sd1.5_lowcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.911873639,0.551772,3.510154573,0.609056439
sd1.5_lowcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.831741764,0.316199735,2.982575799,0.514832452
sd1.5_lowcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.776694622,0.537814837,3.130750884,0.745565268
sd1.5_lowcorr_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.017147546,0.684279531,2.811881174,1.013182684
sd1.5_lowcorr_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.860824639,0.555100191,2.429909143,1.057197034
sd1.5_lowcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.539115041,0.756031265,2.163775142,1.144469359
sd1.5_lowcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,3.094767498,0.729081056,3.045304988,0.857184731
sd1.5_lowcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.869008944,0.529002862,2.723036745,0.822774247
