name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.880615311,0.83231057,2.37877521,1.215757703
midjourney_lowstep_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,1.989267001,0.693791305,3.208949156,0.751560821
midjourney_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.883906185,0.344390465,3.569709785,0.486935697
midjourney_lowstep_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.860824639,0.528090495,2.074448369,0.811055414
midjourney_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,2.426325581,0.498139467,3.720100101,0.446562769
midjourney_lowstep_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,2.39306082,0.633468043,2.469404785,0.885723149
midjourney_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,1.5484512,0.980154547,2.600700921,1.471091263
midjourney_lowstep_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.65595515,0.349880048,2.653231999,0.70165969
midjourney_lowstep_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.974361596,0.452943451,3.531237092,0.430758907
midjourney_lowstep_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.052257794,0.565161924,2.521914306,0.796063368
midjourney_lowstep_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.314518391,0.544983077,1.834092443,1.180530656
midjourney_lowstep_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.560585504,0.642368089,2.999704571,0.863080312
midjourney_lowstep_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.416483075,0.160200316,3.482467199,0.500406636
midjourney_lowstep_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.472262578,0.598583792,3.149691545,0.556519543
midjourney_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.213514948,0.5065825,2.497857823,1.067813636
midjourney_lowstep_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.368763526,0.740719817,2.486006301,1.149169426
midjourney_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.892112049,0.411356696,1.958408052,0.902429791
midjourney_lowstep_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.994111578,1.104067939,2.824058767,0.742920647
midjourney_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.306433702,0.602727791,3.057832635,1.542044537
midjourney_lowstep_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,2.090118638,0.692281341,2.970383326,0.632733774
midjourney_lowstep_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,1.674946946,0.555254957,3.154626828,0.916977343
midjourney_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,2.075576292,0.38518139,2.132059044,0.624708869
midjourney_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.457533183,0.574617423,2.943352484,0.56833366
midjourney_lowstep_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,3.14151795,0.611168928,3.022343767,0.910574302
midjourney_lowstep_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.875399859,1.268566855,2.601056923,1.507553312
midjourney_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.908664621,0.518701952,3.153995905,0.363712287
midjourney_lowstep_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,3.274576995,0.584081311,3.601613177,0.53237109
midjourney_lowstep_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.837064357,0.347782726,2.271216891,0.709796297
midjourney_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.904712856,0.680905242,2.580224184,0.748329181
midjourney_lowstep_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,2.520123245,0.309914054,2.569666194,0.825570907
midjourney_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,2.343163678,0.566556845,3.10133505,0.746803021
midjourney_lowstep_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,3.075586915,0.373662,2.935379657,0.543694987
midjourney_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,1.780593984,0.238421566,2.402534584,0.963777875
midjourney_lowstep_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.419055559,0.367332277,2.454856195,0.551491933
midjourney_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,1.744823083,0.776497778,2.90198339,0.907259856
midjourney_normal_005.jpg,house of the dragon,,,,3.773032655,0.550466888,3.433697306,0.670514487
midjourney_normal_006.jpg,a river in a forest,,,,3.756916035,0.744029567,3.930743523,0.750581128
midjourney_normal_015.jpg,santa claus on drugs,,,,3.657064334,0.419378629,2.931303945,0.876163186
midjourney_normal_016.jpg,very sad rabbit crying,,,,3.731501045,0.511180023,2.829700445,1.01260011
midjourney_normal_025.jpg,a still of breaking bad,,,,4.072931267,0.756018156,4.009734806,0.399042585
midjourney_normal_026.jpg,a painting of a eclipse,,,,3.628699936,0.588498321,2.56659367,1.420453039
midjourney_normal_035.jpg,illustration of a rowboat,,,,3.024480393,0.723330387,3.774911662,0.475903087
midjourney_normal_036.jpg,gnome warfare at walmart,,,,3.196755943,0.547887298,2.971918712,0.763404796
midjourney_normal_046.jpg,the drowned and the saved,,,,4.104828805,0.510973257,2.31896878,0.505271924
midjourney_normal_055.jpg,a small ocean full of life,,,,3.502054974,0.668823758,3.080115584,1.037816116
midjourney_normal_056.jpg,survival in a winter forest,,,,3.686651939,0.714138926,3.302738591,0.830557787
midjourney_normal_065.jpg,"an environmental concept art, anime style",,,anime style,4.488740784,0.852978805,3.891247881,0.561549883
midjourney_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.561501185,0.754337926,3.381448298,1.004987076
midjourney_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,3.558662387,0.552319507,3.968713435,0.417104882
midjourney_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.953904466,0.632810152,3.787339351,0.408314173
midjourney_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,4.039711731,0.897644529,2.924247568,1.186098851
midjourney_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.9689969,0.179142069,3.715711518,0.467427911
midjourney_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.572719808,0.510375084,3.615310202,0.663759053
midjourney_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,2.603550033,0.605285554,2.958190852,0.76347272
midjourney_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,3.830080588,0.74148655,3.94578118,0.776964725
midjourney_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.618755825,0.642223769,3.458587836,0.764094445
midjourney_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,4.472108404,0.87394065,3.167161119,0.891393643
midjourney_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,4.285938012,0.358971126,4.12160257,0.148067236
midjourney_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.806813177,0.722100626,3.641108818,0.75365687
midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.509228886,0.465030262,2.318288169,1.296119526
midjourney_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.723651273,0.925333798,3.825421812,0.488428151
midjourney_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.257944615,0.48980857,3.351474113,0.477364469
midjourney_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.685179175,0.880950653,2.714701964,0.501910459
midjourney_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.632335048,0.762296174,3.469719925,0.727123386
midjourney_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.667148222,0.451718032,3.441138159,0.561847905
midjourney_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,3.324474137,0.792160381,3.654274032,0.395306435
midjourney_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,3.389973337,0.575376749,3.330307595,0.680939897
midjourney_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.673072716,0.478161576,3.402927392,0.532600888
midjourney_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.899057018,1.155387653,3.124625168,0.59187202
midjourney_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,3.191415092,1.083277698,2.390413502,1.187034819
midjourney_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,3.30238721,0.704124685,3.116693004,0.547736767
midjourney_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,4.158106201,0.182142467,3.580006984,0.866692414
midjourney_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,3.576593619,0.512983014,3.488890048,0.64125454
midjourney_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.038537814,0.871146041,2.931303945,0.983272436
midjourney_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,3.903999466,0.641440458,2.782294356,1.36554695
midjourney_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.773032655,0.646315929,3.506852145,0.574936621
midjourney_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,3.83602339,0.790880417,2.924247568,1.130817201
midjourney_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.733237104,0.372709584,3.199772697,0.675897399
midjourney_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,3.494295005,0.331927053,2.703161695,0.515213056
midjourney_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.657064334,0.873636939,3.717911141,0.71145443
midjourney_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.455805152,0.592400071,3.402927392,0.844512905
midjourney_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,4.044010336,0.248717122,3.445889779,0.602957653
midjourney_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,3.643633817,0.543247128,2.740407521,0.751781284
midjourney_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.966953132,0.723823309,3.135757257,0.430368997
midjourney_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,3.881983068,0.563046041,3.478508951,0.847712537
midjourney_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,4.039666506,0.693540881,3.746430529,0.432012662
midjourney_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,3.787887693,0.464648309,2.808425637,0.605640016
midjourney_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,3.923239841,0.777413282,3.417300183,0.356637765
midjourney_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.682240656,0.480827818,3.059123051,0.861223509
midjourney_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.361858495,0.475661667,3.307507387,0.438398863
midjourney_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,3.958236395,0.589043144,3.358399036,0.846709252
midjourney_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.245339277,0.711825742,3.348349994,0.271818784
midjourney_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.440761714,0.681985631,2.665169971,0.628040226
midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,4.072931267,0.884361653,3.219821975,0.642805388
sd1.5_highcorr_005.jpg,house of the dragon,,,,3.43455948,0.550046299,2.653500595,0.766464444
sd1.5_highcorr_006.jpg,a river in a forest,,,,3.896040489,0.518657969,3.831912184,0.706517961
sd1.5_highcorr_015.jpg,santa claus on drugs,,,,2.717733183,0.469201298,2.169304869,0.527900993
sd1.5_highcorr_016.jpg,very sad rabbit crying,,,,3.630412823,0.375269693,2.775303755,1.073922611
sd1.5_highcorr_025.jpg,a still of breaking bad,,,,2.803217798,0.702450233,2.921613433,1.120409468
sd1.5_highcorr_026.jpg,a painting of a eclipse,,,,2.127719964,0.62058942,2.068271365,0.841338563
sd1.5_highcorr_035.jpg,illustration of a rowboat,,,,2.526119865,0.922657192,3.075004622,0.786121099
sd1.5_highcorr_036.jpg,gnome warfare at walmart,,,,2.701232452,0.388189715,1.996643532,0.848162574
sd1.5_highcorr_045.jpg,superman punches the pope,,,,3.235341707,0.916091733,2.509500087,0.775779367
sd1.5_highcorr_046.jpg,the drowned and the saved,,,,2.491680335,0.626307704,2.568020722,0.936318255
sd1.5_highcorr_055.jpg,a small ocean full of life,,,,3.39100366,0.341050285,3.720100101,0.5539138
sd1.5_highcorr_056.jpg,survival in a winter forest,,,,3.21681531,0.92789275,2.543646764,1.024202385
sd1.5_highcorr_065.jpg,"an environmental concept art, anime style",,,anime style,2.994111578,0.822401806,3.158021435,1.092773732
sd1.5_highcorr_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.159767378,0.609720922,3.506852145,0.578883502
sd1.5_highcorr_075.jpg,"concept art of octopus attack, anime style",,,anime style,0.291846246,0.210786682,0.731226048,0.548499112
sd1.5_highcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.176839871,0.929581099,2.982848125,0.924398293
sd1.5_highcorr_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.150997182,0.940823309,3.387308117,0.31574907
sd1.5_highcorr_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.544809406,0.579673452,2.206100508,0.888704119
sd1.5_highcorr_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.124885569,0.378838377,3.114500264,0.940548081
sd1.5_highcorr_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.293108755,0.338753948,0.361194066,0.363500637
sd1.5_highcorr_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.974361596,0.400070054,3.189847843,0.631605647
sd1.5_highcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.586734895,0.665697649,2.723869967,1.144248808
sd1.5_highcorr_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.210104633,0.566071278,2.298257005,0.725490512
sd1.5_highcorr_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.801556621,0.660932872,3.64096935,0.666815816
sd1.5_highcorr_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.135881857,0.580749825,2.939051921,0.735574925
sd1.5_highcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.660597966,0.512021961,2.482684398,0.737491204
sd1.5_highcorr_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.211379142,0.630840691,3.113493079,0.509289462
sd1.5_highcorr_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.410576846,0.595894176,3.572455852,0.578699258
sd1.5_highcorr_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.777468708,0.807211006,1.660278593,1.21228004
sd1.5_highcorr_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,2.717645898,0.602335551,3.202040316,0.693034816
sd1.5_highcorr_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,2.442957962,0.325275966,2.75903949,0.739754234
sd1.5_highcorr_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.660597966,0.541175308,3.17765537,0.531286865
sd1.5_highcorr_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.831160905,0.79038275,2.991040101,0.686528047
sd1.5_highcorr_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.925297001,0.991186099,2.996013339,1.279008416
sd1.5_highcorr_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.588700346,0.501583506,2.452499565,0.526631859
sd1.5_highcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.278644303,0.145977424,2.127961226,0.870337456
sd1.5_highcorr_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,3.007007681,0.71407042,3.137840023,0.617152858
sd1.5_highcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.5465021,0.658350326,3.055730638,0.616339777
sd1.5_highcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.632073999,0.434701113,2.87284354,0.707551587
sd1.5_highcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.147166571,0.815574792,2.33637472,1.126830639
sd1.5_highcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,3.120947975,0.708041277,2.71557697,0.534685203
sd1.5_highcorr_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.424268421,0.554961227,2.772204703,0.699949391
sd1.5_highcorr_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.260001775,0.65774009,2.311422218,0.686694159
sd1.5_highcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.971609163,0.46878658,2.64108532,0.584498351
sd1.5_highcorr_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,2.73141732,0.670883209,3.190440744,0.764945087
sd1.5_highcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.209149982,0.400628066,2.555100504,0.843077412
sd1.5_highcorr_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,1.747769213,0.742405823,2.106757591,0.897545617
sd1.5_highcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.196755943,0.541819709,2.557115434,1.33612432
sd1.5_highcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.746509754,0.451342975,2.665169971,0.753534875
sd1.5_highcorr_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.83450926,0.845058668,2.059351502,1.253630607
sd1.5_highcorr_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,3.591686053,0.498708814,3.118812912,0.76607895
sd1.5_highcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,2.307551928,0.868088685,3.02250478,0.91381904
sd1.5_highcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.89203224,0.736669037,3.048674194,0.447396794
sd1.5_highcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,3.002885562,0.513108015,3.116693004,0.514310007
sd1.5_highcorr_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.494295005,0.755327648,3.299094897,0.747312528
sd1.5_highcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.106014094,0.404474282,3.249433797,0.543804036
sd1.5_highcorr_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,0.378680654,0.388339056,0.812315573,0.771276147
sd1.5_highcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.658567698,0.661973811,3.485324022,0.579634863
sd1.5_highcorr_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.373697126,0.59252096,3.153270423,0.886623351
sd1.5_highcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.061212451,0.892236846,3.013543571,0.468737195
sd1.5_lowcorr_005.jpg,house of the dragon,,,,2.64254653,0.811467431,2.982848125,0.57081922
sd1.5_lowcorr_006.jpg,a river in a forest,,,,3.502054974,0.51933781,3.994551072,0.582417049
sd1.5_lowcorr_015.jpg,santa claus on drugs,,,,2.251322245,0.421310603,2.70330186,0.372103707
sd1.5_lowcorr_016.jpg,very sad rabbit crying,,,,2.831160905,1.285288387,1.588396896,0.348232662
sd1.5_lowcorr_025.jpg,a still of breaking bad,,,,3.330911176,0.582173457,2.824073647,0.971996641
sd1.5_lowcorr_026.jpg,a painting of a eclipse,,,,1.6723615,0.680370606,2.082397944,0.951435102
sd1.5_lowcorr_035.jpg,illustration of a rowboat,,,,2.804002459,0.592637777,2.890851301,0.601634029
sd1.5_lowcorr_036.jpg,gnome warfare at walmart,,,,3.106014094,0.677009032,1.958245193,1.414878401
sd1.5_lowcorr_045.jpg,superman punches the pope,,,,2.520123245,0.837140463,2.31896878,1.069897922
sd1.5_lowcorr_046.jpg,the drowned and the saved,,,,2.550308113,0.523686007,3.238192633,0.641577817
sd1.5_lowcorr_055.jpg,a small ocean full of life,,,,3.386504205,0.491298606,3.813376788,0.51800485
sd1.5_lowcorr_056.jpg,survival in a winter forest,,,,3.214375205,0.765754419,3.082998995,0.521207011
sd1.5_lowcorr_065.jpg,"an environmental concept art, anime style",,,anime style,2.203182133,0.66245011,2.856177525,0.814933094
sd1.5_lowcorr_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.956675282,0.634418802,2.864560271,0.489780018
sd1.5_lowcorr_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.886258786,0.515880676,3.007473278,0.581115498
sd1.5_lowcorr_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,0.0,1.023647552,0.400138393,0.512230414
sd1.5_lowcorr_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,2.912021026,0.329460818,2.589300817,0.847445473
sd1.5_lowcorr_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.874527714,0.679680279,2.116910203,0.50741751
sd1.5_lowcorr_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,2.903508628,0.764851076,3.469682644,0.741319952
sd1.5_lowcorr_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,2.419055559,0.735275052,1.585786942,1.426458895
sd1.5_lowcorr_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.328729662,0.663795793,3.013304279,0.641144209
sd1.5_lowcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.996365552,0.740808381,2.94270405,0.905302314
sd1.5_lowcorr_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.104380621,1.206198658,1.848675793,1.630097441
sd1.5_lowcorr_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.610677849,0.546946891,3.035247107,0.595134651
sd1.5_lowcorr_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.033265998,0.461248605,2.653231999,0.811832024
sd1.5_lowcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.093677968,0.630471724,2.429909143,0.493816693
sd1.5_lowcorr_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,2.955258155,0.758942858,2.237124335,1.23993743
sd1.5_lowcorr_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,2.195092561,0.740081481,2.121896541,1.103338916
sd1.5_lowcorr_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.326531297,0.917069093,1.929631016,0.620513963
sd1.5_lowcorr_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.231077294,0.405727138,3.336157521,0.434186238
sd1.5_lowcorr_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,2.248014632,0.529553029,2.687482179,0.829263129
sd1.5_lowcorr_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.792237956,0.570244225,2.851195987,0.92702345
sd1.5_lowcorr_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.166977719,0.905516817,2.087696228,0.77152498
sd1.5_lowcorr_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.010422973,0.485791694,2.885703528,0.708720837
sd1.5_lowcorr_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.646335983,1.206923605,2.665571496,0.781052822
sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.554713964,0.897304503,1.165377517,0.723289205
sd1.5_lowcorr_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.432406235,0.834369002,2.921613433,0.171697789
sd1.5_lowcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.154843415,0.506436161,2.14469675,0.836320175
sd1.5_lowcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,3.347801074,0.668653016,3.113705614,0.626055435
sd1.5_lowcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.597692094,0.826004705,2.032736844,1.501786567
sd1.5_lowcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,1.773369934,0.35055264,1.939494873,0.892788106
sd1.5_lowcorr_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.093256891,0.544250754,2.936364145,0.949780321
