SD1.5_0879.png,"A stunningly beautiful award-winning down angle 8K high angle cinematic movie photograph of a dark foggy main intersection in an abandoned 1950s small town at night, by Edward Hopper and David Fincher and Darius Khonji, cinematic lighting, perfect composition, moody low key volumetric light. Color palette from Seven, greens yellows and reds. 2 point perspective, high angle from 15 feet off the ground. Octane render, cgsociety",2.9405494405
SSD1B_0502.png,"school girls sitting on top of each other in the school bathroom - dramatic cozy portrait art by wlop and okuda genso. featured on pixiv, anime aesthetic. pixiv, warm aesthetic, rays of light, volumetric light, artstation, vanitas, official art, gothic, noise film photo. octane render, redshift render, ue 4",4.0012792545
SDXL_0119.png,"a gorgeous early spring landscape painting by barlowe wayne maxfield parrish and marco mazzoni!! chinese farm. the winding steps. waterfall from the mountain. ultra clear detailed. 3 d, octane render. turbulent blood lake. fog",4.3671585615
DALLE3_0244.png,a promotional gameplay screenshot of benedict cumberbatch in the video game fable. 3 d rendering. very detailed,4.852026856
Playground_0534.png,painting of a young girl in a pink dress by mark ryden,4.293810286
LCM_SDXL_0453.png,"full body and head portrait of trudeau in a gimp suit in a dark and dingy dystopian apartment lit by green light, painted by norman rockwell and tom lovell and everett raymond kinstler",1.4624710965
Dream_1788.png,"3 d octane render ultra photo realistic image, beautiful planet monumental organic ceramic white wooden occult robot samourai cyberpunk, on the art contemporary gallery art by mucha hirschl",3.724926163
SSD1B_1391.png,"kodak portra 400, wetplate, 200 mm lens, closeup, 1930 s color portrait inside an austrian coffee house bar by saul leiter, insanely detailed, insanely intricate, depth of field, blueberry",4.137731248
LCM_SDXL_0413.png,ghibli anime frog doing cocaine,3.052292103
SDXL_0674.png,"perfect human female with cigarette in five fingers hand, high detailed, photostock, Smoking",3.33265361
SDXL_1386.png,"the landing of the ufo in the valley, blue light, blue tones. by henriette ronner - knip, by william henry hunt, by rembrandt, by joseph mallord william turner, by konstantin razumov, concept art,",3.842128643
LCM_Pixart_0798.png,"hyper realistic full figure pencil drawing of cary grant from north by northwest, monochrome, water color, detailed, rim light, diffused, intricate, by anna dittmann",4.4748379745
LCM_Pixart_0984.png,"A tin can man performance In the corners of the East of Neo Tokyo, Neon, by Hiroki Kikuta, no borders, high quality, sharp focus, octane render, 8k, trending on Artstation, surreal",3.698445223
DALLE3_0249.png,"full body 3 d render of a basketball player as a funko pop!, studio lighting, grey background, single body, no shadow, blender, trending on artstation, 8 k, highly detailed",4.6322412255
SSD1B_1028.png,"harry potter and the prisoner of azkaban ( 2004 ), scene where harry reveals his patronus charm, expecto patronum, pixar disney style, animated, cgstation, octane render, film still, best animation, visual effects",3.4980853195
Playground_0149.png,"an abandoned amusement park on top of a mountain. abandoned. you'd come all over the park. roller coasters, carousel. sunny day. clear image. photography. photorealism. award - winning image.",4.412043117
SD1.5_0425.png,"a complex thick bifurcated robotic cnc surgical arm cybernetic symbiosis hybrid mri 3 d printer machine printing some highly detailed larval stage squid embryo organic ceramic fractal forms in inspection laboratory control panel room, lcd screens, knobs, drone camera lens orbs, 3 point lighting, highly detailed larval stage, natural color scheme, photo still from movie by denis villeneuve, trex!!!!!!!!!!!!",3.104965611
Pixart_0622.png,"masterpiece goddess of sorrow, realistic portrait, 30 years woman, melancholic face, long hair, digital painting by louis royo and julie bell, dark tenebrous blue background, one third composition, cinematic light, aura effect, some chaotic sparkles, wind, unreal engine, artstation, deviantart, pinterest",4.368436909
SDXL_0584.png,"gigantic jets, tropical island, night, 4K photo",4.272652326999999
DALLE3_0180.png,"Castles made of cake, on jagged chocolate mountains, near a strawberry smoothie river, highly detailed, 8k octane render",4.646830773
DALLE2_0204.png,"painting, young mermaid with a robe sitting on a rock, beautiful face, gorgeous, face visible, heavenly, halo, cinematic lighting, greeble, wallpaper, extremely detailed, sharp focus, by greg rutkowski and [ [ [ wlop ] ] ], intricate, beautiful, award winning, trending on artstation, pixiv",3.4793791900000004
Pixart_1565.png,vintage color photo of a 110 million years old inca gold sculpture covered by the jungle vines,4.071691098
SD1.4_1540.png,"tales of earthsea, tang dynasty, attractive male, character design, painting by gaston bussiere, craig mullins, j. c. leyendecker, tom of finland",3.5855166785
Playground_0450.png,"beautiful digital illustration of a watermelon weasel, curvilinear architecture, fluffy pastel clouds, cinematic, architecture, concept art, deviantart, artsation, artstation hq, hd, 16 k resolution, smooth, sharp detail, amazing depth, octane, finalrender, unreal engine",3.970984654
SDXL_0207.png,"a young guy wearing green shirt and sunglasses is driving a white van by orange houses, cinematic lighting, establishing shot, art by jordan grimmer",3.9494651335
SD1.4_1995.png,"face portrait of angry demon screaming, realistic, high qulity, 4 k, sharp fucos, tranding on art station, illustration, art by artgerm and greg rutkowski and alphonse mucha - 9",3.508883077
Playground_1615.png,"brown vizsla dog wearing sunglasses, swim suit, coconuts, tropical beach in the background, sharp, anime, cartoon, bloom, dramatic lighting",4.637430886500001
SD1.4_1580.png,"a [ tiger sits!! on the roof ]!! of an [ industrial building ]!!, looking out into the [ rainy futuristic city!! ], back view!!, neon art style!!, [ digital art ]!!, intricate, [ golden ratio ]!!, volumetric lighting, illustrated by greg rutkowski, max hay, anton fadeev",2.838825738
SDXL_0603.png,"bazaar zouk oriantal full color sky shine place mosquet painting stylized digital illustration video game icon global illumination ray tracing that looks like it is from borderlands and by feng zhu and loish and laurie greasley, victo ngai, andreas rocha, john harris",4.171217926500001
LCM_SDXL_0405.png,"a screenshot of a msdos computer text command prompt, white text, black screen, 1970 s computer",1.644317801
SSD1B_0418.png,"vogue magazine, elle magazine, anime korean natalie portman on large fruit peach swing, ilya kuvshinov, greg rutkowski, john singer sargent, anime, trending on artstation, intricate",3.8499772585
SD1.4_0393.png,Iron Man in Ukraine colors 4K detail,3.5023934925
Playground_0241.png,"detailed side - view portrait of a monarch wearing a slim crown, buzzcut, stubble, wears a red coat, gothic stained glass window, shiny blue background, very masterful, backlit",4.757030133500001
SD1.5_0337.png,"ultra realistic illustration, black woman, yeezus margiela mask, hacknaut cyberpunk, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.3080440435
SD1.5_1531.png,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Nunc dolor massa, aliquam ut, tempus quis, varius eget, nulla. Cras ac augue. Cras euismod enim id ante. Mauris in justo a felis pellentesque facilisis. Ut metus. Morbi dapibus iaculis tellus. Maecenas et felis. Aenean fermentum velit vitae arcu. Donec in metus ac augue congue pulvinar. Ut nec tortor sit amet dolor auctor tincidunt.",2.030119195
SDXL_Turbo_0394.png,"adrien brody, medium shot, asymmetrical, profile picture, foggy day, matte painting, bold shapes, hard edges, by huang guangjian and gil elvgren and sachin teng",4.1054779545
Dream_1336.png,"a alien plant made of crystal gems, fantasy art, digital art",4.3553832475
LCM_Pixart_0884.png,niagara falls by ( ( ( ( richard schmid ) ) ) ),4.099913004499999
SD1.5_1993.png,a white bison in the clouds,3.6282053735
SSD1B_1032.png,"black and white drawing of an eyeball looking up, abstract art, cross hatching",4.3310279430000005
SD1.5_0513.png,kim dotcom in the style of gta san andreas,3.1612853545000004
Dream_0956.png,"a psychedelic cosmic mystic poet in the metaverse, his job is to digitize emotions for new constructions and virtual and artificial creations",2.8483183910000003
SDXL_Turbo_0090.png,"a city, 17th century painting",4.027317193
LCM_SDXL_0195.png,"a small goldfish in space with many stars in the background. concept art by petros afshar and victor mosquera, kurzgesagt style. colourful 2 d cartoon, matte background, luminescent, space art, cosmic horror. behance contest winner.",3.2623364945
DALLE2_0183.png,"sharp family portrait with a blured burning man suit on a background, los angeles, kodak portra, direct flash, bokeh, stunning, super sharp, very detailed,",3.6220383175
Playground_0704.png,"close - up young cameron diaz, moody lighting, 8 k, shallow depth of field, cinematic lighting,",4.5435286095
SSD1B_1051.png,a skeleton astronaut!!!!!!!!! with his helmet off by kren cushart and alexander jannson on a colorful alien wheat world with lime!!!! trees,4.380990433999999
SD1.4_1332.png,"an edward hopper style painting of a ( ( ( ( ( ( ( ( miskolc, a city in northeastern hungary ) ) ) ) ) ) ) ), autumn, october of 1948",3.371154291
SSD1B_0154.png,"photograph of an astronaut against night sky, only arms and legs are lit, full body photo,, 8 k",4.460379183
Playground_0067.png,"rainy street, woman, short bleached brunette hair, richard avedon, martin schoeller, victor ngai, id magazine, epic scene, surreal, david cronenberg, kilian eng vibrant colours, billowing, dramatic, dynamic lighting, intricate illustration, detailed, beksinski, dan mumford, artstation, greg rutkowski, sharp focus, motion, photoreal, 8 k",4.463271083
IF_0357.png,"intricate detail, hyper detail, tan skin lady of elche, nefertiti, yemaya, inanna, wearing thierry mugler haute couture armor, hazel green eyes, aqua eyebrows, neon aqua rapunzel dreadlocks, detailed, sandro botticelli, gaston bussiere, h. r. giger, masterpiece, sharp focus,",3.8822412555
SD1.5_0575.png,"real bruce lee!! clay! close detailed sculpted head , style: claymation puppet kids clay , by guldies",4.148726264
Pixart_0284.png,"young lady cyborg, bioorganic concept, beautiful face, full body,",4.6102638165
SSD1B_1325.png,"technical digram of time travel on paper, exceedingly intricate, davincie style, infographic, blueprint, illuminated, manuscript, hand drawn sketch",3.754775886
SSD1B_1761.png,"full - body d & d mtg insect fungus anatomy on white background, action pose, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by norman rockwell emiliano ponzi andrey remnev yoann lossel aaron jasinski, 8 k",3.846149311
LCM_SDXL_0586.png,"portrait of crazy cat woman, symmetrical, by yoichi hatakenaka, masamune shirow, josan gonzales and dan mumford, ayami kojima, takato yamamoto, barclay shaw, karol bak, yukito kishiro",0.7614600155
SD1.4_0377.png,"A photo of three preschool aged kids happily running down the sidewalk, one is a black boy with a red cape, the other is a black girl with her hair up in afro puffs, the other is a white boy in a beanie with a jacket",3.1931439675
LCM_SD1.5_0134.png,"jesse eisenberg as an enigmatic medieval christian ( ( monk ) ) in a dark underground city. dark shadows, colorful, law contrasts, ( ( ( candle lighting, without candles ) ) ) fantasy portrait by jakub rozalski, jan matejko, and j. dickenson",3.427073602
SDXL_1609.png,hyper detailed industraial & utility by anato finnstark,4.475484195
LCM_Pixart_0615.png,"closeup of the platonic ideal of niander wallace, scary malignant dieselpunk and god complex dementor fractal colorful wild hunt chtulu nazgul mandelbulb davinci, d & d, fantasy, ego death, detailed, intricate, hyperrealism, intense, scary, decay, art by artgerm and greg rutkowski and alphonse mucha, h. r. giger",4.4398166065
SSD1B_1266.png,"a key doing a pitch, in Shark Tank (2016)",3.5691545505
SSD1B_0697.png,"ultra close - up of a female pokemon trainer, macro lens, intricate, sharp focus, lens flare, bloom, illustration, highly detailed, digital painting, concept art, matte, art by ruan jia and wlop and greg rutkowski, masterpiece",4.379687785
Playground_0242.png,"vicious chemistry between us detailed and highly reliefed analogue mixed media collage with canvas texture in style of conteporary art, punk art, photorealistic, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details",4.450843252
Dream_0178.png,"male fighter with a giant sword surrounded by enemies, beautiful, intricate, highly detailed, digital painting, artstation, oppressive lighting, concept art, sharp focus, illustration, art by greg rutkowski and alphonse mucha",3.6316885935
LCM_Pixart_0765.png,"anime key visual portrait / ultrafine detailed face by nixeu / ayanamikodon / greg rutkowski / tian zi, wuxia heroine, lisa form blackpink, wardrobe trending on dynasty warrior by wlop, heroine action pose sunrise, dramatic lights, soft lights, blur, 4 k octane render, artstation, pinterest, bokeh",2.357631466
LCM_SDXL_0343.png,"reese witherspoon, hyperrealistic portrait, bladerunner street, art of elysium by jeremy mann and alphonse mucha, fantasy art, photo realistic, dynamic lighting, artstation, poster, volumetric lighting, very detailed face, 4 k, award winning",1.4271826785
DALLE2_0174.png,"cinematic, filmic, wildlife photography, x - ray, ray tracing reflections, insanely detailed and intricate, hypermaximalist, elegant, ornate, hyper realistic, super detailed, toucan, lake with hexagonal pylons, kaleidoscope",2.5808292375
SDXL_Turbo_0246.png,behemoth machine mecanical creature robot of horizon forbidden west horizon zero dawn bioluminiscence global illumination ray tracing hdr fanart arstation by ian pesty and alena aenami artworks in 4 k,3.8938745165
SD1.4_0812.png,"popular dog pixelart adoptable, side view, large ears, long tail, round paws, big anime eyes, dessert theme, big pixel, clean lines, pastel, childhood, pinterest, Japanese desserts, dog, sparkledog,",3.5056398150000003
LCM_SD1.5_0201.png,"pixar anime movie poster portrait photo : : of a tough scraggly male teen chimp wearing a far - future space goggles by weta, marvel : : by greg rutkowski, artgerm, ilya kuvshinov, rossdraws, artgerm, artstation, unreal engine : : rave makeup, heavy brow, pearlescent, morning, gq cover : :",4.0265323285
SSD1B_1432.png,Tiger Woods in Fortnite style,4.261605516
Pixart_0400.png,A section of the Bayeux Tapestry depicting superheros.,4.1197791925
SDXL_Turbo_0652.png,"a portrait of gordon ramsay, ultrafine detailed painting, behance contest winner, geometric abstract art, angular",4.300717716
SD1.5_1284.png,"realistic interior of a brutalist architecture building and (((((two blurred silhouettes kissing in the distance))))), Godrays at sunset, hard shadows, volumetric fog, Hyper realistic film photography, Zeiss 24mm f2.8, Hasselblad, insanely detailed, sharp focus",3.4507460545
SD1.5_0665.png,"hyperrealism, night background, super zoom, goddess close - up portrait real human skeleton ram skull jellyfish!! phoenix crow wings! giant orchid!! artwork by tooth wu and wlop. octane render, trending on artstation, greg rutkowski cinematic, hyper realism, high detail, octane render, 8 k",3.218860227
SD1.4_1210.png,"high quality photo of a pirate ship in a cyberpunk cyberpunk cyberpunk city, realism, 8k, award winning photo",4.025550075
Dream_0381.png,"very technical and detailed robot hummingbird, Center Frame, intricate details, ultra-detailed, baroque style, illustration, desaturated, concept art",3.9701191895
SDXL_Turbo_0179.png,"( ( ( ( ( ( ( ( ( ( ( ( ( ( elizabeth olsen ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( ( ( ( scarlet witch ) ) ) ) ) ) chris hemsworth!!!!!!, portrait!!!, [ 4 k photorealism ]!!, trending on unsplash",4.299837752
SD1.5_1774.png,"ronald mcdonald cosplaying as the hulk, jacked ronald mcdonald hulk costume, competition winner",4.0545158145
SDXL_Turbo_0816.png,"angry weeb fan destroy his monitor and smashes his keyboard into the wall after genshin impact shut down, realistic, hdr, clear image, hdd, dynamic lighting, rtx on,",3.0764921149999997
SDXL_Turbo_0123.png,"futuristic lotus temple space station with gold, red and white marble panels, by buckminster fuller and syd mead, intricate contemporary architecture, photo journalism, photography, cinematic, national geographic photoshoot",3.8489429625
LCM_SDXL_0059.png,"a photoshoot of a day of the death birthday party celebration, colorfull, for kids, child, photo realistic, hyper realistic, detailed, sharp, focused, focused, detailed, sharp, instagram, influencer, pinterest, shutterstock, istockphoto, getti images",1.967237122
Playground_0244.png,"an anime astronaut relaxing in space, manga character, anime, vector art, glitchcore, studio ghibli,",4.5615537565
SD1.4_1851.png,"jellyfish growing form tree branch,C4d,8k cleaning future - 9n",3.367615659
Playground_0133.png,"walter white made out of ceramic, sculpture, fine art,",4.284038367
SSD1B_0189.png,"an anthropomorphic bipedal wombat, standing upright, star wars, jedi clothing, jedi costume, holding a bright blue light saber with hands, dramatic fighting pose, cool lighting, depth of field, 8 k, wide shot, detailed background, octane render, ray tracing, unreal engine 6",4.390045688
LCM_Pixart_0353.png,"only with red, a red man look into a mirror and see a red superhero with mantle, in a red city, red broken toys on the floor, in the style of beksinski, parts by edward hopper, parts by rodcenko, parts by yue minjun, intricate and epic composition, red by caravaggio, insanely quality, highly detailed, masterpiece, red light, art",2.1935367215
Pixart_1756.png,"The Wednesday Frog with all the Orbs in BYOB, lily pad, lake , volumetric lighting, realistic reflections, drop shadows",4.3783787875
SSD1B_0462.png,"symmetrical fractured dark obsidian greek statue of eastasian female beauty, yellow gemstones spikes, crystallic sunflowers, lightblue acrylic paintdrip and magenta tar, repaired with kintsugi, rendered in octane trending on cgsociety. extremely detailed and intricate art, corruption, sleek",4.6989647475
SSD1B_0971.png,"a beautiful illustration of a satanic witch with horns in head, intricate, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by wlop and artgerm and greg rutkowski and alphonse mucha, masterpiece",4.673278268000001
LCM_SD1.5_0852.png,"gorilla wearing a red akira jacket, walking down a blade runner street, looking suspicious, by ash thorp",1.8433270165
SDXL_1058.png,"duotone retro futuristic illustration 3 / 4 portrait of nikola tesla conducting experiments in wardenclyffe tower. cinematic lighting. golden ratio accidental renaissance. by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, scifi, fantasy, hyper detailed. octane render. concept art. trending on artstation",4.396986638
Dream_1992.png,"Sanke from Metal Gear Solid portrait as a demon drawn Yusuke Murata and Takeshi Obata, inspired by Death Note 2003 manga,intricate detail, photorealistic style, intricate detailed oil painting, detailed illustration, oil painting, painterly feeling, sharp high detail",3.898614948
SD1.4_1809.png,"overwatch concept art character portrait of a new character who is a young blonde man with a beret with stubble face and long nose and gaunt cheeks, trending on artstation, cgsociety,",4.1301970925
SD1.4_1584.png,glowing world portal by Ross Tran,3.798895639
SD1.4_0017.png,studio photograph of a thin green vine creature with vine limbs and a pink blooming flower bulb with many sharp teeth,3.5614756725000003
Dream_1147.png,"hyperdetailed masterpiece photo of female statue made out of black marble, it's pouring rain with tall thunder clouds, the statue is on an oil drilling platform in the ocean, a huge oil rig is in the background, there are black clouds in the background, everything is covered in black oil, depth of field, maison margiela, margiela, industrial, alyx 10979 sm, latex, matthew williams, givenchy, balenciaga, yohji yamamoto, japanese avant garde fashion, fashion, paris, runway, collection, beautifully lit, glossy, hd, 4 k, 8 k, extremely clear focus, sharp, award winning fashion photograph",3.3194177545
LCM_Pixart_0202.png,"hyperrealistic mixed media painting of a Robot Hand touching Human hand stunning 3d render inspired art by P. Craig Russell and Barry Windsor-Smith + perfect facial symmetry + dim volumetric lighting, 8k octane beautifully detailed render, post-processing, extremely hyperdetailed, intricate futuristic mechanic parts, epic composition, grim yet sparkling atmosphere, cinematic lighting + masterpiece, trending on artstation",1.5916893695
LCM_SD1.5_0533.png,fantasy football teams being organized into divisions,3.157619699
LCM_Pixart_0319.png,"antichrist by leonardo davinci, ultra detailed",4.089941252
LCM_SD1.5_0643.png,bart simpson sucking his sock while skateboarding,1.403911861
SD1.4_0270.png,tanuki flamenco night in sevilla,3.7057473835
SDXL_Turbo_0782.png,painting of game of thrones dragon,4.5652534535
Pixart_0616.png,"epic lamborghini style starship flying through space wormhole, beautiful space background, technicolor, 4 k, super sharp, ludek pesek, rick guidice, chesley bonestell, lucien rudaux, rolf klep, fred freeman, george pal, highly detailed, artgerm, greg rutkowski, magali villeneuve",4.121896908
LCM_SDXL_0228.png,"metalheadz, intricate, futuristic, ultra realistic, hyper detailed, cinematic,",1.5391748515
Dream_1545.png,"silver haired, fairy ( looks like young kate winslet ), dressed in her ( ( dirty ) ), wedding dress, is ( ( a drinking a cup of tea ) ). everything is eeyrie, underwater! and floating. greenish blue tones, theatrical, ( ( ( underwater lights ) ) ), high contrasts, preraphaelite oil canvas, painted by henry meynell rheam and jakub rozalski",3.784500596
SDXL_Turbo_0628.png,"jesus works as a hookah man, superrealism, digital art, art station, octane render, 4 k, high quality, high details,",3.806784037
LCM_SD1.5_0837.png,"mountain lake, woman chilling on a stone pier, sun - rays through canopy, gentle sparkling forest stream, sundown golden hour firefly wisps, focal length : 200. 0 mm, steve hanks, charlie bowater, mark brooks, steve henderson, justin gerard, mark keathley, victor nizovtsev, tom bagshaw, krenz cushart, ross tran",3.7848947145
SDXL_Turbo_0659.png,portrait of Sailor Moon by Beksinski,4.3356000775000005
SSD1B_0779.png,"wrc rally car stylize, art gta 5 cover, official fanart behance hd artstation by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, ossdraws, that looks like it is from borderlands and by feng zhu and loish and laurie greasley, victo ngai, andreas rocha, john harris",4.1885697015000005
Playground_0980.png,"headshot portrait. tony montana from movie scarface 1983. al pacino, perfect symmetric face, coherent eyes, fine details., 4 k, red and black ink paint",4.362346298
LCM_SDXL_0821.png,"moscow in future, kiber punk, greg rutkowski, oil, sun on zenith",2.0823460000000007
SD1.4_0832.png,"ultraman as vitruvian man by james jean and shusei nagaoka, magritte painting, full body, no crop, golden ratio, retrofuturistic, hyper details",3.3311761085
SSD1B_1300.png,"school girl in victorian dress, school uniform, seifuku, pleated miniskirt, overknee socks, battle angel alita. by rembrandt 1667, illustration, by konstantin razumov",4.4977023025000005
SDXL_1392.png,"hyperrealistic portrait of a character in a scenic environment by hsiao - ron cheng, dan hillier, fintan magee",4.187511459
SD1.4_0078.png,"hades, ian mcshane, black beard, god of wealth, D&D, fantasy, portrait, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",3.4865743785000003
LCM_SD1.5_0791.png,"extreme close up, facial portrait, woman in pink sci - fi armor, mechanical armor, cybernetic hands, striking pose, portrait dnd, painting by gaston bussiere, craig mullins, greg rutkowski, yoji shinkawa, artgerm",1.5717150035
LCM_Pixart_0731.png,"high resolution digital painting of anthro eevee (taurgirls) wearing collars with big, poofy manes of fur",4.3080943645000005
Pixart_0586.png,"a chipmunk fighting a huge dragon on a stony cliff, large frame cross stitch design",3.6609450595
SDXL_Turbo_0369.png,"hyper detailed ultra sharp photorealistic portrait of monster man, elite, masterpiece, bleak color palette, hard edges, artstation trending, smooth, organic matte painting, 8 k, greg rutkowski, illustration, somber gothic aesthetic, felix englund, art by melissa houpert",3.955465145
SDXL_1959.png,"portrait of nicolas cage as superman looking away from the camera, intricate, hyperrealistic, drawn as a manga character by simon stalenhag, artstation",4.350532776
Playground_0329.png,"artistic dirty art acrylic painting, paint brushstrokes and squeegeed dirty artwork, art by peter blake, surreal, human figures, low tons colors, world leaders of terror 21 th century",3.7768565125
SSD1B_0001.png,"obi - wan kenobi fighting the witch king, lord of the rings film still",4.140396921
SSD1B_1566.png,"pink marble sculpture of a woman on a motorcycle, dynamic pose, green neon background, realistic, dslr photograph, octane render",4.183441094
LCM_Pixart_0883.png,"retrofuturistic portrait of a woman micro cybernetic enhancements, gradient space graphics in background, close up, quint buchholz, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, raw, featured on artstation, octane render, cinematic, elegant, intricate, 8 k",4.081872859
Playground_1285.png,"Eiffel Tower on fire and being destroyed by flames, falling, despair, people running, military helicopters flying overhead, polaroid, 60s, hyperrealism, no blur, 4k resolution, ultra detailed, style of John Berkey, Norman Rockwell, Hans Thoma, Ivan Shishkin, Tyler Edlin, Thomas Kinkade",4.151736651
SDXL_0541.png,a film still from the movie zootopia main character portrait anthro anthropomorphic mountain lion head animal person fursona wearing suit and tie pixar disney dreamworks animation sharp rendered in unreal engine 5 octane key art by greg rutkowski bloom dramatic lighting modeling expert masterpiece render,4.5499828725
SDXL_1199.png,"sansa vampire, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",4.3429335715
SD1.4_1575.png,residence made from an enormous amantia muscaria,2.722219753
SD1.5_1988.png,vast forest by HR Giger Zdzislaw Beksinski,3.8782624325
LCM_Pixart_0045.png,"antique pompei view, intricate, elegant, volumetric lighting, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",4.2209929115
Playground_0545.png,neat illuminated manuscript by peter max. the mixed mediart of a group of well - dressed women & children enjoying a leisurely boat ride on a calm day. the women are chatting & laughing while the children play with a toy boat in the foreground.,3.94905819
Pixart_1163.png,"face icon stylized minimalist robotech, loftis, cory behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination",4.1231879085
SDXL_1324.png,"closeup photograph of an incredible watercolor upper back tattoo of interlocking steampunk gears, peter mohrbacher intricate, model with attractive body, award-winning by rapha lopes, and baris yesilbas, photo taken with dramatic studio lighting by brian ingram",4.3530965335000005
SD1.4_1670.png,psychopath child drawing of a creepy family.,3.0328975915
SSD1B_0849.png,"a mysterious stone pillar covered with circular mechanisms and glyphs, in an ancient vault, rundown vault, fantasy digital painting, stunning intricate details, dim torch lighting, artwork by ross tran, artgerm",4.5050492035000005
IF_0254.png,"dreamy digital painting, back view, two women in love : a short - haired short butch tomboy blonde, and a feminine goth brunette, in love, holding hands, space station, lulu chen, james gilleard, artgerm, illustration, romantic, rough paper",3.5519229665000003
SSD1B_1227.png,"a stunning indian classical dancer portrait photo, retouched, soft lighting, realistic, catchlight on the eyes, smooth face, perfection!, sharp focus, 8 k, ultra detailed, elegant art by natalie shau, artgerm and grek rutkowski, 50 mm lens",4.4856218875
IF_0066.png,kenku blade smith. angry facial expression. character study. timeless,4.1120053290000005
LCM_SD1.5_0314.png,"a skeleton sitting chained up a corner, corner, long shot, stone bricks, moss, sunbeams, ancient. Atmospheric lighting, By Makoto Shinkai, Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, krenz cushart, Sakimichan, D&D trending on ArtStation, digital art.",3.7060853535
Pixart_0964.png,"an awe - inspiring digital art painting a mind - exploding into the cosmos, mashup digital art in the styles of beeple and jean giraud, conceptual, abstract geometrical shapes, masterful, rendered in unreal engine, lens flare, bokeh",4.1285043615
Playground_1563.png,Man presenting some graphs which look terrible and confusing to a laughing CEO,3.675039193
SD1.5_1714.png,"street photography by saul leiter, in a narrow new york alley, award winning photo of an ultra detailed intricate dirty vintage ford car speeding very fast on mud, fast shutter speed, motion blur, tiny gaussian blur, highly detailed, highly intricate, depth of field, trending on top gear",4.120483496
MJ_0222.png,DMT entity champion league of legends splashart by Alex Gray H 640,4.491085798
Pixart_0031.png,"a settlement surrounded by huge walls of concrete, octane render, art by chris moore,, studio ghibi",4.2940701145
SDXL_0377.png,"Pour painting art, intricate, elegant, highly detailed, smooth, sharp focus, art by Olga Soby and Rinske Douna and Left Brained",4.6040259555
SD1.5_1199.png,a screenshot of michael mckean as loki in the avengers. 8 k. very detailed,3.2682158215
SDXL_Turbo_0263.png,"beautiful anime girl, symmetrical, portrait, bloom, artstation",4.60582035
SD1.5_1879.png,PlayStation 4 screenshot of a Fall Guys bean dressed like the Unabomber,3.8111711605
SD1.4_1743.png,"An epic tropical underwater mystical forest jungle, exotic flora, by Wayne Barlowe, by Bruce Pennington, by Paul Lehr, masterpiece, oil on canvas, trending on artstation, top on pixiv, cinematic composition, dramatic scene, beautiful aesthetic lighting, artgem, concept art, sharp, high details, hyper-detailed, astrophotography, no frames, 8K",3.630413376
SDXL_0281.png,"a completely white coton de tulear dog. masterful, detailed. vivid colors, artstation, by jeremy mann, by alphonse mucha",4.3710777925
SD1.5_0921.png,"an incredibly old shriveled man has banana for fingers stroking his long hair, sharp teeth yellow rotting haggard nasty man smells of cigar and death portrait",3.2708894820000003
Playground_0201.png,"next to a small fighter spacecraft, on an alien grassland, from a space themed point and click 2 d graphic adventure game, set design inspired very slightly by hg giger, art inspired by thomas kinkade",4.229960504999999
Pixart_1992.png,Jim Cramer eating so many tacos he has begun to transform into a taco,4.0789829085
Dream_1597.png,"hyperdetailed portrait of beautiful green - armored girl dark autumn. digital painting, sharp foccus ilustration, artstation hq. intricate, elegant. wlop, greg rutkowski, alphonse mucha,. dan mumford. marat zakirov. helen ilnytska. incredible background by repin. full height. decollage. assemblange. cgsociety. impressionism",3.706836691
Dream_1840.png,"a black dragon, sleeping on a hoard of gold in it's den. a final fantasy splash concept watercolor artwork of far off lands by john avon | introspective meandering sci - fi fantasy endless path in the hills overlooking the coast with mushroom - willow - tree on shading a bench | colored - pencil drawing by thomas cole, terese nielsen, and edvard escher guay, magically shaped surrealism, trending on artstation",3.8187778845
SSD1B_1940.png,"a cute cow, die cut sticker",4.121230536500001
