model,image_name,mosz1,mosz2,mosz3,prompt
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297,"""a car with no windows"""
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.882448099053557,"""a cross-section view of a walnut"""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
Unidiffuser,050-4.png,1.840968284480296,2.171762462166177,2.169571410338747,"""A photo of a panda made of water."""
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.29491170578738,"""a banana without its peel"""
Unidiffuser,039-1.png,2.817447334722123,2.967740830335128,3.0146133700961504,"""a teddy bear on a skateboard in times square"""
DALLE,003-2.png,3.039357145330717,2.8179577263033964,3.036216608196754,"""a bench"""
Lafite,027-4.png,2.065034451128932,2.186472463528668,2.066279420745391,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,023-4.png,2.5494456197274147,2.650086954063167,2.753877886231847,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.1705827679442837,"""a teddy bear on a skateboard in times square"""
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716,"""A red bus is driving on the road"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896,"""Snow mountain and tree reflection in the lake"""
Glide,064-1.png,1.9939426084154492,2.135627358222643,1.997782471819323,"""the word 'APPLE' on an apple"""
DALLE,015-3.png,2.8846819545134887,2.7535891294493657,2.980485875290863,"""A bowl of Chicken Pho"""
DALLE,035-3.png,2.807464769219386,2.6818877591096277,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
Controlnet,062-4.png,2.618679586431919,2.586507662534252,2.2856998528153007,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168,"""a green pepper"""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.091206331280333,"""We painted the wall with cracks."""
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
Controlnet,008-4.png,2.6672080573952446,2.705796299195447,3.1141453167918,"""a fall landscape"""
Controlnet,035-2.png,3.039124768586376,2.99139602903646,2.728481639219458,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,009-4.png,2.6616953625512623,2.689851228998834,2.708446499771128,"""a photo of san francisco's golden gate bridge"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
Unidiffuser,007-1.png,3.252224583158365,3.292071959134405,3.2036078380369184,"""a kitchen"""
Glide,050-3.png,2.2817543197995427,2.465767864239415,2.488061498988343,"""A photo of a panda made of water."""
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352,"""A photo of an astronaut riding a horse in the forest."""
Glide,009-1.png,1.8567383100916608,2.0896786964836496,2.2469361058245734,"""a photo of san francisco's golden gate bridge"""
Controlnet,014-1.png,3.009624266315524,2.9467395005301142,2.259718570813952,"""a pumpkin with a candle in it"""
stable-diffusion,052-4.png,2.7012613720483403,2.4848370775063597,2.536991555536769,"""a cartoon of a train going to the moon"""
stable-diffusion,043-1.png,2.828517281445538,2.7079047672600973,3.003055252864377,"""a sword slicing through a loaf of bread"""
Lafite,038-1.png,1.818634229175068,2.091446978599868,2.5977040151573108,"""a fall landscape with a small cottage next to a lake"""
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927,"""a pineapple with one beer to its left and two beers on its right"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
Glide,009-2.png,2.0531363532676563,2.5794678649714866,2.718286178680392,"""a photo of san francisco's golden gate bridge"""
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.741656108525404,"""A bowl of Chicken Pho"""
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
Glide,019-1.png,1.860248113502201,2.092247698734429,2.260829954608396,"""a boat in the canals of venice"""
DALLE,061-2.png,3.2995758836272806,3.231135440165862,2.748247865339055,"""the word 'HELLO' on a girl's face"""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025,"""a girl"""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
DALLE,023-1.png,2.721559107264349,2.6266920572356054,2.9217809517824245,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,046-3.png,1.9632728841801936,2.0707523738947176,2.110655590437945,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
Lafite,032-1.png,1.9673728996461315,1.9022561168016825,2.48472442752682,"""a large white yacht in a calm bay on a sunny day"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,059-1.png,1.7361333837819246,1.8766977858111928,1.8756721624736852,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,031-3.png,2.889485084500389,2.730764772942368,2.87522742289133,"""a library filled with kids reading books"""
Unidiffuser,077-4.png,2.876511392919462,3.1333025326290977,3.2861965763215397,"""two pianos next to each other"""
Controlnet,096-2.png,3.2323732592830146,2.9881084887267795,3.131685241077648,"""We painted the wall with cracks."""
Unidiffuser,099-4.png,3.2440383027493462,2.9723824769720983,3.232267103168057,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,086-3.png,2.692899949374437,2.607908983700425,1.9887079787903468,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,088-3.png,1.8928559789772084,2.2010567564260533,2.2939528911224283,"""an aerial photo of a sandy island in the ocean"""
Controlnet,032-4.png,2.8799980820512787,2.866643717211274,2.8904586406156008,"""a large white yacht in a calm bay on a sunny day"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
DALLE,085-2.png,2.566081776224861,2.547051281823614,2.567669301951132,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,074-3.png,2.902360912992565,2.839661253546102,2.7274950212904905,"""ten red apples"""
DALLE,010-4.png,2.9671797426264868,2.663889807404824,3.0299335661012785,"""A giraffe walking through a green grass covered field"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
Glide,033-4.png,2.0203898420772024,2.4173987729416275,2.2439127817028885,"""purple lego dollhouse with a pool and a swing"""
Glide,068-3.png,1.7178635659508068,2.445449647102021,2.247417913861555,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,097-1.png,2.92486577856063,2.6330091074573443,2.2653416390737324,"""a kitchen without a refrigerator"""
Lafite,088-1.png,2.3154438010086213,2.6002769505370438,2.938810158678327,"""an aerial photo of a sandy island in the ocean"""
Controlnet,049-1.png,2.839126813104196,2.849357828427902,2.4345432948731074,"""an elephant walking on the Great Wall"""
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187,"""a cross-section view of a walnut"""
stable-diffusion,061-1.png,2.017669240798256,1.8245210251926371,1.8861337597295929,"""the word 'HELLO' on a girl's face"""
Controlnet,020-1.png,2.333050703881574,2.1107824743956614,2.0418613731901645,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227,"""three small yellow boxes"""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235,"""a small kitchen with a white goat in it"""
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813,"""two people facing each other"""
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.0561710562783317,"""the word 'HELLO' on a girl's face"""
stable-diffusion,098-3.png,3.238377480529772,3.069501154113824,3.0811110861778124,"""a street without vehicles"""
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780918,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,091-2.png,1.571424038693324,1.7926640854576437,2.007216010511999,"""a classroom without any students"""
Lafite,039-1.png,1.830251698652475,1.944720498344907,1.9744333118207456,"""a teddy bear on a skateboard in times square"""
Glide,007-2.png,1.9309383387549104,2.3613752256334783,2.310040366571024,"""a kitchen"""
Unidiffuser,033-4.png,2.423375405617457,2.4609928184218464,2.1795610356805284,"""purple lego dollhouse with a pool and a swing"""
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
Lafite,033-1.png,1.7901973638966744,2.1488203422695644,2.2298202812972976,"""purple lego dollhouse with a pool and a swing"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,008-2.png,1.9488316506071173,2.2996441775894514,2.385722274405047,"""a fall landscape"""
Controlnet,003-1.png,2.89048942372676,2.784217394632143,3.007594507173444,"""a bench"""
Unidiffuser,048-3.png,2.5815705092176997,2.1161220053944065,2.419774006554899,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,001-4.png,2.666464639626181,2.4460467702391946,2.7529734649037056,"""a girl"""
Glide,032-3.png,2.0079249282941185,2.2605106677763844,2.5608114828994646,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,091-2.png,1.702899171010623,1.9013909327505416,2.0285406522994243,"""a classroom without any students"""
Glide,045-2.png,1.977913881129884,2.127780432283184,2.1725790733161765,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,018-2.png,2.5458182338567776,2.4024031338663363,2.685201419756617,"""Sunset over the sea"""
Unidiffuser,055-3.png,2.538178743498876,2.231128749866753,2.5106842480756333,"""a painting of the food of china"""
stable-diffusion,036-4.png,2.928788541037666,2.5678853060791376,2.4643906127387782,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,093-4.png,2.050705486118093,2.086501822415797,2.1233668216046837,"""a closet without clothes"""
DALLE,095-1.png,2.9486283297822307,2.627585361707009,1.8911411678632075,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,058-4.png,2.980008665212948,2.9067437882128018,2.947729712908211,"""a painting of a white country home with a wrap-around porch"""
Controlnet,074-4.png,2.4263047025938147,2.5565551441076004,2.0371690877455126,"""ten red apples"""
Glide,097-4.png,1.8689265477814851,2.534667774599287,2.605530817262217,"""a kitchen without a refrigerator"""
stable-diffusion,044-2.png,3.2578853238446186,3.239578864003064,3.363580626974693,"""an orange wearing a cowboy hat"""
stable-diffusion,055-2.png,2.5381230444747027,2.313934306529023,2.34743371113132,"""a painting of the food of china"""
Unidiffuser,062-3.png,2.7771048649237864,2.703056433437573,2.526620261933851,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
DALLE,050-1.png,2.313470435601108,2.174452630770908,2.743091557524003,"""A photo of a panda made of water."""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
Lafite,024-2.png,2.401574420619128,2.600895734125527,2.6970292665742317,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503,"""a book cover"""
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,070-4.png,1.9221970125781505,1.959584088062924,2.0418792399613324,"""Four cats surrounding a dog"""
Lafite,079-2.png,2.017091804532222,1.9702315292466264,2.261049073675266,"""Times Square with thousands of dogs running around"""
Lafite,055-4.png,2.1952122957431293,2.5362229006796837,2.3652393691502778,"""a painting of the food of china"""
Unidiffuser,045-1.png,2.314198754965247,2.0135193567588296,1.892679669435516,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
DALLE,072-4.png,2.8179709782296958,2.8206845977491746,3.1494602306467203,"""two motorcycles facing each other"""
Unidiffuser,086-4.png,2.670928969288657,2.5727873195840507,2.021736166507854,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,052-4.png,2.115702345247769,2.1434972262134053,2.1249343876548035,"""a cartoon of a train going to the moon"""
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.11259010454236,"""a fall landscape with a small cottage next to a lake"""
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
stable-diffusion,017-2.png,1.9822344021713487,2.170257905902379,2.5726370923820143,"""a coffee table with a magazine on it"""
Glide,028-3.png,1.9637513940705345,2.2440791016763937,2.651035106396997,"""Snow mountain and tree reflection in the lake"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
Controlnet,065-4.png,2.821941673610282,2.358888350358318,2.464970022296218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105,"""a closet without clothes"""
Glide,081-3.png,2.008820411240548,1.993835878714589,1.677335725028375,"""two people facing each other"""
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176,"""a fall landscape"""
Lafite,027-2.png,1.8549280116036293,2.10547410770898,2.131720369360513,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,068-1.png,2.407833763773969,2.032247736714384,2.168379248282294,"""a store front with 'Grassy Meadow' written on it"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
Controlnet,089-4.png,3.1438667716557824,3.4363442341602464,3.211038185448423,"""an aerial view of the Great Wall"""
stable-diffusion,022-1.png,2.2852059205103616,2.277274803139877,1.964295791139822,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,007-4.png,2.8649623169104417,2.972273806917443,3.270658143405353,"""a kitchen"""
DALLE,030-1.png,2.882286457553542,2.640127594395246,2.865603851824651,"""a dolphin in an astronaut suit on saturn"""
Glide,001-2.png,1.702838444435886,1.95996894521214,1.601311432065594,"""a girl"""
Unidiffuser,018-1.png,2.494314184369042,2.540326827892431,2.797768968237928,"""Sunset over the sea"""
stable-diffusion,013-4.png,1.7239727775967348,1.9922966408239144,2.0993740478344387,"""a teddy bear on a skateboard"""
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,091-4.png,1.9383680055006485,2.146343748607772,2.231370854701061,"""a classroom without any students"""
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452,"""A bird gives an apple to a squirrel"""
Unidiffuser,095-1.png,2.883488468813828,2.529439513492128,2.27023474654416,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,091-1.png,2.762846215957361,2.816278417409556,2.965012837123012,"""a classroom without any students"""
DALLE,063-4.png,2.766866929258764,2.634134651625067,2.366598572826223,"""A sign that says Deep Learning"""
Unidiffuser,058-4.png,2.698446835522444,2.574218099508268,3.116411653951077,"""a painting of a white country home with a wrap-around porch"""
DALLE,059-1.png,2.557412060494064,2.5060883129916256,2.6551734172084287,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,060-3.png,2.1616056465739577,1.9020788437259069,2.037362900549895,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,099-2.png,2.2306034649698043,2.5945311492922523,2.4755037103687947,"""An aerial view of Ha Long Bay without any boats"""
DALLE,098-2.png,3.133540908874453,3.030303666226697,2.9506461889153104,"""a street without vehicles"""
DALLE,092-1.png,2.791592985581345,2.7616940323305847,2.700546465744325,"""a car with no windows"""
Controlnet,059-1.png,2.27056435560848,2.372729157169879,2.4504980132516208,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,010-1.png,1.9215879632841533,1.9854665506462583,1.9017549856985525,"""A giraffe walking through a green grass covered field"""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868,"""a flower"""
Controlnet,025-2.png,3.178329884731501,2.6909093616484263,2.417144209021468,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,058-2.png,2.094015756083176,2.169833139996258,2.5193944249388047,"""a painting of a white country home with a wrap-around porch"""
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187,"""A bicycle on top of a boat"""
stable-diffusion,071-1.png,2.527300157674266,2.201766123038249,2.679757379069336,"""three children on a couch"""
stable-diffusion,067-1.png,2.7179139964212107,2.8011795740615906,2.2834264269154003,"""a yellow wall with 'Hello, world.' written on it"""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777,"""A bicycle on top of a boat"""
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544,"""a teddy bear on a skateboard"""
Lafite,014-2.png,1.9982817190722884,1.9559214616870888,2.1182184489674043,"""a pumpkin with a candle in it"""
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,018-3.png,2.3994870636707364,2.7736100820943936,3.160834331187079,"""Sunset over the sea"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
DALLE,019-1.png,2.779597835756954,2.8658311603239874,2.790678673190276,"""a boat in the canals of venice"""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,070-1.png,2.8166829824753297,2.811074545389056,2.5807913533129216,"""Four cats surrounding a dog"""
stable-diffusion,059-1.png,2.5979983304497978,2.539310878231155,2.6970226496306924,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,094-1.png,2.091047258017208,1.949307006203836,1.6878233724406382,"""a banana without its peel"""
Unidiffuser,057-1.png,2.530660225011116,2.666688252098438,2.710086567260402,"""an oil painting of a tree and a building"""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
Controlnet,041-1.png,3.3313933699254883,3.2568918889520866,3.333896371098093,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,056-4.png,2.822584320878968,2.6287731915658386,2.3476322891372026,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,023-1.png,2.827687253254913,2.72567594724397,2.856363443301777,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114,"""a corgi"""
stable-diffusion,017-1.png,3.3582602787498628,3.031174419212745,2.973724735263612,"""a coffee table with a magazine on it"""
Unidiffuser,088-1.png,2.879800973963491,2.7626036287978923,3.1755912474267034,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,006-4.png,3.186842522285662,3.018076133270047,3.067581887115445,"""a book cover"""
Controlnet,062-2.png,2.785352614118447,2.48837785780058,2.404058227697251,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,061-2.png,2.741197595478341,2.5701084921849167,2.260503918045731,"""the word 'HELLO' on a girl's face"""
Unidiffuser,050-1.png,2.848280739476466,2.4255286546933115,1.9752508690449644,"""A photo of a panda made of water."""
DALLE,048-2.png,2.797517789060127,2.670230635213202,2.5872694960853897,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,038-3.png,3.000654639388362,2.762158346913811,3.0147920079872668,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,045-4.png,2.7662016488134373,2.624772213909546,2.5539788950809355,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
DALLE,043-2.png,2.750277469407779,2.2633228243881183,2.919934340360851,"""a sword slicing through a loaf of bread"""
stable-diffusion,086-4.png,2.6623796699730184,2.703149027252028,2.5708595987917486,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,000-4.png,3.2148357178854368,3.051541987244877,3.2334126011040185,"""a corgi"""
Unidiffuser,008-2.png,3.3188748542238367,3.228685785998472,3.104846957486103,"""a fall landscape"""
Unidiffuser,068-2.png,3.2064034974271407,2.775443643188896,2.759615462781686,"""a store front with 'Grassy Meadow' written on it"""
Glide,008-4.png,1.8774498236037656,2.5268099230323964,2.7787028897407238,"""a fall landscape"""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Unidiffuser,095-2.png,2.482924674376143,2.34010329806228,2.146603278478722,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671,"""Times Square with thousands of dogs running around"""
Lafite,005-4.png,2.2101399432167463,1.7337947844564368,2.2415570650302974,"""a green pepper"""
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582,"""Four cats surrounding a dog"""
Unidiffuser,083-4.png,2.800696089078774,2.8792467157989003,2.370758191054491,"""view of a clock tower from above"""
DALLE,054-4.png,3.168209384024312,3.012312080458111,2.630087848566949,"""A photo of a lotus flower made of water. """
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,010-1.png,2.686939541247276,2.808217034797381,3.0418017640045685,"""A giraffe walking through a green grass covered field"""
Controlnet,012-3.png,2.623235294513558,2.44254942616438,2.2060372637179837,"""A red bus is driving on the road"""
Unidiffuser,099-2.png,3.172852561499493,3.0623580680644893,2.737522910145001,"""An aerial view of Ha Long Bay without any boats"""
Lafite,066-2.png,2.174377822127551,2.073250257587965,2.119376060194742,"""the word 'START'"""
Glide,015-1.png,1.8854706346018708,2.4390136543766943,2.415508435403884,"""A bowl of Chicken Pho"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
Glide,012-3.png,2.302511796340416,3.072132280372503,3.053834900582144,"""A red bus is driving on the road"""
Lafite,069-1.png,2.0042361561349105,2.259885943159767,2.2418738319316733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,093-3.png,1.866950399626381,2.2647921900318893,2.16855271119742,"""a closet without clothes"""
Glide,035-3.png,1.9045719921870885,2.1569692596633048,2.084364931040219,"""a bloody mary cocktail next to a napkin"""
Lafite,026-4.png,1.9658170413521536,2.190616894708997,2.048310497035862,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,021-2.png,1.8176831493599015,1.6289774702607307,1.6985820946811316,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,004-1.png,3.072031419546978,3.1338160743105874,2.962393484859131,"""a flower"""
Controlnet,057-1.png,2.981617737174714,2.6437541155449007,2.318244277407832,"""an oil painting of a tree and a building"""
Controlnet,067-3.png,2.3958501363871787,2.309792573152045,2.2566040483895757,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,050-2.png,2.0394695104428315,2.076919318697729,2.229979559071043,"""A photo of a panda made of water."""
stable-diffusion,030-2.png,2.0222169295785504,2.0697733885644327,1.9501945047204767,"""a dolphin in an astronaut suit on saturn"""
Controlnet,060-4.png,2.3810772943241627,2.235219052964764,2.336121953860701,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062,"""a coffee table with a magazine on it"""
DALLE,020-2.png,2.65341230947192,2.0307190719720403,2.087747855181433,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,034-2.png,2.537355058598917,2.678545655583348,2.36555321098509,"""a small garden with an apple tree behind it"""
DALLE,084-3.png,2.995052132569671,2.8924597748020866,2.796582374914092,"""a cross-section view of a walnut"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424,"""a painting of the food of china"""
stable-diffusion,061-4.png,2.981437671314028,2.751042271519068,2.4429512585258037,"""the word 'HELLO' on a girl's face"""
stable-diffusion,060-4.png,2.615393722927509,2.342991118822671,2.313902331902286,"""a cartoon of a dog saying ""I see what you did there"""""
