model,image_name,mosz1,mosz2,mosz3
DALLE,051-3.png,2.6514984112216817,2.5449131826081253,2.860872728044621
DALLE,051-4.png,2.667434024427421,2.434723170996496,2.7211751037245095
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485
DALLE,052-4.png,2.8277836629182653,2.845254217657753,2.7120993623028973
DALLE,053-1.png,2.672151766663851,2.728771425565037,2.3014776654440974
DALLE,053-2.png,3.164251573949889,3.0286301224436363,2.8477746770407935
DALLE,053-3.png,3.3073261892265657,3.3468930507825,3.366040585126669
DALLE,053-4.png,2.7855156055116113,2.629974692538922,2.7615228331798294
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546
DALLE,054-3.png,2.909902317957344,2.801735002261638,2.560157109014258
DALLE,054-4.png,3.168209384024312,3.012312080458111,2.630087848566949
DALLE,055-1.png,2.6235837099636723,2.6930547502606252,2.793076605706603
DALLE,055-2.png,2.347676709533244,2.4782516138856767,2.4851101176199926
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.0991863442638037
DALLE,056-2.png,2.917841873327382,2.906482556684255,3.1115961627641058
DALLE,056-3.png,2.9073227216969646,2.9356884047165344,2.8021332857145342
DALLE,056-4.png,2.8973906604270647,2.525586257842213,2.504555478989072
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854
DALLE,057-2.png,2.60198613239321,2.8481074731547844,2.83884052542759
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.6206639316484575
DALLE,058-1.png,2.4574578987681273,2.7587751467763804,2.791280482359052
DALLE,058-2.png,2.3912630411240228,2.4668649031375103,2.6416582095790186
DALLE,058-3.png,3.005440123679467,2.7919596534874085,2.9929205555264917
DALLE,058-4.png,2.9557803655835206,2.8167621126333935,3.091780376357006
DALLE,059-1.png,2.5574120604940638,2.5060883129916256,2.6551734172084287
DALLE,059-2.png,2.3811651769772277,2.6074950685375633,2.6779198617415307
DALLE,059-3.png,2.517368174741275,2.3832757192777465,2.779067070027113
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818
DALLE,060-1.png,2.5898221574014917,2.546734466135683,2.3978676246613664
DALLE,060-2.png,2.438998445646285,2.1704965974462587,1.930051361031019
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475
DALLE,061-1.png,2.769669982547707,2.4472410589325473,2.449342670571104
DALLE,061-2.png,3.2995758836272806,3.231135440165862,2.748247865339055
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364
DALLE,061-4.png,3.3059153274211504,3.2946593145181433,2.842392714243181
DALLE,062-1.png,2.775905647553466,2.533346717126798,2.647770516084875
DALLE,062-2.png,2.7016156450898414,2.3745347169233106,2.5749364879738605
DALLE,062-3.png,2.7968923677776854,2.449083067165388,2.2343925317062916
DALLE,062-4.png,2.850035408204937,2.5164557716392277,2.535245879989648
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304
DALLE,063-2.png,2.8551870786443447,2.735918334869727,2.6414167636649193
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271
DALLE,063-4.png,2.766866929258764,2.634134651625067,2.366598572826223
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187
DALLE,064-2.png,2.4759263630136235,2.2574755260855577,2.255671607863885
DALLE,064-3.png,2.830837238113486,3.214425288451443,3.186313276179796
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675
DALLE,065-1.png,2.685706904654217,2.964778366814717,2.484830781231119
DALLE,065-2.png,2.801214422202535,2.6294641558176304,2.2852162680396377
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212
DALLE,066-1.png,2.628741438086173,2.789515922800927,2.8145683472468597
DALLE,066-2.png,3.0003226677583257,3.0835982179814074,3.4040831999906827
DALLE,066-3.png,3.075917463778696,2.9756022806750737,2.82534832108
DALLE,066-4.png,2.6055992743364693,3.0952756860854183,2.601577634083189
DALLE,067-1.png,2.6545035713602068,2.5964340088551023,2.648393147637929
DALLE,067-2.png,2.7658936164714705,2.677367565599595,2.3566214582113227
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.4140567020040242
DALLE,067-4.png,2.173930658283724,2.2022617437681573,2.227971872269456
DALLE,068-1.png,3.3712576451364855,3.3667004732460546,2.6828459816588883
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887
DALLE,068-4.png,2.7154951563479224,2.6817830631095587,2.3307212343571626
DALLE,069-1.png,3.233406106211985,3.085624562954007,2.572001057932777
DALLE,069-2.png,3.0590973535239536,3.0771645271936876,2.42419016152212
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.2362944458892513
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012
DALLE,070-1.png,2.8166829824753297,2.811074545389056,2.5807913533129216
DALLE,070-2.png,2.9828540427637638,2.9277849484249936,2.903160553015858
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355
DALLE,071-1.png,2.724352674635056,2.607913981124629,2.8091704861677878
DALLE,071-2.png,2.55073443764831,2.173394798590792,2.7688004572070333
DALLE,071-3.png,2.705322035854873,2.067466243777629,2.9085425504893108
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.7749075710513194
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659
DALLE,072-3.png,2.92637337590995,3.1428728248668283,2.809623811815287
DALLE,072-4.png,2.8179709782296953,2.8206845977491746,3.1494602306467203
DALLE,073-1.png,2.8860376665450906,2.8470375405089037,2.6883912226486557
DALLE,073-2.png,2.430354975310601,2.517854802164175,2.428285127930467
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.9411896200340335
DALLE,073-4.png,2.7068688054441887,2.220187516802139,2.5498958905382176
DALLE,074-1.png,3.2319750922299475,3.1552269386645735,2.632955006557696
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.7832532569260877
DALLE,074-3.png,3.008774844041966,2.696515603223639,2.528032765033792
DALLE,074-4.png,3.3587839784254085,3.396558447222302,2.762461562720507
DALLE,075-1.png,3.208264358292232,3.3127127404632772,3.2552756251408397
DALLE,075-2.png,3.1604353258746434,3.126471287221536,3.334746125315955
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723
DALLE,076-1.png,2.977979674394943,3.0212745077973984,3.466484581744859
DALLE,076-2.png,2.492281835015743,2.9721466312611278,3.210934313280995
DALLE,076-3.png,3.3517597521169913,3.131537795719417,3.4079841663866164
DALLE,076-4.png,2.9311537702925357,2.97047321333573,3.1386981934406935
DALLE,077-1.png,3.433121751044059,3.2870418841879285,3.4876062448415555
DALLE,077-2.png,2.8850062749454213,2.9876509113242617,3.1995893766007857
DALLE,077-3.png,2.574921064995288,2.515871696267996,2.3651424004301496
DALLE,077-4.png,3.034460114841906,3.0719490011465687,3.113535182663509
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311
DALLE,078-3.png,2.7825337619033697,2.5153897053333374,2.7947676132387356
DALLE,078-4.png,2.6682432845341673,2.5173978842526776,2.1681022483836863
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947
DALLE,079-2.png,2.865659285732186,2.358570258079456,2.5570764186850936
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165
DALLE,079-4.png,2.8291208485452364,2.6057098515502997,2.662388419042734
DALLE,080-1.png,3.0051591302454614,2.543575503714865,2.8048687061219737
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856953
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177
DALLE,080-4.png,2.936315978299297,3.1462762779530076,2.9173302120623745
DALLE,081-1.png,3.2116732857103036,2.9429984773614444,3.148857351095628
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112
DALLE,081-3.png,2.6756020207865987,2.486937371769586,2.9503298160881712
DALLE,081-4.png,2.849112243006064,3.0640483247131876,3.0050837794897918
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186
DALLE,082-2.png,3.049425251776636,3.1537312469478533,3.2004116340042925
DALLE,082-3.png,3.0440054867869293,2.973825356839697,2.8275461749386075
DALLE,082-4.png,2.8416129845309834,2.6314202259624984,2.789972264408532
DALLE,083-1.png,2.92744649990325,3.0620461358348394,3.077992920028998
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848
DALLE,083-3.png,2.8336279923977505,2.6791645654571075,2.908739602264079
DALLE,083-4.png,2.586488516318753,2.4457577083882294,2.641238862320784
DALLE,084-1.png,2.994102771030171,2.7302961151716754,2.775368506620682
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358
DALLE,084-3.png,2.995052132569671,2.8924597748020866,2.7965823749140917
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.8824480990535575
DALLE,085-1.png,3.389783544184888,3.6859570857858466,3.174592132309553
DALLE,085-2.png,2.566081776224861,2.547051281823614,2.5676693019511316
DALLE,085-3.png,2.780310212121999,2.648512626042302,2.8321232630929347
DALLE,085-4.png,2.761862406410457,2.7534734051508742,2.656948523844956
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405
DALLE,086-2.png,3.0995352372515605,2.766878604527263,2.536645946394123
DALLE,086-3.png,2.363449292820329,2.3245059670589487,2.1026372200132917
DALLE,086-4.png,2.864369831355311,2.9199114159918036,2.788508027985905
DALLE,087-1.png,3.06441884248961,2.8816222551371795,2.7384951392152708
DALLE,087-2.png,3.220626453909527,3.3134627006069115,3.3059596727666167
DALLE,087-3.png,3.2821791226649912,3.137794959509404,3.1375335395291204
DALLE,087-4.png,2.8911383584152626,2.8743351999198996,3.287398503367654
DALLE,088-1.png,3.06196259006969,2.9521245517133843,3.044487130475513
DALLE,088-2.png,3.033506637861265,2.967983904606135,3.1250784992914524
DALLE,088-3.png,3.215062523037131,3.042844628979091,3.2088719978492586
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565
DALLE,089-1.png,3.102282163843961,2.889615048228127,3.0172619308467024
DALLE,089-2.png,2.661414840349737,3.007696852260634,3.1509436527609114
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902
DALLE,089-4.png,2.989438177245979,2.824730424144321,2.9219201529151553
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.1006249041126734
DALLE,090-2.png,2.737149690010089,2.451862195545636,1.8671639706134016
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765
DALLE,090-4.png,2.585073984111754,2.4646058851240378,2.5484492452405654
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332
DALLE,091-3.png,2.811374749632079,2.7239443694298435,2.828508727915796
DALLE,091-4.png,2.9395408720542227,2.8044487808804157,3.01224803693965
DALLE,092-1.png,2.791592985581345,2.7616940323305847,2.700546465744325
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297
DALLE,092-3.png,2.643954921869578,2.7313958852185607,2.8690467511970814
DALLE,092-4.png,2.349081790894666,2.3438735839644824,2.1689662884431833
DALLE,093-1.png,3.314249702542889,2.8011567303168134,3.0580161897712106
DALLE,093-2.png,2.5567043759857313,2.5060033396979393,2.6359427814298306
DALLE,093-3.png,2.6414415734382737,2.725524230272992,2.5835185910478815
DALLE,093-4.png,2.9757125159670457,3.3055561206245847,3.2113475402722784
DALLE,094-1.png,2.9567581338451596,2.714372896232673,2.445495510375257
DALLE,094-2.png,2.950466301690211,2.9016732661818487,2.399714489053075
DALLE,094-3.png,3.1991870966834415,2.931940811836775,2.689622398249811
DALLE,094-4.png,2.7603150696056127,2.8300666561068772,2.148186201589352
DALLE,095-1.png,2.9486283297822307,2.6275853617070095,1.8911411678632075
DALLE,095-2.png,2.8206417130654358,2.7800919423010537,2.0271624845830507
DALLE,095-3.png,3.2996474058132286,3.02717879772569,2.3085163808751448
DALLE,095-4.png,2.6312413050247274,2.505467648738917,2.1107959340268527
DALLE,096-1.png,2.6840630011998607,2.673133724071028,2.5679819220627187
DALLE,096-2.png,3.0790008583405513,2.8949573826506585,2.566142622320587
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221
DALLE,096-4.png,2.952729840070203,3.0611332009517644,2.910931445703331
DALLE,097-1.png,2.4935710574373195,2.4398198579072834,2.4230556682284314
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923
DALLE,098-2.png,3.133540908874453,3.030303666226697,2.9506461889153104
DALLE,098-3.png,3.1363668111929357,3.2873044214498237,3.0235979155667185
DALLE,098-4.png,2.9600402630993217,2.9031289362081623,2.9898187284535505
DALLE,099-1.png,3.2012821288224194,2.9293760854637116,2.821240631863933
DALLE,099-2.png,2.8447695980995116,2.773800322021075,2.8634676653221702
DALLE,099-3.png,3.212395945366994,2.9216488873002597,2.8976879321671634
DALLE,099-4.png,2.8653926420893896,2.948582818825959,2.1623669128217085
Glide,000-1.png,1.9209407123822912,2.4708297263359116,2.6282974091918465
Glide,000-2.png,1.8722466498087447,2.426984444078964,2.509219343230224
Glide,000-3.png,2.0377804619077944,2.2979444047646553,2.745045769787726
Glide,000-4.png,2.198863516128333,2.6434298461283583,2.9629146421197143
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107
Glide,001-2.png,1.702838444435886,1.9599689452121396,1.6013114320655941
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561283
Glide,002-1.png,1.9040157484707976,2.1836345226929432,2.2981014614855373
Glide,002-2.png,2.133305130025751,2.5155198756893897,2.6408605365361733
Glide,002-3.png,2.082159964953422,2.4037937569262633,2.9169583254197384
Glide,002-4.png,2.298321912089119,2.786656955547459,3.1294028214834566
Glide,003-1.png,2.331377763560705,2.879069302164539,3.1094586694649298
Glide,003-2.png,1.9692004126547367,2.453157141526876,2.9035046432574734
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648
Glide,003-4.png,2.3944741412582826,2.544608981011863,2.471385666461604
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367913
Glide,004-3.png,2.1221760868914212,2.4887575430274405,2.8491769573542323
Glide,004-4.png,2.0533560619077385,2.7473088596582427,2.819346630786854
Glide,005-1.png,2.1317042153840524,2.573254832493285,3.058474908128226
Glide,005-2.png,2.088394142461746,2.5809388556571116,2.772576830673886
Glide,005-3.png,2.076072035735927,2.5373786446153703,3.0996942275229924
Glide,005-4.png,2.386762927982212,2.685451008609224,2.91031834499222
Glide,006-1.png,1.889983336233577,2.1192289392562684,2.6455798276955402
Glide,006-2.png,2.1355993897865724,2.4013389109499528,2.5252505623055006
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253
Glide,006-4.png,2.1549885162264935,2.2851099331385045,2.629528071416723
Glide,007-1.png,2.0815062331381116,2.4162192119271397,2.791340708002534
Glide,007-2.png,1.9309383387549102,2.3613752256334783,2.310040366571024
Glide,007-3.png,1.9927859511638555,2.5498760196946657,2.824231754374732
Glide,007-4.png,2.1173927179667413,2.5240185034091023,2.5383209092421444
Glide,008-1.png,2.0251897277237445,2.531600766031314,3.131175377016583
Glide,008-2.png,1.9775818862447778,2.4979960229627167,2.6121774903412853
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306
Glide,008-4.png,1.8774498236037658,2.5268099230323964,2.7787028897407233
Glide,009-1.png,1.8567383100916612,2.0896786964836496,2.2469361058245734
Glide,009-2.png,2.0531363532676563,2.5794678649714866,2.7182861786803914
Glide,009-3.png,2.1666993009093574,2.5080489423289674,2.737630581077205
Glide,009-4.png,1.9425721437951622,2.7660672380377873,2.6157322992109293
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805
Glide,010-2.png,2.2599713884790655,2.476221963345993,2.4831290384025264
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675
Glide,010-4.png,2.0981747974082245,2.4407863928249247,2.3482033461194014
Glide,011-1.png,2.070552842505235,1.9551660630269474,1.824051099548419
Glide,011-2.png,1.8140794084462128,1.9517407408130514,1.8434050049154802
Glide,011-3.png,1.557035653924894,1.6704911047211237,1.543311366323855
Glide,011-4.png,1.9156369172457945,1.8402365946258743,1.7547302349400433
Glide,012-1.png,2.0709182927449437,2.603258183646644,2.918224893890052
Glide,012-2.png,2.227232436384251,2.679705693204004,2.712388243762658
Glide,012-3.png,2.3025117963404154,3.072132280372503,3.053834900582144
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716
Glide,013-1.png,1.9923450204527722,2.09315807848999,2.029573777304411
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544
Glide,013-3.png,2.0011070984781716,2.0058533030155656,1.9932568887870343
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524
Glide,014-1.png,2.392018278337547,2.6192169718359812,2.6961430383161593
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.5194963582532837
Glide,014-3.png,2.2755656074879957,2.470122836406129,2.69854609255752
Glide,014-4.png,2.510111020730627,2.4848396632514484,2.924122211429104
Glide,015-1.png,1.8854706346018708,2.4390136543766943,2.415508435403884
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025
Glide,015-3.png,1.8016455437857122,2.4334776341825304,2.3307815213732663
Glide,015-4.png,1.8585244305788433,2.609022438834462,2.5956121441906173
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133
Glide,016-2.png,2.199871824719183,2.471011699205617,2.236966488325487
Glide,016-3.png,2.167573318827057,2.653733348537478,2.745294773976836
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892
Glide,017-1.png,1.9882838859519907,2.25448240076852,2.3383756234292843
Glide,017-2.png,1.9595124149350496,2.3672274393895836,2.172386663512031
Glide,017-3.png,1.8677537967990188,2.118637650048524,2.036753075057537
Glide,017-4.png,2.157012323877963,2.485020594086605,2.3140815529085215
Glide,018-1.png,2.4735180106656367,2.949154202723438,3.048132643511308
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.8748629540021517
Glide,018-3.png,2.3994870636707364,2.7736100820943936,3.160834331187079
Glide,018-4.png,2.347330404241691,2.8791341313107415,2.707642487004829
Glide,019-1.png,1.860248113502201,2.092247698734429,2.2608299546083956
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.4981501836592015
Glide,019-3.png,1.7443452451928572,2.575915312376079,2.3767946577824155
Glide,019-4.png,1.9590591196166791,2.4121140549335385,2.5634594071523575
Glide,020-1.png,1.8274514811222038,1.9530568845398608,1.9095332239629623
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538
Glide,020-3.png,2.0204520264698607,1.924066237069122,1.8880140403687953
Glide,020-4.png,1.8711998794466063,1.6898411763384817,1.9809887659519692
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005339
Glide,021-2.png,1.6728509704358898,2.171421936937265,1.7410988172578659
Glide,021-3.png,2.1525835075486555,2.442686724310028,2.06132743365405
Glide,021-4.png,1.7303803617357993,1.7778334398327558,1.7987734084322036
Glide,022-1.png,2.0315038993135817,2.160709667222151,2.150910663418738
Glide,022-2.png,1.7406854472067068,2.134930998344075,1.9210658145429602
Glide,022-3.png,2.290176868291634,2.3166499120029407,2.1998687205404015
Glide,022-4.png,1.7650986755728517,2.225863376323758,2.013886589320892
Glide,023-1.png,1.8875156571531697,2.1733506949011105,2.148877690911592
Glide,023-2.png,1.6979444219455708,1.8944569157646245,2.010393181056918
Glide,023-3.png,1.9991633011322314,2.1889229746282406,1.9864179336670855
Glide,023-4.png,1.9199982341473796,1.9614278353731673,1.9605535828035392
Glide,024-1.png,1.9590189795206494,2.256600242592254,1.9794417215305884
Glide,024-2.png,1.7698913976107307,2.116907509147963,1.957627465298712
Glide,024-3.png,2.350641169835076,2.47284876260971,2.0122879951683337
Glide,024-4.png,1.9906305010839396,2.234762520622964,2.179583196147175
Glide,025-1.png,1.97205960529027,2.3581794576882262,2.063482125374002
Glide,025-2.png,1.9535776394145483,2.137235047817039,2.001194419530324
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283
Glide,026-1.png,2.0181931937804762,2.0341573300886315,1.8359457993305128
Glide,026-2.png,2.1111524605885927,2.309817301758512,1.968032130940593
Glide,026-3.png,1.8845215822801709,1.921049141582691,1.8193772400710924
Glide,026-4.png,1.7710664609353433,2.2077915623128836,2.0334621256672514
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967
Glide,027-2.png,2.0134286141678777,2.4418976063277618,2.29561763206967
Glide,027-3.png,1.9679004469388268,2.336831939445716,2.2389508076176936
Glide,027-4.png,2.1142562636763094,2.3240019961987435,2.3596198968656474
Glide,028-1.png,2.0736168813677787,2.514253944973762,3.186288131719754
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572
Glide,028-3.png,1.9637513940705342,2.2440791016763937,2.6510351063969972
Glide,028-4.png,2.1866099697104042,2.6452243368514443,2.7245293100700234
Glide,029-1.png,1.8745135546741434,2.026963557532395,2.1896072288662003
Glide,029-2.png,1.9937717523463205,2.186899461750162,2.360042005993743
Glide,029-3.png,2.2878869138448747,2.292488238856473,2.5526611815502482
Glide,029-4.png,2.2398353164539677,2.40611143603099,2.3934568481611054
Glide,030-1.png,2.1961556921440235,2.0716083783554753,1.9473061083954935
Glide,030-2.png,1.8661816632624528,2.052516786144967,2.0624414821907466
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115
Glide,030-4.png,2.1229037786718368,2.361169747301502,1.9802414059933533
Glide,031-1.png,1.9752589937496254,2.271207462031375,2.154033683475531
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344
Glide,031-3.png,1.8065961671290978,2.558335240476753,1.901644870825867
Glide,031-4.png,2.10083348298359,2.162998615767168,2.2664832693320722
Glide,032-1.png,1.9882035043245465,2.2813807347550092,2.490959513221784
Glide,032-2.png,2.2373721587752184,2.8830754137214685,3.1960173683274204
Glide,032-3.png,2.0079249282941185,2.2605106677763844,2.5608114828994646
Glide,032-4.png,2.1080206145883493,2.392842349630997,2.428333389922776
Glide,033-1.png,2.201249890378326,2.1635251915084757,2.089943924770287
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853
Glide,033-3.png,1.8856234285853382,1.9064872918855786,2.470008056236732
Glide,033-4.png,2.0203898420772024,2.4173987729416275,2.2439127817028885
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428313
Glide,034-2.png,1.7953638509507606,2.2321053460172786,2.2275277964571707
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795
Glide,034-4.png,1.713520214226365,2.1172917381425456,2.0336662557544884
Glide,035-1.png,2.176406294776104,2.6048886160372895,2.8154439769644983
Glide,035-2.png,2.221375163373465,2.183161842978002,2.0531662156069617
Glide,035-3.png,1.9045719921870883,2.1569692596633048,2.084364931040219
Glide,035-4.png,1.9895731611062035,2.367393983431271,2.050742259836147
Glide,036-1.png,2.3271615454618972,2.464581640064953,2.2359275042017024
Glide,036-2.png,1.879590404827709,2.272391979111589,2.159046054447022
Glide,036-3.png,1.9725898390782768,2.098902898321067,2.122850802688757
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566
Glide,037-1.png,2.086672201624779,2.550253868971421,2.5834658839929046
Glide,037-2.png,1.927068764944122,2.346732470226263,2.5204733354167175
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.4854174557954556
Glide,037-4.png,2.0962941603300687,2.213468588588058,2.2510210990968886
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989
Glide,038-2.png,2.1413694029936847,2.384999063846114,2.441686594940464
Glide,038-3.png,2.192635847481055,2.478482606543579,2.5619807364368237
Glide,038-4.png,2.20116805633482,2.7067038701186847,2.7595482786064798
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.0498552945062514
Glide,039-2.png,1.8640690106555546,2.0571196932897795,2.0636540745511907
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087
Glide,040-2.png,2.0992539063400613,2.3543943285765905,2.563052773705271
Glide,040-3.png,2.5489672406243273,2.7811088807778157,2.722679341066266
Glide,040-4.png,1.9563879804806539,2.3523228814003474,1.9858933130965255
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352
Glide,041-3.png,1.7735890410536264,2.1135989160256967,2.1471878888195888
Glide,041-4.png,1.7240380484746964,2.001778998103828,1.6665771985880173
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601
Glide,042-2.png,2.034204756115313,2.1497514062471863,2.022484886966764
Glide,042-3.png,2.03257853751598,2.320960878678293,2.3147958371296045
Glide,042-4.png,1.9995470693042812,2.2437907909680535,2.0016552383512534
Glide,043-1.png,1.8876355463860488,2.2568385799534356,1.9574266532791036
Glide,043-2.png,1.8053359107265794,2.070007949556792,1.9368045941280247
Glide,043-3.png,1.8226439249051853,2.215375784502977,2.1072062398960276
Glide,043-4.png,1.9262763838384367,2.238186198320745,2.0100254011144663
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145923
Glide,044-2.png,1.9568668874535926,2.354547952396838,2.050870726416698
Glide,044-3.png,1.861830097890003,1.8061714447427963,1.8773074731276822
Glide,044-4.png,2.0182661592312945,2.0805316082658876,1.972071618655777
Glide,045-1.png,1.8406444559358437,2.1090301552547337,2.066041984775125
Glide,045-2.png,1.9779138811298842,2.127780432283184,2.1725790733161765
Glide,045-3.png,1.7049375748336293,2.5797686897464183,2.1085729305100633
Glide,045-4.png,2.05277719626954,2.4103606465516294,2.064288797302527
Glide,046-1.png,2.0217300089942993,2.302378944783005,2.2608309355562257
Glide,046-2.png,1.6970258181509341,1.6610680867108427,1.5238335374567886
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155
Glide,046-4.png,1.7059775561211339,1.9872084145111917,1.750409157684679
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008
Glide,047-3.png,2.1296344817637016,2.6379074152174686,2.1067827077338785
