name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.430745058,0.485540004,3.836048921,0.329967793
midjourney_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.80733647,0.537112557,2.827314446,0.780856526
midjourney_lowstep_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,1.627559856,0.513306138,3.112865772,0.507362123
midjourney_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.954193289,0.323190499,3.079505301,0.446891494
midjourney_lowstep_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,0.641923698,0.320680488,1.709939693,0.970860743
midjourney_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,1.794295116,0.435944596,2.601056923,0.954981303
midjourney_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.000906886,0.342485137,3.212187972,0.772762228
midjourney_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.747600946,0.269887622,3.038374121,0.714368708
midjourney_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,3.007007681,0.296995664,3.054879367,0.690740024
midjourney_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,1.661520003,0.924624302,2.201569768,0.737790662
midjourney_lowstep_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,1.299273321,1.04092346,2.74673979,1.173954028
midjourney_lowstep_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.493724965,0.38173282,2.144474319,0.776349955
midjourney_lowstep_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.661520003,0.611957445,2.118609113,1.109787234
midjourney_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.475192184,0.805527476,3.202040316,0.38160961
midjourney_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.407636041,0.774947742,3.114500264,0.451408875
midjourney_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,1.49383774,0.364534678,2.235402975,0.898426306
midjourney_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.67293154,0.287318724,2.305872894,1.186621358
midjourney_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.088457462,0.414700446,2.677763969,0.502767797
midjourney_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.337589887,0.672404755,1.90529456,0.705663083
midjourney_lowstep_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.002885562,0.533539888,3.421504833,0.387546359
midjourney_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,1.920267633,0.865558975,2.604521523,0.826342336
midjourney_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,1.815542197,0.927679319,2.338498523,0.972902113
midjourney_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.616815188,1.079163076,2.86290332,0.625978654
midjourney_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.627020319,0.876551014,2.379342601,0.928487676
midjourney_lowstep_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,0.663293231,0.742893648,2.271926577,1.517237795
midjourney_lowstep_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,2.093677968,0.537264045,2.69321342,1.134503783
midjourney_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.20587568,0.520842304,1.653596222,1.220350086
midjourney_lowstep_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.96825071,0.713925119,3.10230551,1.036185438
midjourney_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.274412771,0.707691444,2.579152811,1.044644798
midjourney_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.565400547,0.62587957,2.689045915,0.72766169
midjourney_normal_003.jpg,a cosmic universe,,,,2.788955814,0.905640435,3.543429565,0.84557205
midjourney_normal_008.jpg,joe biden very happy,,,,2.736106345,0.64307607,3.391795303,0.805137727
midjourney_normal_013.jpg,everything is a dream,,,,4.119921239,0.553005726,3.512765992,0.687413695
midjourney_normal_018.jpg,man hating his printer,,,,3.887128521,0.29436002,3.762894082,0.754260516
midjourney_normal_023.jpg,king kong on fighting,,,,3.822840391,0.255060702,4.093672499,0.465195587
midjourney_normal_028.jpg,maroon to black gradient,,,,2.546528083,0.8602909,2.338498523,1.716534757
midjourney_normal_033.jpg,the pope had a rock band,,,,3.908627165,0.243365802,3.739587462,0.418155124
midjourney_normal_038.jpg,christmas at kelly family,,,,3.688435461,0.24748921,3.919858649,0.342843287
midjourney_normal_043.jpg,a frog wearing police cap,,,,3.699236596,0.485243741,3.923113018,0.346015229
midjourney_normal_048.jpg,scottish highlands at dawn,,,,3.797638542,1.082493276,3.50130916,0.850781365
midjourney_normal_053.jpg,castle from howl's sticker,,,,3.307841757,0.910429463,4.115056517,0.379821074
midjourney_normal_058.jpg,hairy man in eagle costume,,,,3.98539484,0.696850244,3.926135571,0.399518422
midjourney_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.700231162,0.507153164,3.369531125,1.067820653
midjourney_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,3.530578941,0.628949085,2.324182247,1.279266346
midjourney_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,4.029748353,0.69490508,3.165462896,0.560750396
midjourney_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.344956193,0.645564813,3.410832372,0.893313365
midjourney_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.643633817,0.66297103,3.212187972,0.681037795
midjourney_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.956504603,1.006628303,3.588447963,0.635718282
midjourney_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.195617381,0.653234111,3.187357422,0.71459478
midjourney_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.821971923,0.417819862,3.548579908,0.575292504
midjourney_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,4.093747728,0.678018268,3.469682644,0.473781805
midjourney_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.401488261,0.590802517,3.73689006,0.500353722
midjourney_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,3.601888857,0.34027011,3.482467199,0.588218906
midjourney_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,3.418088178,0.636413534,2.429699357,0.73630606
midjourney_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,3.872866537,0.303373868,3.482467199,0.598289092
midjourney_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.727351438,0.548720487,3.3417077,0.596346055
midjourney_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,2.888789697,0.531110329,3.323965048,0.635594577
midjourney_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.903508628,0.715033285,3.4459796,0.253458407
midjourney_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.587626873,0.337469544,3.799471502,0.417299888
midjourney_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.773032655,0.414347187,3.311772574,0.372194663
midjourney_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.643633817,0.646199973,3.919858649,0.357348589
midjourney_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.741408859,0.422313642,2.62350113,0.798836876
midjourney_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,4.039666506,0.963442358,3.641108818,0.347551586
midjourney_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.713294017,0.252976573,3.375908012,0.881169833
midjourney_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,3.305628811,0.563967461,1.574691536,0.666362574
midjourney_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,3.733237104,0.401074545,3.261849072,0.560023038
midjourney_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,4.289152216,1.066529724,3.957073951,0.622421457
midjourney_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,4.289152216,0.778333692,3.785926171,0.844775648
midjourney_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.707018893,1.070528025,3.404134969,0.627498465
midjourney_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,3.523701266,0.584049092,2.979908012,0.572701865
midjourney_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.727517958,0.18079734,3.285944521,0.79068756
midjourney_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.88997508,0.94687979,3.417300183,0.750622826
midjourney_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.361858495,0.76094139,2.885703528,0.452224995
midjourney_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.25960126,0.457573012,3.031345691,0.665080209
midjourney_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.319686232,0.322498018,3.159306031,1.025665151
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.509228886,0.586981562,2.529347845,0.675920552
midjourney_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.523701266,0.276396512,3.091228902,0.650744257
midjourney_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.531316317,0.474426945,3.524703964,0.33201639
midjourney_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.558662387,0.342620207,3.318907491,0.814583404
midjourney_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.923239841,0.812994361,3.812256598,0.448136985
midjourney_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.748170985,0.317511956,3.025958846,0.544569191
midjourney_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.195617381,0.990744144,3.088035221,0.828012958
midjourney_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.455012736,1.062236918,3.161543067,0.759091366
midjourney_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,3.703369342,0.193081381,2.628670045,0.650331085
midjourney_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.790180796,0.982271684,2.903856842,0.875220657
midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.903508628,1.168859904,3.374870467,0.505269732
midjourney_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.347801074,0.504889847,3.056705093,0.728562281
midjourney_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.730246705,0.357019202,3.543429565,0.400029237
sd1.5_highcorr_003.jpg,a cosmic universe,,,,2.760431848,0.416397822,3.336157521,0.434636544
sd1.5_highcorr_008.jpg,joe biden very happy,,,,3.330022312,0.575477002,4.106087774,0.37188477
sd1.5_highcorr_013.jpg,everything is a dream,,,,0.120426254,0.422839449,1.650442341,1.464131141
sd1.5_highcorr_018.jpg,man hating his printer,,,,2.674859949,0.617963761,2.311989774,1.068577956
sd1.5_highcorr_023.jpg,king kong on fighting,,,,3.169097903,0.436420921,3.608269769,0.74851976
sd1.5_highcorr_028.jpg,maroon to black gradient,,,,0.713190373,0.890613963,1.152883399,1.316564835
sd1.5_highcorr_033.jpg,the pope had a rock band,,,,2.911873639,0.682064028,2.069982669,0.70418382
sd1.5_highcorr_038.jpg,christmas at kelly family,,,,2.65898745,0.532768026,2.452499565,0.927400639
sd1.5_highcorr_043.jpg,a frog wearing police cap,,,,3.455805152,0.596598709,3.703493793,0.415965946
sd1.5_highcorr_048.jpg,scottish highlands at dawn,,,,4.039711731,0.409328398,3.93726766,0.725572118
sd1.5_highcorr_053.jpg,castle from howl's sticker,,,,2.803217798,1.340229125,3.470274726,0.349137299
sd1.5_highcorr_058.jpg,hairy man in eagle costume,,,,3.136939761,0.508817674,3.58110989,0.417471873
sd1.5_highcorr_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.157904831,0.473940152,2.700983887,1.460210061
sd1.5_highcorr_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.938008313,0.895728784,1.478626914,0.781446452
sd1.5_highcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.048428469,0.535107707,2.47896401,1.132938519
sd1.5_highcorr_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.093635734,0.661875301,3.047185079,0.534819491
sd1.5_highcorr_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.195092561,0.620702392,3.387308117,0.71568793
sd1.5_highcorr_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.016410807,0.691599545,2.752822796,0.941943519
sd1.5_highcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.986543045,0.505309462,2.355533995,0.683890224
sd1.5_highcorr_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,1.971039124,0.484404746,2.54176312,0.721839723
sd1.5_highcorr_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,1.590623463,0.378844548,2.133296646,0.438013678
sd1.5_highcorr_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.988623579,1.203449631,2.568031711,1.427273358
sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.64666085,0.724729776,1.705822381,0.893907526
sd1.5_highcorr_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.111462098,0.859741196,2.679341611,0.903825088
sd1.5_highcorr_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.928001564,0.54246134,2.213097376,1.058981242
sd1.5_highcorr_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,3.238537588,0.412408144,3.369531125,0.641940482
sd1.5_highcorr_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,0.970807385,0.803834703,2.000284186,1.581545127
sd1.5_highcorr_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.265755311,0.686139538,3.256355245,0.926042319
sd1.5_highcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.956105243,0.517525479,1.883753543,0.832936621
sd1.5_highcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.510122043,0.64975446,2.100472987,0.552786523
sd1.5_highcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.300254995,0.827669868,1.300854081,0.723531489
sd1.5_highcorr_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.211379142,1.051008477,3.180285613,1.247387411
sd1.5_highcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.33566677,0.441435942,1.848294038,0.766983256
sd1.5_highcorr_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,2.806879489,0.616069006,3.548579908,0.51262523
sd1.5_highcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.143483028,0.596522821,3.180285613,0.682360181
sd1.5_highcorr_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.788955814,0.773983212,2.251027408,1.087482857
sd1.5_highcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.746509754,0.767713103,2.330906752,0.739087182
sd1.5_highcorr_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.478221045,0.173463242,1.461634192,0.638610374
sd1.5_highcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.489938377,0.597990521,2.283154863,0.880313623
sd1.5_highcorr_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.387909038,0.447834289,3.124625168,0.445591657
sd1.5_highcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.988623579,0.578410425,2.226642462,1.129916005
sd1.5_highcorr_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,2.785504238,0.509738437,2.94270405,0.453333483
sd1.5_highcorr_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.702799302,0.539177263,2.405195095,0.891164772
sd1.5_highcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,4.107607845,0.785963516,3.425191569,0.705362989
sd1.5_highcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.442225929,0.842234152,2.701605789,1.023385486
sd1.5_highcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.583328253,0.436221945,2.268627069,0.799837651
sd1.5_highcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.980532355,0.754941242,1.989152097,0.632881825
sd1.5_highcorr_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.14357511,1.212877871,2.469404785,1.273188063
sd1.5_highcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.045671512,0.476602268,3.299580101,0.746475379
sd1.5_highcorr_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,1.690506192,0.514905259,2.345378943,0.683353005
sd1.5_highcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.44620302,0.785345922,3.239106761,0.809848391
sd1.5_highcorr_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.345173159,0.383437773,3.189847843,0.620576386
sd1.5_highcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.170641474,0.586946266,3.158021435,0.713386071
sd1.5_highcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.575026067,1.170373598,3.17765537,0.9967889
sd1.5_highcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.374371279,1.268934248,3.311978472,1.152118558
sd1.5_highcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.402281536,0.936608861,1.289002558,0.918706739
sd1.5_highcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.541752783,0.388083258,2.557115434,1.011975105
sd1.5_highcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,1.750409116,0.348306235,2.474162417,1.02075112
sd1.5_highcorr_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.124885569,0.59022201,3.483126252,0.689502114
sd1.5_highcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.421003889,0.453035157,3.469682644,0.618666113
sd1.5_lowcorr_003.jpg,a cosmic universe,,,,3.906607461,0.646229035,3.720100101,0.682847415
sd1.5_lowcorr_008.jpg,joe biden very happy,,,,3.238537588,0.450337076,3.491984103,0.807906209
sd1.5_lowcorr_013.jpg,everything is a dream,,,,2.771446817,0.730046325,2.669101547,0.649559483
sd1.5_lowcorr_018.jpg,man hating his printer,,,,2.776844014,0.635934855,1.944623742,1.01590336
sd1.5_lowcorr_023.jpg,king kong on fighting,,,,2.339014038,0.411558082,2.629356055,0.485742541
sd1.5_lowcorr_028.jpg,maroon to black gradient,,,,0.577009925,1.167318011,0.642169337,0.716782899
sd1.5_lowcorr_033.jpg,the pope had a rock band,,,,2.524012104,0.423985312,2.971918712,0.727334424
sd1.5_lowcorr_038.jpg,christmas at kelly family,,,,3.727351438,0.303214847,3.695110932,0.677353447
sd1.5_lowcorr_043.jpg,a frog wearing police cap,,,,1.76550155,0.509767547,3.238192633,0.523450869
sd1.5_lowcorr_048.jpg,scottish highlands at dawn,,,,3.572719808,0.605618532,3.455708742,0.836237302
sd1.5_lowcorr_053.jpg,castle from howl's sticker,,,,3.307841757,0.791820938,3.50945668,0.85249769
sd1.5_lowcorr_058.jpg,hairy man in eagle costume,,,,2.888789697,0.540522204,3.275195155,0.476954865
sd1.5_lowcorr_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.374371279,0.848518036,2.561561282,0.901862108
sd1.5_lowcorr_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.48681785,0.586860559,0.575376803,0.693930726
sd1.5_lowcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.374823956,0.524537699,2.305872894,0.543444195
sd1.5_lowcorr_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,2.817479781,1.345106116,3.445889779,1.0500641
sd1.5_lowcorr_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.293266536,0.836387204,2.508900426,0.481758248
sd1.5_lowcorr_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,2.545997226,0.607744007,2.556888633,0.947716349
sd1.5_lowcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.150815738,0.488077234,2.330703444,0.989466456
sd1.5_lowcorr_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.746169865,0.433195486,2.37295214,0.805978198
sd1.5_lowcorr_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.257944615,0.674756139,2.785369917,0.891633127
sd1.5_lowcorr_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,1.747030906,0.879954158,2.430025645,1.264995298
sd1.5_lowcorr_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.150815738,1.002826357,3.820536448,0.38622845
sd1.5_lowcorr_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.687102292,0.768805409,2.737502173,0.786996345
sd1.5_lowcorr_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.673044871,0.662659695,2.06489602,0.767698516
sd1.5_lowcorr_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.926215464,0.666662471,3.035568457,0.555828567
sd1.5_lowcorr_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.395484412,0.661752847,2.056333393,1.616123325
sd1.5_lowcorr_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.757702826,0.623705811,3.906719072,0.535626699
sd1.5_lowcorr_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.600314118,0.808938022,2.968775923,0.672392872
sd1.5_lowcorr_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.093635734,0.594947988,3.417262215,0.738504666
sd1.5_lowcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.313378312,0.135405029,0.753963515,0.767215156
sd1.5_lowcorr_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.048358432,0.695799891,3.190440744,0.764418105
sd1.5_lowcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.785504238,0.702297217,1.916694664,0.507977233
sd1.5_lowcorr_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,3.058356047,0.960122431,3.535787107,0.362736725
sd1.5_lowcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.544604966,0.298876066,2.509500087,0.973290956
sd1.5_lowcorr_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.326531297,0.622553485,1.297700751,1.313642588
sd1.5_lowcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.633735176,0.92493173,1.763328481,1.127249682
sd1.5_lowcorr_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.702229262,0.272857513,2.59142422,0.545337372
sd1.5_lowcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.464252554,0.356801533,0.861085466,1.270212361
sd1.5_lowcorr_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.058356047,1.070841754,3.140830692,0.42656272
sd1.5_lowcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.46452189,0.951017549,2.189529698,1.043666853
sd1.5_lowcorr_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.214005785,0.789447695,2.948215667,0.55667117
sd1.5_lowcorr_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.940135868,0.632578221,2.976904363,0.631673282
sd1.5_lowcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.43455948,0.507417663,3.137696322,0.293137554
sd1.5_lowcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.625770283,0.46352709,2.557728222,0.925736259
sd1.5_lowcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.291209376,0.87041229,2.653717779,1.14762394
sd1.5_lowcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.700231162,0.807087703,2.256322232,0.766780057
sd1.5_lowcorr_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.000906886,0.699046062,2.380364545,0.651670405
