name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.777468708,0.528018944,3.249433797,0.933364258
midjourney_lowstep_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.355888108,0.792922947,2.946511745,1.130432113
midjourney_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.301571217,0.381178874,2.857455034,0.658174918
midjourney_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.060413207,0.640432575,2.811700345,0.863234587
midjourney_lowstep_162.jpg,"an industrial geometric temple lab room, top view",top view,,,1.505377327,1.051558806,2.60460913,0.683496427
midjourney_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.444661076,0.270523329,3.202378717,0.599633921
midjourney_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.821700312,0.568021286,1.474049467,1.138108673
midjourney_lowstep_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.376428439,0.954005209,2.140274438,0.584992483
midjourney_lowstep_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.374253916,0.463461571,2.51693257,0.666409779
midjourney_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.476240979,0.442333971,2.965504258,0.163300553
midjourney_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,1.597692094,0.78038786,3.137696322,0.255024718
midjourney_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.460930201,0.490981876,2.897228486,0.640848076
midjourney_lowstep_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.616815188,0.302958524,2.965504258,0.715560625
midjourney_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.374371279,0.672106964,3.377804541,0.677078007
midjourney_lowstep_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,2.532470662,0.718097356,2.395499044,0.440262611
midjourney_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.276634155,0.861944562,2.443074357,0.600978799
midjourney_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.3429134,0.502555949,3.094936968,0.636551644
midjourney_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,2.478791084,0.705633541,2.51693257,0.755849566
midjourney_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,2.600314118,0.831019588,2.90198339,0.88317074
midjourney_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.116526892,0.398720002,2.307030807,1.107058793
midjourney_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,2.668210231,0.699627025,2.601416989,1.059530092
midjourney_lowstep_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.209981223,0.810178006,2.169304869,0.688908522
midjourney_lowstep_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.041016527,0.505244646,3.114136978,0.863650497
midjourney_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,1.776898668,0.457404324,2.727992245,0.474377754
midjourney_lowstep_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.785504238,0.277066746,2.520900191,0.56568677
midjourney_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.30238721,0.501766543,2.860651067,0.963354327
midjourney_lowstep_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.320012924,0.721461272,3.503116192,0.619248002
midjourney_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.869008944,0.45541488,2.877106534,0.227716101
midjourney_lowstep_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.196265106,0.433113326,2.770442834,0.590231935
midjourney_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.844740127,0.279359227,3.046700546,0.517116539
midjourney_lowstep_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.224915104,1.12764683,3.112865772,0.770640884
midjourney_normal_001.jpg,a tray of sushi,,,,3.537280489,0.696301426,3.83707886,0.738674494
midjourney_normal_002.jpg,man lost in space,,,,3.912443678,0.2383012,3.609476773,0.425648521
midjourney_normal_011.jpg,the prince of the sun,,,,3.825753384,0.835835845,3.113705614,1.275609717
midjourney_normal_012.jpg,life bar and mana bar,,,,3.530547546,0.486796202,0.993286217,1.03687994
midjourney_normal_021.jpg,portrait of mecha robot,,,,3.887128521,0.401811153,3.921396233,0.429048001
midjourney_normal_022.jpg,panda chef in a kitchen,,,,3.605176603,0.589711699,3.948399749,0.332678014
midjourney_normal_031.jpg,black mickey mouse skull,,,,4.37231412,0.756369971,3.825421812,0.967820386
midjourney_normal_032.jpg,an emo portrait painting,,,,3.195617381,0.608302957,2.603839495,0.805435538
midjourney_normal_041.jpg,a raspberry made of metal,,,,3.917498726,0.31863116,4.004060194,0.328519145
midjourney_normal_042.jpg,a man jumping off a cliff,,,,4.076497886,0.641375104,3.137840023,0.916460342
midjourney_normal_051.jpg,hanging gardens of babylon,,,,3.878442297,0.288003288,3.847029211,0.318315498
midjourney_normal_052.jpg,concept art of giant ogres,,,,3.524162768,0.49081556,2.790068621,1.537157932
midjourney_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.994111578,0.984666704,3.62556917,0.516253325
midjourney_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.839810805,0.464018123,3.524109368,0.804895291
midjourney_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.966327593,0.421680561,3.318907491,1.192990071
midjourney_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.330911176,0.700210869,2.360759667,1.07685647
midjourney_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.742340814,0.567789616,3.364639327,0.713031127
midjourney_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.449493362,0.80687651,2.839729721,1.367512393
midjourney_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.344956193,0.837870988,3.485324022,0.565165134
midjourney_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.593502309,0.601946937,3.754119177,0.515938828
midjourney_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.740283654,0.730270465,3.167161119,0.826453571
midjourney_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,4.162747096,0.794430273,3.718564611,0.481717094
midjourney_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.92075847,0.823313652,2.106757591,1.043626471
midjourney_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,4.191246327,0.582222135,3.717911141,0.962136034
midjourney_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,4.076716372,0.442244523,4.056426674,0.326161347
midjourney_normal_122.jpg,"chinese demon god character design, top view",top view,,,3.387909038,0.582215558,3.291606502,0.969510924
midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.401488261,0.30973113,2.16726552,1.357272333
midjourney_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.896040489,0.581125791,3.900312809,0.505798439
midjourney_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,4.195383409,0.451440792,2.414472557,0.54056665
midjourney_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,3.605176603,0.436461386,2.90198339,1.203525056
midjourney_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.233675103,0.691106348,2.868587123,0.833646187
midjourney_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.357738899,0.805816426,3.430465396,0.72053618
midjourney_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.516223883,0.665541805,3.715711518,0.527201215
midjourney_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.305628811,0.325193793,3.239106761,0.722688396
midjourney_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,3.008458905,0.511018394,2.969682911,0.661814686
midjourney_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,3.208047473,0.912775819,3.088169836,0.940454187
midjourney_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,3.143483028,1.209072657,3.402927392,0.661578125
midjourney_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.541752783,0.722994669,3.066730889,0.944390611
midjourney_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.840077938,0.903595709,3.496291466,0.79295017
midjourney_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.806813177,0.914128652,3.917578309,0.592072241
midjourney_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.863181835,0.559230408,3.592172903,0.950059449
midjourney_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,3.416483075,0.768394039,2.982575799,1.04749759
midjourney_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,4.239255074,0.756955721,4.220378228,0.404162637
midjourney_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.143483028,0.812978089,3.158021435,1.017637634
midjourney_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.319686232,0.338248218,3.10230551,0.649101566
midjourney_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.024480393,0.920084687,3.410108325,0.421397505
midjourney_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.742610392,0.54630171,1.507186675,1.40998647
midjourney_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.673754131,0.806486852,3.522621893,0.559008113
midjourney_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.091080213,0.952930378,3.274264347,1.157470532
midjourney_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.80790651,0.749185461,2.41761037,0.624680239
midjourney_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.673754131,0.873088384,3.10133505,1.300595582
midjourney_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.347801074,0.750706387,3.432908534,0.857000187
midjourney_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.757702826,0.517482639,3.297882494,0.298507965
midjourney_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.781706499,0.390710651,3.52538037,0.497385914
midjourney_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.989769364,0.778207299,3.746430529,0.573303753
midjourney_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.598832173,0.410260019,3.423247647,0.422974577
midjourney_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,3.815818605,0.412404276,3.494659672,0.656487449
midjourney_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,3.539096649,0.614388057,2.318288169,0.702413236
midjourney_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.915652487,0.297851951,3.762894082,0.554082591
midjourney_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,3.509228886,0.522888869,3.497739298,0.698934582
sd1.5_highcorr_001.jpg,a tray of sushi,,,,0.563498947,0.786175875,2.061283155,1.760674264
sd1.5_highcorr_002.jpg,man lost in space,,,,3.688435461,0.345028023,3.311510172,0.505871675
sd1.5_highcorr_011.jpg,the prince of the sun,,,,2.742340814,0.790415043,3.430465396,0.794066568
sd1.5_highcorr_012.jpg,life bar and mana bar,,,,3.093256891,0.410565617,2.059351502,1.156654434
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
sd1.5_highcorr_022.jpg,panda chef in a kitchen,,,,2.5465021,0.633350225,3.506852145,0.366757999
sd1.5_highcorr_031.jpg,black mickey mouse skull,,,,2.92075847,0.561490012,3.031176323,0.711475471
sd1.5_highcorr_032.jpg,an emo portrait painting,,,,2.389620285,0.517439159,2.653379023,1.355114235
sd1.5_highcorr_041.jpg,a raspberry made of metal,,,,2.489938377,0.257658021,2.199589058,0.445485749
sd1.5_highcorr_042.jpg,a man jumping off a cliff,,,,2.927618961,0.508914931,3.787339351,0.573071204
sd1.5_highcorr_051.jpg,hanging gardens of babylon,,,,3.645914271,0.477898507,3.514248281,1.056068743
sd1.5_highcorr_052.jpg,concept art of giant ogres,,,,3.063450866,0.553394699,3.369510326,0.702509894
sd1.5_highcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.774693831,0.722920973,2.836266121,0.718025029
sd1.5_highcorr_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.292854479,0.465777148,3.180285613,0.930060704
sd1.5_highcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.150997182,0.440860751,3.147905927,0.584290545
sd1.5_highcorr_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,1.954767317,0.897682803,2.687482179,0.587787579
sd1.5_highcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.23076479,0.871842915,2.474154779,1.003016435
sd1.5_highcorr_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,0.4524598,0.325296124,0.886412125,0.52887676
sd1.5_highcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.43455948,0.569380474,3.609476773,0.73686929
sd1.5_highcorr_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.460260441,0.430027694,3.18210624,0.773456044
sd1.5_highcorr_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.308829171,0.515926101,2.796487664,0.481584786
sd1.5_highcorr_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.305628811,0.421683211,3.18210624,0.754461624
sd1.5_highcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.722527122,0.667997494,1.621793163,0.668996225
sd1.5_highcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,2.86026573,0.440992951,2.628994077,1.036316266
sd1.5_highcorr_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.744508689,0.4437334,2.275412354,1.203754617
sd1.5_highcorr_122.jpg,"chinese demon god character design, top view",top view,,,0.331720329,0.164938718,1.089357651,0.891027716
sd1.5_highcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.208047473,1.012928204,2.890691628,1.19892577
sd1.5_highcorr_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.822270352,0.68537227,1.784431343,0.801535975
sd1.5_highcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,3.157062251,0.408411168,2.846322945,0.909865663
sd1.5_highcorr_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.592649388,1.01832015,2.258761363,1.300187271
sd1.5_highcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.018173564,0.566524025,3.703773546,0.397585389
sd1.5_highcorr_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.386504205,0.644463833,1.549736047,0.846464713
sd1.5_highcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.438253731,0.641002899,3.090433934,1.195349784
sd1.5_highcorr_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.359435142,0.430096954,2.653379023,0.965316204
sd1.5_highcorr_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,3.007007681,0.431612519,2.711185223,0.680634317
sd1.5_highcorr_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.92623748,0.659518234,1.995491019,0.863633346
sd1.5_highcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,1.960618923,0.746618178,2.8643612,0.857362231
sd1.5_highcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.214005785,0.487492188,2.486006301,0.899949787
sd1.5_highcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.4852896,2.772204703,1.127775468
sd1.5_highcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.116981428,0.953992013,3.543429565,0.546592727
sd1.5_highcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.955258155,0.485083175,2.699333701,0.682568682
sd1.5_highcorr_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.434068716,0.932946916,2.076296124,1.084759347
sd1.5_highcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.58928805,0.615695794,2.787496228,0.823255579
sd1.5_highcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.274744941,0.507018036,2.880053469,1.147006976
sd1.5_highcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.343163678,0.499687656,1.692657167,1.001261566
sd1.5_highcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.108253189,0.823332793,3.114500264,0.489105108
sd1.5_highcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.380391978,0.552474867,2.844239553,0.861828786
sd1.5_highcorr_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.530547546,0.314600815,3.02250478,0.606152192
sd1.5_highcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.34717137,0.580715112,3.269342324,0.697386254
sd1.5_highcorr_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.150815738,0.258144905,2.839729721,0.408636425
sd1.5_highcorr_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.420513052,0.876794552,2.367491079,0.920064215
sd1.5_highcorr_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.782759734,0.673960326,3.315612856,0.625153811
sd1.5_highcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.746169865,0.461928786,2.677763969,0.610014902
sd1.5_highcorr_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.428646707,0.7757438,3.436323658,0.718756838
sd1.5_highcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.776844014,1.106535569,2.545756544,1.255025022
sd1.5_highcorr_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,2.989757839,0.739284785,3.078582412,0.691078164
sd1.5_highcorr_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.821971923,0.243836146,2.868115497,0.897718702
sd1.5_highcorr_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,1.750409116,0.482943362,2.784549692,0.649201238
sd1.5_highcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.883906185,0.554387059,2.86290332,0.565141121
sd1.5_highcorr_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.110748036,0.790278689,2.657701443,0.510665765
sd1.5_lowcorr_001.jpg,a tray of sushi,,,,3.407636041,0.599272665,3.772760957,0.536885198
sd1.5_lowcorr_002.jpg,man lost in space,,,,2.659178911,0.756436473,2.956517697,0.896497904
sd1.5_lowcorr_011.jpg,the prince of the sun,,,,3.116324583,0.41998477,2.979908012,0.639901652
sd1.5_lowcorr_012.jpg,life bar and mana bar,,,,2.627511156,0.492987338,1.454923869,0.835780542
sd1.5_lowcorr_021.jpg,portrait of mecha robot,,,,2.974361596,0.589694776,2.677763969,1.020991354
sd1.5_lowcorr_022.jpg,panda chef in a kitchen,,,,3.257944615,0.886491428,2.877526414,0.460652316
sd1.5_lowcorr_031.jpg,black mickey mouse skull,,,,2.426325581,0.736445946,1.916465803,1.581185354
sd1.5_lowcorr_032.jpg,an emo portrait painting,,,,3.240419025,0.585332937,2.951467196,0.381386511
sd1.5_lowcorr_041.jpg,a raspberry made of metal,,,,2.874527714,0.657026325,2.177872569,0.724892681
sd1.5_lowcorr_042.jpg,a man jumping off a cliff,,,,3.335114676,0.75794871,2.330906752,1.063907569
sd1.5_lowcorr_051.jpg,hanging gardens of babylon,,,,3.630412823,0.479711494,3.055730638,0.810248273
sd1.5_lowcorr_052.jpg,concept art of giant ogres,,,,3.229467639,0.491495294,3.72764949,0.430043653
sd1.5_lowcorr_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.576017007,0.791252523,2.732709062,1.084038937
sd1.5_lowcorr_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.419625599,0.646762789,3.671553148,0.510074716
sd1.5_lowcorr_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.791787056,0.725822303,2.283154863,0.407959494
sd1.5_lowcorr_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.598262134,0.454270375,2.628670045,0.940463711
sd1.5_lowcorr_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,2.455012736,0.628208702,2.308233468,1.211470878
sd1.5_lowcorr_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.423784221,0.450350728,2.968775923,0.684165507
sd1.5_lowcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,1.946610757,0.662234932,2.760673748,0.716725644
sd1.5_lowcorr_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.263456549,0.258187736,2.988304467,0.527167538
sd1.5_lowcorr_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.374371279,1.006049033,2.390413502,0.421096661
sd1.5_lowcorr_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,2.761602188,0.618467558,2.509976334,0.722559049
sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.713760366,0.704018572,1.526033003,0.981476179
sd1.5_lowcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.714251203,0.556010456,3.5526433,0.920783175
sd1.5_lowcorr_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.091620808,0.901731985,2.271926577,0.804286955
sd1.5_lowcorr_122.jpg,"chinese demon god character design, top view",top view,,,3.041723666,0.844090638,3.351474113,0.650915208
sd1.5_lowcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,2.980532355,0.603574748,2.723869967,0.4276736
sd1.5_lowcorr_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,0.713190373,0.723813015,1.416187676,0.982283038
sd1.5_lowcorr_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,1.971039124,0.504680821,2.194135419,0.680119664
sd1.5_lowcorr_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.559384627,0.809880346,2.798535131,1.033574331
sd1.5_lowcorr_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,2.911873639,0.551772,3.510154573,0.609056439
sd1.5_lowcorr_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.11262753,0.485970622,2.31896878,0.892387839
sd1.5_lowcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.776694622,0.537814837,3.130750884,0.745565268
sd1.5_lowcorr_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.14151795,1.122545346,2.996013339,1.164068976
sd1.5_lowcorr_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.860824639,0.555100191,2.429909143,1.057197034
sd1.5_lowcorr_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,2.681789454,0.873922316,2.879719212,1.371679293
sd1.5_lowcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,3.094767498,0.729081056,3.045304988,0.857184731
sd1.5_lowcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.074195478,0.287917391,2.202257515,0.929140436
sd1.5_lowcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.389187797,0.546879103,2.603839495,0.670862586
sd1.5_lowcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,2.689121932,0.975464223,3.299580101,0.351749682
sd1.5_lowcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.074988427,1.006652733,2.706378634,1.112722203
sd1.5_lowcorr_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.426325581,1.043680837,2.140274438,0.767244276
sd1.5_lowcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.782759734,0.455600158,2.841551967,0.793816327
sd1.5_lowcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,2.671047584,0.832447817,2.641294027,1.071829561
sd1.5_lowcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.237264824,0.946940694,1.449290389,0.646932401
sd1.5_lowcorr_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.991888058,1.144725849,3.094936968,0.940674948
sd1.5_lowcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.530578941,0.649965296,2.251027408,1.049773444
