SD1.5_1824.png,isfahan by liam wong,2.182780128
SD1.4_1067.png,"the cute little animals if the forest, bloated, fluid, smooth, organic, crazy, bright, colours, tumours, high contrast, sharpness, dramatic, very detailed, intricate, by giger and corben and moebius and beksinski and bosch and bacon and dali",2.0198118855
SD1.5_0799.png,high quality photo of hedgehog in astronaut suit on the Moon,2.3640765745
Pixart_0706.png,"magical illustrations of ethereal fantasy creatures, beautiful fairies, mermaids and female portraits with flowers, whimsical big - eyed characters accompanied by animals and birds, greyscale, negative space",4.3447957245
LCM_SDXL_0843.png,"aerial view,  the biblical crossing of the red sea,  Gustave Dore lithography",1.793497939
SD1.4_1977.png,fat guy with milk,4.2574111655
SD1.4_1705.png,"a cybernetic heart made from porcelain, insane reflexions, daylight, peaceful, 8 k, ambient occlusion, sub surface scattering, octane render, symetrical features",3.738776382
LCM_SDXL_0236.png,cat painting a materpiece by mr. brainwash - s 50,2.1868528125
Dream_1685.png,"high priest of the babylonian empire, close - up portrait, devoted, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",4.3013077905
SD1.4_1760.png,Sans from Undertale at 100% power,2.8928457195
SSD1B_0912.png,"a beautiful painting of the lantern festival in old kyoto, intricate, elegant, highly detailed, digital painting, artstation, concept art, by krenz cushart and artem demura and alphonse mucha",4.505785528
Dream_0695.png,"a professional photographic portrait view picture of a cosmic sky, photographic filter unreal engine 5 realistic hyperdetailed 8 k ultradetail cinematic concept art volumetric lighting, fantasy artwork, very beautiful scenery, very realistic painting effect, hd, hdr, cinematic 4 k wallpaper, 8 k, ultra detailed, high resolution, artstation trending on artstation in the style of albert dros glowing rich colors powerful imagery",3.8893379545
IF_0427.png,"an old balck and white photo, film grain, 1900 of a very serious cat wearing glasses holding a telephone in its paws and yelling into a rotery phone,  clear, serious, funny",4.0191628965
Dream_1056.png,"a illustration of a chronomancer bending the time in a dark room with a table shaped as a clock, trending on artstation",2.5899221255
LCM_SDXL_0019.png,"thick chubby filipina amihan superhero, beautiful detailed face, bright blue hair, long black trench coat, fully clothed, action pose, comic book style, highly detailed, dynamic shadows, dynamic lighting, geoff johns, jason fabok, jason fabok, brad anderson, splash art",3.2006412595
SDXL_Turbo_0140.png,"beautiful boyish natalie portman 3 / 4 nose sketch close up game assets overlay roman warrior helmet gapmoe yandere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli, akihiko yoshida",4.154568724
LCM_Pixart_0270.png,"book of enoch, angels throw demons in chains inside mount tartarus, highly detailed digital painting, sharp focus by dore and bouguereau and ross tran and dan mumford, trending on artstation",3.6065079145
Dream_1155.png,"realistic medieval painting of doctor doom from fantastis 4 movie as van gogh in pulpit, fine art, trending on artstation, smooth draw, sharp focus, digital art, created by michaelangelo, bright colors.",3.888899781
Pixart_0716.png,"a blue 1970 plymouth road runner superbird driving high speed, fire explosion in the background, action scen. low camera realistic. high resolution. dramatic",4.5195816495
SD1.5_1554.png,"renaissance oil painting, a colossal jar of jelly, inside a miniature house, fisheye lens perspective, extremely detailed, book cover illustration, surreal, readability, smooth, sharp focus, art by brothers hildebrandt",3.685673913
SD1.5_0232.png,"portrait photo of the village dancer woman from Kazakhstan and Spain, full color magazine article by National Geographic (1998)",4.001518895
SD1.5_0806.png,"elvis presley and snoop dog singing a duet one microphone, in las vegas, detailed, beautiful, dolby digital color, f 1. 8, promotional poster, photorealistic",2.890926422
Dream_0433.png,"bar magnet, vector, icon",2.9165224600000004
SDXL_Turbo_0120.png,"group portraits, supercomputer, groups of diverse happy humans hands in the air, above transparent squares, rectangles, large beautiful virtual art, highly detailed, super realistic, perfect lighting pixel sorting",3.621142677
Pixart_0793.png,"an illustration of the beginning of the universe, fantasy, cosmic, ultra detailed, sharp focus, cosmic, realistic",4.655705155
SDXL_0487.png,"Yorkie running for President, smooth, intricate, vibrant, realistic, trending on artstation",3.2661725980000007
LCM_SD1.5_0223.png,pencil sketch of gene takovic behind the counter at a cinnabon,2.990227159
SD1.4_1132.png,"violet dark eye spell, battlefield background, magic the gathering art, art by greg rutkowski, fantasy rpg, league of legends",3.5166644725
Pixart_1997.png,"concept art of the main character of a platformer game, located in a magical forest with steampunk machines abandoned, digital drawing, procreate, Low saturation, brown tones",4.217108833999999
SDXL_0379.png,"dreaming futuristic rural landscape with modern houses, painted by Alex Katz and Edward Hopper, airbrush",4.5105992115
SSD1B_1623.png,"the hot dog queen, 4 k, intricate detailed, jaw dropping, gorgeous, surreal, octane render",4.1755624195
SDXL_0220.png,"still of arnold schwarzenegger breaking a wheel, as daenerys targaryen in game of thrones",4.266901501
LCM_Pixart_0315.png,"an attractive robot waitress catwoman on rollerblades with a tray with a champagne bottle and two champagne glasses, scene is a futuristic bar, layout like american graffiti poster, nikon photography, 35 mm, at night with pink and blue neon light, hyperdetailed",2.7586525215
Pixart_0794.png,"amazing detailed village with a river, water, reflection, stone bridge, art by Yohann Schepacz, art by Gediminas Pranckevicius, art by Esao Andrews",4.4789119015
IF_0094.png,"beautiful painting of hiphop solarpunk summertime chill, by jeff lemire, hethe srodawa, james stokoe, jesper ejsing, jeremy lipking, laurie greasley. trending on artstation, 8 k, masterpiece, graffiti paint, fine detail, full of color, intricate detail, golden ratio illustration, face enhance",3.689211961
SD1.4_1583.png,"a sushi in the shape of a cockroach, photography 4k, f1.8 anamorphic, bokeh, 4k, Canon, Nikon",3.1088623825
IF_0457.png,"full body portrait of a character in sleek clothes, in a futuristic flowing white tailcoat, wearing a white insectoid mask with many lenses for eyes, many eyes, dramatic lighting, illustration by Greg rutkowski, yoji shinkawa, 4k, digital art, concept art, trending on artstation",3.595435923
SDXL_0686.png,"a polish serial killer on a trial in a court, pleaded guilty on 12 murders, courtroom sketch",4.0694768765000005
SD1.4_0114.png,"beautiful young medieval queen in ornate robes detailed realistic face portrait by jean delville, jacek malczewski, krenz cushart, gustav klimt, and maxfield parrish, art nouveau, symbolist, visionary, pre - raphaelite",4.0084020240000005
SD1.4_1363.png,woman with data tattoo by robert mapplethorpe,3.672055557
Playground_1874.png,red fursona stoat | urbanscene tail photorealism | coalpunk masculine fursona black,4.451292454
SDXL_1233.png,"symmetry!! portrait of groot, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",4.6761368155
Playground_0317.png,"the shadow realm, twilight, octane render, 4 k, high quality wallpaper, ray - tracing",4.6744770425
Dream_0097.png,"portrait, headshot, insanely nice hair style, dramatic hair color, digital painting, of a old 17 th century, old cyborg merchant, amber jewels, baroque, ornate clothing, scifi, realistic, hyperdetailed, chiaroscuro, concept art, art by franz hals and jon foster and ayami kojima and amano and karol bak",4.526815183
SD1.5_0478.png,colorful boats with big humanoid robots inside detailed painting beautiful landscape by john atkinson grimshaw,3.6790163515
SSD1B_1959.png,"of an heavy metal band playing in a kindergarten, highly detailed, realistic",4.060462903
SD1.5_0870.png,"in the style of artgerm, Samara Weaving with skull paint on her face, holding a shotgun, standing in a dark alley, night, neon",3.0419754405
SDXL_Turbo_0400.png,"a goth girl with turquoise hair, strong face, high cheekbones, defiant, wearing sunglasses, futuristic clothes, vibrant colors, glitchy, rule of thirds, spotlight, drips of paint, expressive, passionate, by greg rutkowski, by jeremy mann, by francoise nielly, by van gogh, digital painting",4.223691849
SD1.4_0474.png,super surreal detailed hyperrealist painting of futuristic diorama of purple firefly insects made out of mandelbulb silver metallic spheres floating leak highlighter glowing red neon slime in the white snow artic tundra unreal engine gouache detailed painting,3.963808904
SDXL_Turbo_0416.png,"a tropical cave that renovate as a luxury interior as several beautiful women bathe in the waters surrounding a muscled adventurer by syd mead, frank frazetta, ken kelly, simon bisley, richard corben, william - adolphe bouguereau, detailed concept art",3.7867403295
Pixart_1205.png,"a scientist cat filling a bottle with iridescent blue liquid, art by studio ghibli and j. c. leyendecker and greg rutkowski and artgerm and ilya kuvshinov, portrait, d & d, fantasy, highly detailed, digital painting, headshot, trending on artstation, concept art, sharp focus",4.529105879
Pixart_1587.png,a portrait in the style of anna dittmann and virgil finlay.,4.212921935
SDXL_Turbo_0095.png,"dobby as the captain of starship enterprise, star trek, highly detailed, award winning, deviant art, art station, octane, 4 k",4.202630588
SSD1B_0601.png,"A 42 year old tree, fantasy painting, lots of detail",4.6790241765000005
Dream_0629.png,"detailed, sharp, a boy and a girl, playing soccer with their pet humanoid alien, wearing 1850s era clothes, in a park on an alien planet, extremely highly detailed, hyperrealistic, highly detailed faces, 70 mm still from a period sci fi movie, 4k",3.3795277095
Pixart_0335.png,john malkovich in a meeting with john malkovich in a restaurant served by john malkovich,4.0273665955
Dream_1221.png,"a beautiful painting of hydrangea and mountain landscape, clematis theme logo, clematis theme banner, clematis design, clematis in the deep sea, clematis like stars in the sky, hydrangea, trending on artstation, warm light, lovely and cute, fantasy art, 8 k resolution, highly detailed",4.16247529
MJ_0181.png,"character concept art of an anime goddess of light and shadow | | cute - fine - face, pretty face, realistic shaded perfect face, fine details by artgerm, wlop, rossdraws, james jean, andrei riabovitchev, bangkuart, and sakimichan, seoul, south korea, trending on artstation",4.827310765
Playground_1360.png,"a colored drawing of a florence building and a sky in the background, a flemish baroque by paolo uccello, rococo, flemish baroque, fresco",4.2597652545
Dream_0710.png,"twin peaks horror detective manga comic cover, dramatic, the cast forms chevron zig zag pattern, beautifully drawn coherent professional, drawn by ilya kuvshinov, satoshi kon. by tomer hanuka and michael whalen, minimalist stylized cover art, cel shaded",3.496335192
Pixart_0937.png,Gowron spanks Worf with a glory stick,3.5953271555
SD1.5_0364.png,"Gon Freecss from HxH doing janken, 8k, digital art, drawn by j.c. leyendecker, amazing quality",3.4340905965
SD1.4_0652.png,"3D anime colorful poster by D. Jun, by Mo Xiang Tong Xiu, by Igarashi Daisuke, Unreal Engine render, beauty anime schoolgirls in Japanese maid's clothes and hugging inside a JDM car at night among the American cottages, anime vintage colors, bokeh, ultra realistic, polaroid photo card , foggy, smoke, daz 3d, octane render, trending on artstation, volumetric light, cinematic render, ultra realistic, oil painting",3.783604174
SD1.4_1313.png,"A Lovecraftian scary giant mechanized winnie the pooh from Studio Ghibli Howl's Moving Castle (2004) as a 1980's Kenner style action figure, 5 points of articulation, full body, 4k, highly detailed. award winning sci-fi. look at all that detail!",3.5888774005
SSD1B_1133.png,david bowie giving a piggy back ride to ziggy stardust. glam rock. cosmic. psychedelic. disney. andy warhol ghibli studio.,3.5294051445
LCM_SDXL_0109.png,"highly detailed digital art, illustrated, explosions, fighting, the workers turned on the bosses, fire breaking out, victory was ours, dark and gritty, science fiction, cg society, artstation, comic book spreadsheet",2.3998903555
SDXL_1612.png,"a fantasy book style portrait painting of a hybrid, bella hadid, cory chase, karen gillan, olivia wilde, as a mystical valkyrie, anubis - reptilian, atlantean warrior, intense soul penetrating eyes, francois boucher, oil painting, crisp clear resolution, unreal 5, daz, hyperrealistic, octane render, regal, refined, detailed digital art, rpg portrait, william - adolphe bouguereau, michael cheval, walt disney ( 1937 ), steampunk, hyperdetailed, artstation, cgsociety, volumetric golden dappled dynamic lighting, highly detailed, cinematic lighting, unreal engine, 8 k, hd",4.579654574499999
Pixart_1708.png,"a photorealistic highly detailed painting of a bald man in a y 2 k arcade in heaven by johfra bosschart, lisa frank, ithell colquhoun, visionary art, dark fantasy art, high detail, saturated, trending on artstation",4.1248870095
SD1.5_1300.png,"a colored photograph of a very proud boy, standing next to a middle - school science fair display featuring a'futuristic high - tech time - travel paradox negation and interpolation booth ', for an article in scientific america magazine, 1983",3.647647213
Playground_1405.png,"exoplanet planet alien flore plant mass effect jungle winter andromeda krogan nebula aurora wallpaper 3 d pixar disney digital cgi rtx hdr painting bioluminance alena aenami artworks in 4 kby loish beeple, by thomas kinkade 2222",4.6269936345
Dream_0777.png,An epic battle between a tank and a giant monster. The tank barrel has been ripped off the tank. A shell is exploding in the monster's torso. The crew is abandoning the tank right before it explodes. In the style of Studio Ghibli.,3.174053425
Playground_0557.png,"realistic still of portrait of danny devito as an ice cream truck, 8 k, 85 mm, f. 14, beautiful composition,",4.335881007999999
LCM_SD1.5_0527.png,Chinese president fighting with dragon using bananas,1.7166915905
SD1.5_1471.png,a beautiful painting of a handshake,3.4783505505
SDXL_1946.png,"technical drawings of random phenomena, artstation, digital art",3.7204854095
SDXL_0970.png,A sculpture by Louise Nevelson of sheet music containing real notes from the Star Wars opening theme; on display in an outdoor sculpture garden,4.2500273245
Pixart_0044.png,A green sky and a blue field,4.518549186
Playground_0343.png,"real alien caught on film, photograph",4.642508178
Dream_0942.png,"portrait of anime pixie character with space braids, manga cover, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, strong brush stroke, anime, art by greg rutkowski, ilya kuvshinov, sharp focus, ghibli studio, art by ilya kuvshinov, rossdraws",4.147277204
SDXL_Turbo_0619.png,"the amazing world of gumball | gumball, blue cat furry wearing a tan long sleeved shirt with brown collar and cuffs | character portrait | trending on artstation, deviantart, 8 k, hyperrealistic, unreal engine 5, painterly enb",4.263781114
LCM_SD1.5_0085.png,"( ( ( ( ( hyperrealist distant portrait of jaina proudmoore on a blue planet where it rains colors. ) ) ) ) ) by donato giancola, fantasy, photorealistic, octane render, unreal engine, dynamic lighting, cute face, beautiful girl, beautiful, wlop, cute, perfect factions, perfect woman, trending on artstation, poster, volumetric lighting, very detailed faces, 4 k, award winning",1.6455809535
SD1.4_0428.png,"medieval helm!!!!!!!, out of focus photorealistic portrait of a beautiful pale woman by saul leiter, very blurry, translucent white skin, closed eyes, foggy, pale lips",3.9961042895
Playground_1853.png,a very blurry image,4.264292554
Dream_1473.png,"a sad man in the center of the room looks out the magic window behind which is the old ruined city, toxic slime and debris pouring from the ceiling in a large gothic cracked steampunk room spilling over the transparent floor and splashing large glowing luminescent neon drops, field - blur, floodlight, black and white, scetch, argand lamp, 4 k",3.472275858
SD1.5_0553.png,"photograph of madhuri dixit as draupadi, cinematic, complex, glowing, highly atmospheric lighting, backlight, uplight, dramatic, trending on artstation, highly detailed, ornate, james cameron, ridley scott, claudio bravo, imax quality, 8 k",3.266483271
LCM_SDXL_0808.png,"epic fantasy d & d female halfling rogue riding on top of mr wobbles, black hair, red leather corset, cinematic, beautiful lighting, heroic",3.099555583
SDXL_0944.png,"futuristic technologically advanced galactic civilization, highly detailed relics, bright sun magic hour, digital painting, solid cube of light, hard edges, artstation, concept art, sharp focus, illustration, 8 k highly detailed, ray - traced",4.422641029
Pixart_1277.png,"Christina Ricci as an Viking  warrior, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by alphonse mucha",4.6814020635
SD1.5_0518.png,"an astronaut in a recording studio, looking at a glowing computer screen, using roland tr - 808 with his left hand and a roland tb - 303 with his right hand, there is not gravity in the recording studio and everything is floating, [ synthwave style ]!!",1.8013904995
SD1.4_1826.png,cube horror sci - fi movie poster,3.9778458734999993
SD1.4_1842.png,"a creative portrait of a beautiful female model, beauty shot, photography, creative makeup, face paint, female character, canon eos r 3, f / 1. 4, iso 200, 1 / 160 s, 8 k, raw, unedited, symmetrical balance, in - frame",4.183666675
SD1.5_1135.png,"a head made out of melting metal, it is of black and golden and red color, it is wearing sunglasses and a hat, there are flowers all around it, blue paint melting, vogue cover style, greg rutkowski style, demonic style, artgerm style",3.704012812
SDXL_1792.png,"an octopus driving a car, ukiyo-e by Utagawa Kuniyoshi",4.0669904195
Pixart_0251.png,beautiful realistic portrait of Audrey Hepburn by Lisa Frank,4.3569609085
Pixart_0612.png,"bioshock steampunk portrait of harley quinn, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",4.473348682
SD1.5_1216.png,"a man in suit sitting on the top of a car in a flooded street, looking at his phone, trending on Artstation, 8k, photorealistic, hyper detailed, unreal engine 5, IMAX quality",3.0721692085
SDXL_Turbo_0891.png,biomechanical soldiers by Yoshitaka Amano,3.9156220755
SD1.5_1879.png,PlayStation 4 screenshot of a Fall Guys bean dressed like the Unabomber,3.8111711605
Playground_1975.png,"extremely detailed cinematic movie still 3077 foggy portrait shot of a robot in an endless data centre by denis villeneuve, wayne barlowe, simon birch, marc simonetti, philippe druillet, beeple, bright volumetric sunlight from small windows, rich moody colors",4.1588983225
SDXL_0843.png,"low poly, pixar, surreal hybrid animals, nostalgia for a fairytale, magic realism, flowerpunk, mysterious vivid colors by andy kehoe and amanda clarke en un mundo de Gediminas Pranckevicius",3.990813902
SSD1B_0268.png,"an eye with money in it, hd, 4 k, realistic",4.7057130925
SD1.5_1631.png,blonde woman with glass of champagne in her hand and spaniel puppy on her lap. gold filigree background. art by louis theophile hingre and alphonse mucha,3.199734291
Pixart_1943.png,"a dramatic black and white photo of a mountain range in Patagonia on a cloudy day by Ansel Adams, epic, 4k, high quality",4.3066174365
MJ_0162.png,"beautiful female elf with shimmering hair, symmetrical face and eyes, by Jana Schirmer, cgsociety",4.7987302535000005
Pixart_0280.png,the drunk french baron by peter de seve,4.3637704455
SSD1B_0952.png,"masterpiece painting of oak trees on a hillside overlooking a creek, dramatic lighting, by edwin holgate",4.457245888999999
SD1.4_1397.png,a realistic detailed photo of a beautiful hippie girl,4.2046767385
DALLE3_0245.png,"hyperrealistic photography of a highly detailed and symmetrical gorgeous hispanic female ballerina in the style of vargas and wlop, highly detailed, face symmetry, masterpiece, award - winning, sharp focus, intricate concept art, ambient lighting, 8 k, artstation",4.5834511685
SDXL_Turbo_0065.png,"getting a vaccine shot, Doctor is a Monkey!!!!!!!! Hyper realistic, National Geographic photo, 8k",3.314250161
LCM_Pixart_0311.png,"epic professional digital art of hungry eyes, horrific yet beautiful vibe, evocative, atmospheric lighting, painted, intricate, highly detailed, by leesha hannigan, wayne haag, reyna rochin, ignacio fernandez rios, mark ryden, iris van herpen, artstation, cgsociety, stunning, gorgeous, sharp focus, cinematic, masterpiece",4.479329666
Dream_1191.png,"attractive anime tomboy, dark skin, skirt and sports bra, hourglass slim figure, short hair, full body shot close up, hot sports figure, details, sharp focus, illustration, by jordan grimmer and greg rutkowski, trending artstation, pixiv, digital art",3.461991867
LCM_SD1.5_0044.png,"cinematic shot, concept art of temple, oil painting by jama jurabaev, extremely detailed, brush hard, artstation, for aaa game, high quality, brush stroke",4.073522695
LCM_SDXL_0376.png,"tattoo sketch of a cat hugging the sun, on white archival matte paper, ornamental, line style, vector,",2.9457945995
Playground_0563.png,photo for an apple desktop background,4.322520257500001
SDXL_0331.png,"shy mountain summit taking a peek through the clouds, fog, with curious eyes. floating spirit in transparent nightgown. painting by caspar david friedrich, yves tanguy, jean delville, rene magritte, max ernst, monet",4.054920902499999
SD1.4_0271.png,character design for a fantasy character named Regulon. Regulon is 32 years old with medium length brown hair and wearing ornate armor. He is a mastermind behind a rebellion,3.6860040565
Dream_1629.png,"vibrant ultra clear sideview waist up portrait of cybernetic twins, twins cyborg by laurie greasley rene magritte gustave dore, low contrast, cinematic dramatic lighting, hyper realistic detailed intricate render, hypermaximalist, ornate, epic composition, 4 k 8 k, octane blender, sharp focus, concept art, masterpiece award winning",4.13881866
Dream_0401.png,photo of gigantic beagle fighting with godzilla,3.1088182805
SSD1B_1332.png,"female dwarven noblewoman, chubby short stature | by donato giancola",4.291395099000001
Dream_0338.png,"wooden elven City   with golden roofs, arches and bridges on top of a WATERFALL in the fall, gnarly trees, lush vegetation, forrest,  a small stream runs beneath the waterfall, landscape, raphael lacoste, eddie mendoza, alex ross, john howe, concept art, matte painting, highly detailed, rule of thirds, dynamic lighting, cinematic, detailed, denoised, centerd",4.1316965755
MJ_0077.png,"a cracked out amber heard on hollywood boulevard, homeless, tattered clothes",4.527502982
SDXL_1326.png,"a photorealistic detailed image of acid rain melting a walmart, science, divinity, utopian, triumphant, cinematic, epic, grandiose, moody, mathematics, futuristic, by jason felix, dan mumford, kinkade, lisa frank, wpa, public works mural, socialist",4.250964287
SSD1B_1004.png,"moon priestess in a cafe. gouache and gold leaf by award - winning mangaka, chiaroscuro, bokeh, backlighting, field of depth",4.392228996
DALLE3_0107.png,"Mahindra thar, tribe members attacking, action scene, an epic fantasy, dramatic lighting, cinematic, establishing shot, extremely high detail, photorealistic, cinematic lighting, artstation, octane render, by simon stalenhag, shadow of the tomb rider",4.3294461015
SDXL_0751.png,"a detailed portrait beauty girl cyber shell like horns shaped hairstyle wrapping around neck, by greg rutkowski and hr giger, zbrush, trending on artstation : 1 h 1024",4.160679905
LCM_Pixart_0250.png,full view of a movie theater full of cats sitting watching a movie,2.572425999
SD1.4_0666.png,highly detailed artnouveau earrings with porcelain ornaments,3.9933055835
SDXL_Turbo_0038.png,"attractive male, painting by rembrandt",4.505803031
LCM_Pixart_0495.png,"painting of hybrid between crow & monkey, intercrossed animal, mixture animal, by tiffany bozic, by zdzislaw beksinski, organic, logical anatomy, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting,",2.8032220575
SSD1B_0417.png,man with worlds most teeth,4.4459163905
DALLE2_0390.png,particles forming a female body shape effect particle dynamics render art unreal engine,3.1787681105
SD1.4_1703.png,"the scene in the movie weathering with you, by makoto shinkai, light effect, 8 k",3.2294889975
Pixart_1549.png,"kodak portra 400, wetplate, 1930 s color portrait, package by saul leiter, insanely detailed, insanely intricate, depth of field, blueberry",3.3447302145
Dream_0497.png,"stunning portrait of ( ( ( ( red haired chris hemsworth ) ) ) ) as destruction from sandman looking like kristofer hivju!!, medival armour, by jeremy mann, by frank moth, by bastien lecouffe deharme, by jeff easley, by alphonse mucha, dave mckean, laugthing, soft lightning, high detailed, 8 k",4.228847323
SD1.5_1337.png,"solarpunk aerial architectural photograph of a cubic high tech building with smooth organic curved flowing sci - fi streamlined cuts on the facade, off white with colorful cuts, standing out within a grey urban area",3.5919209445
Pixart_1925.png,"perfectly centered portrait, front view of a beautiful biomechanical android alien robot buddha, male, flowing hair, intense stare, sarcastic smile, symmetrical, concept art, intricate detail, volumetric shadows and lighting, realistic oil painting by tim hildebrandt,",4.2949201885
SD1.5_0623.png,"a concept art of a vehicle, colored pencil, artstation",3.830239286
LCM_SD1.5_0981.png,"jessica henwick, fire emblem, art by j. c. leyendecker and greg rutkowski and artgerm and ilya kuvshinov, portrait, d & d, fantasy, highly detailed, digital painting, headshot, trending on artstation, concept art, sharp focus, illustration",3.8656208325
SDXL_1568.png,disruptive techonologies future innovative creation,3.8831489415
SD1.4_1180.png,"Concept art, A whale swimming in the cloud, 8k, alphonse mucha, james gurney, greg rutkowski, john howe, artstation",2.412564238
SD1.5_1370.png,an annoyed cowboy in a desert pointing his gun at a skeleton. Studio photography,3.47295272
SD1.4_0894.png,"sphynx dog egypt cat statue ornate luxury fractal ink drawing line art colouring page, vector, colorful, margins, fine lines, centered",3.969333154
Playground_1228.png,"a beautiful macro photography of moss with alien coral fractals, colorful vivid sharp and vectorized curls, hyper detailed, warm volumetric lights , made by Gerald Brom and Mike Winkelmann,  8K HD trending on art station",4.132151725
LCM_Pixart_0613.png,"a black and white photo of thom yorke in a suit by John E. Berninger, featured on pexels, les nabis, studio portrait, chiaroscuro, ultrafine detail",4.6241622155
SD1.5_1790.png,"a dark brown chihuahua, hyper detailed, in the style of junji ito and berserk, selfie shot straight on angle",3.8817644625
SD1.4_0927.png,"abandoned space station, peter elson, tony roberts, jim burns, chris foss",3.667710592
SDXL_Turbo_0461.png,"a distorted white mannequin, body horror, horror, creepy, dark, artstation,",4.0549041665
Pixart_0397.png,"very very beautiful cute anime girl, art nouveau, stained glass window",4.671157919500001
Pixart_0333.png,"alphonse mucha, j. c. leyendecker, and ruan jia combined art",3.8853050875
LCM_SDXL_0769.png,Ariel Sharon as a Marvel Comics supervillain,2.9064122555
SD1.4_1636.png,"architectural digest photo, inside a moody dramatic cavernous huge brutalist cement temple, a giant metallic pyramid made out of high - end hi - fi equipment and futuristic 1980's computer screens and displays and computers topped with the giant screaming head of a man, ultra - detailed, photorealistic, volumetric lighting and fog",3.7414437035
Dream_0076.png,"magical portrait by bella kotak, twiggy as a beautiful fairy, translucent fairy wings, a forest clearing in the background, luminescent holographic colors, otherworldly, high fantasy art, soft glow, iridescent colors, ethereal and dreamlike, intricate design, fae elements, detailed shiny blonde hair, whimsical, atmospheric,",3.84038609
LCM_SD1.5_0152.png,four horsemen of lore,1.9408704715
SD1.4_0996.png,"Portrait of Hank Hill, matte painting, Artstation, 4K",4.293504021
Playground_0616.png,"Sarah Michelle Geller in a scene from Game of Thrones, Full Body, fantasy, intricate, elegant, Dragons, Vampires,  highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",4.4215150025
Pixart_1726.png,"portrait of an anime girl in a dark soviet industrial area, cute pink dress, highly detailed, realistic digital art, by wenjun lin, by charlie bowater, by jeremy lipking, detailed face",4.724758979
LCM_SDXL_0202.png,"proud cthulhu portrait in rms lusitania, greg rutkowski, rhads, ferdinand knab, makoto shinkai lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, intricate, detailed, atmospheric lighting, golden hour",1.8081134565
SD1.4_0635.png,"60s movie still of a white japanese female phantom with gigantic arms in an empty hospital with light yellow walls, eastmancolor, heavy grain, high quality, higly detailed, liminal space",3.157617755
SD1.4_0057.png,"group of people in simple warehouse, looking at hologram of futuristic city on a table, cinematic concept art, godrays, golden hour, natural sunlight, 4 k, clear details, tabletop model buildings, center model buildings, hologram center, crane shot, crane shot, crane shot",3.0588185020000007
SD1.4_0410.png,"art by artgerm and greg rutkowski and ruan jia. a lonely elegant and grace female boss in elden ring. magic card art. sunny. rim light!! renaissance noble costume, masked!! feathers, sharp edges, stage light. shining crown, sense of awe. delicate features. white, red and golden. ultra realistic. ultra clear detailed",3.43808514
Playground_0562.png,"a feline toad - cat - hybrid. animal photography, wildlife photo",4.675271801499999
Pixart_1308.png,"3 d isometric alien planet game level, earthy open land, dynamic lighting, heavy contrast, sharp focus, trending on artstation, mysterious, 8 k, game art, rendered in vray",4.431261644
SDXL_Turbo_0259.png,"cute!!! barred Plymouth Rock chicken, studio!! Portrait lighting, spotted with small white feathers shaped like hearts!!",4.247728561000001
Pixart_1933.png,"a detailed matte oil on canvas head on symmetrical portrait of a distinguished elven woman with separated red hair ( ( ( ( ( makeup ) ) ) ) ) by charlie bowater and lise deharme wlop, trending on artstationhd, dungeons and dragons art critical role",4.302509371
Dream_0129.png,"a highly detailed portrait of sisters with purpure very very long hair, There are large snow-white peonies in the background, artstation, watercolor, highly detailed, portrait, by krenz cushart",3.538716659
Pixart_1158.png,A cuban drug/cocaine cartel boss is a cute cat. art by Gil Elvgren and Fernanda Suarez and Greg Manchess and Sachin Teng,4.3732790405
SSD1B_0456.png,"portrait of teenage girl, realistic, black hair, bangs, half updo hairstyle, pointy nose, skinny, smile, ugly, defined jawline, big chin, pink hair bow, earrings, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski",4.677734022499999
SDXL_1171.png,colorful portrait of cat sitting on piano keys detailed painting in the style of Lisa Frank,4.360174625999999
Playground_0189.png,"most popular meme from 10, 000 b. c.",4.2666781715
LCM_SDXL_0042.png,"a butterfly flying above the flowers,chinese gongbi style drawing",4.269551534
SDXL_1881.png,"voices echoing in an endless room, highly detailed, drawn by zzislaw beksinski",3.9212743595
SD1.5_0402.png,"Award winning image titled Beastie Boys by Brian Sum sci-fi, digital, character trending on artstation",3.9553593315
DALLE2_0266.png,"girl with with hair becoming autumn red leaves, intricate, dreamy, digital painting, artstation, concept arti, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",3.840881391
Pixart_1023.png,kate bush as super mario,4.4440320435
