model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,048-1.png,2.590567094049688,2.6996163707589766,2.2339679162590285,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,071-4.png,1.6993640186603447,1.843189824676897,1.9245059446879007,"""three children on a couch"""
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545,"""a store front with 'Grassy Meadow' written on it"""
Lafite,090-3.png,1.9500398762588111,1.972610596773798,2.064508409105455,"""A bird gives an apple to a squirrel"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
stable-diffusion,042-3.png,2.7537554755899443,2.73693856597623,2.7148939995876127,"""A bicycle on top of a boat"""
DALLE,049-1.png,3.1451236060774974,3.0415484579412566,3.085000864882257,"""an elephant walking on the Great Wall"""
stable-diffusion,075-1.png,3.0362792204774176,2.916833803022952,3.182802984818004,"""three green peppers"""
Unidiffuser,053-2.png,2.7479189229135774,2.6835893951919774,2.597499621010564,"""A spaceship made of cardboard."""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,023-4.png,2.2071831786909786,2.1810325432031545,2.2839467632400834,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,076-2.png,2.201415129393766,2.222005721134952,1.830705233301665,"""three small yellow boxes"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
stable-diffusion,039-1.png,2.825115092113752,2.641906583667419,2.84437892376421,"""a teddy bear on a skateboard in times square"""
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
Controlnet,038-2.png,3.1736556393535027,3.145604362294949,3.259474302777805,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
Lafite,046-3.png,1.9632728841801936,2.0707523738947176,2.110655590437945,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
Lafite,019-4.png,1.7764643490178151,2.153447270549491,2.5617075022598463,"""a boat in the canals of venice"""
stable-diffusion,046-2.png,2.5264099894037355,2.397310036730949,2.3649729616724247,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,096-2.png,3.2323732592830146,2.9881084887267795,3.131685241077648,"""We painted the wall with cracks."""
Unidiffuser,019-3.png,3.083303284229191,2.800530996400521,2.7679932412072,"""a boat in the canals of venice"""
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848,"""view of a clock tower from above"""
stable-diffusion,001-4.png,2.666464639626181,2.4460467702391946,2.7529734649037056,"""a girl"""
DALLE,073-1.png,2.88603766654509,2.847037540508904,2.688391222648656,"""two red balls on a table"""
Unidiffuser,007-1.png,3.252224583158365,3.292071959134405,3.2036078380369184,"""a kitchen"""
Glide,007-2.png,1.9309383387549104,2.3613752256334783,2.310040366571024,"""a kitchen"""
DALLE,020-4.png,2.4807315543141244,2.291855216515742,2.0655087213706467,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,027-1.png,2.894768330250488,2.9019743233317974,3.102174415514879,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,015-3.png,1.801645543785712,2.4334776341825304,2.3307815213732663,"""A bowl of Chicken Pho"""
Controlnet,052-2.png,2.6023723144471367,2.556272271498307,2.5985137529180395,"""a cartoon of a train going to the moon"""
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671,"""Times Square with thousands of dogs running around"""
stable-diffusion,029-3.png,2.7728659689086586,2.714210342561588,2.4347681050147894,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,088-1.png,3.06196259006969,2.9521245517133843,3.044487130475513,"""an aerial photo of a sandy island in the ocean"""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
DALLE,093-3.png,2.6414415734382737,2.725524230272992,2.583518591047881,"""a closet without clothes"""
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644,"""a store front with 'Grassy Meadow' written on it"""
DALLE,086-3.png,2.363449292820329,2.3245059670589487,2.102637220013292,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669518,"""a coffee table with a magazine on it"""
Lafite,064-4.png,2.0193331484837644,2.104879042191942,1.824362435158474,"""the word 'APPLE' on an apple"""
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,026-4.png,2.136326670116381,2.068692637056312,1.9704651845316683,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,030-2.png,1.8661816632624528,2.052516786144967,2.062441482190746,"""a dolphin in an astronaut suit on saturn"""
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663,"""a car with no windows"""
Glide,088-1.png,2.2914833196678392,2.6030356080797765,2.2639680493875103,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,059-3.png,2.8147018093421297,2.88156190812508,2.6303414932728133,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,016-1.png,2.737125697113709,2.725372129409416,2.7611930960446784,"""A heart made of chocolate"""
Glide,048-2.png,2.0281391788034284,2.2164426632561827,2.067766395859908,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.086803708361185,"""A photo of an astronaut riding a horse in the forest."""
DALLE,006-3.png,3.045644882676453,2.982178727371442,2.9749593039884,"""a book cover"""
stable-diffusion,062-2.png,3.2621161646975154,2.936667292346496,3.170533972369249,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,081-4.png,2.849112243006064,3.064048324713188,3.005083779489792,"""two people facing each other"""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
Controlnet,037-3.png,3.077644451832766,3.2944698848061087,2.87225339526227,"""A bare kitchen has wood cabinets and white appliances"""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485,"""a flower"""
Controlnet,029-3.png,2.9109218418600102,2.690428382442964,2.91411994454322,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
DALLE,033-1.png,2.790179464401242,2.7505515358460526,3.17803749292777,"""purple lego dollhouse with a pool and a swing"""
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,096-2.png,2.1582567624010616,2.4305447136234646,1.7795678672775093,"""We painted the wall with cracks."""
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136271,1.8864262717940303,"""a kitchen"""
stable-diffusion,016-3.png,3.3560072156643352,3.3129909190927807,3.2283677700508258,"""A heart made of chocolate"""
Unidiffuser,084-2.png,2.703421195220175,2.620647443932244,2.6458848098934573,"""a cross-section view of a walnut"""
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376,"""a car with no windows"""
stable-diffusion,018-4.png,2.9977563573111734,2.773346480850102,3.014516318978086,"""Sunset over the sea"""
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431,"""A bowl of Chicken Pho"""
stable-diffusion,040-2.png,3.2372807305768427,3.2335331175867497,3.1252241832914622,"""A blue colored dog"""
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271,"""A sign that says Deep Learning"""
stable-diffusion,066-2.png,2.6145720460569617,2.370192046170308,2.279206250187765,"""the word 'START'"""
Lafite,008-3.png,2.272802807549098,2.8292535593565056,2.91919209774827,"""a fall landscape"""
Controlnet,027-3.png,3.2800454614629597,3.045278937912612,3.0678147559421403,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
Lafite,085-4.png,2.0039898464219155,1.974243425120552,2.0639903416190544,"""a close-up of an old-fashioned cocktail"""
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865,"""an aerial view of the Great Wall"""
DALLE,051-2.png,3.0573170990712724,3.1353725087209123,3.160980710014001,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,071-2.png,2.8632593171370737,2.613762883933776,3.203256401995778,"""three children on a couch"""
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
Glide,036-1.png,2.327161545461897,2.464581640064953,2.2359275042017024,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,045-4.png,2.4377181066299896,2.277132195427007,2.273385275435216,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439,"""a painting of a white country home with a wrap-around porch"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824,"""a corgi"""
Lafite,070-3.png,1.7298588703119762,1.9448123355687728,1.801570158667664,"""Four cats surrounding a dog"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367918,"""a flower"""
Unidiffuser,018-3.png,2.935371396915152,2.927488064594136,2.799032001408296,"""Sunset over the sea"""
stable-diffusion,084-4.png,2.863301546683238,2.704741264557552,2.784389727094763,"""a cross-section view of a walnut"""
Glide,090-2.png,2.18077553834776,2.2966970377044618,2.217635263125185,"""A bird gives an apple to a squirrel"""
Controlnet,050-2.png,3.155591944630534,2.782415849437744,2.511307017679268,"""A photo of a panda made of water."""
Glide,091-1.png,2.1216719326975144,2.5104998261010936,2.515565377373992,"""a classroom without any students"""
Lafite,056-3.png,2.1811386056738837,2.0922616793703006,2.0821252527347816,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,024-1.png,1.9590189795206492,2.256600242592254,1.9794417215305884,"""a tree reflected in the sunroof of a blue car"""
Lafite,013-3.png,2.0007095114307347,1.9924559399626856,2.042783167193309,"""a teddy bear on a skateboard"""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
stable-diffusion,023-4.png,2.5494456197274147,2.650086954063167,2.753877886231847,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,097-4.png,2.4592092718324325,2.4680717324164787,1.975454251898175,"""a kitchen without a refrigerator"""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
Controlnet,072-2.png,2.928490919798983,2.4904549107421112,2.154180438525576,"""two motorcycles facing each other"""
Glide,045-3.png,1.7049375748336293,2.5797686897464183,2.108572930510064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Lafite,033-4.png,2.100856761373551,2.3804665391560462,2.367653985181586,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,065-4.png,2.8626801637124446,2.8950361389985537,2.5790446910247846,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
Lafite,033-3.png,2.029542390684513,2.066788793425597,2.1964189052225684,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,068-3.png,2.1257865336940034,2.229713499854808,2.40640961287335,"""a store front with 'Grassy Meadow' written on it"""
DALLE,050-1.png,2.313470435601108,2.174452630770908,2.743091557524003,"""A photo of a panda made of water."""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
Unidiffuser,011-4.png,2.532817373866396,2.3723349927878457,2.7261403536545306,"""a woman with long hair"""
stable-diffusion,022-4.png,3.040679052811378,3.0969443596751325,2.465511725854596,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,088-3.png,2.0488091048259425,2.701870500972344,2.774499023286207,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,014-2.png,2.0458112395824903,2.235312150127881,2.2910008581588293,"""a pumpkin with a candle in it"""
Controlnet,094-3.png,2.500499862019644,2.323364545917692,2.2079229112484926,"""a banana without its peel"""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.04349522149622,"""three small yellow boxes"""
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656,"""a teddy bear on a skateboard"""
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795,"""a bench"""
Glide,060-2.png,2.210872078272242,2.1753968864846467,2.2144035156063024,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
DALLE,048-3.png,2.8049640618644047,2.547019544436166,2.425199689076776,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,039-3.png,2.047756894579962,2.1751197312279418,2.1172780682112577,"""a teddy bear on a skateboard in times square"""
Lafite,043-1.png,2.046507961560664,1.9704854454478415,1.858068394662786,"""a sword slicing through a loaf of bread"""
Lafite,089-2.png,2.118461307290746,2.050844930886754,2.3642465398385246,"""an aerial view of the Great Wall"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
DALLE,055-1.png,2.6235837099636723,2.693054750260625,2.793076605706603,"""a painting of the food of china"""
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448,"""a closet without clothes"""
Lafite,010-3.png,1.960547376383034,1.771720711416102,2.111960628351812,"""A giraffe walking through a green grass covered field"""
stable-diffusion,025-2.png,2.90182435460166,2.8569590321075573,2.468541836132117,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,021-4.png,1.9825960445418804,1.6653223461251976,1.9541238337598088,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,040-3.png,2.820863208466075,2.374424323736185,2.273441152010388,"""A blue colored dog"""
DALLE,037-4.png,3.41675899836739,3.364971822015245,3.30894969540796,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,064-1.png,2.0365007889765865,2.158677457030256,1.9454650511819531,"""the word 'APPLE' on an apple"""
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.620663931648457,"""an oil painting of a tree and a building"""
Lafite,047-1.png,2.0571002194982952,2.077916363130175,1.877093420447825,"""a small kitchen with a white goat in it"""
Glide,049-2.png,1.8326395748679372,1.9003129060855128,2.500161373710445,"""an elephant walking on the Great Wall"""
Controlnet,055-4.png,2.467924381745397,2.3691704579498656,2.506753738546309,"""a painting of the food of china"""
stable-diffusion,087-3.png,2.805588915919115,2.775067612934692,2.583801274163075,"""an aerial view of a dining room"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
DALLE,051-1.png,3.166383681749907,3.128220231277987,3.151079179113907,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,017-3.png,3.0189991925367328,2.873071231252573,2.868651066321346,"""a coffee table with a magazine on it"""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
Lafite,034-1.png,1.985454743835788,2.1213396235634367,2.1964126380917826,"""a small garden with an apple tree behind it"""
DALLE,044-2.png,3.181284095880732,2.855840340379678,2.873077907226454,"""an orange wearing a cowboy hat"""
Controlnet,074-1.png,2.5948406945215607,1.9683797443697009,2.0589899472450712,"""ten red apples"""
Controlnet,090-3.png,2.9814058877086587,2.599808725899428,2.060165559089038,"""A bird gives an apple to a squirrel"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
Controlnet,074-3.png,2.7413686206299275,2.389328135699082,2.298254325187064,"""ten red apples"""
stable-diffusion,011-4.png,3.056981559872757,2.967547929403852,3.118479963381845,"""a woman with long hair"""
Lafite,032-2.png,2.217167676295508,2.5647163327962392,2.694148096174187,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,092-3.png,3.174850554815165,2.767651063112476,2.4342502590949358,"""a car with no windows"""
Controlnet,030-2.png,2.4415095145006167,2.1114812969920216,1.9393870114266964,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625,"""a car with no windows"""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,091-3.png,2.9991748325347847,3.044602251024544,2.895019280019361,"""a classroom without any students"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
Glide,010-4.png,2.0981747974082245,2.4407863928249247,2.3482033461194014,"""A giraffe walking through a green grass covered field"""
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805,"""A giraffe walking through a green grass covered field"""
DALLE,081-3.png,2.6756020207865987,2.486937371769586,2.9503298160881712,"""two people facing each other"""
Lafite,057-4.png,1.990189932546046,2.200936841234698,2.397371985685337,"""an oil painting of a tree and a building"""
stable-diffusion,070-3.png,2.422748947113732,2.572537115354129,2.325423477453876,"""Four cats surrounding a dog"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,020-2.png,2.0963644281326275,1.9337641880934064,1.9202697114930936,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601,"""A bicycle on top of a boat"""
Controlnet,009-4.png,2.9065783205445035,2.6835731032167907,3.0212900609467623,"""a photo of san francisco's golden gate bridge"""
Controlnet,000-2.png,2.737443914729347,2.1241121394361464,2.8616913000604387,"""a corgi"""
Glide,018-1.png,2.4735180106656367,2.949154202723438,3.048132643511308,"""Sunset over the sea"""
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503,"""a book cover"""
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813,"""two people facing each other"""
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315,"""a banana without its peel"""
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216,"""A heart made of chocolate"""
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
Controlnet,037-4.png,2.809952614001843,2.970175067758285,2.827931496887822,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,025-1.png,1.8818313719823765,1.80108897508936,2.045193858780325,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,078-3.png,2.632797376043124,2.44566375867204,2.089867506549197,"""a tennis court with three yellow cones on it"""
Glide,017-4.png,2.157012323877963,2.485020594086605,2.314081552908521,"""a coffee table with a magazine on it"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.1169113946522358,"""a library filled with kids reading books"""
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604,"""a small kitchen with a white goat in it"""
Lafite,000-2.png,1.6647871356918222,1.635266565482374,2.063573543951784,"""a corgi"""
DALLE,026-1.png,2.8066890640468936,2.6569096104889405,2.377731736995188,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,000-4.png,3.048591152464317,2.9826161244003964,2.962675321200709,"""a corgi"""
Glide,086-1.png,2.2792327546107005,2.244153835707298,2.027856665541606,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,041-3.png,2.704352326654333,2.911911139740176,3.0312097087272667,"""A photo of an astronaut riding a horse in the forest."""
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153,"""a kitchen without a refrigerator"""
Controlnet,089-1.png,3.3638468656587337,3.431808237398541,3.4366193103635583,"""an aerial view of the Great Wall"""
Unidiffuser,055-2.png,2.2842644432905086,2.236134800031487,2.7990432396503064,"""a painting of the food of china"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
stable-diffusion,003-3.png,2.95160413759084,3.26627329077384,3.2040477373777696,"""a bench"""
Unidiffuser,097-2.png,1.7988890046144814,2.040569504705889,1.9744077078638556,"""a kitchen without a refrigerator"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,044-3.png,2.409391899832662,2.7162360158555328,2.3221227498041555,"""an orange wearing a cowboy hat"""
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366,"""a boat"""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,010-3.png,2.324978730320537,2.2641598403372045,2.5166123724663514,"""A giraffe walking through a green grass covered field"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Unidiffuser,039-2.png,1.896187493338448,2.154898879245956,2.636622168887223,"""a teddy bear on a skateboard in times square"""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
DALLE,046-1.png,2.492186098307398,2.201458563500957,2.7207961137245844,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,061-4.png,3.3059153274211504,3.2946593145181438,2.842392714243181,"""the word 'HELLO' on a girl's face"""
stable-diffusion,053-1.png,2.8660874559032363,2.844905233176679,2.110685510234087,"""A spaceship made of cardboard."""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
Glide,075-4.png,2.079856100838945,2.3288054411785035,2.4328617854710566,"""three green peppers"""
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705,"""the word 'APPLE' on an apple"""
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555,"""two motorcycles facing each other"""
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665,"""We painted the wall with cracks."""
Glide,069-1.png,1.679183278894448,2.064338684777504,1.9192983628570184,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,041-2.png,2.8619934729853407,2.6658109948757507,2.997434319704819,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,055-1.png,2.593481176649622,2.486124172452417,2.57888732671678,"""a painting of the food of china"""
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275,"""two pianos next to each other"""
DALLE,077-1.png,3.433121751044059,3.2870418841879285,3.4876062448415555,"""two pianos next to each other"""
Lafite,055-4.png,2.1952122957431293,2.5362229006796837,2.3652393691502778,"""a painting of the food of china"""
Glide,031-3.png,1.8065961671290975,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
Lafite,074-4.png,2.1862246146828266,2.014135056293102,2.2927909826009234,"""ten red apples"""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
DALLE,001-2.png,3.187727561148265,3.014300835193977,3.082318656642362,"""a girl"""
Lafite,039-2.png,2.090620162438579,1.839706603673798,1.9950935622389712,"""a teddy bear on a skateboard in times square"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,071-3.png,2.036707871464812,1.846069319786645,2.459857697484653,"""three children on a couch"""
Lafite,011-4.png,1.9470561347194328,2.199467648317456,2.475657743393319,"""a woman with long hair"""
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512,"""an aerial view of the Great Wall"""
Glide,046-2.png,1.697025818150934,1.6610680867108427,1.5238335374567886,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
