model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,009-2.png,2.210899294038501,2.515079004675508,2.5863907185804047,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,094-2.png,1.7009691145824533,1.750507592702791,1.5066326106540104,"""a banana without its peel"""
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145925,"""an orange wearing a cowboy hat"""
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148,"""We painted the wall with cracks."""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
Unidiffuser,016-3.png,2.7102651864361564,2.6157214375578643,2.802933065606225,"""A heart made of chocolate"""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
Unidiffuser,081-1.png,1.7547294099817414,1.953785223425244,2.460857582542314,"""two people facing each other"""
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
Controlnet,064-2.png,2.604777052371163,2.3757810961210604,2.166207828691764,"""the word 'APPLE' on an apple"""
Glide,013-3.png,2.001107098478172,2.0058533030155656,1.9932568887870343,"""a teddy bear on a skateboard"""
Unidiffuser,052-2.png,2.805203307532832,2.747232931072982,2.9764353620842194,"""a cartoon of a train going to the moon"""
Lafite,000-1.png,1.699779697417369,1.738861978059444,1.902309246539148,"""a corgi"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
Lafite,063-2.png,2.075893944251465,2.2277065779984198,2.2137470332687137,"""A sign that says Deep Learning"""
Glide,059-4.png,1.8719202991026784,1.8622950487826069,2.0687110678287035,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702,"""the word 'START'"""
Unidiffuser,083-3.png,2.493630054655891,2.1473581994683157,2.2352634027614973,"""view of a clock tower from above"""
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085,"""A red bus is driving on the road"""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,066-4.png,2.8192690032549583,2.576492096088882,2.760134005965857,"""the word 'START'"""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
Glide,051-3.png,1.7209781492591578,1.813697930353856,1.7850223250799264,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,011-3.png,2.183776380747584,2.1803377732294367,2.8830262714264925,"""a woman with long hair"""
DALLE,031-1.png,2.299575326594065,1.902227396291504,2.1957786739720984,"""a library filled with kids reading books"""
Glide,043-1.png,1.8876355463860488,2.256838579953436,1.957426653279104,"""a sword slicing through a loaf of bread"""
Lafite,012-4.png,1.946567021874788,1.948304557630508,2.054259797934919,"""A red bus is driving on the road"""
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941,"""a small garden with an apple tree behind it"""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114,"""a corgi"""
stable-diffusion,004-1.png,3.2939854339898305,3.4056991038232147,3.352359280006914,"""a flower"""
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
DALLE,077-2.png,2.8850062749454213,2.9876509113242617,3.1995893766007857,"""two pianos next to each other"""
stable-diffusion,058-1.png,2.688869102650842,2.5240725596490288,2.8783500622656795,"""a painting of a white country home with a wrap-around porch"""
Controlnet,015-3.png,3.0026044427980194,3.285714087256627,2.8943535986058344,"""A bowl of Chicken Pho"""
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086,"""a kitchen without a refrigerator"""
stable-diffusion,083-1.png,2.925067963222008,2.690576403552382,2.8270388322039297,"""view of a clock tower from above"""
stable-diffusion,096-3.png,2.532100121416321,2.641821722459404,2.652671947278185,"""We painted the wall with cracks."""
DALLE,060-2.png,2.438998445646285,2.1704965974462587,1.930051361031019,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,072-4.png,2.8179709782296958,2.8206845977491746,3.1494602306467203,"""two motorcycles facing each other"""
stable-diffusion,015-3.png,2.8992667672515458,2.8982125162429604,2.676817645202727,"""A bowl of Chicken Pho"""
stable-diffusion,028-4.png,3.605519895672027,3.4802058263813684,3.141689811296042,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968,"""ten red apples"""
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133,"""A photo of an astronaut riding a horse in the forest."""
Glide,099-3.png,1.825773235108874,2.0978031295292463,2.0958958892925184,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
stable-diffusion,073-4.png,3.293730120672357,3.4639261629886127,3.619653310879067,"""two red balls on a table"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408,"""A bird gives an apple to a squirrel"""
Glide,005-3.png,2.076072035735927,2.5373786446153703,3.0996942275229924,"""a green pepper"""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,041-4.png,1.9446876132696536,2.115948049667533,2.224339603764286,"""A photo of an astronaut riding a horse in the forest."""
Lafite,022-4.png,2.0249942172194118,2.230267274609682,2.3753249718062017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
stable-diffusion,017-4.png,2.8898660184299247,2.8043107712349,2.7804784829677422,"""a coffee table with a magazine on it"""
Glide,023-3.png,1.9991633011322316,2.1889229746282406,1.9864179336670853,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,007-4.png,3.1386073955228864,2.841131521364324,3.1840434199092216,"""a kitchen"""
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005337,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,005-2.png,1.9957552694199523,2.096417795253166,2.0226641394830542,"""a green pepper"""
Controlnet,077-2.png,3.0383466284220355,2.929122630540315,3.1591786361842686,"""two pianos next to each other"""
DALLE,056-4.png,2.8973906604270647,2.525586257842213,2.504555478989072,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,060-4.png,2.012409201770761,2.067392351222276,1.9947687398939,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,066-4.png,1.767009481080244,1.8560219604181596,1.8563223251315568,"""the word 'START'"""
Lafite,053-1.png,2.523470893281091,2.3776523979454,2.478198752558224,"""A spaceship made of cardboard."""
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
Lafite,037-3.png,2.408383003512241,2.3396920055368318,2.4553366521797537,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265,"""A bare kitchen has wood cabinets and white appliances"""
Glide,087-4.png,1.92209186090278,2.567695987347985,2.175863304394321,"""an aerial view of a dining room"""
Lafite,062-1.png,2.304608142679791,2.521911508098884,2.645974337530713,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977,"""the word 'HELLO' on a girl's face"""
Glide,093-3.png,1.866950399626381,2.2647921900318893,2.16855271119742,"""a closet without clothes"""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
Glide,095-3.png,1.9405734769745,1.966106433640656,2.008051945009971,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,014-2.png,1.9982817190722884,1.9559214616870888,2.1182184489674043,"""a pumpkin with a candle in it"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,089-3.png,2.007375093885256,1.8450038628043708,2.3830654374229354,"""an aerial view of the Great Wall"""
Glide,098-4.png,1.5989252213960172,1.913217761468632,2.1067160579144324,"""a street without vehicles"""
Glide,074-2.png,2.514969017974946,2.587646864661157,1.715263059048075,"""ten red apples"""
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588,"""A sign that says Deep Learning"""
stable-diffusion,085-4.png,2.943956063423564,2.8179233668692296,2.8067026138799784,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,041-4.png,2.923071249708584,2.95035692916196,3.1772546919463496,"""A photo of an astronaut riding a horse in the forest."""
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.78170347907439,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,089-4.png,2.989438177245979,2.824730424144321,2.9219201529151557,"""an aerial view of the Great Wall"""
Lafite,020-3.png,1.9626644246204648,1.942644682606492,1.842732313245956,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,044-2.png,2.218704720345053,1.8459440520730117,1.8373611701284065,"""an orange wearing a cowboy hat"""
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,042-4.png,2.7020385506337,2.5186142751306813,2.5385219044321845,"""A bicycle on top of a boat"""
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.030875708277853,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,096-1.png,3.040852742047549,3.037009723787916,2.6319814780503825,"""We painted the wall with cracks."""
Unidiffuser,055-3.png,2.538178743498876,2.231128749866753,2.5106842480756333,"""a painting of the food of china"""
Lafite,065-4.png,1.7809923150598537,1.7645555983491632,1.956676230873164,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,004-3.png,2.122176086891421,2.4887575430274405,2.8491769573542323,"""a flower"""
Controlnet,078-4.png,2.618254277786291,2.6027285705438885,2.122546982348159,"""a tennis court with three yellow cones on it"""
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.049855294506252,"""a teddy bear on a skateboard in times square"""
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136,"""a tennis court with three yellow cones on it"""
Lafite,072-1.png,1.8436611513517775,1.4373827366742749,1.9805533338721344,"""two motorcycles facing each other"""
Lafite,078-2.png,2.1200556192195235,2.2775429772721325,2.1998479843517003,"""a tennis court with three yellow cones on it"""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,000-3.png,2.0377804619077944,2.297944404764656,2.745045769787726,"""a corgi"""
DALLE,070-1.png,2.8166829824753297,2.811074545389056,2.5807913533129216,"""Four cats surrounding a dog"""
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646,"""three children on a couch"""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805,"""A bicycle on top of a boat"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,083-1.png,1.7907469644964464,2.142778328950162,1.9213859941890905,"""view of a clock tower from above"""
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
Lafite,058-3.png,2.368383337171104,2.565305668497805,2.676454364427791,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,090-3.png,2.7222334620018183,2.2992684157781307,2.142037764033467,"""A bird gives an apple to a squirrel"""
stable-diffusion,073-1.png,3.211396360593196,3.02287956517856,3.2603519199871718,"""two red balls on a table"""
Unidiffuser,071-1.png,2.6443438982195864,2.458020434912148,2.336572208646993,"""three children on a couch"""
stable-diffusion,088-1.png,3.0218567041366646,3.011381173128526,2.973043073348334,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,089-4.png,1.8857101573661093,2.238875642482874,2.541781681223978,"""an aerial view of the Great Wall"""
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573,"""a bloody mary cocktail next to a napkin"""
Lafite,003-1.png,2.0245331292766884,2.1730656500188035,2.458588918247314,"""a bench"""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
Glide,092-3.png,2.377460224420464,2.568155294991634,2.176295092974479,"""a car with no windows"""
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,033-3.png,2.794602741549532,2.6573574525512718,2.654469253942403,"""purple lego dollhouse with a pool and a swing"""
DALLE,083-3.png,2.8336279923977505,2.6791645654571075,2.908739602264079,"""view of a clock tower from above"""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,027-3.png,2.1258069353940487,2.448078644717992,2.596327390837717,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,013-2.png,3.3860787385033437,3.163768572471386,3.183521274434825,"""a teddy bear on a skateboard"""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Controlnet,055-2.png,2.972437676424256,2.736189363498608,3.067540739677777,"""a painting of the food of china"""
DALLE,019-3.png,2.929156211640995,2.994146984969622,2.962806172293856,"""a boat in the canals of venice"""
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025,"""a girl"""
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845,"""A giraffe walking through a green grass covered field"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.2433032503307677,"""A giraffe walking through a green grass covered field"""
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245,"""a close-up of an old-fashioned cocktail"""
Controlnet,030-4.png,2.6658557800965816,2.4635396555334594,2.3342497272620664,"""a dolphin in an astronaut suit on saturn"""
Lafite,054-4.png,2.049313620107988,2.0757991360874497,2.240912080028925,"""A photo of a lotus flower made of water. """
Glide,006-2.png,2.1355993897865724,2.4013389109499528,2.5252505623055006,"""a book cover"""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
DALLE,022-4.png,2.712965906558197,2.702524663515995,2.636693214643093,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187,"""a cross-section view of a walnut"""
Glide,017-2.png,1.9595124149350496,2.367227439389584,2.172386663512031,"""a coffee table with a magazine on it"""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126,"""a sword slicing through a loaf of bread"""
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
Lafite,095-2.png,1.9534134947374369,1.618011516023434,1.5961240797323115,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
Glide,082-4.png,2.0271362531301187,1.990282424043998,1.9577885287255896,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,039-3.png,3.028550027373333,3.064503862270332,3.0334199714841428,"""a teddy bear on a skateboard in times square"""
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.485417455795456,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,053-3.png,2.139803567429911,1.967905375698713,1.9085141214228127,"""A spaceship made of cardboard."""
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,048-2.png,2.9161919100360025,2.69793090866986,2.193056332859079,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,088-2.png,3.033506637861265,2.967983904606135,3.1250784992914524,"""an aerial photo of a sandy island in the ocean"""
Controlnet,064-4.png,2.760087191468212,2.548019210929426,2.235404983488134,"""the word 'APPLE' on an apple"""
Glide,095-1.png,2.2080085897011026,2.1765708698497277,2.086919574797725,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,046-2.png,2.1090876903415308,2.057423741277922,2.1004726631049087,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Unidiffuser,091-1.png,3.0482707913087004,2.8939444183115817,2.9782000476687807,"""a classroom without any students"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517437,"""a painting of the food of china"""
Glide,082-1.png,1.7486534209459872,2.098547974350018,2.2740034153416757,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,036-3.png,2.089082908025001,1.829179175702004,2.269120327507244,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,034-1.png,2.28158867561274,2.707837735069903,2.498197713843214,"""a small garden with an apple tree behind it"""
DALLE,087-1.png,3.06441884248961,2.8816222551371795,2.7384951392152708,"""an aerial view of a dining room"""
Unidiffuser,035-2.png,1.7890099366770262,1.7892226703474676,1.7480398133749564,"""a bloody mary cocktail next to a napkin"""
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494,"""three small yellow boxes"""
stable-diffusion,000-4.png,3.2148357178854368,3.051541987244877,3.2334126011040185,"""a corgi"""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
DALLE,094-3.png,3.199187096683441,2.931940811836775,2.689622398249811,"""a banana without its peel"""
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323,"""a corgi"""
stable-diffusion,065-3.png,3.1215032948691457,2.951878083325284,2.655914387338021,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038,"""the word 'HELLO' on a girl's face"""
DALLE,069-1.png,3.233406106211985,3.085624562954007,2.572001057932777,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
Controlnet,036-2.png,2.467605094603506,2.2373650026893057,2.205785617265478,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,085-4.png,3.150021488955694,3.1112427298340792,3.359128915375704,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
Controlnet,096-4.png,3.2743463015856547,2.9207478994685725,2.938217474391698,"""We painted the wall with cracks."""
Glide,027-4.png,2.1142562636763094,2.3240019961987435,2.3596198968656474,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,060-2.png,2.1627552382611475,2.1553131618797567,2.2239695459476403,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,018-4.png,2.347330404241691,2.879134131310741,2.707642487004829,"""Sunset over the sea"""
Lafite,015-4.png,2.1076316189730755,2.007849358370492,2.323527583366777,"""A bowl of Chicken Pho"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,000-1.png,1.9209407123822912,2.470829726335912,2.6282974091918465,"""a corgi"""
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346,"""a green pepper"""
Lafite,019-1.png,2.001089499224871,2.200365162749825,2.2709245624933017,"""a boat in the canals of venice"""
Unidiffuser,082-2.png,2.7334729656538115,2.375315208442138,2.6944160129341723,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,041-2.png,2.748765111228113,2.671900263219821,2.902878943702571,"""A photo of an astronaut riding a horse in the forest."""
Glide,076-1.png,2.378518839757787,2.2789170767335736,2.2996164206262675,"""three small yellow boxes"""
DALLE,098-2.png,3.133540908874453,3.030303666226697,2.9506461889153104,"""a street without vehicles"""
Controlnet,084-3.png,2.550738889765354,2.194608692422922,2.192409068642603,"""a cross-section view of a walnut"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
Glide,043-2.png,1.8053359107265796,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
Controlnet,050-4.png,2.7482281800009405,2.6015321751395173,2.3494861466412584,"""A photo of a panda made of water."""
Glide,046-1.png,2.0217300089942998,2.302378944783005,2.2608309355562257,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,037-3.png,3.1071788058189718,3.1686851652339376,3.3847629175698466,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,074-1.png,3.2319750922299475,3.155226938664573,2.632955006557696,"""ten red apples"""
Unidiffuser,072-1.png,1.9392045879300093,2.4928850060383594,2.298927361073163,"""two motorcycles facing each other"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
Lafite,090-2.png,1.8994055853601772,1.8910879380679757,1.9987521298880035,"""A bird gives an apple to a squirrel"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Glide,002-1.png,1.9040157484707976,2.1836345226929432,2.2981014614855373,"""a boat"""
Controlnet,005-4.png,2.8350548000310067,2.8216452209431457,3.036615395079894,"""a green pepper"""
Glide,073-2.png,2.6656193443758736,2.822794403974551,2.4327830739521046,"""two red balls on a table"""
Glide,045-4.png,2.05277719626954,2.4103606465516294,2.064288797302527,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,089-3.png,2.1948285534811607,2.38596069362138,2.151261813150434,"""an aerial view of the Great Wall"""
Controlnet,030-1.png,2.815100626469522,2.625092094240097,2.393202270863062,"""a dolphin in an astronaut suit on saturn"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
Lafite,042-3.png,1.9935985128329468,2.260896525135072,2.0720410263726547,"""A bicycle on top of a boat"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
Lafite,086-3.png,2.078576441100197,2.12595274640499,2.26437173024988,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
Unidiffuser,099-3.png,2.9690150371718307,2.8179681760983213,2.734149244394942,"""An aerial view of Ha Long Bay without any boats"""
Lafite,044-3.png,2.163262800340118,1.9060005942757277,1.912672059334335,"""an orange wearing a cowboy hat"""
DALLE,067-2.png,2.7658936164714705,2.677367565599595,2.3566214582113227,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Glide,011-1.png,2.070552842505235,1.9551660630269476,1.824051099548419,"""a woman with long hair"""
Unidiffuser,017-3.png,2.168753383409965,2.2619627442804138,2.2929731426179747,"""a coffee table with a magazine on it"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
DALLE,020-2.png,2.65341230947192,2.0307190719720403,2.087747855181433,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,008-4.png,1.8774498236037656,2.5268099230323964,2.7787028897407238,"""a fall landscape"""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
stable-diffusion,018-3.png,1.9364117596837644,2.011688888451935,2.0349884026540006,"""Sunset over the sea"""
Glide,059-3.png,1.8920752044868363,1.920424503088721,2.008299257181198,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,005-1.png,2.1317042153840524,2.573254832493285,3.058474908128226,"""a green pepper"""
stable-diffusion,084-3.png,2.634540797039284,2.470491109353103,2.942481401712455,"""a cross-section view of a walnut"""
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227,"""three small yellow boxes"""
Unidiffuser,005-4.png,2.64996606792345,2.668244301407217,2.9701223474952894,"""a green pepper"""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
Unidiffuser,058-1.png,1.8570205764710528,2.454294690468161,2.46462448992129,"""a painting of a white country home with a wrap-around porch"""
