model,image_name,mosz1,mosz2,mosz3,prompt
Glide,002-2.png,2.133305130025751,2.5155198756893897,2.6408605365361733,"""a boat"""
stable-diffusion,095-3.png,2.761882508542689,2.953949018291396,1.810080458908528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,013-1.png,3.4064977077723517,3.04204512238757,3.149304506562887,"""a teddy bear on a skateboard"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
Lafite,082-1.png,2.127307573780913,2.2090863013391537,2.2789730527313377,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
stable-diffusion,021-1.png,2.7188825888167747,2.691789313997389,2.1525061717563467,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321,"""two red balls on a table"""
Controlnet,074-4.png,2.4263047025938147,2.5565551441076004,2.0371690877455126,"""ten red apples"""
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086,"""a kitchen without a refrigerator"""
stable-diffusion,088-4.png,3.1171185589684995,3.25650339261592,2.83502313273494,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
DALLE,049-4.png,2.931944171257162,2.89220008432448,2.9745786921270345,"""an elephant walking on the Great Wall"""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,045-2.png,2.538611512585652,2.407580892889845,2.292353732724428,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,078-3.png,2.632797376043124,2.44566375867204,2.089867506549197,"""a tennis court with three yellow cones on it"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
stable-diffusion,069-2.png,2.8500096141827056,2.9962917392039703,2.699469856025829,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555,"""two motorcycles facing each other"""
Glide,038-2.png,2.1413694029936847,2.384999063846114,2.441686594940464,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
Unidiffuser,095-4.png,2.2675010504776525,2.3854864242040508,2.094702602644726,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,098-4.png,2.83155218477772,2.7121159550630285,3.0238160090407744,"""a street without vehicles"""
stable-diffusion,043-1.png,2.828517281445538,2.7079047672600973,3.003055252864377,"""a sword slicing through a loaf of bread"""
Unidiffuser,069-4.png,2.919436965911728,2.794059039351556,2.8275863912681216,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
Glide,011-2.png,1.8140794084462128,1.9517407408130516,1.84340500491548,"""a woman with long hair"""
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335,"""a classroom without any students"""
DALLE,036-2.png,2.7598002096225605,2.601191602862136,3.025494915549974,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,043-3.png,2.75580404407951,2.9344261094851247,2.6014438842698,"""a sword slicing through a loaf of bread"""
stable-diffusion,006-3.png,2.033144156082588,2.235760640372288,2.2193653982788204,"""a book cover"""
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
Unidiffuser,034-2.png,2.537355058598917,2.678545655583348,2.36555321098509,"""a small garden with an apple tree behind it"""
DALLE,041-2.png,2.748765111228113,2.671900263219821,2.902878943702571,"""A photo of an astronaut riding a horse in the forest."""
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.37936752219902,"""a fall landscape with a small cottage next to a lake"""
Lafite,073-4.png,2.272944622232552,2.310544251405682,2.5288385240708493,"""two red balls on a table"""
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297,"""a car with no windows"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
stable-diffusion,007-2.png,3.0073369373264462,2.969479775309254,2.863096574138727,"""a kitchen"""
Controlnet,049-2.png,3.0674497729073287,2.828696236826389,2.8408371733380107,"""an elephant walking on the Great Wall"""
Controlnet,052-1.png,2.692709551665483,2.4969292707577284,2.752684428315362,"""a cartoon of a train going to the moon"""
Unidiffuser,075-3.png,2.5397147705841867,2.275623592938929,2.131070314644297,"""three green peppers"""
stable-diffusion,077-2.png,3.176325905651707,3.128630618606957,3.2210205882644565,"""two pianos next to each other"""
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442,"""a fall landscape"""
Unidiffuser,076-1.png,2.334040683188692,2.38289111335501,2.5622517447355926,"""three small yellow boxes"""
Lafite,046-2.png,2.1090876903415308,2.057423741277922,2.1004726631049087,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,090-3.png,2.7222334620018183,2.2992684157781307,2.142037764033467,"""A bird gives an apple to a squirrel"""
stable-diffusion,024-4.png,3.1884385620755227,2.900278861838849,2.7198133749099447,"""a tree reflected in the sunroof of a blue car"""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
Unidiffuser,049-1.png,3.2825366146227024,2.6983169196413157,3.099359124352842,"""an elephant walking on the Great Wall"""
DALLE,011-3.png,3.20118119029206,3.06424411911915,3.208559651342612,"""a woman with long hair"""
Lafite,041-3.png,1.6485079815277195,1.5800089802836057,1.6357716591535951,"""A photo of an astronaut riding a horse in the forest."""
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212,"""two pianos next to each other"""
Glide,029-1.png,1.8745135546741436,2.026963557532395,2.1896072288662003,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,091-3.png,2.0995572796827355,2.1112910749292797,2.0502246640567567,"""a classroom without any students"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,048-1.png,1.98614363385422,2.072842061762929,2.141605172457475,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,050-1.png,1.949260962486219,2.0643896918095,2.234741132282667,"""A photo of a panda made of water."""
stable-diffusion,003-3.png,2.95160413759084,3.26627329077384,3.2040477373777696,"""a bench"""
Glide,020-3.png,2.0204520264698607,1.924066237069122,1.8880140403687955,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,028-3.png,1.9637513940705345,2.2440791016763937,2.651035106396997,"""Snow mountain and tree reflection in the lake"""
Glide,021-2.png,1.6728509704358898,2.171421936937265,1.741098817257866,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,017-4.png,2.135393724955322,2.218729814911681,2.2182956272487955,"""a coffee table with a magazine on it"""
Unidiffuser,037-1.png,2.1478004167962856,2.882626091368456,2.873927088793997,"""A bare kitchen has wood cabinets and white appliances"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
Lafite,075-1.png,2.2521031275541548,2.16078367767014,2.2066958547942965,"""three green peppers"""
Lafite,000-1.png,1.699779697417369,1.738861978059444,1.902309246539148,"""a corgi"""
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376,"""a car with no windows"""
Unidiffuser,027-3.png,2.76702246218533,2.5969066504314364,2.532025120140444,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291,"""a cartoon of a train going to the moon"""
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844,"""a teddy bear on a skateboard"""
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,005-2.png,3.5047075695913628,3.2668201077572867,3.594058142724422,"""a green pepper"""
stable-diffusion,011-3.png,2.242732220965413,2.310485871566155,2.4390355440318414,"""a woman with long hair"""
DALLE,061-4.png,3.3059153274211504,3.2946593145181438,2.842392714243181,"""the word 'HELLO' on a girl's face"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,048-2.png,2.9161919100360025,2.69793090866986,2.193056332859079,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.941189620034033,"""two red balls on a table"""
Lafite,085-4.png,2.0039898464219155,1.974243425120552,2.0639903416190544,"""a close-up of an old-fashioned cocktail"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865,"""a flower"""
DALLE,029-3.png,2.601260882058344,2.447328831876455,2.6351260688650173,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,062-3.png,2.214836863279202,1.846395266622156,2.073128381769963,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,055-3.png,2.21146228260752,2.440014954622505,2.63326442552242,"""a painting of the food of china"""
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018,"""a fall landscape"""
Controlnet,013-3.png,2.3600120280647725,2.513253260690857,2.420741992112565,"""a teddy bear on a skateboard"""
Unidiffuser,032-3.png,1.9010381237651277,2.3073110120171463,2.2507063166213137,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,087-1.png,3.0430300416623237,2.897758950720408,3.083845749745642,"""an aerial view of a dining room"""
DALLE,019-1.png,2.779597835756954,2.8658311603239874,2.790678673190276,"""a boat in the canals of venice"""
stable-diffusion,054-4.png,3.249744209391042,3.291262633449056,2.9022121361976096,"""A photo of a lotus flower made of water. """
Unidiffuser,084-3.png,1.962724739361677,1.8938299025281744,1.8480494530644127,"""a cross-section view of a walnut"""
DALLE,093-4.png,2.9757125159670457,3.3055561206245847,3.2113475402722784,"""a closet without clothes"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145925,"""an orange wearing a cowboy hat"""
Controlnet,039-4.png,3.1604556139202997,2.7961964565754203,3.01381422450784,"""a teddy bear on a skateboard in times square"""
Lafite,052-3.png,2.320501749294108,2.41776808556198,2.448542540633844,"""a cartoon of a train going to the moon"""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
Glide,020-4.png,1.8711998794466065,1.6898411763384815,1.9809887659519687,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,026-3.png,2.350853276412305,2.227294619294361,2.157900299643288,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,032-2.png,2.898920253020136,2.9680732412591704,3.0174220210852702,"""a large white yacht in a calm bay on a sunny day"""
Glide,038-3.png,2.192635847481055,2.478482606543579,2.561980736436824,"""a fall landscape with a small cottage next to a lake"""
Glide,077-1.png,1.866264155866064,2.150165288910601,2.1142174547179198,"""two pianos next to each other"""
Controlnet,039-3.png,3.0120002642218915,3.135908717987229,3.092029547385205,"""a teddy bear on a skateboard in times square"""
stable-diffusion,049-2.png,2.2162574702375277,2.1588607377328395,2.536011727776758,"""an elephant walking on the Great Wall"""
Lafite,015-4.png,2.1076316189730755,2.007849358370492,2.323527583366777,"""A bowl of Chicken Pho"""
DALLE,093-2.png,2.5567043759857317,2.5060033396979398,2.63594278142983,"""a closet without clothes"""
Glide,030-2.png,1.8661816632624528,2.052516786144967,2.062441482190746,"""a dolphin in an astronaut suit on saturn"""
DALLE,058-2.png,2.3912630411240228,2.4668649031375103,2.641658209579018,"""a painting of a white country home with a wrap-around porch"""
Lafite,098-2.png,2.2346633499746296,2.0112061573208933,2.58794854874809,"""a street without vehicles"""
DALLE,030-2.png,2.6220099970173614,2.229259278882338,2.578763319352335,"""a dolphin in an astronaut suit on saturn"""
Controlnet,077-2.png,3.0383466284220355,2.929122630540315,3.1591786361842686,"""two pianos next to each other"""
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.0561710562783317,"""the word 'HELLO' on a girl's face"""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
DALLE,098-4.png,2.9600402630993217,2.9031289362081623,2.9898187284535505,"""a street without vehicles"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
stable-diffusion,050-4.png,2.056713390323192,2.155759962756924,2.03830228092765,"""A photo of a panda made of water."""
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573,"""a bloody mary cocktail next to a napkin"""
Lafite,021-2.png,1.8176831493599015,1.6289774702607307,1.6985820946811316,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,071-4.png,2.614419221892481,2.042135770956511,1.9346234418161865,"""three children on a couch"""
DALLE,041-1.png,3.4086810711347524,3.209853652500817,3.444535494485497,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154,"""a bench"""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982009,1.5022695676905742,"""two people facing each other"""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,000-4.png,3.048591152464317,2.9826161244003964,2.962675321200709,"""a corgi"""
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,070-3.png,2.2552899646986253,2.1268501885877624,2.070966036157212,"""Four cats surrounding a dog"""
Lafite,045-4.png,2.099290140771862,2.1142017691682624,2.2672406048535274,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.3819987311129878,"""Snow mountain and tree reflection in the lake"""
DALLE,045-4.png,2.590400576888856,2.0977943826240404,2.2785841294886584,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,007-3.png,1.9927859511638557,2.5498760196946657,2.824231754374732,"""a kitchen"""
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408,"""A bird gives an apple to a squirrel"""
DALLE,070-1.png,2.8166829824753297,2.811074545389056,2.5807913533129216,"""Four cats surrounding a dog"""
Unidiffuser,051-1.png,3.0266938944439943,2.722756821484874,2.8935508125890945,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,054-1.png,2.086472065466334,2.650655756997414,2.245727790214719,"""A photo of a lotus flower made of water. """
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
DALLE,062-3.png,2.7968923677776854,2.449083067165388,2.234392531706292,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,085-3.png,3.209265673094996,3.1302766847885226,2.9001178813799373,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
Controlnet,082-3.png,3.238286353223601,2.8437393439340792,2.799434662800322,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
Unidiffuser,021-3.png,1.7390544047498964,2.093599521950559,2.0879150248303686,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,070-4.png,2.7750923846715505,2.6290443203938567,2.2103606675273197,"""Four cats surrounding a dog"""
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306,"""a fall landscape"""
DALLE,021-4.png,2.8634128438122888,2.9922436397185908,3.001214021095316,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,056-1.png,1.7974217184197117,1.8982145383118572,1.943969387168623,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,034-2.png,1.7953638509507606,2.2321053460172786,2.2275277964571707,"""a small garden with an apple tree behind it"""
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
stable-diffusion,059-2.png,2.540941778200913,2.683149062089789,2.6570521867183725,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663,"""a car with no windows"""
Unidiffuser,076-3.png,2.757358560965871,2.6847313396232826,2.8992646965636664,"""three small yellow boxes"""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
Controlnet,090-4.png,2.5327915636091736,2.4235532712946077,2.199245493605305,"""A bird gives an apple to a squirrel"""
stable-diffusion,013-4.png,1.7239727775967348,1.9922966408239144,2.0993740478344387,"""a teddy bear on a skateboard"""
Unidiffuser,096-4.png,3.1601414640580496,2.929873088575678,3.0058139685394263,"""We painted the wall with cracks."""
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
Glide,068-2.png,1.733189233692459,1.843722270346673,2.0134965189990317,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,073-3.png,2.994373744625703,2.914562093972778,2.1264057434677985,"""two red balls on a table"""
DALLE,043-4.png,2.720975334551176,2.6852380639187667,3.2087157889824027,"""a sword slicing through a loaf of bread"""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354,"""a cross-section view of a walnut"""
Glide,068-4.png,2.155723143800042,2.43734767295776,2.04761864474546,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.2043789907964437,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.693685823803853,"""a cartoon of a train going to the moon"""
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805,"""A bicycle on top of a boat"""
Unidiffuser,028-2.png,3.0085839308224585,2.982545760974657,3.0783655544473705,"""Snow mountain and tree reflection in the lake"""
DALLE,033-3.png,2.794602741549532,2.6573574525512718,2.654469253942403,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,071-4.png,2.114203217273789,1.995561308965332,1.9551569126901551,"""three children on a couch"""
stable-diffusion,092-2.png,2.5136099324707626,2.225855093389288,2.367225959430137,"""a car with no windows"""
Unidiffuser,083-1.png,1.7907469644964464,2.142778328950162,1.9213859941890905,"""view of a clock tower from above"""
Glide,023-1.png,1.8875156571531695,2.1733506949011105,2.148877690911592,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
Glide,014-4.png,2.510111020730627,2.4848396632514484,2.924122211429104,"""a pumpkin with a candle in it"""
Unidiffuser,040-2.png,1.691996663570602,1.729286608304569,1.8706640184828227,"""A blue colored dog"""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Controlnet,084-3.png,2.550738889765354,2.194608692422922,2.192409068642603,"""a cross-section view of a walnut"""
Unidiffuser,099-2.png,3.172852561499493,3.0623580680644893,2.737522910145001,"""An aerial view of Ha Long Bay without any boats"""
Lafite,035-1.png,1.9689131800731503,2.109863048496924,2.182907844214139,"""a bloody mary cocktail next to a napkin"""
Glide,036-2.png,1.879590404827709,2.272391979111589,2.159046054447022,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,026-1.png,2.018193193780476,2.0341573300886315,1.8359457993305128,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867,"""a close-up of an old-fashioned cocktail"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.0050625010423517,"""a close-up of an old-fashioned cocktail"""
Lafite,073-3.png,1.774454280793572,1.812974953962014,2.079815303389709,"""two red balls on a table"""
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601,"""A bicycle on top of a boat"""
Lafite,091-1.png,1.8920972874736048,2.16449550792785,2.0606258358056726,"""a classroom without any students"""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
Lafite,070-3.png,1.7298588703119762,1.9448123355687728,1.801570158667664,"""Four cats surrounding a dog"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,003-4.png,2.645170203254644,2.5962872311332847,2.466251778908494,"""a bench"""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345,"""a flower"""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
Controlnet,077-3.png,2.8500382247805383,2.551700731571452,2.769530236827651,"""two pianos next to each other"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,055-3.png,2.2091143668000446,2.2459193823574584,2.381022327479023,"""a painting of the food of china"""
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,042-3.png,2.7537554755899443,2.73693856597623,2.7148939995876127,"""A bicycle on top of a boat"""
stable-diffusion,072-4.png,3.0814468601745557,2.984110673968258,3.027909810245737,"""two motorcycles facing each other"""
stable-diffusion,089-4.png,1.8857101573661093,2.238875642482874,2.541781681223978,"""an aerial view of the Great Wall"""
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503,"""a book cover"""
Lafite,067-1.png,2.046143294001672,2.1307074037408364,2.0847321118448208,"""a yellow wall with 'Hello, world.' written on it"""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
