model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,026-3.png,2.350853276412305,2.227294619294361,2.157900299643288,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,064-2.png,2.9061645875303883,2.6215547533075942,2.1791378303983087,"""the word 'APPLE' on an apple"""
Lafite,089-2.png,2.118461307290746,2.050844930886754,2.3642465398385246,"""an aerial view of the Great Wall"""
stable-diffusion,060-3.png,2.1616056465739577,1.9020788437259069,2.037362900549895,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
DALLE,071-3.png,2.705322035854873,2.067466243777629,2.9085425504893108,"""three children on a couch"""
DALLE,073-2.png,2.430354975310601,2.517854802164175,2.428285127930467,"""two red balls on a table"""
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669,"""a boat in the canals of venice"""
Unidiffuser,026-1.png,1.7420172304274608,2.201431730615581,1.986341426652015,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
Controlnet,006-3.png,2.437807945196865,2.530854482723142,2.577144048357376,"""a book cover"""
Lafite,005-2.png,1.9957552694199523,2.096417795253166,2.0226641394830542,"""a green pepper"""
Unidiffuser,090-2.png,1.8735162604345768,1.870326391570204,2.0262695023481965,"""A bird gives an apple to a squirrel"""
DALLE,095-3.png,3.299647405813229,3.02717879772569,2.3085163808751448,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
stable-diffusion,051-4.png,2.726343749501056,2.826396545821356,2.743959899344268,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,033-2.png,2.6226562185060507,2.4939370724667724,2.342986395677413,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,089-3.png,2.007375093885256,1.8450038628043708,2.3830654374229354,"""an aerial view of the Great Wall"""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,019-1.png,2.8010824362129614,2.6940409295884726,2.7592858353174394,"""a boat in the canals of venice"""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Glide,036-1.png,2.327161545461897,2.464581640064953,2.2359275042017024,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,053-1.png,2.8660874559032363,2.844905233176679,2.110685510234087,"""A spaceship made of cardboard."""
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.693685823803853,"""a cartoon of a train going to the moon"""
stable-diffusion,094-1.png,3.05869708618214,3.0080382334554097,1.882747091781352,"""a banana without its peel"""
Unidiffuser,031-1.png,2.366729821314392,2.3441686746765757,2.5300960270662904,"""a library filled with kids reading books"""
Glide,055-2.png,2.042632823873656,2.400006008368302,2.363693134623206,"""a painting of the food of china"""
Glide,026-1.png,2.018193193780476,2.0341573300886315,1.8359457993305128,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,004-2.png,2.822302635027314,2.683522475199815,2.990888868071078,"""a flower"""
stable-diffusion,081-4.png,2.757591894852537,2.619617131844821,2.4855963007189508,"""two people facing each other"""
DALLE,019-3.png,2.929156211640995,2.994146984969622,2.962806172293856,"""a boat in the canals of venice"""
Lafite,045-4.png,2.099290140771862,2.1142017691682624,2.2672406048535274,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,077-1.png,2.88227474010174,2.8429550069655023,2.9886133532438217,"""two pianos next to each other"""
Unidiffuser,097-3.png,2.7679187776794305,2.670973523163529,2.4506260235450457,"""a kitchen without a refrigerator"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.1169113946522358,"""a library filled with kids reading books"""
stable-diffusion,050-1.png,2.966351937814334,3.058361201572412,2.4084433649419585,"""A photo of a panda made of water."""
stable-diffusion,089-1.png,3.1045609081881604,3.188871995046677,3.05290574080159,"""an aerial view of the Great Wall"""
Controlnet,059-3.png,2.5204353156327555,2.561680945091541,2.5354832846272397,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,065-2.png,3.097531671643034,3.072097099262592,2.918990943857863,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,036-2.png,2.467605094603506,2.2373650026893057,2.205785617265478,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
stable-diffusion,098-2.png,3.1441123109448355,3.102810063587743,2.7176998727748964,"""a street without vehicles"""
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769,"""Snow mountain and tree reflection in the lake"""
DALLE,072-4.png,2.8179709782296958,2.8206845977491746,3.1494602306467203,"""two motorcycles facing each other"""
Glide,011-4.png,1.9156369172457943,1.8402365946258743,1.754730234940043,"""a woman with long hair"""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663,"""a car with no windows"""
Controlnet,084-3.png,2.550738889765354,2.194608692422922,2.192409068642603,"""a cross-section view of a walnut"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
DALLE,011-2.png,3.0005462195378736,3.166786481107786,3.039239533753413,"""a woman with long hair"""
Controlnet,013-1.png,3.4064977077723517,3.04204512238757,3.149304506562887,"""a teddy bear on a skateboard"""
Lafite,082-3.png,1.6929226010280338,1.9717514926282529,1.6949633197139942,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,054-4.png,3.249744209391042,3.291262633449056,2.9022121361976096,"""A photo of a lotus flower made of water. """
Glide,017-3.png,1.8677537967990188,2.118637650048524,2.036753075057537,"""a coffee table with a magazine on it"""
DALLE,058-3.png,3.005440123679467,2.7919596534874085,2.992920555526492,"""a painting of a white country home with a wrap-around porch"""
Lafite,024-3.png,1.8077595603611527,2.063834737313168,2.068577780621222,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,073-4.png,3.293730120672357,3.4639261629886127,3.619653310879067,"""two red balls on a table"""
Glide,021-3.png,2.1525835075486555,2.442686724310028,2.06132743365405,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,022-2.png,3.08611989958455,2.613958445722715,2.525319815712886,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,015-3.png,2.8992667672515458,2.8982125162429604,2.676817645202727,"""A bowl of Chicken Pho"""
Lafite,025-2.png,2.2700233751117938,2.206777564595364,2.2404528191077566,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,055-2.png,2.009499001696297,2.0655127112771807,2.208611478628245,"""a painting of the food of china"""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
Controlnet,082-2.png,2.7167386124360213,2.48824269864894,2.7212553931482253,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
Unidiffuser,087-4.png,2.902111666024921,2.7574338072097304,3.1087992968153606,"""an aerial view of a dining room"""
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,031-1.png,1.9752589937496252,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
stable-diffusion,072-4.png,3.0814468601745557,2.984110673968258,3.027909810245737,"""two motorcycles facing each other"""
stable-diffusion,005-3.png,2.5138198664702487,2.645368776041084,2.6694209471538786,"""a green pepper"""
stable-diffusion,012-1.png,3.086983980035648,3.013296620030945,2.8481947230448403,"""A red bus is driving on the road"""
Unidiffuser,064-1.png,1.9628182429548664,2.075283424583992,1.95237530233745,"""the word 'APPLE' on an apple"""
Controlnet,024-1.png,2.7784333318868284,2.773974272573534,2.675312407047614,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
DALLE,061-4.png,3.3059153274211504,3.2946593145181438,2.842392714243181,"""the word 'HELLO' on a girl's face"""
Glide,029-1.png,1.8745135546741436,2.026963557532395,2.1896072288662003,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,035-1.png,1.9689131800731503,2.109863048496924,2.182907844214139,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,099-4.png,3.2440383027493462,2.9723824769720983,3.232267103168057,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,076-3.png,2.863056207340029,2.763828037398705,2.8939500957028037,"""three small yellow boxes"""
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315,"""a banana without its peel"""
Lafite,029-1.png,1.8201887115949735,1.933060344800046,2.180427815513581,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,059-1.png,1.7361333837819246,1.8766977858111928,1.8756721624736852,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,006-4.png,2.154988516226493,2.2851099331385045,2.629528071416723,"""a book cover"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
Controlnet,062-1.png,2.8555306452611644,2.7262284037194253,2.5533529972138225,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,017-1.png,1.988283885951991,2.25448240076852,2.3383756234292843,"""a coffee table with a magazine on it"""
DALLE,078-4.png,2.6682432845341677,2.5173978842526776,2.1681022483836863,"""a tennis court with three yellow cones on it"""
Lafite,066-3.png,2.0363172838516905,2.015955333150857,1.7750035794492809,"""the word 'START'"""
Glide,037-2.png,1.927068764944122,2.346732470226263,2.520473335416717,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,077-3.png,2.574921064995288,2.515871696267996,2.3651424004301496,"""two pianos next to each other"""
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,030-1.png,2.5098412951485747,2.4078939584479064,2.163431620847394,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,042-3.png,2.7537554755899443,2.73693856597623,2.7148939995876127,"""A bicycle on top of a boat"""
Lafite,043-1.png,2.046507961560664,1.9704854454478415,1.858068394662786,"""a sword slicing through a loaf of bread"""
DALLE,004-2.png,3.232082533758349,2.944881424503261,2.9961460612294206,"""a flower"""
Lafite,066-4.png,2.0181111379336327,1.8924877207934931,1.7486868712749988,"""the word 'START'"""
DALLE,007-3.png,3.008662834756957,3.161087125481949,3.0929669570043083,"""a kitchen"""
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291,"""a cartoon of a train going to the moon"""
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366,"""a boat"""
Controlnet,092-1.png,2.7456200269890254,2.295619426788688,2.2351474118130645,"""a car with no windows"""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
stable-diffusion,022-3.png,2.0057830226746667,2.0960285933263108,1.9748160814275448,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085,"""A red bus is driving on the road"""
stable-diffusion,054-2.png,3.1578969245374413,3.1244069054036148,2.5875719275612803,"""A photo of a lotus flower made of water. """
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702,"""the word 'START'"""
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868,"""a flower"""
Lafite,003-4.png,1.7813839410605097,1.7496737322245703,2.116129667724634,"""a bench"""
Lafite,087-4.png,1.7094909663695048,1.9008760654910255,2.389657763492401,"""an aerial view of a dining room"""
Glide,048-3.png,1.897919771988268,2.0297445648176056,2.0767950100950747,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782852,2.0255848115510418,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,049-4.png,2.7311218621991293,2.402019416436084,2.961051821401908,"""an elephant walking on the Great Wall"""
stable-diffusion,016-2.png,1.8600443748649236,2.0047199964407048,2.3359079994127048,"""A heart made of chocolate"""
stable-diffusion,021-1.png,2.7188825888167747,2.691789313997389,2.1525061717563467,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,042-3.png,2.03257853751598,2.320960878678293,2.3147958371296045,"""A bicycle on top of a boat"""
Lafite,042-4.png,2.1376758544415875,2.227690158792618,2.284326411236931,"""A bicycle on top of a boat"""
Controlnet,052-3.png,2.914930432322932,2.6086890579324566,2.804493138582317,"""a cartoon of a train going to the moon"""
Unidiffuser,084-3.png,1.962724739361677,1.8938299025281744,1.8480494530644127,"""a cross-section view of a walnut"""
Glide,076-1.png,2.378518839757787,2.2789170767335736,2.2996164206262675,"""three small yellow boxes"""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,097-1.png,2.92486577856063,2.6330091074573443,2.2653416390737324,"""a kitchen without a refrigerator"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053,"""the word 'HELLO' on a girl's face"""
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112,"""ten red apples"""
Controlnet,038-2.png,3.1736556393535027,3.145604362294949,3.259474302777805,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,039-4.png,1.9970863759322293,2.0788116354980724,2.408788670477549,"""a teddy bear on a skateboard in times square"""
stable-diffusion,051-1.png,2.976966806613003,2.60823388457126,2.916422317273317,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
DALLE,020-2.png,2.65341230947192,2.0307190719720403,2.087747855181433,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.620663931648457,"""an oil painting of a tree and a building"""
Unidiffuser,009-3.png,2.113555341272029,2.380149932471706,2.6545567347657686,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,052-3.png,2.8267608036759184,2.625680223836478,2.7301993628307986,"""a cartoon of a train going to the moon"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Glide,099-3.png,1.825773235108874,2.0978031295292463,2.0958958892925184,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,071-3.png,1.5716705782090818,1.6405292796443425,1.9684274574487504,"""three children on a couch"""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,079-2.png,2.124204954931951,1.9867857630871504,2.405536087719892,"""Times Square with thousands of dogs running around"""
Glide,018-4.png,2.347330404241691,2.879134131310741,2.707642487004829,"""Sunset over the sea"""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Unidiffuser,029-3.png,2.2267924778667534,2.2718447257723184,2.165767349288096,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868,"""a teddy bear on a skateboard in times square"""
Glide,078-2.png,2.173509292200092,2.29481531354537,1.9335064377395224,"""a tennis court with three yellow cones on it"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341,"""three small yellow boxes"""
Unidiffuser,068-3.png,2.5163318493701,2.672505348134424,2.4070241592562454,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,024-3.png,2.570928410748622,2.5234552675052697,2.516229500162336,"""a tree reflected in the sunroof of a blue car"""
Glide,091-1.png,2.1216719326975144,2.5104998261010936,2.515565377373992,"""a classroom without any students"""
stable-diffusion,078-1.png,3.078021171053134,3.231635545917133,2.0503152711370807,"""a tennis court with three yellow cones on it"""
Controlnet,027-4.png,2.555104565004751,2.6109715045768325,2.6759289580521672,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,023-3.png,2.207508643083327,2.225131611302919,2.4658767091023037,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,067-1.png,2.7179139964212107,2.8011795740615906,2.2834264269154003,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,038-2.png,2.7373381027049937,2.778113577098952,2.935638525067299,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,080-4.png,1.7804230130800796,1.9088749246889465,2.1897005008116013,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,025-3.png,2.6355660242738908,2.567604381649795,2.320949285446283,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,034-3.png,2.424757582912745,2.3937526442765327,2.391103972841924,"""a small garden with an apple tree behind it"""
stable-diffusion,057-3.png,2.57279909457865,2.504106559346792,2.1004202300570465,"""an oil painting of a tree and a building"""
stable-diffusion,000-1.png,3.362517931136133,3.3233992877514806,3.2044789767231405,"""a corgi"""
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516345,2.033063269061372,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
DALLE,034-3.png,2.7902916017910444,2.8661943867701694,2.3562054669145005,"""a small garden with an apple tree behind it"""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428317,"""a small garden with an apple tree behind it"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687,"""a dolphin in an astronaut suit on saturn"""
Lafite,024-1.png,1.9508387265136349,1.956243642911452,2.2182361961967896,"""a tree reflected in the sunroof of a blue car"""
DALLE,038-2.png,2.828143040330748,3.0463014907219,3.1373253124802334,"""a fall landscape with a small cottage next to a lake"""
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588,"""A sign that says Deep Learning"""
DALLE,017-4.png,2.279328955642675,2.690565385626112,2.879751264345366,"""a coffee table with a magazine on it"""
Unidiffuser,084-2.png,2.703421195220175,2.620647443932244,2.6458848098934573,"""a cross-section view of a walnut"""
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705,"""the word 'APPLE' on an apple"""
DALLE,095-4.png,2.6312413050247274,2.505467648738917,2.1107959340268527,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,075-1.png,3.208264358292232,3.312712740463277,3.25527562514084,"""three green peppers"""
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153,"""a kitchen without a refrigerator"""
Lafite,037-1.png,2.0923679648551783,2.459787162597384,2.662024235762378,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,084-4.png,2.196969427358948,2.321293708316248,2.246749626642677,"""a cross-section view of a walnut"""
Controlnet,037-3.png,3.077644451832766,3.2944698848061087,2.87225339526227,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,057-1.png,2.018704822846244,2.284813753881493,2.4414061482440657,"""an oil painting of a tree and a building"""
Controlnet,028-1.png,2.7090209987364497,2.573577319390252,2.7887461336996977,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185,"""Times Square with thousands of dogs running around"""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905,"""an orange wearing a cowboy hat"""
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648,"""a bench"""
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107,"""a girl"""
Controlnet,015-1.png,2.876634634247538,2.9903723820808144,2.726566267561452,"""A bowl of Chicken Pho"""
Lafite,037-2.png,1.9304116064358996,2.222285493386828,2.4338454769978184,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,052-3.png,2.7982767349074287,2.774313813876597,2.830995834434061,"""a cartoon of a train going to the moon"""
DALLE,040-2.png,2.980815441677002,3.149663360232542,2.410652414098652,"""A blue colored dog"""
DALLE,066-2.png,3.0003226677583257,3.0835982179814074,3.4040831999906827,"""the word 'START'"""
Controlnet,062-3.png,2.46665515065709,2.483811008092382,2.632346605288217,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,068-4.png,2.4599962487024194,2.530854436868278,2.3645284897730763,"""a store front with 'Grassy Meadow' written on it"""
Lafite,014-3.png,2.154334487868337,2.123017770202917,2.159496424159204,"""a pumpkin with a candle in it"""
Controlnet,018-2.png,2.5458182338567776,2.4024031338663363,2.685201419756617,"""Sunset over the sea"""
DALLE,011-4.png,2.985702881853043,2.8351223512525565,2.914888871250424,"""a woman with long hair"""
Controlnet,065-3.png,3.1791803207501506,2.809816599354437,2.2354699183638926,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,041-3.png,1.6485079815277195,1.5800089802836057,1.6357716591535951,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,050-2.png,3.155591944630534,2.782415849437744,2.511307017679268,"""A photo of a panda made of water."""
Controlnet,074-4.png,2.4263047025938147,2.5565551441076004,2.0371690877455126,"""ten red apples"""
stable-diffusion,089-3.png,3.079749938805276,3.142413308183736,3.020784077310835,"""an aerial view of the Great Wall"""
Unidiffuser,052-4.png,2.115702345247769,2.1434972262134053,2.1249343876548035,"""a cartoon of a train going to the moon"""
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.2660246010900518,"""a girl"""
Glide,003-1.png,2.331377763560705,2.879069302164539,3.1094586694649298,"""a bench"""
Lafite,019-2.png,2.2881989725069665,2.5331878200806583,2.655922032824612,"""a boat in the canals of venice"""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,052-4.png,2.7012613720483403,2.4848370775063597,2.536991555536769,"""a cartoon of a train going to the moon"""
DALLE,041-4.png,3.169130598967647,3.1296101719944875,3.262468592441391,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555,"""two motorcycles facing each other"""
DALLE,014-1.png,2.5160639315185174,2.61553014987199,2.4960555922278878,"""a pumpkin with a candle in it"""
Unidiffuser,006-1.png,2.2773515013717534,2.182112027753908,2.6753367447501177,"""a book cover"""
Unidiffuser,036-2.png,2.612289859230992,2.2346803984218906,2.5931557100524203,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.8117860789436118,"""Sunset over the sea"""
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536,"""three small yellow boxes"""
DALLE,036-1.png,2.85289599512499,2.337442987784256,2.3963107667784005,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,049-1.png,2.839126813104196,2.849357828427902,2.4345432948731074,"""an elephant walking on the Great Wall"""
Lafite,092-3.png,1.8375381707409504,2.0016349018535067,2.1632142961439595,"""a car with no windows"""
Lafite,054-4.png,2.049313620107988,2.0757991360874497,2.240912080028925,"""A photo of a lotus flower made of water. """
Lafite,052-4.png,2.1864928224009117,2.167886622261707,2.468691849783243,"""a cartoon of a train going to the moon"""
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898,"""a painting of the food of china"""
DALLE,094-1.png,2.95675813384516,2.714372896232673,2.445495510375257,"""a banana without its peel"""
stable-diffusion,092-1.png,2.6355251133128013,2.7726637239908287,2.156638785249848,"""a car with no windows"""
Glide,019-3.png,1.7443452451928572,2.575915312376079,2.3767946577824155,"""a boat in the canals of venice"""
Lafite,001-2.png,2.1528140581336044,2.3023417698801536,2.8012477962848874,"""a girl"""
Lafite,009-1.png,1.63326584786499,2.011548269606474,2.1821276883472547,"""a photo of san francisco's golden gate bridge"""
Controlnet,096-1.png,3.1257806702122006,2.989338695697833,2.718799350363834,"""We painted the wall with cracks."""
DALLE,009-2.png,3.080879376157264,3.2122251714008554,3.432408132015291,"""a photo of san francisco's golden gate bridge"""
DALLE,018-1.png,3.055997298364105,3.193322979619748,3.186417089396346,"""Sunset over the sea"""
stable-diffusion,024-4.png,3.1884385620755227,2.900278861838849,2.7198133749099447,"""a tree reflected in the sunroof of a blue car"""
DALLE,038-1.png,2.692903573995252,2.877508376910371,2.893052893530608,"""a fall landscape with a small cottage next to a lake"""
