model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,044-3.png,2.163262800340118,1.9060005942757277,1.912672059334335,"""an orange wearing a cowboy hat"""
DALLE,026-4.png,2.790873410585285,2.6940088983254054,2.641436470785474,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,016-3.png,3.3560072156643352,3.3129909190927807,3.2283677700508258,"""A heart made of chocolate"""
DALLE,007-2.png,2.855355450479104,2.7974018464953465,3.0806202404620526,"""a kitchen"""
Glide,023-3.png,1.9991633011322316,2.1889229746282406,1.9864179336670853,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,095-2.png,1.9534134947374369,1.618011516023434,1.5961240797323115,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,083-1.png,1.7907469644964464,2.142778328950162,1.9213859941890905,"""view of a clock tower from above"""
stable-diffusion,009-4.png,3.270612798041705,2.9615741283357293,2.93863517526889,"""a photo of san francisco's golden gate bridge"""
Controlnet,040-1.png,3.0454327221512454,2.970888387221154,3.159826751954127,"""A blue colored dog"""
stable-diffusion,092-2.png,2.5136099324707626,2.225855093389288,2.367225959430137,"""a car with no windows"""
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,051-2.png,2.809584944577876,2.5975731911913686,2.819730518985087,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
Glide,016-3.png,2.167573318827057,2.653733348537478,2.745294773976836,"""A heart made of chocolate"""
Controlnet,007-1.png,2.9003984895050468,2.94008662196205,2.967063376124812,"""a kitchen"""
Lafite,044-2.png,2.218704720345053,1.8459440520730117,1.8373611701284065,"""an orange wearing a cowboy hat"""
Glide,054-1.png,2.086472065466334,2.650655756997414,2.245727790214719,"""A photo of a lotus flower made of water. """
Glide,082-4.png,2.0271362531301187,1.990282424043998,1.9577885287255896,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764,"""a bench"""
stable-diffusion,091-3.png,2.61620135819096,3.0182415667439395,2.8995192345469443,"""a classroom without any students"""
Controlnet,008-3.png,2.8259188642727797,2.752898882800968,2.72489376826302,"""a fall landscape"""
DALLE,035-3.png,2.807464769219386,2.6818877591096277,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056,"""an oil painting of a tree and a building"""
stable-diffusion,094-4.png,2.069953589847335,2.01512975723138,2.13134100237255,"""a banana without its peel"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
DALLE,019-4.png,2.642442466592592,2.633415373085284,2.620103969801272,"""a boat in the canals of venice"""
DALLE,094-3.png,3.199187096683441,2.931940811836775,2.689622398249811,"""a banana without its peel"""
Glide,038-4.png,2.20116805633482,2.7067038701186847,2.75954827860648,"""a fall landscape with a small cottage next to a lake"""
Lafite,039-3.png,2.047756894579962,2.1751197312279418,2.1172780682112577,"""a teddy bear on a skateboard in times square"""
Unidiffuser,092-1.png,2.1872004113780203,2.0864820682886767,2.0607628378644143,"""a car with no windows"""
DALLE,059-1.png,2.557412060494064,2.5060883129916256,2.6551734172084287,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,080-3.png,2.68244420364752,2.676893905820997,2.700761034863656,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,018-4.png,2.5022667976635686,3.2244972964632237,3.30187878003744,"""Sunset over the sea"""
Lafite,056-1.png,2.1121115715249887,2.2324022554130782,2.5599591490051576,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,038-2.png,2.107054269919564,2.5412267161141977,3.0572650049303776,"""a fall landscape with a small cottage next to a lake"""
Lafite,094-2.png,2.1916994775104466,2.185710307305825,2.286714887106254,"""a banana without its peel"""
Lafite,029-3.png,1.944706127471307,2.028307924485353,2.4228931992351184,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,055-2.png,2.2842644432905086,2.236134800031487,2.7990432396503064,"""a painting of the food of china"""
stable-diffusion,097-4.png,2.795838508964014,2.6467255945974477,2.165579953242353,"""a kitchen without a refrigerator"""
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,030-2.png,2.6220099970173614,2.229259278882338,2.578763319352335,"""a dolphin in an astronaut suit on saturn"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515677,"""the word 'APPLE' on an apple"""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
Lafite,097-1.png,2.140709048408825,2.1683499979856977,2.188573818229472,"""a kitchen without a refrigerator"""
Controlnet,056-4.png,2.6090389796985165,2.203821809973142,2.31727274200932,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,096-3.png,2.1981745306251623,2.450272658502999,2.5037076029600103,"""We painted the wall with cracks."""
Glide,069-1.png,1.679183278894448,2.064338684777504,1.9192983628570184,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,070-2.png,2.260096222663834,2.0055354536350034,2.0434440757297927,"""Four cats surrounding a dog"""
Controlnet,059-2.png,2.661542106718527,2.4357714629822302,2.647270804922137,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
Glide,048-1.png,1.98614363385422,2.072842061762929,2.141605172457475,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
Controlnet,020-1.png,2.333050703881574,2.1107824743956614,2.0418613731901645,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,065-2.png,2.801214422202535,2.6294641558176304,2.2852162680396377,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,050-1.png,2.848280739476466,2.4255286546933115,1.9752508690449644,"""A photo of a panda made of water."""
DALLE,068-1.png,3.371257645136485,3.3667004732460546,2.6828459816588883,"""a store front with 'Grassy Meadow' written on it"""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
Glide,029-4.png,2.239835316453968,2.40611143603099,2.3934568481611054,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,025-2.png,1.9535776394145483,2.137235047817039,2.001194419530324,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
stable-diffusion,077-2.png,3.176325905651707,3.128630618606957,3.2210205882644565,"""two pianos next to each other"""
Glide,065-1.png,1.8551609233000683,2.459563286171604,2.086544066108103,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,096-4.png,3.2743463015856547,2.9207478994685725,2.938217474391698,"""We painted the wall with cracks."""
Controlnet,081-4.png,2.836109807972948,2.6778151472679506,2.882481260037012,"""two people facing each other"""
Lafite,032-1.png,1.9673728996461315,1.9022561168016825,2.48472442752682,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
Unidiffuser,060-3.png,2.4139682933616964,2.2146049739457303,2.2694238463832423,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,062-2.png,2.4163092662766834,2.1682275936435635,2.3230668517325235,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,042-4.png,2.8068882285559056,2.6019029804061207,2.4945682084246608,"""A bicycle on top of a boat"""
Lafite,065-4.png,1.7809923150598537,1.7645555983491632,1.956676230873164,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,036-2.png,2.7598002096225605,2.601191602862136,3.025494915549974,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,045-4.png,2.7662016488134373,2.624772213909546,2.5539788950809355,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,001-4.png,2.47776281486106,2.222628185229767,2.619551825605591,"""a girl"""
Unidiffuser,031-4.png,2.3618073606401926,2.6034508585909077,2.3335459646910843,"""a library filled with kids reading books"""
Lafite,078-2.png,2.1200556192195235,2.2775429772721325,2.1998479843517003,"""a tennis court with three yellow cones on it"""
DALLE,002-1.png,2.9236424507015952,2.839872880196004,3.116637069693603,"""a boat"""
Controlnet,016-2.png,3.012241508288473,3.049431648368925,2.8030232385843297,"""A heart made of chocolate"""
Glide,050-1.png,2.0876172478033515,2.1408076274867884,1.9961614974979691,"""A photo of a panda made of water."""
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.720410838110233,"""a tree reflected in the sunroof of a blue car"""
Lafite,073-3.png,1.774454280793572,1.812974953962014,2.079815303389709,"""two red balls on a table"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517437,"""a painting of the food of china"""
DALLE,002-2.png,2.748068001901051,2.87556685555838,3.034648637796088,"""a boat"""
Controlnet,088-1.png,3.1940872488282066,2.9989655584786297,2.856689871430248,"""an aerial photo of a sandy island in the ocean"""
Glide,062-1.png,2.523075769623568,2.4954742355778854,2.5130020422934463,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,037-3.png,3.1071788058189718,3.1686851652339376,3.3847629175698466,"""A bare kitchen has wood cabinets and white appliances"""
Glide,083-4.png,2.082139845401603,2.5640429785884296,1.858459452829252,"""view of a clock tower from above"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
Lafite,002-1.png,1.9513623734320555,2.155792276685637,2.657117310816971,"""a boat"""
Lafite,058-2.png,2.094015756083176,2.169833139996258,2.5193944249388047,"""a painting of a white country home with a wrap-around porch"""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
Lafite,087-2.png,2.1709493307092025,1.9843075251176945,2.179771914599683,"""an aerial view of a dining room"""
Glide,002-3.png,2.082159964953422,2.4037937569262637,2.9169583254197384,"""a boat"""
Controlnet,099-4.png,2.7216373705553374,2.4546775844051028,2.567712806579803,"""An aerial view of Ha Long Bay without any boats"""
DALLE,059-2.png,2.381165176977228,2.6074950685375637,2.6779198617415307,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626,"""a girl"""
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143,"""a store front with 'Grassy Meadow' written on it"""
DALLE,057-2.png,2.60198613239321,2.8481074731547844,2.83884052542759,"""an oil painting of a tree and a building"""
Unidiffuser,074-3.png,2.7084091731596214,2.6846658404291843,2.5527050022776074,"""ten red apples"""
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227,"""a tennis court with three yellow cones on it"""
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187,"""a cross-section view of a walnut"""
Unidiffuser,065-4.png,2.603509461611225,2.7160345600254194,2.368302957918792,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,032-3.png,2.0079249282941185,2.2605106677763844,2.5608114828994646,"""a large white yacht in a calm bay on a sunny day"""
Glide,090-3.png,2.0951956897952297,2.175374161527547,2.289696624211831,"""A bird gives an apple to a squirrel"""
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.305383886444297,"""We painted the wall with cracks."""
Lafite,080-3.png,1.7293845495809588,1.9309652616602504,2.098377833856389,"""view of a giraffe and a zebra in the middle of a field"""
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
Lafite,064-1.png,2.0365007889765865,2.158677457030256,1.9454650511819531,"""the word 'APPLE' on an apple"""
Unidiffuser,065-1.png,2.6727215739311587,2.415249702975246,2.272246649607787,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
Unidiffuser,010-1.png,2.686939541247276,2.808217034797381,3.0418017640045685,"""A giraffe walking through a green grass covered field"""
Unidiffuser,082-2.png,2.7334729656538115,2.375315208442138,2.6944160129341723,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,021-3.png,2.218430484705693,1.980842436510828,2.202400726042361,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,060-3.png,1.9477052476502792,1.7623339668104383,1.854378333211892,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448,"""a bench"""
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.144532921272708,"""a fall landscape"""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,029-4.png,2.756560108623756,2.4799727802064817,2.7661042174153065,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
Unidiffuser,077-2.png,1.9629472115589903,2.310507418495251,2.365216750340473,"""two pianos next to each other"""
Glide,035-1.png,2.176406294776104,2.604888616037289,2.8154439769644983,"""a bloody mary cocktail next to a napkin"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Unidiffuser,069-4.png,2.919436965911728,2.794059039351556,2.8275863912681216,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,088-2.png,3.033506637861265,2.967983904606135,3.1250784992914524,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,046-3.png,2.5302463590866915,2.2943967635838334,2.4863062554820385,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,093-2.png,2.4730250514603886,2.607750819902692,2.024989610897243,"""a closet without clothes"""
Lafite,026-1.png,1.8452131770253917,1.839232634671772,1.859010643669749,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,062-4.png,2.850035408204937,2.516455771639228,2.535245879989648,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886,"""a coffee table with a magazine on it"""
Unidiffuser,030-4.png,2.265291664259611,2.1105201153403157,1.9498446357863763,"""a dolphin in an astronaut suit on saturn"""
Glide,093-4.png,2.050705486118093,2.086501822415797,2.1233668216046837,"""a closet without clothes"""
DALLE,083-3.png,2.8336279923977505,2.6791645654571075,2.908739602264079,"""view of a clock tower from above"""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,075-4.png,2.9075821777260824,2.96518991548366,2.5480531325689,"""three green peppers"""
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.030875708277853,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442,"""a fall landscape"""
Controlnet,018-3.png,2.881692874790104,2.78954086249927,3.1128781877325755,"""Sunset over the sea"""
Glide,095-1.png,2.2080085897011026,2.1765708698497277,2.086919574797725,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.941189620034033,"""two red balls on a table"""
Controlnet,090-2.png,2.8972965916088507,2.4556930610766807,1.9902899645604624,"""A bird gives an apple to a squirrel"""
Lafite,075-3.png,1.739265290318189,1.8696225326611149,1.8293526292513251,"""three green peppers"""
Controlnet,046-4.png,2.6508647331173103,2.35653827517305,2.4214981373739883,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,080-1.png,3.090835750551854,2.949880743593545,2.509177649725921,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,053-3.png,2.296317542472039,2.187559048399596,2.402121667283809,"""A spaceship made of cardboard."""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464,"""three children on a couch"""
Glide,075-1.png,1.9164461756059603,2.1542532666428587,2.1509471244349183,"""three green peppers"""
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.618572515203057,"""an oil painting of a tree and a building"""
Glide,054-3.png,2.2295480559049192,2.743707846514212,2.2571899906329627,"""A photo of a lotus flower made of water. """
Unidiffuser,063-2.png,2.7757561664987898,2.766417515485453,2.4332095437426298,"""A sign that says Deep Learning"""
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424,"""a painting of the food of china"""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
Lafite,040-4.png,1.7681338684534489,2.107353799218364,2.164872098064155,"""A blue colored dog"""
Lafite,001-3.png,2.2984594188417367,2.1867129971202908,2.8123552678207715,"""a girl"""
Glide,027-4.png,2.1142562636763094,2.3240019961987435,2.3596198968656474,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335,"""a classroom without any students"""
Lafite,000-1.png,1.699779697417369,1.738861978059444,1.902309246539148,"""a corgi"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
Unidiffuser,044-2.png,2.048881373378101,1.9413268348948225,1.9698884795781084,"""an orange wearing a cowboy hat"""
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358,"""a bloody mary cocktail next to a napkin"""
Glide,035-3.png,1.9045719921870885,2.1569692596633048,2.084364931040219,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254,"""a dolphin in an astronaut suit on saturn"""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
DALLE,092-3.png,2.643954921869578,2.7313958852185607,2.8690467511970814,"""a car with no windows"""
Glide,056-2.png,1.9522116862733716,1.9837110417134536,2.114746857725501,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
Lafite,021-2.png,1.8176831493599015,1.6289774702607307,1.6985820946811316,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,042-3.png,1.9935985128329468,2.260896525135072,2.0720410263726547,"""A bicycle on top of a boat"""
Controlnet,041-1.png,3.3313933699254883,3.2568918889520866,3.333896371098093,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,055-2.png,2.347676709533244,2.4782516138856767,2.485110117619993,"""a painting of the food of china"""
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408,"""A bird gives an apple to a squirrel"""
Glide,074-3.png,2.4969768795711578,2.8057822384819326,2.2265847536275816,"""ten red apples"""
stable-diffusion,011-2.png,2.8556680783863917,2.638876165110176,2.9866325853491293,"""a woman with long hair"""
Glide,040-3.png,2.548967240624328,2.781108880777816,2.722679341066266,"""A blue colored dog"""
stable-diffusion,055-2.png,2.5381230444747027,2.313934306529023,2.34743371113132,"""a painting of the food of china"""
Lafite,074-3.png,2.3163573679534157,2.3198304851983,2.1889687744866624,"""ten red apples"""
Unidiffuser,029-2.png,2.847515439906915,2.788673993663951,3.0199646906120496,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,032-4.png,2.8799980820512787,2.866643717211274,2.8904586406156008,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,055-4.png,2.467924381745397,2.3691704579498656,2.506753738546309,"""a painting of the food of china"""
Unidiffuser,034-3.png,1.799968274403238,2.170737438853652,2.0105757654151133,"""a small garden with an apple tree behind it"""
Unidiffuser,011-2.png,2.923191073902186,2.748150864249564,3.118961245265184,"""a woman with long hair"""
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752,"""Sunset over the sea"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
stable-diffusion,054-1.png,3.048742160339208,3.052302210119304,2.5717079574742154,"""A photo of a lotus flower made of water. """
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,058-4.png,3.0738761963220047,3.0571972126679228,3.187124153447071,"""a painting of a white country home with a wrap-around porch"""
DALLE,066-1.png,2.628741438086173,2.789515922800927,2.81456834724686,"""the word 'START'"""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
Unidiffuser,053-3.png,2.139803567429911,1.967905375698713,1.9085141214228127,"""A spaceship made of cardboard."""
DALLE,083-4.png,2.586488516318753,2.4457577083882294,2.641238862320784,"""view of a clock tower from above"""
stable-diffusion,069-4.png,3.1603348378906007,3.179943294719365,2.7934286333678933,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,085-4.png,3.150021488955694,3.1112427298340792,3.359128915375704,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,093-4.png,2.844298870447768,2.6448065049456053,1.926141893223693,"""a closet without clothes"""
DALLE,022-3.png,2.6171519228327678,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
Controlnet,014-1.png,3.009624266315524,2.9467395005301142,2.259718570813952,"""a pumpkin with a candle in it"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
Lafite,016-1.png,2.539426597710352,2.486694647245206,2.65767821527446,"""A heart made of chocolate"""
Glide,031-3.png,1.8065961671290975,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582,"""Four cats surrounding a dog"""
DALLE,079-2.png,2.865659285732186,2.358570258079456,2.5570764186850936,"""Times Square with thousands of dogs running around"""
Controlnet,090-1.png,2.8827107143504542,2.543144074356594,2.5280307732643803,"""A bird gives an apple to a squirrel"""
Unidiffuser,009-4.png,2.6616953625512623,2.689851228998834,2.708446499771128,"""a photo of san francisco's golden gate bridge"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
Lafite,062-4.png,2.2127060390079074,2.271632142439723,2.490589458567481,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923,"""a street without vehicles"""
stable-diffusion,098-3.png,3.238377480529772,3.069501154113824,3.0811110861778124,"""a street without vehicles"""
stable-diffusion,034-1.png,2.544910732823655,2.7462492863093493,2.7881272442370566,"""a small garden with an apple tree behind it"""
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.29491170578738,"""a banana without its peel"""
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841176,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,020-3.png,2.0204520264698607,1.924066237069122,1.8880140403687955,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,046-1.png,2.6365060364912694,2.441085194811627,2.264000756047592,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573,"""a bloody mary cocktail next to a napkin"""
DALLE,012-3.png,2.9503615859705765,2.819224491191512,2.8280418821523834,"""A red bus is driving on the road"""
Controlnet,058-3.png,3.065894142740756,2.815748562418248,3.111236118726336,"""a painting of a white country home with a wrap-around porch"""
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,015-4.png,2.927795119523703,2.825394301425228,2.6304097386160112,"""A bowl of Chicken Pho"""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,000-2.png,2.737443914729347,2.1241121394361464,2.8616913000604387,"""a corgi"""
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354,"""a cross-section view of a walnut"""
Controlnet,032-2.png,2.898920253020136,2.9680732412591704,3.0174220210852702,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
