model,image_name,mosz1,mosz2,mosz3,prompt
Glide,003-2.png,1.9692004126547369,2.453157141526876,2.9035046432574734,"""a bench"""
Unidiffuser,034-1.png,2.28158867561274,2.707837735069903,2.498197713843214,"""a small garden with an apple tree behind it"""
Glide,093-3.png,1.866950399626381,2.2647921900318893,2.16855271119742,"""a closet without clothes"""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.498150183659201,"""a boat in the canals of venice"""
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.1705827679442837,"""a teddy bear on a skateboard in times square"""
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
DALLE,082-2.png,3.049425251776636,3.1537312469478533,3.2004116340042925,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164,"""the word 'APPLE' on an apple"""
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498,"""a closet without clothes"""
Unidiffuser,056-4.png,2.822584320878968,2.6287731915658386,2.3476322891372026,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
DALLE,074-1.png,3.2319750922299475,3.155226938664573,2.632955006557696,"""ten red apples"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,084-4.png,2.863301546683238,2.704741264557552,2.784389727094763,"""a cross-section view of a walnut"""
DALLE,029-4.png,2.833878180442068,2.7860780184518927,2.899618853996248,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,025-2.png,1.9535776394145483,2.137235047817039,2.001194419530324,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,050-2.png,2.0394695104428315,2.076919318697729,2.229979559071043,"""A photo of a panda made of water."""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
Lafite,048-3.png,2.018835866227861,2.0096031417675557,2.092559234499047,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,073-3.png,2.994373744625703,2.914562093972778,2.1264057434677985,"""two red balls on a table"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
Lafite,069-1.png,2.0042361561349105,2.259885943159767,2.2418738319316733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,019-3.png,1.7443452451928572,2.575915312376079,2.3767946577824155,"""a boat in the canals of venice"""
stable-diffusion,059-1.png,2.5979983304497978,2.539310878231155,2.6970226496306924,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,010-2.png,1.8531915467158844,1.7844315591350184,2.2300698387011604,"""A giraffe walking through a green grass covered field"""
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789,"""a small garden with an apple tree behind it"""
Controlnet,016-4.png,2.9279242838620028,3.1007673186577405,3.110960994772744,"""A heart made of chocolate"""
Unidiffuser,099-3.png,2.9690150371718307,2.8179681760983213,2.734149244394942,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,093-2.png,2.4730250514603886,2.607750819902692,2.024989610897243,"""a closet without clothes"""
Controlnet,093-3.png,2.8633403885490765,2.7483423753949494,2.1295562482436106,"""a closet without clothes"""
stable-diffusion,003-4.png,2.0036460358204127,2.007410725625338,2.6156828786455466,"""a bench"""
Unidiffuser,099-4.png,3.2440383027493462,2.9723824769720983,3.232267103168057,"""An aerial view of Ha Long Bay without any boats"""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856958,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,003-4.png,1.7813839410605097,1.7496737322245703,2.116129667724634,"""a bench"""
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747,"""A red bus is driving on the road"""
Controlnet,057-3.png,2.790944215997785,2.6548562411164527,2.7144282490851888,"""an oil painting of a tree and a building"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648,"""a bench"""
stable-diffusion,023-2.png,2.960046490719685,2.581564333964564,2.8902273067233297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
Glide,022-4.png,1.7650986755728515,2.225863376323758,2.013886589320892,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,097-3.png,3.0334078125620456,3.0938085099423125,2.051633282232165,"""a kitchen without a refrigerator"""
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112,"""ten red apples"""
stable-diffusion,021-3.png,2.218430484705693,1.980842436510828,2.202400726042361,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,030-1.png,2.5098412951485747,2.4078939584479064,2.163431620847394,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.2043789907964437,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343,"""a library filled with kids reading books"""
Lafite,074-1.png,1.987193880461938,1.829554259308931,2.099427392136504,"""ten red apples"""
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
Glide,068-2.png,1.733189233692459,1.843722270346673,2.0134965189990317,"""a store front with 'Grassy Meadow' written on it"""
Glide,049-4.png,2.326007997057318,2.3596290844562264,2.342159198333543,"""an elephant walking on the Great Wall"""
Controlnet,029-2.png,2.7872238226701844,2.643675073740126,2.72161705224929,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,089-3.png,2.1948285534811607,2.38596069362138,2.151261813150434,"""an aerial view of the Great Wall"""
stable-diffusion,069-3.png,3.0374543390747237,2.6513607185531005,2.731810967107326,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941,"""A red bus is driving on the road"""
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824,"""a corgi"""
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,014-2.png,2.8916980419899003,2.8120966500590905,2.7829675940806404,"""a pumpkin with a candle in it"""
Unidiffuser,087-4.png,2.902111666024921,2.7574338072097304,3.1087992968153606,"""an aerial view of a dining room"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
Unidiffuser,014-2.png,2.0458112395824903,2.235312150127881,2.2910008581588293,"""a pumpkin with a candle in it"""
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845,"""A giraffe walking through a green grass covered field"""
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644,"""a cross-section view of a walnut"""
Lafite,057-4.png,1.990189932546046,2.200936841234698,2.397371985685337,"""an oil painting of a tree and a building"""
Controlnet,026-2.png,2.8992800755342527,2.764986587984016,2.7115720592030703,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,011-2.png,2.923191073902186,2.748150864249564,3.118961245265184,"""a woman with long hair"""
Lafite,063-3.png,1.7852548731979752,1.9101532060177664,1.824595165791705,"""A sign that says Deep Learning"""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062,"""a coffee table with a magazine on it"""
DALLE,082-3.png,3.0440054867869293,2.973825356839697,2.8275461749386075,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Lafite,054-1.png,2.074051152599533,2.401560512553067,2.53687988458045,"""A photo of a lotus flower made of water. """
Unidiffuser,060-3.png,2.4139682933616964,2.2146049739457303,2.2694238463832423,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,040-3.png,2.450023219729684,2.202818359432533,2.5489388713339247,"""A blue colored dog"""
DALLE,019-3.png,2.929156211640995,2.994146984969622,2.962806172293856,"""a boat in the canals of venice"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,068-2.png,2.916917520212526,2.5424940798596967,2.7116357719957307,"""a store front with 'Grassy Meadow' written on it"""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
DALLE,053-3.png,3.3073261892265657,3.3468930507825,3.366040585126669,"""A spaceship made of cardboard."""
Controlnet,074-1.png,2.5948406945215607,1.9683797443697009,2.0589899472450712,"""ten red apples"""
Glide,082-4.png,2.0271362531301187,1.990282424043998,1.9577885287255896,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,022-1.png,3.062827885655248,2.8011547478944,2.6140544290312344,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,026-4.png,1.9658170413521536,2.190616894708997,2.048310497035862,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,004-4.png,2.0533560619077385,2.7473088596582427,2.819346630786854,"""a flower"""
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671,"""Times Square with thousands of dogs running around"""
Unidiffuser,059-3.png,2.045967345713424,2.0473353989900085,2.04542850849895,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,016-2.png,3.012241508288473,3.049431648368925,2.8030232385843297,"""A heart made of chocolate"""
Glide,066-1.png,1.9438658004818627,1.9463787638866157,2.143790240429078,"""the word 'START'"""
Unidiffuser,037-4.png,2.664841857327038,2.7741946129515305,2.757944065781025,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669518,"""a coffee table with a magazine on it"""
Lafite,092-3.png,1.8375381707409504,2.0016349018535067,2.1632142961439595,"""a car with no windows"""
DALLE,000-3.png,3.1651489688246697,3.106668492583068,3.1969134389194247,"""a corgi"""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
DALLE,091-4.png,2.9395408720542227,2.804448780880416,3.01224803693965,"""a classroom without any students"""
Lafite,042-2.png,2.0491367473776485,2.12045966334782,2.1672526598194573,"""A bicycle on top of a boat"""
stable-diffusion,061-3.png,2.953943196085374,2.8890902471284723,2.21995612701003,"""the word 'HELLO' on a girl's face"""
Lafite,086-1.png,2.0333713962234943,1.9859849473258735,1.9702572267076237,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,090-2.png,2.737149690010089,2.451862195545636,1.8671639706134016,"""A bird gives an apple to a squirrel"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968,"""ten red apples"""
Glide,033-4.png,2.0203898420772024,2.4173987729416275,2.2439127817028885,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,034-3.png,1.799968274403238,2.170737438853652,2.0105757654151133,"""a small garden with an apple tree behind it"""
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114,"""a corgi"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
stable-diffusion,086-1.png,2.512716932885592,2.2994005923663194,2.541244301426324,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,019-3.png,3.083303284229191,2.800530996400521,2.7679932412072,"""a boat in the canals of venice"""
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442,"""a fall landscape"""
Glide,092-1.png,2.1875720304202058,2.520037696944102,2.322967613843837,"""a car with no windows"""
Glide,055-4.png,2.031623161046142,2.4399824246354007,2.5238231215869837,"""a painting of the food of china"""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,054-4.png,3.249744209391042,3.291262633449056,2.9022121361976096,"""A photo of a lotus flower made of water. """
Lafite,027-4.png,2.065034451128932,2.186472463528668,2.066279420745391,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176,"""a fall landscape"""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
DALLE,099-3.png,3.212395945366994,2.92164888730026,2.897687932167164,"""An aerial view of Ha Long Bay without any boats"""
DALLE,047-3.png,2.8522803832759984,2.7159248934725038,2.850695974623803,"""a small kitchen with a white goat in it"""
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291,"""a cartoon of a train going to the moon"""
Unidiffuser,009-2.png,2.694534398640154,3.150448215370916,3.2918002449637638,"""a photo of san francisco's golden gate bridge"""
DALLE,071-2.png,2.55073443764831,2.173394798590792,2.7688004572070333,"""three children on a couch"""
Lafite,029-4.png,2.34434021299176,2.360538927089966,2.6196172155228235,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,035-3.png,2.8370456917409514,2.7278636812286527,2.6565789981790444,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
Controlnet,082-3.png,3.238286353223601,2.8437393439340792,2.799434662800322,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,002-2.png,2.8426680357894907,2.921504339710276,3.080740620050768,"""a boat"""
stable-diffusion,088-3.png,2.1634832869236704,2.2094305975161315,2.406671060357551,"""an aerial photo of a sandy island in the ocean"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,022-3.png,2.0057830226746667,2.0960285933263108,1.9748160814275448,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
Glide,064-4.png,2.1634037914305124,2.604352754309261,2.391259222420957,"""the word 'APPLE' on an apple"""
Unidiffuser,070-1.png,3.1560516575751665,2.545970577612922,2.456212763884777,"""Four cats surrounding a dog"""
Unidiffuser,098-2.png,2.8654018125307466,2.9459615882122465,2.1412774988002714,"""a street without vehicles"""
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,085-1.png,3.0153359829446527,3.005555344113078,2.76636224926301,"""a close-up of an old-fashioned cocktail"""
Glide,090-4.png,1.7517580335956928,1.91102947662762,2.166563000215872,"""A bird gives an apple to a squirrel"""
Unidiffuser,015-1.png,2.7464772416246084,2.7184962245145043,2.593435406710949,"""A bowl of Chicken Pho"""
DALLE,096-4.png,2.952729840070203,3.0611332009517644,2.910931445703331,"""We painted the wall with cracks."""
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795,"""a bench"""
Glide,091-1.png,2.1216719326975144,2.5104998261010936,2.515565377373992,"""a classroom without any students"""
Unidiffuser,020-1.png,2.7730947164863173,2.1658975658503983,2.168012027692824,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,027-4.png,3.309212128067128,3.084456565461438,3.359141593395313,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,012-1.png,2.833967587072613,2.6487905494534862,2.952867245500513,"""A red bus is driving on the road"""
Controlnet,049-1.png,2.839126813104196,2.849357828427902,2.4345432948731074,"""an elephant walking on the Great Wall"""
Lafite,000-4.png,1.828370260257048,1.815506906801528,1.8912134403176943,"""a corgi"""
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153,"""a kitchen without a refrigerator"""
stable-diffusion,066-3.png,2.750149287230038,2.7391926064505023,2.722369035754844,"""the word 'START'"""
Controlnet,053-2.png,3.0822933465577838,2.79372162435732,3.0629748286276217,"""A spaceship made of cardboard."""
Controlnet,092-3.png,3.174850554815165,2.767651063112476,2.4342502590949358,"""a car with no windows"""
DALLE,051-3.png,2.6514984112216817,2.5449131826081253,2.860872728044621,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,050-1.png,2.966351937814334,3.058361201572412,2.4084433649419585,"""A photo of a panda made of water."""
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212,"""two pianos next to each other"""
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844,"""a teddy bear on a skateboard"""
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
Glide,065-3.png,2.2083807225435983,2.500171176253728,1.8110105690413587,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,008-2.png,1.9775818862447776,2.4979960229627167,2.6121774903412853,"""a fall landscape"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,055-1.png,2.593481176649622,2.486124172452417,2.57888732671678,"""a painting of the food of china"""
Lafite,016-3.png,2.1511321225197237,2.393001542578194,2.5955117220479558,"""A heart made of chocolate"""
stable-diffusion,049-3.png,2.6088649972611893,2.426073025408084,2.6034598374322138,"""an elephant walking on the Great Wall"""
Controlnet,028-3.png,2.7914240300369983,2.619666188919792,2.979483852563163,"""Snow mountain and tree reflection in the lake"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
Unidiffuser,057-3.png,2.0066900639110754,2.2175728937207837,2.62513504030827,"""an oil painting of a tree and a building"""
Glide,056-2.png,1.9522116862733716,1.9837110417134536,2.114746857725501,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,062-1.png,3.088892019914093,2.7294438285703047,2.7623498718185155,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,044-3.png,3.280532659320881,3.1419083486707207,3.1832600541877736,"""an orange wearing a cowboy hat"""
Lafite,075-3.png,1.739265290318189,1.8696225326611149,1.8293526292513251,"""three green peppers"""
Controlnet,057-1.png,2.981617737174714,2.6437541155449007,2.318244277407832,"""an oil painting of a tree and a building"""
Lafite,094-3.png,2.0614868394251538,1.8924503635900456,2.055872227880656,"""a banana without its peel"""
Glide,087-3.png,1.8979118669128527,2.347957287296484,2.287528363650888,"""an aerial view of a dining room"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,018-4.png,3.584969818451019,3.141630654492672,3.5309401640747744,"""Sunset over the sea"""
stable-diffusion,064-1.png,2.7545755944660755,2.381179777079152,2.8509914555480527,"""the word 'APPLE' on an apple"""
stable-diffusion,013-2.png,3.3860787385033437,3.163768572471386,3.183521274434825,"""a teddy bear on a skateboard"""
Unidiffuser,027-4.png,2.720376324140761,2.7217800123186544,2.710491264344153,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008,"""a small kitchen with a white goat in it"""
Glide,030-4.png,2.1229037786718368,2.361169747301502,1.9802414059933533,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,037-1.png,2.1478004167962856,2.882626091368456,2.873927088793997,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,080-3.png,2.68244420364752,2.676893905820997,2.700761034863656,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,035-1.png,1.8676223904442897,1.9332518200024764,2.138352908344573,"""a bloody mary cocktail next to a napkin"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
Controlnet,009-2.png,2.886623035105358,2.8647898506680924,3.0180463887821776,"""a photo of san francisco's golden gate bridge"""
Controlnet,030-2.png,2.4415095145006167,2.1114812969920216,1.9393870114266964,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,084-1.png,3.421088314047958,3.4764262383929783,3.3533727590378186,"""a cross-section view of a walnut"""
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656,"""a teddy bear on a skateboard"""
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346,"""a green pepper"""
DALLE,090-4.png,2.585073984111754,2.4646058851240378,2.5484492452405654,"""A bird gives an apple to a squirrel"""
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,051-4.png,2.412121837989142,2.1504904759764822,2.454446767966305,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,050-2.png,2.784433520224156,2.7533517754371117,2.7527588904708096,"""A photo of a panda made of water."""
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567,"""two motorcycles facing each other"""
Unidiffuser,091-3.png,2.9991748325347847,3.044602251024544,2.895019280019361,"""a classroom without any students"""
Lafite,066-4.png,2.0181111379336327,1.8924877207934931,1.7486868712749988,"""the word 'START'"""
stable-diffusion,062-2.png,3.2621161646975154,2.936667292346496,3.170533972369249,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,035-3.png,1.9045719921870885,2.1569692596633048,2.084364931040219,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558887,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,030-4.png,2.549712839474741,2.7847918646817176,2.351339627634756,"""a dolphin in an astronaut suit on saturn"""
Lafite,046-4.png,1.9403761609328296,1.8852384063394156,2.0649933562541394,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,058-3.png,2.368383337171104,2.565305668497805,2.676454364427791,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,092-1.png,2.1872004113780203,2.0864820682886767,2.0607628378644143,"""a car with no windows"""
stable-diffusion,065-3.png,3.1215032948691457,2.951878083325284,2.655914387338021,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,090-3.png,2.0951956897952297,2.175374161527547,2.289696624211831,"""A bird gives an apple to a squirrel"""
stable-diffusion,078-1.png,3.078021171053134,3.231635545917133,2.0503152711370807,"""a tennis court with three yellow cones on it"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,076-3.png,2.1498531286186173,2.1753978716963127,2.035449854203886,"""three small yellow boxes"""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
Controlnet,045-1.png,2.869456053384001,2.598451816225888,2.5124023417963857,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,091-4.png,2.78697799421201,2.666267909633459,3.2101212625220867,"""a classroom without any students"""
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,027-3.png,2.1258069353940487,2.448078644717992,2.596327390837717,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335,"""a classroom without any students"""
stable-diffusion,089-3.png,3.079749938805276,3.142413308183736,3.020784077310835,"""an aerial view of the Great Wall"""
Unidiffuser,031-4.png,2.3618073606401926,2.6034508585909077,2.3335459646910843,"""a library filled with kids reading books"""
