Pixart_0114.png,"a digital concept art by artgerm, greg rutkowski and alphonse mucha. cyberpunk armo!! female character, space traveller. proportional figure. delicate features. alluring. navigator gear, gold and platin plated, dark blue background, poster style, ultra realistic. ultra detailed, volumetric light. unreal engine. 8 k.",4.5618212405
Dream_0684.png,fine oil painting of quentin tarantino angrily yelling at you while he holds his coffee in the snow in front of a starbucks in park city utah,3.9868103615
IF_0062.png,"Beautiful Hatsune miku by artgerm, rossdraws, magali villeneuve, Gil Elvgren, Earl Moran, Enoch Bolles, both hands down",3.6066676255
SDXL_0354.png,"Illustration of a sugar skull day of the dead girl, art by m c escher",4.0631206625
SD1.5_0084.png,"portrait of a beautiful pale woman, nature elements, waterfalls, painting, by dimitra milan, by tim okamura.",3.701830338
SD1.4_0796.png,"a robot snake with glowing green light in the desert, octane render, 3D, accurate",2.1610688295
DALLE3_0148.png,clint eastwood in blade runner posing on a dark neon rainy street,4.711284107
SD1.5_0740.png,"michael jackson in drag in a nightclub, abstract oil painting by gottfried helnwein pablo amaringo raqib shaw zeiss lens sharp focus high contrast chiaroscuro gold complex intricate bejeweled",2.8684011930000004
SDXL_0765.png,"cinematic studio ghibli shot of adorable black kitten walking through neon cyberpunk neo - tokyo, studio ghibli, hayao miyazaki, anime, detailed, 4 k, high definition",3.9740709805
SDXL_Turbo_0775.png,"mandalorian riding a horse through madagascar with baobabs trees, tribe members chasing for an attach, action scene, an epic fantasy, artgerm and greg rutkowski and alphonse mucha, an epic fantasy, volumetric light, detailed, establishing shot, an epic fantasy, cinematic, photorealistic, ultrarealistic, trending on art station, octane render, midsommar",3.8385463315
Dream_1178.png,"highly detailed closeup, profile portrait of a tin toy 1950 s robot spaceport, bikini, unreal engine, nicoletta ceccoli, mark ryden, earl norem, lostfish, global illumination, detailed and intricate environment",3.3437702805
Pixart_0991.png,an ape astronaut floating through the beautiful cosmos,4.7862579325
SD1.5_1518.png,"valley with river of lava, wireframe made of tubes, octane render",3.567111992
Playground_1912.png,"modern building entrance on top of a mountain at night, artstation",4.251446561
SD1.4_0524.png,"a lonely girl in an empty room, colored daguerreotype, by Mackintosh, by Klimt, art noveau, Baroque wallpaper, dark allure, bright pastel colors,",3.759903595
SD1.5_1625.png,"mother earth goddess is engulfed in luminescent light, the source of divine energy is projected from her soul into the universe, highly detailed, hyper - realistic, photo rendered, spiritual, fluid, enlightening, the universe, ancient knowledge, symbolism, figurative imagery",3.7179573
IF_0236.png,"muscular pitbull dog  with backlight , sun rays , big shadows, small bird sihouettes  in cyan background , very textured detailed  oil painting by rembrandt , hard backlight , in dark cave",3.5587770715
Dream_1888.png,"mario as a mobster smoking a cigar while shooting a tommy gun, 4 k, highly detailed, mafia",3.881042995500001
SD1.4_0492.png,"detailed digital biopunk biomechanical horse in front of retrofuturistic iridium flowers, cinematic lighting, 8 k, artgerm, wlop, rutkowski, carne griffiths, ayami kojima, trending cgsociety deviantart, minimalism",3.8733151635
SDXL_Turbo_0679.png,"3d render of holographic human robotic bust made of glossy iridescent, bust, surrealistic 3d illustration of a human non-binary, non binary model, 3d model human, cryengine, made of holographic texture, holographic material, holographic rainbow, concept of cyborg and artificial intelligence",4.424808952999999
SDXL_0379.png,"dreaming futuristic rural landscape with modern houses, painted by Alex Katz and Edward Hopper, airbrush",4.5105992115
SSD1B_1638.png,"a vibrant emotional animation key shot of cute australian shepherd, studio ghibli, pixar and disney animation, sharp, disney concept art watercolor illustration by shinji kimura and alphonse mucha and alena aenami, pastel color palette, bloom!!, dramatic lighting",4.6274185595
SD1.5_1794.png,"an astronaut father and his toddler daughter, fully space suited, cartoon, illustration, comic, vector art, kim jung gi",4.0297339775
LCM_Pixart_0525.png,"an eagle riding a bicycle in the streets of la, smoking a cigar",4.134393709499999
SSD1B_1102.png,"a tropical beach scene, The curse of monkey island, animation, high detail, colorful",4.417632805
SSD1B_0313.png,"A badass photo of the Fat Bugs Bunny in the marvel movie, hyper detailed, award winning photography, perfect faces, 50 mm",4.38418041
Dream_1214.png,"a grumpy busser in a restaurant yells at the owner, art by dean macadam",3.3162453645
SDXL_Turbo_0507.png,"boris karloff as a 1850 s marvel villain eldrad, volumetric dark natural light, dark enlightenment, alchemy, citrinitas, oil on canvas, by zdzislaw beksinski, jack kirby, tom lovell, alex malveda, greg staples",4.519489372
Pixart_0707.png,"a cell shaded cartoon giant lovecraftian mechanized turtle from howl's moving castle ( 2004 ), with a big head, on a desert road, full body, illustration, wide shot, golden hour, post grunge, concept art by josan gonzales, wlop, by james jean, victor ngai, hq, deviantart, art by artgem",4.523459556500001
SSD1B_1908.png,"Hinata as Lucifer morningstar, slight smile, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by wlop and J. C. Leyendecker and Edmund Bliar Leighton and Charlie Bowater",4.278174532
SDXL_1366.png,"warplane stand still on war ship, a dog cartoon symbol on its tail, sun on the background, high quality, award winning photography, photo professional, photography, 24 mm lens, f 2. 0, high quality, sharpen, detailed, 8 k, hd, uhd, color grading",3.9764450555
Dream_1337.png,"a defeated lies king face down on the ground in surrender, his crown laying beside him, limited earth tone neutral palette, by petros afshar, anton fadeev, will barnet, beautiful graphic full body portrait, propaganda poster art 1970 s illustrated advertising art, painterly character design",3.195061622
SD1.5_1100.png,"old cobblestone well, clearing in the woods, cinematic, dramatic, shot on film, muted colors, atmospheric, hazy, cinematography by emmanuel lubezki",3.6773910335
MJ_0254.png,"full body portrait of a man made of mushrooms, colorful mushrooms, vibrant colors, druid, radagast groot, clicker, last of us, dungeons and dragons, high detail, octane, realistic, diffused lighting, ron pearlman, bruce willis, chuck norris, kurt russel, luis nieves sr, john stephens, vladimir kush, makoto kano, rk post, diter",4.1212815835
LCM_SDXL_0253.png,"a highly detailed epic cinematic concept art CG render digital painting artwork: cyberpunk street market. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean",1.308838446
SDXL_1120.png,"intricate detail, hyper detail, nefertiti face, african ishtar, lady of elche, queen of heaven inanna, wearing labradorite haute couture, hazel green eyes, aqua eyebrows, neon aqua rapunzel dreadlocks, detailed, sandro botticelli, gaston bussiere, h. r. giger, masterpiece, sharp focus,",4.5678738575
SDXL_1781.png,"analog medium format bokeh portrait in brooklyn, 1960 s, photographed on expired film, detailed photograph",4.020609606
SD1.4_0184.png,"woman, magical, flower, bright castleton green, detailed intricate ink illustration, dark atmosphere, detailed illustration, hd, 4k, digital art, overdetailed art, concept art, complementing colors, trending on artstation, Cgstudio, the most beautiful image ever created, dramatic, subtle details, illustration painting by alphonse mucha and frank frazetta daarken",3.8646065685
Dream_1319.png,"big-eyed surprised Mila Kunis staring intensely into the camera, sundown golden hour firefly wisps, Lilia Alvarado, Sophie Anderson, Mark Arian, Bob Byerley, Charlie Bowater, Mark Brooks, Steve Henderson, Justin Gerard, Arthur Hughes, Edward Robert Hughes, Mark Keathley, Victor Nizovtsev, Carlos Shwabe, Ross Tran, WLOP",4.077106089
SD1.4_1419.png,"abandoned psychiatric ward with paint peeling of the walls, dirty floor, broken wheelchair, stained bed, 1900 s photography",3.7108467465
SD1.4_0485.png,"artstation concept of an old west town, historic imagery, smithsonian archive, bright colorful, hyperdetailed, artstation trending, world renowned artists, worth1000.com, historic artworks society, antique renewel, cgsociety, by greg rutkowski, by Gustave Dore, Deviantart",2.579663916
LCM_Pixart_0965.png,"full figure ultra realistic illustration, titania, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.569682367
SDXL_0389.png,"girl looking trough window with flower box, timbered house with bricks, sunny, peaceful, by carl spitzweg, frontal close up",4.587416666999999
SDXL_1113.png,"a wlop 3 d render of very very very very highly detailed beautiful mystic portrait of an ape phantom undead knight with whirling galaxy around, tattoos by anton pieck, intricate, extremely detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, intimidating lighting, incredible art,",4.6417666145
IF_0345.png,"hyper realistic close - up portrait of satanic viktor orban depicted as the antichrist in tuxedo, evil grin, red mist in hell, monastery interior, gorgeous lighting by kim jung giu weta studio, mucha, bautista and norman rockwell and greg rutkowski and tom bagshaw and james gurney and lucasfilm",3.9599601025
Pixart_0456.png,"vehicule tank concept design mad max cars super rocket league global illumination ray tracing hdr chromed reflexion, gta 5 comics official fanart behance hd artstation by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, ossdraws, that looks like it is from borderlands and by feng zhu and loish and laurie greasley, victo ngai, andreas rocha, john harris",4.5336828715
IF_0497.png,"morgan freeman starring as gimli in lord of the rings, high detail shot, smoking, render, cgsociety, photorealism",4.294604635
DALLE3_0210.png,"a photograph of my collection of action figures of futuristic cyborg tin man from the wiz the movie, happy singing & dancing, 4 k, highly detailed, award winning, look at all that detail!",4.4718356195
SDXL_1977.png,"concept art of comiket cosplay, pinterest, artstation trending, behance, watercolor, by coby whitmore, silver, laser light,",3.8778819650000007
LCM_SDXL_0553.png,"portrait ultra dimensional john cena entity, accidentally tripping on dmt and acid, psychedelic experience, overwhelming psychosis of self realization and burning awakening, ultra high definition, unreal engine 5, hyperrealism, masterpiece composition, by casey weldon, barclay shaw 8 k photorealistic",2.7191876915
SSD1B_0721.png,"painting of shocked geert wilders being crucified, renaissance, breathtaking painting",4.322462785
SDXL_Turbo_0758.png,photo of a car with a hundred wheels,3.798276814
SSD1B_1413.png,mucha's the four seasons cyberpunk led synth wave dark dystopian render,4.3278860735
Dream_0685.png,"centered!! full portrait of a black cat wearing sunglasses on a black background, artstation, detailed cartoon, elegant, digital painting, concept art, smooth, sharp focus, illustration, ghibli, makoto shinkai, don bluth, fujita goro, jean giraud, akihiko yoshida, tom whalen 8 k",3.7973426935
LCM_SDXL_0624.png,"yuffie kisaragi, digital painting by artgerm",1.7408937355
SD1.5_1972.png,"neuschwanstein castle, painted by raphael in 1511, renaissance, broad daylight",3.424776123
IF_0132.png,"gargantuan lovecraftian alien in the dark, timid, humidly horrific sky, floating atop a tumultuous ocean, dark blue atmosphere, vignette, beautiful lighting, shot by h. r. giger, trending on artstation, cgsociety contest winner, 4 k, 8 k",3.7049492895
SDXL_1591.png,"powerful seductive female halfling necromancer, audrey hepburn, art nouveau",4.1472078495
SDXL_0305.png,"skinny half - orc, warrior, art by artgerm and greg rutkowski and magali villeneuve, leatherarmor, brownhair, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration",4.451888005
LCM_Pixart_0075.png,"cat [ playing a piano ], [ synthwave art style ]!!, trending on cgsociety, neon art style, [ bioluminescent colors ]!!, 4 k photorealism",4.3832679885
Playground_1567.png,"A humanoid bumble bee part robot machine surrounded by flora, machine, beeple, artstation, 4k resolution matte painting",4.620545036499999
SD1.5_0820.png,"delicate full body renaissance marble sculpture of Lucifer highly aroused, perfect symmetrical face, highly detailed transparent marble cloth, gi, global illumination, physically based rendering, photorealistic, top light, dark background",3.2472343175
SSD1B_1810.png,"painting of Garden terrace overlooking the Amalfi Coast by Albert Bierstadt, golden hour, dramatic lighting, intricate detail, canvas print",4.4523753475
SD1.4_0584.png,"a head and shoulders portrait painting of an anthropomorphic!!!!!!!!!! amazon milk frog!!!!!!!!!! wearing a colonial!!!!!!!!!! outfit without a hat looking off camera, a character portrait, neoclassicism, oil on canvas",3.5632288255000004
SD1.5_0184.png,"stunning portrait photography of smiling beautiful old lady in simple background, award wining, canon 5 d mk 4, art lens, golden hour f 1. 4,",4.249481000499999
SD1.5_1471.png,a beautiful painting of a handshake,3.4783505505
SDXL_0981.png,"a purple wolfbat fursona with an eyepatch and a rainbow tail, drawn in a noir style, reminescent of max payne and ghost in the shell, style of purple rain album cover ( by prince ), dark colors",3.745326569
MJ_0187.png,"chrome spheres on a red cube, blackmagic pocket 6k",4.3040438115
SDXL_1753.png,"fluffy cotton wool balls of many different colors, cavalier king charles spaniel, surrounded by cotton wool balls, cotton candy, art by artgerm",4.776397397
SDXL_1264.png,"a couch that looks like Natalie Portman, eames, catalog photograph, glossy",3.683358088
SD1.4_0263.png,"isometric rendered 3 d object of hat, centralised, mohamed chahin, blender cycles render ultra detail, no background",3.6172360385
LCM_Pixart_0707.png,"siamese twins made of spaghetti and tomato sauce, looking straight into camera, screaming in agony, by giuseppe arcimboldo and ambrosius benson and beksinski, renaissance, intricate and intense oil paint, a touch of hr giger and edward munch, realistic",4.0311175675
LCM_SD1.5_0572.png,"wrinkles texture pbr materials procedural tile patern substance photo game cg textures. com gametextures studio resource image handpaint artgerm alena aenami beeple, by thomas kinkade",3.0902216655
SDXL_Turbo_0207.png,mirror frame in vacuum,3.809173597
SSD1B_0072.png,"highly detailed digital art, 3 / 4 side view of stoic princely heroic brilliant blond butch tomboy square - jawed woman engineer, very short slicked - back blond hair, white and gold satin uniform, with gold cape, cg society, artstation, comic book - ar 9 : 16",4.3563641005
SD1.5_1951.png,Artwork by James Jean and Phil noto; a young Japanese future police lady named Yoshimi battles an evil natures carnivorous robot on the streets of Tokyo; Art work by Phil noto and James Jean,3.1569532665
DALLE3_0251.png,waves made of agate,4.6144007795
DALLE3_0424.png,"an exotic large sea creature with weird organs, plain light blue background, dslr, very detailed, soft light, in the style of nick cave",4.441919765
Playground_0636.png,die cut sticker of chibi cute smiling black cat,2.0466835000000003
LCM_SD1.5_0334.png,"Epic wide angle portrait of Shiva generating the universe with his lingan, visionary painting, realistic",3.404573444
SD1.5_1837.png,"full body art of albert einstein exerting the cosmic power of gravity, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, square enix, cinematic lighting, trending on artstation",2.079043433
SD1.5_1892.png,"khedival opera house, talaat Harb Square cairo, epic wide shot, beautiful clouds, concept art by pixar, dappled afternoon sunlight, acacia trees, date palm trees, shrubs, flowers, 4k, fujifilm, octane render, artstation",3.7739085575
DALLE3_0425.png,"mount epic geosynchronous world spinner screenshot world of warcraft mounts worldboss fantasy comics that looks like it is from borderlands by jesper ejsing, by rhads, makoto shinkai alena aenami artworks in 4 k beeple, thomas kinkade heartstone league of legends dofus overwatch",4.836459977500001
Playground_1726.png,"war,pandemic,market crash precedes the dawn of a hopeful future, abstract art in the style of cubism",3.962003403
Dream_1512.png,"portrait futuristic Cyber warrior Girl, in future cyberpunk tokyo rooftop , ssci-fi, fantasy, intricate, very very beautiful, elegant, neon light, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by alphonse mucha and tian zi and WLOP",3.8264888485
Playground_0880.png,"portrait of a 100 year old aboriginal male, studio lighting, realistic, detailed",4.851226802999999
Playground_0270.png,"a beautiful orchard in full bloom, golden hour, by lovell birge harrison and nicholas roerich and maxfield parrish and jean deville and annie swynnerton, dramatic lighting, distant mountains",4.384591787
Playground_0563.png,photo for an apple desktop background,4.322520257500001
Pixart_0258.png,"ice cream illustration by lliam brazier, green and yellow red color scheme, petros afshar, peter mohrbacher, victo ngai",4.5102178275
SD1.4_1816.png,An Abstract Illusionism style Wash made with Watercolor on canvas of A Tourist in the style of Claude Monet,3.3794670295
SDXL_1484.png,"a cute beautiful plant type pokemon with happy smile, green feathers bursting out of his hair, full body portrait, highly detailed digital art, 3 d perspective, award - winning illustration, aesthetic, smooth, pokemon style, made by greg rutkowski, with an alien landscape in the background",4.415714261
LCM_SDXL_0079.png,"twin peaks the return, painting by phil hale, fransico goya,'action lines '!!!, graphic style, visible brushstrokes, motion blur, blurry, visible paint texture, crisp hd image",1.254908077
SSD1B_1861.png,"Photo of terrace paddy field of Chinag Mai with several village and rolling mountain at the background, wide angle, volumetric light, fog, mist, morning,  hyperdetailed, light water, artstation, cgsociety, 8k",4.0568750975
Pixart_0802.png,"an unfortunate child sits in tears in the center of the crowd, hugging his knees, and around there are children who brandish boomerangs and throw them at him. realistic illustration, propaganda poster, art nuevo, manga, malevich",4.080950603
SSD1B_1367.png,Realistic photo of William Shakespeare and Miguel de Cervantes being classmeates in a nowadays high school,4.115347387
DALLE2_0389.png,"rhythm of fire, girl beauty portrait, azure. detailed hair, fractal feathers, ornate, intricate background, fantasy art by ilya kuvshinov, peter mohrbacher, greg rutkowski, ross tran, craig mullins, thomas kinkade, victo ngai. unreal engine, blender, octane, ray tracing. sharp focus, masterpiece, post processing",3.3630133325
Pixart_0801.png,"michael jackson but his face is made out of fruit. food magazine photo, 8 k",3.921407817
Playground_1417.png,"[ mcdonalds restaurant ]! on top of [ a boat ]!, 4 k photorealistic! photography, trending on [ unsplash ], intricate, wide - angle shot, broad angle, cinematic",4.675923539999999
SSD1B_1125.png,"a studio ghibli portrait of a robot T-rex made of mechanical parts, minimalist cartoonish psychedelic paleoart, realistic pixar style dinosaur",4.414500991
SDXL_Turbo_0599.png,"perfect dark raven, soft shadows, muted colors, simple shapes, mystery, mysterious, golden ratio, perfect composition, darkness, masterpiece, dramatic, medium close - up ( mcu ), vogue, highly detailed, artstation, concept art, octane render",4.096898669
Dream_0739.png,"The matrix, LeeLoo, Starship Troopers, Clarice Starling, The Olympics footage, hurdlers in a race with robotic legs, intense moment, cinematic stillframe, shot by Roger Deakins, The fifth element, vintage robotics, formula 1, starring Geena Davis, clean lighting",3.2751675035
Playground_1331.png,"over the shoulder photo of a man watching a magical glowing jellyfish in cosmic stardust, stars, galaxies, space, award winning photo, intricate, high detail, atmospheric, desolate, artstation",3.459847362
SD1.5_0967.png,Big Chungus and Kermit playing chess.,3.87354844
SSD1B_0388.png,h o lovecraft by vermeer,4.480910981
DALLE2_0325.png,"urban futuristic city, 8 k resolution, award winning, colorful",3.460706974
SSD1B_1387.png,"complete figure of kurisu makise from steins gate wearing a comfy labcoat, dark red hair, personification, eyes of nendoroid, pvc figure, dynamic pose, amiami, aniplex, kotobukiya, detailed product photo, beautiful composition, 85 mm, f 1. 8",4.2608527945
DALLE3_0027.png,an a. i.'s delusions of grandeur,4.5880131985000006
Dream_0858.png,"55 mm portrait photo of an armored gorgeous anesthetic redhead woman warrior with a face tattoo and sheep horns growing from her head, in a magical forest in the style of stefan kostic, art by luis royo. highly detailed 8 k. intricate. lifelike. soft light. nikon d 850. cinematic post - processing",4.1906284085
LCM_SDXL_0359.png,"beautiful epic space landscape with a intricate stunning spaceship, nebula, vibrant colors, wide angle, digital art, landscape, fantasy art, octane render, unreal engine, high detail, very realistic, by greg rutkowski. by james gurney",1.2346010695
Dream_0172.png,"spirit of nature with antlers in a scenic dystopian forest environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",4.177216980000001
SD1.5_0135.png,a portrait of a character in a scenic environment by abe levitow,3.3249157185
Dream_0436.png,"black paper, halo for the saint of violence, symmetrical, beautiful illustration, ultra - detailed, passionate, geometric, bold, mtg, style of craig mullins",2.369533811
LCM_Pixart_0824.png,"miku hatsune singing,  extremely detailed eyes, full body shot, epic cinematic shot,  modern anime, fantasy, eerie, intricate details, atmospheric, elegant, super highly detailed, professional digital painting, artstation, concept art, 8k, art by artgerm and eiichiro oda and koyoharu gotouge",2.2283493830000003
Dream_1887.png,"window into space, synthstyle, digital art",3.8694776785
Playground_1405.png,"exoplanet planet alien flore plant mass effect jungle winter andromeda krogan nebula aurora wallpaper 3 d pixar disney digital cgi rtx hdr painting bioluminance alena aenami artworks in 4 kby loish beeple, by thomas kinkade 2222",4.6269936345
LCM_SDXL_0736.png,"stunning, breathtaking, awe-inspiring award-winning artwork of an attractive young asian elf woman with pointy ears and blue hair in an endlessly sprawling desolate abandoned post-apocalyptic industrial city at night, extremely moody purple lighting, by Frank Frazetta, by Artgerm",4.043308763500001
LCM_SD1.5_0047.png,"flying rocky island, avatar, stormy sea, vines hanging down, cinematic, sunset, hyper-realistic, high resolution, concept art, artstation",3.767340853
SD1.4_0991.png,"a 3 d render of an astronaut walking in a green desert,",4.010866823
SSD1B_1728.png,"concept art, Anthropomorphic humanoid robot penguin, made by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, Yo",4.4992980755000005
SD1.5_1602.png,"Beautiful ultradetailed and ultrasharp painting of an alien planet with lush vegetation, at night with a giant dragon flying in the air by victo ngai",3.813551016
Playground_1388.png,"rally car driving on a boardwalk, high - speed sports photography, soft lighting",4.3106001405
SDXL_0095.png,dinoriders realistic cinematic 35 mm,4.001195632
SDXL_0232.png,"an english man and a dinosaur having breakfast in the morning, light coming through window, hitting on the table, they sat on a chair, in the style of harry potter, volumetric lighting, cinematic composition, 8K wallpaper, hypermaximalist, hyper realistic, super detailed, octane,illustration, art by Krenz Cushart, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",4.4668648125
SDXL_1184.png,"Portrait of Christy Ren riding on the back of a saddled giant lizard, D&D, fantasy, portrait, leather armor ,highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",4.370135012
Pixart_0946.png,impressionism painting of a d & d style full body retro sci - fi pilot beautiful face and wearing full detailed clothing,4.1600805545
LCM_SD1.5_0917.png,"sci fi environment by iris van herpen and barclay shaw, matte painting, symmetry, highly detailed, artstation",3.0275338715
SD1.4_0473.png,realistic rooster and small fuzzy yellow baby chick and birthday cake,3.3490181210000003
SSD1B_1365.png,meme about the great robot war of 2076,3.9313573815
SSD1B_0123.png,cartoon of a magical village,4.338776503
SDXL_Turbo_0669.png,"breathtaking detailed painting of clown girl crying, pink hair, with anxious, piercing eyes, james jean, miho hirano, extremely moody lighting, hyperrealistic, octane render, rpg portrait, ambient light, dynamic lighting",4.4755728235
DALLE3_0354.png,"angel with wings alone playing on a violin in the desert, oriental painting, sunny morning, russian oil painting, serov, surikov, vasnetsov, repin, kramskoi, paint texture, uplight, insanely detailed and intricate, high resolution, Charlie Bowater, Tom Bagshaw, Norman Rockwell, octane rendered, unreal engine, illustration, trending on artstation, masterpiece, 8k",4.4181688735
SD1.4_1187.png,"languid temptation. minimalistic paper collage with shattered glass texture in style of contemporary art, punk art, photorealistic face, expressionism, masterpiece, perfect composition, photorealistic beautiful face, spectacular quality, intricate oil details, orange, red, cyan, green, black",2.9399973605
SD1.5_0142.png,"the best lack all conviction while the worst are full of passionate intensity, battle of pasta versus pizza, insanely detailed and intricate, hyperrealistic, seen through broken glass of whiskey, jekyll and hyde",2.530736488
SDXL_0836.png,"portrait of a character fighting a dragon inspired by greg rutkowski on art station,highly detailed,8K",4.2632423785
SD1.4_1132.png,"violet dark eye spell, battlefield background, magic the gathering art, art by greg rutkowski, fantasy rpg, league of legends",3.5166644725
SSD1B_1826.png,"dreamlike nightmare watercolor painting cute fumo plush girl in tattered ghostly robes with burning halo in the flooded watchtower of a fallen civilization in a deep rocky cavern, washed out melting paint, long glowing wisps volumetric smoke, complementary sepia colors, ssao, deep focal depth f / 2. 8 captured on canon eos r 6, vray",4.271687685
LCM_Pixart_0266.png,Bernie's in the middle of chocolate and baseball love,3.814617802
Playground_1809.png,"epic view of a massive ancient ancient building made from ancient technology and vegetation and water lines in a wind blasted desert at dusk, overgrown with ancient culture, high rises, villa, villa towers, cinematic shot, trending on artstation",4.366622026
SDXL_1309.png,"a lucid dream adventure awaits. 8 k resolution, beautiful, digital art, maximalist.",3.996896908
SD1.4_1673.png,sharks in the persistence of memory of salvador dali,1.478263918
SD1.5_1299.png,a magnificent cyberpunk city. photorealism.,4.0710628865
LCM_SD1.5_0870.png,Portrait Photograph of a Japanese Geisha Neopan 100 SS,4.118416497
SDXL_1674.png,minimalist boho style art of a beach chair,4.0757560865
SSD1B_0804.png,"a male knight, stern face, clear eyes, shining armour made of steel and flowers, and fractal flowery hair in a fractal garden, glowing delicate flower, berries and ferns that grow in a dark fantasy forest, full frame,",4.7126572315
LCM_Pixart_0917.png,"beautiful render female made from honey, light through her body",4.151421023
DALLE3_0231.png,"A still from Minecraft (2011) of a dark, abandoned department store where the walls, carpet and ceiling are colored beige. liminal space",4.1680283365
SSD1B_0862.png,"celestial collision, birth of a star by christopher balaskas and john harris and dan mumford, hyperrealistic, high detail, ultra detailed, space, nebula, sharp focus, stellar formation, astronomy, science",4.6726233960000005
DALLE3_0092.png,"b & w inks 9 legged baphomet, in sewage tunnel, multi pupiled, rotten flesh, syd mead, enric torres, hyper realism, narrative light, muted colors, epic, hyper detailed, awe inspiring, award winning horror, torch lighting, hyper realism, cinematical",4.048166292
Playground_1950.png,"black on white graphic design stickers in style of david rudnick, eric hu, y 2 k,",4.319892944499999
SD1.5_1321.png,"key shot of ancient underground dungeon, studio ghibli, bloom, anime key art, gloomhaven, organic painting, hard edges, luminescent, octane render, by greg manchess, huang guangjian, gil elvgren, sachin teng, greg rutkowski, jesper ejsing, rhads, ilya kuvshinov, cushart krenz, anton fadeev",2.8777942615
SDXL_0356.png,"a pig in a tuxedo, by Bobby Chiu, digital art, high detail, masterpiece, trending on artstation",4.2882922925
Playground_1690.png,"portrait of a beautiful short haired woman, maya ali mage, gloomhaven, dynamic lighting, gaudy colors, octane render aesthetic, matte painting concept art, official fanart behance hd artstation by jesper ejsing, by rhads and makoto shinkai and lois van baarle and ilya kuvshinov and rossdraws",4.655409362
SSD1B_0218.png,"owl detective inside a steampunk glass jar, full moon buried in sand, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern, volumetric, ray tracing, artstation trending, big ben on the moon, cgsociety, sense of awe, mystical, moon, 4 k",4.551901702
MJ_0434.png,"shanghai hongqiao international airport in year 3022, interior, whale - skeleton - like huge white space, lots of thin columns which evenly spaced, corrugated roof undulates slightly, silence, lightness, light, shadows, reflections, epic composition, intricate, elegant, fantasy, the future, volumetric lighting, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",4.486445162
MJ_0450.png,stunning mountain landscape with sky full of galaxies by posuka demizu,4.475768569
LCM_Pixart_0982.png,film still from Ichirei Shite Kiss(2017) archery scene by Emmanuel Lubezki,3.569686736
SDXL_Turbo_0256.png,"tattoo design, stencil, traditional Japanese, beautiful portrait of a girl surrounded by flowers by artgerm, artgerm, digital art",4.5853016255
Pixart_0301.png,"Two elves playing tennis on a tennis court made of flowers, digital art",4.415854964499999
SD1.5_1413.png,curved perspective digital art of a dim lit kitchen from Tim Burtons Nightmare Before Christmas by Gediminas Pranckevicius,3.8149211735
Pixart_0343.png,"close portrait of muscled cyborg tomb raider, bright colors, biotechnology, cave glowing stones, epic composition, donato giancola, tim hildebrandt, wayne barlow, bruce pennington, larry elmore",4.309787066
SDXL_Turbo_0754.png,"As Gregor Samsa awoke one morning from uneasy dreams he found himself transformed in his bed into a gigantic insect james gurney, james jean, greg rutkowski, anato finnstark. hyper detailed,35mm",4.078089609499999
SD1.5_0716.png,"science fiction spaceship corridor colorful alien strange plants vegetation infestation, gloomy unreal engine, cinematic lighting",3.8430888685
SDXL_0282.png,"a lonely man walking through the city in the middle of the night, in the style of charles addams,",4.4657987755
Playground_1005.png,"3d infrared octane render concept art by Mo Xiang Tong Xiu, by Igarashi Daisuke, by makoto shinkai, cute beauty cozy portrait anime sad schoolgirls under dark pink and blue tones, mirror room. light rays. deep water bellow. beautiful and cutest sad face. realistic eyes. dramatic deep light, trending on artstation, oil painting brush",4.375110763
IF_0097.png,"surly clean shaven pudgy British lad with short curly dark brown hair as a hobbit wearing a white men's crossbody sling chest bag and blue vest standing next to a giant rabbit, blue vest! white crossbody chestbag! high resolution film still, movie by Peter Jackson",3.891460413
